Test_dataset,Classifier,F1,G-mean,Accuracy,Precision,Recall,ROC_AUC,PR_AUC,Balanced_Accuracy,CWA
dresses-sales,KNN,0.5308270676691729,0.5278947368421052,0.5410902255639097,-0.030714285714285916,0.6422556390977443,0.6466541353383458,0.6466541353383458,0.19507518796992473,-0.11428571428571432
ecol-0-1-4-7_vs_2-3-5-6,KNN,0.4135338345864661,0.263984962406015,0.7947368421052632,0.14082706766917286,0.17308270676691717,0.263984962406015,0.16428571428571426,0.3666165413533834,0.06165413533834574
ecoli-0-1-4-7_vs_2-3-5-6,KNN,0.343157894736842,0.19067669172932322,0.8431203007518797,0.12763157894736832,0.24199248120300743,0.21266917293233079,0.17601503759398485,0.450187969924812,0.3622180451127819
ecoli-0-2-3-4_vs_5,KNN,0.8988345864661654,0.9061654135338346,0.8343233082706767,0.8504511278195488,0.6965037593984962,0.7654135338345864,0.7566165413533834,0.840187969924812,0.8827067669172932
ecoli-0-3-4_vs_5,KNN,0.7800751879699248,0.8475187969924812,0.7448872180451127,0.8709774436090225,0.7844736842105263,0.6965037593984962,0.7551503759398496,0.9208270676691729,0.8504511278195488
ecoli-0-6-7_vs_3-5,KNN,0.7962030075187969,0.6789097744360901,0.7991353383458646,0.8460526315789474,0.8255263157894737,0.8269924812030075,0.8006015037593985,0.7243609022556391,0.8783082706766917
ecoli-0_vs_1,KNN,0.476578947368421,0.557218045112782,0.3109022556390977,0.47804511278195483,0.32556390977443606,0.7009022556390977,0.7272932330827067,-0.1641353383458648,-0.2902255639097746
ecoli1,KNN,0.5000375939849624,0.3314285714285714,0.822593984962406,0.36954887218045107,0.6290601503759399,0.6305263157894736,0.2683834586466165,0.7976691729323309,0.4369924812030075
ecoli2,KNN,0.4531203007518797,0.1466917293233082,0.8680451127819548,0.831390977443609,0.6965037593984962,0.8812406015037594,0.706766917293233,0.741954887218045,0.2449248120300751
ecoli3,KNN,0.4179323308270676,0.40766917293233074,0.7712781954887218,0.6407894736842106,0.5953383458646616,0.7126315789473684,0.566015037593985,0.08951127819548865,0.010338345864661536
ecoli4,KNN,0.7991353383458646,0.7009022556390977,0.8431203007518797,0.8680451127819548,0.7610150375939849,0.6407894736842106,0.6730451127819548,0.15695488721804507,0.5366917293233082
eucalyptus,KNN,0.6921052631578948,0.6437218045112781,0.8563157894736841,0.573345864661654,0.6070676691729323,0.11736842105263146,0.17601503759398485,1.0,1.0
fertility,KNN,0.8519172932330827,0.840187969924812,0.6217293233082706,0.8680451127819548,0.5982706766917293,0.8064661654135338,0.6569172932330827,-0.3576691729323309,-0.31954887218045136
fruitfly,KNN,0.5836090225563909,0.0323308270676691,0.5117669172932331,0.601203007518797,0.06458646616541341,0.11003759398496227,0.3226315789473684,0.23466165413533824,0.17894736842105252
glass-0-1-2-3_vs_4-5-6,KNN,0.706766917293233,0.7170300751879699,0.8680451127819548,0.6510526315789473,0.7009022556390977,0.8885714285714286,0.7258270676691729,1.0,1.0
glass-0-1-6_vs_2,KNN,0.787406015037594,0.5938721804511278,0.5396240601503759,0.17161654135338333,-0.25210526315789483,0.10563909774436087,0.30650375939849617,0.02499999999999991,0.008872180451127698
glass-0-1-6_vs_5,KNN,0.6847744360902255,0.6847744360902255,-0.0057894736842105665,0.30650375939849617,-0.24477443609022576,0.010338345864661536,0.21853383458646614,0.02499999999999991,0.008872180451127698
glass-0-4_vs_5,KNN,0.866578947368421,0.8607142857142858,0.7580827067669172,0.7448872180451127,0.6290601503759399,0.8768421052631579,0.7712781954887218,-0.3576691729323309,-0.31954887218045136
glass-0-6_vs_5,KNN,0.8035338345864662,0.8299248120300752,0.04992481203007515,-0.05124060150375942,-0.18612781954887225,0.24785714285714278,0.11003759398496227,-0.13921052631578967,-0.07616541353383477
glass0,KNN,0.32996240601503757,0.2889097744360901,0.6935714285714285,0.20387218045112776,0.6554511278195488,0.7096992481203007,0.41939849624060144,1.0,1.0
glass2,KNN,0.9296240601503759,0.8504511278195488,0.733157894736842,0.9296240601503759,0.8445864661654136,0.9003007518796993,0.8915037593984962,1.0,1.0
glass4,KNN,0.7522180451127819,0.6803759398496241,0.822593984962406,0.9296240601503759,0.741954887218045,0.910563909774436,0.9413533834586466,1.0,1.0
glass5,KNN,0.8489849624060151,0.787406015037594,0.9296240601503759,0.8768421052631579,0.7390225563909774,0.7228947368421053,0.7859398496240602,1.0,1.0
glass6,KNN,0.8284586466165413,0.866578947368421,0.8123308270676691,0.831390977443609,0.5909398496240601,0.8416541353383459,0.7610150375939849,1.0,1.0
grub-damage,KNN,0.13349624060150367,0.43552631578947365,0.36515037593984956,0.2595864661654135,0.29477443609022547,-0.14360902255639107,-0.29169172932330834,0.2331954887218044,-0.1010902255639099
haberman,KNN,0.5938721804511278,0.3871428571428571,0.7918045112781955,0.48977443609022553,0.5865413533834586,0.6598496240601504,0.6495864661654135,-0.08642857142857152,0.27424812030075185
hayes-roth,KNN,0.5513533834586466,0.2331954887218044,0.574812030075188,0.45165413533834586,0.5865413533834586,0.4179323308270676,0.35635338345864653,0.5059022556390977,0.3871428571428571
heart,KNN,0.45605263157894727,0.6642481203007519,0.6950375939849625,0.6437218045112781,0.7624812030075188,0.22733082706766905,0.2214661654135338,0.02646616541353375,-0.10402255639097757
heart-h,KNN,0.6305263157894736,0.8299248120300752,0.8357894736842105,0.6231954887218045,0.6187969924812029,0.8519172932330827,0.7009022556390977,-0.22571428571428576,-0.285827067669173
heart-statlog,KNN,0.5674812030075187,0.49124060150375937,0.8724436090225564,0.5132330827067668,0.4883082706766917,0.8167293233082706,0.6671804511278195,-0.22864661654135343,-0.20225563909774458
hepatitis,KNN,0.7390225563909774,0.7448872180451127,0.7727443609022556,0.7287593984962406,0.5498872180451128,0.7683458646616541,0.7096992481203007,-0.22571428571428576,-0.285827067669173
horse-colic,KNN,-0.03511278195488732,0.27864661654135336,0.5088345864661654,-0.03511278195488732,0.0015413533834585103,0.24199248120300743,0.07778195488721795,0.3006390977443608,0.34169172932330816
hungarian,KNN,0.6393233082706766,0.7287593984962406,0.8079323308270676,0.6921052631578948,0.7316917293233083,0.8372556390977444,0.7639473684210526,-0.02778195488721824,-0.007255639097744515
image-segmentation,KNN,0.6275939849624059,0.5909398496240601,0.6598496240601504,0.6305263157894736,0.6598496240601504,1.0,1.0,-0.1993233082706769,0.0719172932330826
indian_liver_patient,KNN,0.5088345864661654,0.4956390977443609,0.7580827067669172,0.6613157894736842,0.36075187969924805,0.7639473684210526,0.48244360902255634,-0.03218045112781964,-0.45003759398496257
ionosphere,KNN,0.6393233082706766,0.5924060150375939,0.6686466165413534,0.6202631578947368,0.574812030075188,0.5469548872180451,0.6598496240601504,0.3944736842105263,0.6173308270676692
iris,KNN,-0.14360902255639107,-0.13481203007518805,0.3343609022556391,0.30650375939849617,0.2405263157894736,0.47511278195488715,0.21120300751879695,0.36954887218045107,0.32556390977443606
kc2,KNN,0.8064661654135338,0.645187969924812,0.6305263157894736,0.7023684210526315,0.7566165413533834,0.5616165413533833,0.6686466165413534,0.18041353383458636,-0.018984962406015216
labor,KNN,0.5117669172932331,0.5762781954887217,0.4692481203007518,0.4179323308270676,0.7756766917293233,0.5352255639097744,0.7053007518796992,-0.13921052631578967,-0.030714285714285916
leaf,KNN,0.21853383458646614,0.42819548872180446,0.476578947368421,0.32849624060150373,0.5161654135338345,-0.14360902255639107,-0.29169172932330834,-0.15973684210526318,-0.29169172932330834
led-display,KNN,0.7082330827067669,0.2449248120300751,0.7228947368421053,0.7903383458646617,0.7228947368421053,1.0,1.0,-0.19639097744360923,-0.30342105263157904
lens,KNN,-0.13481203007518805,0.4927067669172932,0.11590225563909762,0.13789473684210518,0.1071052631578947,0.022067669172932236,-0.24917293233082716,-0.5218796992481205,-0.552669172932331
libras,KNN,0.7140977443609022,0.5630827067669173,0.7155639097744361,0.7404887218045113,0.7023684210526315,1.0,1.0,-0.2667669172932332,-0.3019548872180453
lung-cancer,KNN,-0.4837593984962407,0.09830827067669168,0.2375939849624059,-0.6010526315789475,0.19214285714285706,-0.020451127819548942,-0.20665413533834598,-0.29169172932330834,-0.31954887218045136
lymphography,KNN,0.9090977443609023,0.5968045112781954,0.7155639097744361,0.6745112781954887,0.8372556390977444,0.8915037593984962,0.8387218045112782,0.5308270676691729,0.44725563909774435
machine_cpu,KNN,0.7360902255639097,0.3196992481203007,0.9003007518796993,-0.36353383458646626,0.05432330827067655,0.41939849624060144,0.27424812030075185,-0.1802631578947369,-0.21398496240601506
mammographic,KNN,0.41939849624060144,0.7742105263157895,0.6569172932330827,0.5616165413533833,0.28597744360902244,0.6613157894736842,0.4883082706766917,-0.5350751879699249,-0.6054511278195491
monks-problems-2,KNN,0.8064661654135338,0.7932706766917292,0.8049999999999999,0.653984962406015,0.7170300751879699,0.7478195488721804,0.6965037593984962,-0.07909774436090244,0.39593984962406015
monks-problems-3,KNN,-0.06883458646616547,-0.1568045112781955,-0.15827067669172945,0.25518796992481196,0.6173308270676692,0.40473684210526306,0.2449248120300751,0.4135338345864661,0.19507518796992473
movement_libras,KNN,0.5953383458646616,0.16281954887218042,0.6818421052631578,0.6525187969924812,0.6378571428571429,1.0,1.0,-0.2271804511278197,-0.117218045112782
new-thyroid1,KNN,0.3035714285714285,0.32996240601503757,0.6187969924812029,0.08511278195488714,0.2771804511278195,0.7096992481203007,0.566015037593985,-0.3342105263157895,-0.4485714285714286
new-thyroid2,KNN,0.441390977443609,0.441390977443609,0.7962030075187969,0.06751879699248109,0.2845112781954886,0.5689473684210526,0.4179323308270676,-0.31515037593984974,-0.46469924812030095
newthyroid,KNN,0.4267293233082706,0.564548872180451,0.7404887218045113,0.7448872180451127,0.7038345864661654,0.16135338345864658,0.3123684210526315,0.10417293233082703,-0.482293233082707
newton_hema,KNN,0.432593984962406,0.3754135338345864,0.7903383458646617,0.5161654135338345,0.5616165413533833,0.5117669172932331,0.2214661654135338,0.15988721804511274,0.1657518796992481
optdigits,KNN,0.822593984962406,0.6686466165413534,0.8577819548872181,0.7654135338345864,0.7976691729323309,0.32849624060150373,0.3343609022556391,0.49124060150375937,0.14522556390977437
ozone-level-8hr,KNN,0.48977443609022553,0.5865413533834586,0.6759774436090225,0.450187969924812,0.37981203007518793,0.5542857142857143,0.3622180451127819,-0.03218045112781964,-0.45003759398496257
page-blocks-1-3_vs_4,KNN,0.7448872180451127,0.7272932330827067,0.813796992481203,0.6202631578947368,0.6950375939849625,0.8123308270676691,0.813796992481203,-0.055639097744361043,-0.15093984962406015
page-blocks0,KNN,0.8167293233082706,0.6334586466165413,0.8900375939849624,0.6510526315789473,0.6789097744360901,0.574812030075188,0.7448872180451127,-0.3224812030075188,-0.24477443609022576
pageblocks,KNN,0.5953383458646616,0.7155639097744361,0.8651127819548872,0.8445864661654136,0.8651127819548872,0.9853383458646616,0.9853383458646616,-0.4368421052631579,-0.4441729323308272
parkison,KNN,-0.05857142857142872,0.671578947368421,0.8783082706766917,-0.061503759398496394,-0.0893609022556392,0.6877067669172932,-0.013120300751879865,0.005939849624060023,-0.1245488721804513
pc1_req,KNN,0.8035338345864662,0.7507518796992481,0.8020676691729323,0.6598496240601504,0.6950375939849625,0.7390225563909774,0.7463533834586467,0.33289473684210524,0.5806766917293233
phoneme,KNN,0.5894736842105263,0.7316917293233083,0.8695112781954887,0.6613157894736842,0.6231954887218045,0.8607142857142858,0.6759774436090225,0.6143984962406015,0.2874436090225563
pima,KNN,0.7756766917293233,0.6833082706766918,0.734624060150376,0.5366917293233082,0.6979699248120301,0.6143984962406015,0.5865413533834586,-0.017518796992481267,0.33729323308270676
plasma_retinol,KNN,0.46778195488721797,0.5176315789473684,0.7727443609022556,0.557218045112782,0.32116541353383454,0.8152631578947368,0.529360902255639,1.0,1.0
pollution,KNN,0.27864661654135336,0.4369924812030075,0.5997368421052631,0.4267293233082706,0.601203007518797,0.6202631578947368,0.3754135338345864,0.39593984962406015,0.25078947368421045
ppima1,KNN,0.5117669172932331,0.653984962406015,0.8944360902255639,0.6613157894736842,0.6950375939849625,0.7053007518796992,0.4487218045112782,-0.10695488721804525,0.07631578947368411
profb,KNN,0.9134962406015037,0.8871052631578947,0.9252255639097744,0.9032330827067669,0.8856390977443609,0.9266917293233082,0.9017669172932331,0.005939849624060023,-0.19785714285714295
qsar-biodeg,KNN,0.43112781954887214,0.5601503759398496,0.7815413533834586,0.017669172932330723,0.46778195488721797,0.4032706766917292,0.11590225563909762,-0.042443609022556394,-0.3415413533834588
rabe_266,KNN,0.5000375939849624,0.6877067669172932,0.6774436090225564,0.4883082706766917,0.11296992481202994,0.6319924812030076,0.4619172932330826,-0.5629323308270677,-0.3606015037593986
saheart,KNN,0.29037593984962395,0.23026315789473673,0.947218045112782,0.529360902255639,0.4927067669172932,0.7184962406015037,0.6305263157894736,0.3666165413533834,0.06165413533834574
segment0,KNN,0.7507518796992481,0.6569172932330827,0.8621804511278195,0.6334586466165413,0.7947368421052632,0.6906390977443608,0.7228947368421053,-0.03218045112781964,-0.45003759398496257
servo,KNN,0.4721804511278195,0.343157894736842,0.741954887218045,0.6818421052631578,0.8006015037593985,0.778609022556391,0.6583834586466165,-0.08642857142857152,-0.14360902255639107
shuttle,KNN,0.5381578947368421,0.7962030075187969,0.7947368421052632,0.1115037593984961,0.46778195488721797,0.5836090225563909,0.5410902255639097,0.4252631578947368,0.2566541353383458
shuttle-c0-vs-c4,KNN,0.5425563909774436,0.6158646616541352,0.7478195488721804,-0.026315789473684292,0.1862781954887217,0.28157894736842104,0.37981203007518793,0.14375939849624053,-0.3298120300751881
shuttle-c2-vs-c4,KNN,0.2845112781954886,0.7096992481203007,0.6877067669172932,-0.23011278195488738,0.16868421052631566,0.4721804511278195,0.4018045112781954,0.32996240601503757,0.432593984962406
sleuth_case2002,KNN,0.6671804511278195,0.3109022556390977,0.778609022556391,0.6466541353383458,0.6525187969924812,0.23026315789473673,0.43112781954887214,0.23466165413533824,0.17894736842105252
spambase,KNN,0.8533834586466165,0.5337593984962405,0.7932706766917292,0.8709774436090225,0.7580827067669172,0.8739097744360902,0.8709774436090225,1.0,1.0
squash-stored,KNN,0.7580827067669172,0.7448872180451127,0.6759774436090225,0.6407894736842106,0.7815413533834586,0.30943609022556384,0.20093984962406009,0.6305263157894736,0.6305263157894736
switzerland,KNN,0.2683834586466165,0.04552631578947364,0.44725563909774435,0.15255639097744356,0.5924060150375939,0.343157894736842,0.32996240601503757,0.005939849624060023,0.095375939849624
synthetic_control,KNN,0.3153007518796992,0.29037593984962395,0.2610526315789473,0.29770676691729314,0.30650375939849617,0.22733082706766905,0.2214661654135338,0.14962406015037588,0.3622180451127819
teaching,KNN,0.6818421052631578,0.450187969924812,0.778609022556391,0.6803759398496241,0.813796992481203,0.14082706766917286,0.035263157894736774,-0.3063533834586467,-0.19492481203007528
thyroid,KNN,0.9677443609022557,0.9310902255639097,0.9310902255639097,0.9252255639097744,0.9222932330827067,0.9090977443609023,0.9325563909774436,0.8577819548872181,0.9457518796992481
tic-tac-toe,KNN,0.653984962406015,0.8079323308270676,0.6495864661654135,0.7844736842105263,0.21999999999999997,0.8093984962406015,0.7947368421052632,0.15255639097744356,-0.029248120300751967
transfusion,KNN,0.5938721804511278,0.7830075187969925,0.8489849624060151,0.7683458646616541,0.5513533834586466,0.8607142857142858,0.6906390977443608,1.0,1.0
transplant,KNN,0.041127819548872124,0.33289473684210524,0.1862781954887217,-0.4089849624060151,0.15255639097744356,0.5190977443609022,0.4604511278195488,0.05578947368421039,0.11590225563909762
tumer,KNN,0.47511278195488715,0.5029699248120301,0.8988345864661654,0.7507518796992481,0.6745112781954887,0.8035338345864662,0.5044360902255638,-0.0057894736842105665,0.1701503759398495
twonorm,KNN,0.7566165413533834,0.8680451127819548,0.884172932330827,0.23466165413533824,0.4091353383458646,0.7023684210526315,0.6290601503759399,0.005939849624060023,-0.19785714285714295
vehicle,KNN,0.8357894736842105,0.813796992481203,0.653984962406015,0.8152631578947368,0.6393233082706766,0.30503759398496233,0.1936090225563909,1.0,1.0
vehicle0,KNN,0.8152631578947368,0.8064661654135338,0.8343233082706767,0.6158646616541352,0.6393233082706766,0.8827067669172932,0.734624060150376,1.0,1.0
vehicle1,KNN,0.8636466165413533,0.8064661654135338,0.8797744360902255,0.875375939849624,0.734624060150376,0.8636466165413533,0.8387218045112782,1.0,1.0
vehicle2,KNN,0.7199624060150376,0.7522180451127819,0.7654135338345864,0.5865413533834586,0.5352255639097744,0.7155639097744361,0.7214285714285714,1.0,1.0
vehicle3,KNN,0.7976691729323309,0.8357894736842105,0.8900375939849624,0.8152631578947368,0.7023684210526315,0.8489849624060151,0.7712781954887218,1.0,1.0
veteran,KNN,0.6085338345864661,0.7918045112781955,0.7566165413533834,0.27864661654135336,0.4531203007518797,0.8827067669172932,0.9017669172932331,-0.061503759398496394,-0.029248120300751967
visualizing_environmental,KNN,0.5381578947368421,0.7316917293233083,0.8211278195488722,0.5542857142857143,0.6437218045112781,0.7053007518796992,0.6173308270676692,-0.136278195488722,0.19214285714285706
visualizing_galaxy,KNN,0.6319924812030076,0.555751879699248,0.7947368421052632,0.24785714285714278,0.48977443609022553,0.6583834586466165,0.5792105263157894,-0.22864661654135343,-0.20225563909774458
visualizing_livestock,KNN,0.5513533834586466,0.5029699248120301,0.6598496240601504,0.4883082706766917,0.6056015037593985,0.8035338345864662,0.5044360902255638,0.1584210526315789,0.2331954887218044
vote,KNN,0.8592481203007518,0.8489849624060151,0.8533834586466165,0.7287593984962406,0.7566165413533834,0.9530827067669173,0.9442857142857143,0.1936090225563909,0.5132330827067668
vowel0,KNN,0.31383458646616536,0.5234962406015038,0.5777443609022557,-0.020451127819548942,-0.014586466165413592,0.5425563909774436,0.4839097744360902,0.23026315789473673,0.26984962406015034
waveform,KNN,0.8284586466165413,0.9046992481203008,0.9090977443609023,0.5997368421052631,0.7991353383458646,0.3006390977443608,0.2375939849624059,-0.06296992481203012,0.11003759398496227
wdbc,KNN,0.9032330827067669,0.8284586466165413,0.8475187969924812,0.5542857142857143,0.8079323308270676,0.9032330827067669,0.7903383458646617,0.10124060150375935,0.3739473684210526
wine,KNN,0.34609022556390967,0.2097368421052631,0.671578947368421,0.44285714285714284,0.6349248120300752,0.39300751879699247,0.37248120300751875,0.20093984962406009,0.19947368421052625
winequality-red-4,KNN,0.36075187969924805,0.5953383458646616,0.7595488721804511,0.057255639097744226,-0.017518796992481267,0.28157894736842104,-0.04977443609022569,0.20680451127819544,-0.21838345864661668
winequality-white,KNN,0.48684210526315785,0.31823308270676687,0.6305263157894736,0.48684210526315785,0.6349248120300752,0.26251879699248115,0.19654135338345857,-0.16120300751879713,-0.32394736842105276
winequality-white-9_vs_4,KNN,0.476578947368421,0.557218045112782,0.5894736842105263,0.3944736842105263,0.6759774436090225,0.7009022556390977,0.5630827067669173,1.0,1.0
wisconsin,KNN,0.769812030075188,0.49417293233082704,0.8460526315789474,-0.15387218045112783,0.5176315789473684,0.24785714285714278,0.5616165413533833,-0.15093984962406015,0.11590225563909762
yeast,KNN,-0.036578947368421044,0.2258646616541352,0.6275939849624059,-0.12015037593984967,0.2771804511278195,0.34462406015037583,0.23906015037593975,0.18041353383458636,0.5117669172932331
yeast-0-5-6-7-9_vs_4,KNN,0.8475187969924812,0.7859398496240602,0.8680451127819548,0.7096992481203007,0.8885714285714286,0.8621804511278195,0.7683458646616541,0.8357894736842105,0.787406015037594
yeast-1-4-5-8_vs_7,KNN,0.8079323308270676,0.7624812030075188,0.8489849624060151,0.8636466165413533,0.919360902255639,0.8328571428571429,0.9252255639097744,0.8871052631578947,0.831390977443609
yeast-1_vs_7,KNN,0.8739097744360902,0.7859398496240602,0.9178947368421052,0.8695112781954887,0.9633458646616542,0.9325563909774436,0.9486842105263158,0.8064661654135338,0.8035338345864662
yeast-2_vs_4,KNN,0.8915037593984962,0.875375939849624,0.9046992481203008,0.8563157894736841,0.9296240601503759,0.9003007518796993,0.8988345864661654,0.8504511278195488,0.8592481203007518
yeast-2_vs_8,KNN,0.6906390977443608,0.5836090225563909,0.8460526315789474,0.7976691729323309,0.875375939849624,0.743421052631579,0.8768421052631579,0.7844736842105263,0.671578947368421
yeast1,KNN,0.3666165413533834,0.11590225563909762,0.7170300751879699,0.2595864661654135,0.47804511278195483,0.5352255639097744,0.23612781954887208,0.1862781954887217,0.733157894736842
yeast3,KNN,0.7610150375939849,0.6583834586466165,0.8035338345864662,0.7243609022556391,0.8123308270676691,0.7815413533834586,0.6847744360902255,0.24199248120300743,0.8431203007518797
yeast4,KNN,0.9076315789473685,0.8284586466165413,0.8577819548872181,0.8724436090225564,0.982406015037594,0.8240601503759398,0.9325563909774436,0.5792105263157894,0.8651127819548872
yeast5,KNN,0.6525187969924812,0.5205639097744361,0.6818421052631578,0.733157894736842,0.6965037593984962,0.5352255639097744,0.5630827067669173,0.7830075187969925,0.9134962406015037
