Test_dataset,Classifier,F1,G-mean,Accuracy,Precision,Recall,ROC_AUC,PR_AUC,Balanced_Accuracy,CWA
glass5,KNN,0.1578947368421053,0.1578947368421053,0.26315789473684215,0.10526315789473684,0.052631578947368474,0.052631578947368474,0.10526315789473684,1.0,1.0
glass6,KNN,0.26315789473684215,0.1578947368421053,0.21052631578947367,0.368421052631579,0.0,0.0,0.10526315789473684,1.0,1.0
grub-damage,KNN,0.1578947368421053,0.1578947368421053,0.1578947368421053,0.0,0.10526315789473684,-0.05263157894736836,0.10526315789473684,0.1578947368421053,-0.05263157894736836
haberman,KNN,0.0,-0.05263157894736836,0.052631578947368474,0.0,-0.05263157894736836,0.052631578947368474,0.0,-0.05263157894736836,-0.05263157894736836
hayes-roth,KNN,-0.05263157894736836,0.10526315789473684,0.052631578947368474,0.052631578947368474,0.1578947368421053,-0.05263157894736836,-0.05263157894736836,0.0,0.0
heart,KNN,0.10526315789473684,0.0,0.26315789473684215,0.052631578947368474,0.0,-0.05263157894736836,0.0,-0.05263157894736836,-0.05263157894736836
heart-h,KNN,0.10526315789473684,0.21052631578947367,0.10526315789473684,0.052631578947368474,0.052631578947368474,0.21052631578947367,0.3157894736842105,-0.05263157894736836,-0.05263157894736836
heart-statlog,KNN,0.10526315789473684,0.10526315789473684,0.0,0.0,0.052631578947368474,0.1578947368421053,0.052631578947368474,0.0,0.0
hepatitis,KNN,0.0,0.10526315789473684,0.1578947368421053,0.052631578947368474,0.10526315789473684,0.26315789473684215,0.0,-0.05263157894736836,-0.05263157894736836
horse-colic,KNN,-0.05263157894736836,0.052631578947368474,0.10526315789473684,0.0,0.0,0.0,0.052631578947368474,-0.05263157894736836,0.0
hungarian,KNN,0.052631578947368474,0.052631578947368474,0.26315789473684215,0.21052631578947367,0.0,0.26315789473684215,0.10526315789473684,0.052631578947368474,0.052631578947368474
image-segmentation,KNN,0.052631578947368474,0.1578947368421053,0.1578947368421053,0.10526315789473684,0.1578947368421053,1.0,1.0,-0.05263157894736836,0.0
indian_liver_patient,KNN,0.1578947368421053,0.1578947368421053,0.052631578947368474,0.10526315789473684,0.21052631578947367,0.26315789473684215,0.10526315789473684,0.0,-0.05263157894736836
ionosphere,KNN,0.0,0.10526315789473684,0.052631578947368474,0.052631578947368474,0.052631578947368474,0.052631578947368474,0.10526315789473684,0.10526315789473684,-0.05263157894736836
iris,KNN,0.0,0.052631578947368474,-0.05263157894736836,0.0,0.21052631578947367,0.1578947368421053,-0.05263157894736836,0.052631578947368474,0.0
kc2,KNN,0.052631578947368474,0.0,0.0,0.0,0.10526315789473684,0.0,0.0,0.26315789473684215,0.052631578947368474
labor,KNN,0.052631578947368474,0.10526315789473684,0.052631578947368474,0.1578947368421053,0.21052631578947367,0.052631578947368474,0.10526315789473684,-0.05263157894736836,0.052631578947368474
leaf,KNN,0.052631578947368474,0.0,0.052631578947368474,-0.05263157894736836,0.0,-0.05263157894736836,0.10526315789473684,-0.05263157894736836,0.052631578947368474
led-display,KNN,0.052631578947368474,0.1578947368421053,-0.05263157894736836,-0.05263157894736836,-0.05263157894736836,1.0,1.0,-0.05263157894736836,-0.05263157894736836
lens,KNN,0.0,-0.05263157894736836,0.10526315789473684,-0.05263157894736836,0.0,0.1578947368421053,0.0,-0.05263157894736836,0.0
libras,KNN,0.21052631578947367,0.052631578947368474,0.21052631578947367,0.26315789473684215,0.21052631578947367,1.0,1.0,0.0,0.0
lung-cancer,KNN,0.0,0.052631578947368474,0.0,-0.05263157894736836,0.0,-0.05263157894736836,0.052631578947368474,0.0,-0.05263157894736836
lymphography,KNN,0.10526315789473684,0.1578947368421053,0.0,0.052631578947368474,0.10526315789473684,0.26315789473684215,0.1578947368421053,0.052631578947368474,0.052631578947368474
machine_cpu,KNN,0.052631578947368474,-0.05263157894736836,0.052631578947368474,-0.05263157894736836,0.0,-0.05263157894736836,0.0,-0.05263157894736836,0.10526315789473684
mammographic,KNN,0.0,0.052631578947368474,0.26315789473684215,0.052631578947368474,0.052631578947368474,0.1578947368421053,0.0,0.052631578947368474,0.0
monks-problems-2,KNN,0.10526315789473684,0.10526315789473684,0.21052631578947367,0.1578947368421053,0.0,0.1578947368421053,0.0,0.0,0.052631578947368474
monks-problems-3,KNN,-0.05263157894736836,0.10526315789473684,0.0,0.3157894736842105,0.052631578947368474,0.0,0.10526315789473684,0.1578947368421053,-0.05263157894736836
movement_libras,KNN,0.052631578947368474,0.0,0.10526315789473684,0.10526315789473684,0.10526315789473684,1.0,1.0,-0.05263157894736836,-0.05263157894736836
new-thyroid1,KNN,0.052631578947368474,0.10526315789473684,0.10526315789473684,0.0,0.052631578947368474,0.10526315789473684,0.052631578947368474,0.0,0.0
new-thyroid2,KNN,-0.05263157894736836,0.052631578947368474,0.052631578947368474,0.0,-0.05263157894736836,0.052631578947368474,0.052631578947368474,-0.05263157894736836,0.0
newthyroid,KNN,0.0,0.10526315789473684,0.10526315789473684,0.052631578947368474,0.26315789473684215,0.10526315789473684,-0.05263157894736836,0.0,0.052631578947368474
newton_hema,KNN,0.052631578947368474,0.052631578947368474,0.052631578947368474,0.052631578947368474,0.0,-0.05263157894736836,0.0,-0.05263157894736836,-0.05263157894736836
optdigits,KNN,0.21052631578947367,0.10526315789473684,0.3157894736842105,0.21052631578947367,0.3157894736842105,0.0,0.0,0.1578947368421053,0.0
ozone-level-8hr,KNN,0.052631578947368474,-0.05263157894736836,0.0,0.0,0.052631578947368474,0.1578947368421053,0.1578947368421053,0.0,-0.05263157894736836
page-blocks-1-3_vs_4,KNN,0.10526315789473684,0.1578947368421053,0.052631578947368474,0.10526315789473684,0.10526315789473684,0.26315789473684215,0.1578947368421053,-0.05263157894736836,-0.05263157894736836
page-blocks0,KNN,0.21052631578947367,0.21052631578947367,0.21052631578947367,0.10526315789473684,0.0,0.0,0.1578947368421053,0.0,-0.05263157894736836
pageblocks,KNN,0.10526315789473684,0.052631578947368474,0.10526315789473684,0.1578947368421053,0.10526315789473684,0.736842105263158,0.736842105263158,-0.05263157894736836,-0.05263157894736836
parkison,KNN,0.052631578947368474,0.21052631578947367,0.3157894736842105,0.10526315789473684,0.052631578947368474,0.1578947368421053,0.0,0.0,-0.05263157894736836
pc1_req,KNN,0.1578947368421053,0.26315789473684215,0.1578947368421053,0.10526315789473684,0.0,0.10526315789473684,0.10526315789473684,0.052631578947368474,0.052631578947368474
phoneme,KNN,0.0,0.26315789473684215,0.21052631578947367,0.1578947368421053,0.052631578947368474,0.368421052631579,0.10526315789473684,0.10526315789473684,0.052631578947368474
pima,KNN,0.26315789473684215,0.21052631578947367,0.10526315789473684,0.1578947368421053,0.0,0.10526315789473684,0.10526315789473684,-0.05263157894736836,0.10526315789473684
plasma_retinol,KNN,0.0,0.1578947368421053,0.0,0.052631578947368474,0.052631578947368474,0.052631578947368474,0.052631578947368474,1.0,1.0
pollution,KNN,0.1578947368421053,0.10526315789473684,0.10526315789473684,0.0,0.052631578947368474,0.052631578947368474,0.10526315789473684,0.052631578947368474,-0.05263157894736836
ppima1,KNN,0.052631578947368474,0.10526315789473684,0.21052631578947367,0.0,0.1578947368421053,0.10526315789473684,0.10526315789473684,0.052631578947368474,-0.05263157894736836
profb,KNN,0.368421052631579,0.26315789473684215,0.368421052631579,0.10526315789473684,0.10526315789473684,0.3157894736842105,0.21052631578947367,0.052631578947368474,-0.05263157894736836
qsar-biodeg,KNN,0.10526315789473684,0.10526315789473684,0.1578947368421053,0.0,0.0,0.052631578947368474,0.0,-0.05263157894736836,0.0
rabe_266,KNN,0.052631578947368474,0.10526315789473684,0.052631578947368474,-0.05263157894736836,-0.05263157894736836,0.21052631578947367,0.052631578947368474,-0.05263157894736836,0.10526315789473684
saheart,KNN,0.052631578947368474,0.052631578947368474,0.052631578947368474,0.052631578947368474,0.10526315789473684,0.10526315789473684,0.10526315789473684,0.0,0.0
segment0,KNN,0.26315789473684215,0.10526315789473684,0.1578947368421053,0.10526315789473684,-0.05263157894736836,0.1578947368421053,0.052631578947368474,0.0,-0.05263157894736836
servo,KNN,0.052631578947368474,0.0,-0.05263157894736836,0.1578947368421053,0.10526315789473684,-0.05263157894736836,0.052631578947368474,0.052631578947368474,0.10526315789473684
shuttle,KNN,0.052631578947368474,0.1578947368421053,0.21052631578947367,0.0,0.0,-0.05263157894736836,-0.05263157894736836,0.0,0.0
shuttle-c0-vs-c4,KNN,0.0,0.052631578947368474,-0.05263157894736836,-0.05263157894736836,0.052631578947368474,0.0,-0.05263157894736836,-0.05263157894736836,0.052631578947368474
shuttle-c2-vs-c4,KNN,0.0,0.052631578947368474,0.0,0.052631578947368474,-0.05263157894736836,0.052631578947368474,0.052631578947368474,-0.05263157894736836,-0.05263157894736836
sleuth_case2002,KNN,0.10526315789473684,0.052631578947368474,0.0,0.26315789473684215,0.0,0.10526315789473684,0.1578947368421053,0.0,0.052631578947368474
spambase,KNN,0.10526315789473684,0.052631578947368474,0.10526315789473684,0.10526315789473684,0.1578947368421053,0.26315789473684215,0.1578947368421053,1.0,1.0
squash-stored,KNN,0.052631578947368474,0.1578947368421053,0.0,0.1578947368421053,0.21052631578947367,-0.05263157894736836,0.0,0.26315789473684215,0.26315789473684215
switzerland,KNN,-0.05263157894736836,0.0,-0.05263157894736836,0.052631578947368474,0.0,-0.05263157894736836,0.052631578947368474,-0.05263157894736836,-0.05263157894736836
synthetic_control,KNN,0.052631578947368474,0.10526315789473684,0.052631578947368474,0.052631578947368474,0.10526315789473684,-0.05263157894736836,0.0,0.0,0.10526315789473684
teaching,KNN,0.1578947368421053,0.052631578947368474,0.21052631578947367,0.052631578947368474,0.052631578947368474,0.052631578947368474,-0.05263157894736836,-0.05263157894736836,0.0
thyroid,KNN,0.4736842105263158,0.3157894736842105,0.3157894736842105,0.3157894736842105,0.10526315789473684,0.052631578947368474,0.1578947368421053,0.1578947368421053,0.21052631578947367
tic-tac-toe,KNN,0.0,0.10526315789473684,0.052631578947368474,0.10526315789473684,0.052631578947368474,0.1578947368421053,0.10526315789473684,0.0,-0.05263157894736836
transfusion,KNN,0.10526315789473684,0.1578947368421053,0.21052631578947367,0.1578947368421053,0.26315789473684215,0.368421052631579,0.052631578947368474,1.0,1.0
transplant,KNN,-0.05263157894736836,0.1578947368421053,0.0,-0.05263157894736836,0.0,0.0,-0.05263157894736836,0.0,-0.05263157894736836
tumer,KNN,0.052631578947368474,0.21052631578947367,0.0,0.3157894736842105,0.3157894736842105,0.21052631578947367,0.1578947368421053,0.052631578947368474,0.052631578947368474
twonorm,KNN,0.21052631578947367,0.21052631578947367,0.26315789473684215,0.0,0.1578947368421053,0.10526315789473684,0.052631578947368474,0.052631578947368474,-0.05263157894736836
vehicle,KNN,0.0,0.1578947368421053,0.0,0.3157894736842105,0.1578947368421053,-0.05263157894736836,0.0,1.0,1.0
vehicle0,KNN,0.21052631578947367,0.10526315789473684,0.0,0.1578947368421053,0.0,0.1578947368421053,0.0,1.0,1.0
vehicle1,KNN,0.052631578947368474,0.052631578947368474,0.10526315789473684,0.1578947368421053,0.21052631578947367,0.10526315789473684,0.21052631578947367,1.0,1.0
vehicle2,KNN,0.21052631578947367,0.052631578947368474,0.052631578947368474,0.10526315789473684,0.10526315789473684,0.21052631578947367,0.052631578947368474,1.0,1.0
vehicle3,KNN,0.1578947368421053,0.1578947368421053,0.26315789473684215,0.10526315789473684,0.10526315789473684,0.052631578947368474,0.1578947368421053,1.0,1.0
veteran,KNN,0.0,0.10526315789473684,0.0,0.052631578947368474,0.10526315789473684,0.21052631578947367,0.1578947368421053,0.0,0.052631578947368474
visualizing_environmental,KNN,0.10526315789473684,0.10526315789473684,0.21052631578947367,0.10526315789473684,0.10526315789473684,0.1578947368421053,0.21052631578947367,0.0,0.052631578947368474
visualizing_galaxy,KNN,0.0,0.26315789473684215,0.1578947368421053,0.0,0.10526315789473684,0.1578947368421053,0.0,0.0,0.0
visualizing_livestock,KNN,0.10526315789473684,0.0,-0.05263157894736836,0.10526315789473684,-0.05263157894736836,0.21052631578947367,0.1578947368421053,-0.05263157894736836,0.10526315789473684
vote,KNN,0.0,0.10526315789473684,0.052631578947368474,0.0,0.10526315789473684,0.21052631578947367,0.4736842105263158,0.0,0.10526315789473684
vowel0,KNN,0.0,0.1578947368421053,0.0,0.0,0.0,0.0,0.0,-0.05263157894736836,-0.05263157894736836
waveform,KNN,0.10526315789473684,0.052631578947368474,0.10526315789473684,0.1578947368421053,0.10526315789473684,-0.05263157894736836,-0.05263157894736836,0.052631578947368474,0.052631578947368474
wdbc,KNN,0.21052631578947367,0.1578947368421053,0.10526315789473684,0.10526315789473684,0.052631578947368474,0.10526315789473684,0.10526315789473684,0.1578947368421053,0.10526315789473684
wine,KNN,0.0,0.052631578947368474,0.21052631578947367,0.10526315789473684,0.10526315789473684,0.052631578947368474,0.0,0.052631578947368474,0.052631578947368474
winequality-red-4,KNN,0.052631578947368474,0.0,0.21052631578947367,0.0,-0.05263157894736836,0.10526315789473684,0.052631578947368474,-0.05263157894736836,-0.05263157894736836
winequality-white,KNN,0.052631578947368474,0.0,-0.05263157894736836,0.1578947368421053,0.052631578947368474,0.0,-0.05263157894736836,-0.05263157894736836,-0.05263157894736836
winequality-white-9_vs_4,KNN,0.0,-0.05263157894736836,0.10526315789473684,0.0,0.1578947368421053,0.052631578947368474,0.0,1.0,1.0
wisconsin,KNN,0.10526315789473684,0.21052631578947367,0.0,0.0,0.21052631578947367,0.10526315789473684,0.1578947368421053,0.0,-0.05263157894736836
yeast,KNN,0.0,0.10526315789473684,0.10526315789473684,0.0,-0.05263157894736836,-0.05263157894736836,0.052631578947368474,0.0,0.052631578947368474
yeast-0-5-6-7-9_vs_4,KNN,0.368421052631579,0.26315789473684215,0.10526315789473684,0.26315789473684215,0.1578947368421053,0.21052631578947367,0.21052631578947367,0.052631578947368474,0.21052631578947367
yeast-1-4-5-8_vs_7,KNN,0.10526315789473684,0.26315789473684215,0.1578947368421053,0.10526315789473684,0.368421052631579,0.1578947368421053,0.26315789473684215,0.0,0.052631578947368474
yeast-1_vs_7,KNN,0.1578947368421053,0.052631578947368474,0.10526315789473684,0.10526315789473684,0.26315789473684215,0.26315789473684215,0.26315789473684215,0.10526315789473684,0.1578947368421053
yeast-2_vs_4,KNN,0.10526315789473684,0.052631578947368474,0.1578947368421053,0.0,0.42105263157894735,0.1578947368421053,0.21052631578947367,0.0,0.42105263157894735
yeast-2_vs_8,KNN,0.0,0.052631578947368474,0.10526315789473684,0.10526315789473684,0.3157894736842105,0.3157894736842105,0.10526315789473684,0.10526315789473684,0.0
yeast1,KNN,0.10526315789473684,0.0,0.21052631578947367,0.052631578947368474,0.1578947368421053,0.052631578947368474,0.0,-0.05263157894736836,0.052631578947368474
yeast3,KNN,0.21052631578947367,0.052631578947368474,0.052631578947368474,0.10526315789473684,0.10526315789473684,0.26315789473684215,0.1578947368421053,-0.05263157894736836,0.0
yeast4,KNN,0.368421052631579,0.1578947368421053,0.052631578947368474,0.10526315789473684,0.631578947368421,0.21052631578947367,0.10526315789473684,0.052631578947368474,0.052631578947368474
yeast5,KNN,0.052631578947368474,0.052631578947368474,0.052631578947368474,0.1578947368421053,0.1578947368421053,0.0,0.052631578947368474,0.052631578947368474,0.052631578947368474
yeast6,KNN,0.21052631578947367,0.052631578947368474,0.0,0.21052631578947367,0.21052631578947367,0.21052631578947367,0.21052631578947367,0.052631578947368474,0.21052631578947367
zoo,KNN,-0.05263157894736836,-0.05263157894736836,0.10526315789473684,0.052631578947368474,-0.05263157894736836,-0.05263157894736836,-0.05263157894736836,0.0,0.0
zoo-3,KNN,0.0,0.052631578947368474,-0.05263157894736836,0.10526315789473684,0.052631578947368474,0.052631578947368474,0.0,-0.05263157894736836,0.052631578947368474
Australian,DT,0.21052631578947367,0.10526315789473684,0.1578947368421053,0.052631578947368474,0.0,0.1578947368421053,0.10526315789473684,0.0,0.0
BreastCancer,DT,0.1578947368421053,0.1578947368421053,0.10526315789473684,0.21052631578947367,0.0,0.1578947368421053,0.1578947368421053,0.0,0.0
College,DT,-0.05263157894736836,0.10526315789473684,-0.05263157894736836,0.0,0.052631578947368474,0.0,0.10526315789473684,0.052631578947368474,-0.05263157894736836
GEOBIA,DT,-0.05263157894736836,-0.05263157894736836,0.10526315789473684,0.10526315789473684,0.0,-0.05263157894736836,0.052631578947368474,0.0,0.0
Glass,DT,0.0,0.0,-0.05263157894736836,0.0,0.0,0.0,0.0,-0.05263157894736836,-0.05263157894736836
Glass1,DT,0.0,0.0,-0.05263157894736836,0.0,0.0,0.0,0.0,0.0,0.0
GlaucomaM,DT,-0.05263157894736836,0.0,0.052631578947368474,-0.05263157894736836,0.0,0.0,-0.05263157894736836,-0.05263157894736836,-0.05263157894736836
HeartDisease,DT,0.3157894736842105,0.0,0.1578947368421053,0.26315789473684215,0.21052631578947367,-0.05263157894736836,0.0,-0.05263157894736836,0.052631578947368474
LED-display-domain-7digit,DT,0.052631578947368474,0.052631578947368474,0.0,0.10526315789473684,0.10526315789473684,-0.05263157894736836,-0.05263157894736836,0.052631578947368474,-0.05263157894736836
Pima1,DT,0.052631578947368474,0.10526315789473684,0.10526315789473684,0.0,0.10526315789473684,0.1578947368421053,0.0,0.052631578947368474,0.052631578947368474
SPECTF,DT,0.052631578947368474,0.052631578947368474,0.052631578947368474,-0.05263157894736836,0.0,0.1578947368421053,0.052631578947368474,-0.05263157894736836,0.052631578947368474
Sonar,DT,0.10526315789473684,0.10526315789473684,0.10526315789473684,0.0,0.0,0.10526315789473684,0.10526315789473684,-0.05263157894736836,0.052631578947368474
abalone19,DT,0.10526315789473684,0.10526315789473684,0.052631578947368474,0.0,0.10526315789473684,0.1578947368421053,-0.05263157894736836,-0.05263157894736836,0.0
abalone9-18,DT,0.1578947368421053,0.0,0.10526315789473684,0.26315789473684215,0.052631578947368474,0.052631578947368474,0.42105263157894735,0.1578947368421053,0.1578947368421053
