Test_dataset,Classifier,F1,G-mean,Accuracy,Precision,Recall,ROC_AUC,PR_AUC,Balanced_Accuracy,CWA
ecoli-0-2-3-4_vs_5,KNN,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
ecoli-0-3-4_vs_5,KNN,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
ecoli-0-6-7_vs_3-5,KNN,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
ecoli-0_vs_1,KNN,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
ecoli1,KNN,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
ecoli2,KNN,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
ecoli3,KNN,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
ecoli4,KNN,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
eucalyptus,KNN,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
fertility,KNN,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
fruitfly,KNN,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
glass-0-1-2-3_vs_4-5-6,KNN,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
glass-0-1-6_vs_2,KNN,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
glass-0-1-6_vs_5,KNN,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
glass-0-4_vs_5,KNN,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
glass-0-6_vs_5,KNN,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
glass0,KNN,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
glass2,KNN,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
glass4,KNN,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
glass5,KNN,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
glass6,KNN,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
grub-damage,KNN,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
haberman,KNN,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
hayes-roth,KNN,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
heart,KNN,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
heart-h,KNN,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
heart-statlog,KNN,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
hepatitis,KNN,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
horse-colic,KNN,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
hungarian,KNN,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
image-segmentation,KNN,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
indian_liver_patient,KNN,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
ionosphere,KNN,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
iris,KNN,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
kc2,KNN,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
labor,KNN,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
leaf,KNN,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
led-display,KNN,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
lens,KNN,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
libras,KNN,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
lung-cancer,KNN,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
lymphography,KNN,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
machine_cpu,KNN,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
mammographic,KNN,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
monks-problems-2,KNN,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
monks-problems-3,KNN,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
movement_libras,KNN,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
new-thyroid1,KNN,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
new-thyroid2,KNN,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
newthyroid,KNN,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
newton_hema,KNN,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
optdigits,KNN,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
ozone-level-8hr,KNN,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
page-blocks-1-3_vs_4,KNN,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
page-blocks0,KNN,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
pageblocks,KNN,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
parkison,KNN,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
pc1_req,KNN,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
phoneme,KNN,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
pima,KNN,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
plasma_retinol,KNN,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
pollution,KNN,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
ppima1,KNN,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
profb,KNN,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
qsar-biodeg,KNN,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
rabe_266,KNN,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
saheart,KNN,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
segment0,KNN,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
servo,KNN,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
shuttle,KNN,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
shuttle-c0-vs-c4,KNN,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
shuttle-c2-vs-c4,KNN,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
sleuth_case2002,KNN,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
spambase,KNN,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
squash-stored,KNN,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
switzerland,KNN,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
synthetic_control,KNN,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
teaching,KNN,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
thyroid,KNN,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
tic-tac-toe,KNN,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
transfusion,KNN,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
transplant,KNN,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
tumer,KNN,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
twonorm,KNN,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
vehicle,KNN,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
vehicle0,KNN,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
vehicle1,KNN,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
vehicle2,KNN,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
vehicle3,KNN,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
veteran,KNN,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
visualizing_environmental,KNN,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
visualizing_galaxy,KNN,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
visualizing_livestock,KNN,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
vote,KNN,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
vowel0,KNN,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
waveform,KNN,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
wdbc,KNN,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
wine,KNN,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
winequality-red-4,KNN,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
winequality-white,KNN,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
winequality-white-9_vs_4,KNN,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
wisconsin,KNN,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
yeast,KNN,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
yeast-0-5-6-7-9_vs_4,KNN,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
yeast-1-4-5-8_vs_7,KNN,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
yeast-1_vs_7,KNN,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
yeast-2_vs_4,KNN,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
yeast-2_vs_8,KNN,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
yeast1,KNN,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
yeast3,KNN,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
yeast4,KNN,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
yeast5,KNN,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
yeast6,KNN,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
zoo,KNN,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
zoo-3,KNN,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
Australian,DT,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
BreastCancer,DT,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
College,DT,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
GEOBIA,DT,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
Glass,DT,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
Glass1,DT,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
GlaucomaM,DT,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
HeartDisease,DT,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
LED-display-domain-7digit,DT,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
Pima1,DT,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
SPECTF,DT,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
Sonar,DT,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
abalone19,DT,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
abalone9-18,DT,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
analcatdata_authorship,DT,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
analcatdata_dmft,DT,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
autos,DT,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
balance-scale,DT,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
bands,DT,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
blood-transfusion-service-center,DT,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
bodyfat,DT,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
breasttissue,DT,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
bupa,DT,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
chscase_geyser1,DT,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
cleveland-0_vs_4,DT,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
clevend,DT,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
climate-model-simulation-crashes,DT,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
cloud,DT,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
colic,DT,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
collins,DT,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
column3C,DT,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
confidence,DT,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
credit-a,DT,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
credit-g,DT,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
cylinder-bands,DT,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
dermatology-6,DT,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
diabetes,DT,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
dresses-sales,DT,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
ecol-0-1-4-7_vs_2-3-5-6,DT,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
ecoli-0-1-4-7_vs_2-3-5-6,DT,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
ecoli-0-2-3-4_vs_5,DT,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
ecoli-0-3-4_vs_5,DT,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
ecoli-0-6-7_vs_3-5,DT,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
ecoli-0_vs_1,DT,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
ecoli1,DT,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
ecoli2,DT,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
ecoli3,DT,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
ecoli4,DT,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
eucalyptus,DT,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
fertility,DT,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
fruitfly,DT,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
glass-0-1-2-3_vs_4-5-6,DT,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
glass-0-1-6_vs_2,DT,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
glass-0-1-6_vs_5,DT,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
glass-0-4_vs_5,DT,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
glass-0-6_vs_5,DT,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
glass0,DT,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
glass2,DT,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
glass4,DT,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
glass5,DT,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
glass6,DT,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
grub-damage,DT,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
haberman,DT,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
hayes-roth,DT,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
heart,DT,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
heart-h,DT,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
heart-statlog,DT,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
hepatitis,DT,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
horse-colic,DT,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
hungarian,DT,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
image-segmentation,DT,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
indian_liver_patient,DT,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
ionosphere,DT,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
iris,DT,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
kc2,DT,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
labor,DT,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
leaf,DT,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
led-display,DT,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
lens,DT,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
libras,DT,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
lung-cancer,DT,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
lymphography,DT,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
machine_cpu,DT,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
mammographic,DT,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
monks-problems-2,DT,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
monks-problems-3,DT,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
movement_libras,DT,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
new-thyroid1,DT,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
new-thyroid2,DT,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
newthyroid,DT,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
newton_hema,DT,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
optdigits,DT,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
ozone-level-8hr,DT,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
page-blocks-1-3_vs_4,DT,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
page-blocks0,DT,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
pageblocks,DT,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
parkison,DT,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
pc1_req,DT,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
phoneme,DT,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
pima,DT,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
plasma_retinol,DT,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
pollution,DT,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
ppima1,DT,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
profb,DT,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
qsar-biodeg,DT,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
rabe_266,DT,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
saheart,DT,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
segment0,DT,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
servo,DT,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
shuttle,DT,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
shuttle-c0-vs-c4,DT,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
shuttle-c2-vs-c4,DT,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
sleuth_case2002,DT,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
spambase,DT,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
squash-stored,DT,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
switzerland,DT,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
synthetic_control,DT,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
teaching,DT,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
thyroid,DT,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
tic-tac-toe,DT,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
transfusion,DT,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
transplant,DT,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
tumer,DT,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
twonorm,DT,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
vehicle,DT,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
vehicle0,DT,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
vehicle1,DT,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
vehicle2,DT,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
vehicle3,DT,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
veteran,DT,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
visualizing_environmental,DT,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
visualizing_galaxy,DT,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
visualizing_livestock,DT,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
vote,DT,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
vowel0,DT,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
waveform,DT,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
wdbc,DT,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
wine,DT,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
winequality-red-4,DT,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
winequality-white,DT,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
winequality-white-9_vs_4,DT,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
wisconsin,DT,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
yeast,DT,0.375,0.5,0.875,0.5,0.5,0.75,0.625,0.25,0.375
