Test_dataset,Classifier,F1,G-mean,Accuracy,Precision,Recall,ROC_AUC,PR_AUC,Balanced_Accuracy,CWA
confidence,KNN,0.2,0.6,0.6,0.2,0.2,0.4,0.2,0.2,0.2
credit-a,KNN,0.4,0.4,0.4,0.4,0.0,0.4,0.2,0.2,0.2
credit-g,KNN,0.4,0.6,0.4,0.2,0.2,0.2,0.6,0.4,1.0
cylinder-bands,KNN,0.2,0.4,0.8,0.0,0.4,0.6,0.4,0.2,0.8
dermatology-6,KNN,0.6,0.4,0.4,0.6,0.6,0.0,0.6,0.8,0.6
diabetes,KNN,0.6,0.6,0.4,0.4,0.2,0.4,0.4,0.2,0.0
dresses-sales,KNN,0.6,0.2,0.2,0.4,0.2,0.2,0.2,0.4,0.4
ecol-0-1-4-7_vs_2-3-5-6,KNN,0.6,0.2,0.6,0.2,0.4,0.6,0.2,0.2,0.0
ecoli-0-1-4-7_vs_2-3-5-6,KNN,0.8,0.4,0.6,0.6,0.4,0.4,0.4,0.2,0.0
ecoli-0-2-3-4_vs_5,KNN,0.6,0.8,0.6,0.2,0.4,0.8,0.6,0.0,0.4
ecoli-0-3-4_vs_5,KNN,0.6,0.8,0.6,0.2,0.4,0.4,0.6,0.4,0.2
ecoli-0-6-7_vs_3-5,KNN,0.6,0.6,0.4,0.4,0.8,0.4,0.4,0.4,0.2
ecoli-0_vs_1,KNN,0.6,0.2,0.2,0.0,0.2,0.0,0.0,0.4,0.0
ecoli1,KNN,0.6,0.4,0.6,0.6,0.4,0.6,0.2,0.6,0.2
ecoli2,KNN,0.6,0.2,0.2,0.4,0.4,0.6,0.4,0.2,0.2
ecoli3,KNN,0.6,0.2,0.6,0.6,0.2,0.4,0.4,0.0,0.2
ecoli4,KNN,0.6,0.6,0.4,0.4,0.6,0.6,0.4,0.8,0.2
eucalyptus,KNN,0.4,0.6,0.4,0.6,0.0,0.4,0.2,0.2,0.2
fertility,KNN,0.4,0.2,0.4,0.4,0.6,0.4,0.4,0.4,0.2
fruitfly,KNN,0.2,0.4,0.6,0.4,0.8,0.4,0.4,0.2,0.4
glass-0-1-2-3_vs_4-5-6,KNN,0.6,0.6,0.4,0.6,0.6,0.2,0.4,0.4,1.0
glass-0-1-6_vs_2,KNN,0.6,0.6,0.6,0.6,0.2,0.4,0.8,0.2,1.0
glass-0-1-6_vs_5,KNN,0.6,0.6,0.4,0.8,0.4,0.6,0.4,0.0,1.0
glass-0-4_vs_5,KNN,0.4,0.6,0.6,0.2,0.4,0.2,0.2,0.2,0.4
glass-0-6_vs_5,KNN,0.6,0.6,0.4,0.6,0.6,0.4,0.4,0.4,0.8
glass0,KNN,0.6,0.2,0.4,0.2,0.2,0.2,0.6,0.0,1.0
glass2,KNN,0.4,0.8,0.4,0.2,0.6,0.6,0.8,0.4,0.0
glass4,KNN,0.6,0.6,0.2,0.4,0.4,0.4,0.4,0.6,1.0
glass5,KNN,0.8,0.8,0.6,0.8,0.4,0.4,0.6,0.2,0.2
glass6,KNN,0.4,0.4,0.6,0.2,0.4,0.2,0.6,0.4,0.2
grub-damage,KNN,0.2,0.0,0.2,0.4,0.4,0.4,0.4,0.2,0.2
haberman,KNN,0.2,0.2,0.4,0.4,0.4,0.8,0.0,0.2,0.0
hayes-roth,KNN,0.2,0.4,0.4,0.2,0.4,0.4,0.2,0.2,0.2
heart,KNN,0.2,0.6,0.4,0.2,0.4,0.6,0.2,0.2,0.4
heart-h,KNN,0.4,0.4,0.8,0.4,0.4,0.2,0.4,0.0,1.0
heart-statlog,KNN,0.6,0.6,0.6,0.6,0.2,0.4,0.4,0.2,1.0
hepatitis,KNN,0.6,0.4,0.6,0.2,0.6,0.4,0.2,0.4,0.6
horse-colic,KNN,0.2,0.6,0.4,0.2,0.4,0.6,0.4,0.4,0.0
hungarian,KNN,0.4,0.2,0.8,0.2,0.4,0.4,0.4,0.6,0.4
image-segmentation,KNN,0.4,0.2,0.4,0.4,0.2,0.2,0.4,0.2,0.0
indian_liver_patient,KNN,0.2,0.2,0.6,0.4,0.2,0.6,0.2,0.2,0.4
ionosphere,KNN,0.4,0.4,0.4,0.2,0.8,0.6,0.2,0.0,0.2
iris,KNN,0.2,0.2,0.2,0.2,0.4,0.2,0.2,0.4,0.2
kc2,KNN,0.2,0.2,0.2,0.2,0.6,0.4,0.2,0.2,0.2
labor,KNN,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,1.0
leaf,KNN,0.4,0.2,0.4,0.2,0.2,0.4,0.4,0.2,0.2
led-display,KNN,0.4,0.2,0.4,0.2,0.2,0.2,0.4,0.2,0.2
lens,KNN,0.4,0.6,0.4,0.4,0.4,0.6,0.2,0.6,0.2
libras,KNN,0.2,0.2,0.2,0.4,0.4,0.4,0.2,0.2,0.2
lung-cancer,KNN,0.4,0.6,0.6,0.4,0.2,0.4,0.4,0.2,0.2
lymphography,KNN,0.4,0.6,0.4,0.4,0.2,0.4,0.6,0.2,0.2
machine_cpu,KNN,0.6,0.4,0.2,0.4,0.4,0.4,0.4,0.4,0.2
mammographic,KNN,0.6,0.6,0.4,0.0,0.2,0.6,0.4,0.0,0.0
monks-problems-2,KNN,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.2,0.2
monks-problems-3,KNN,0.2,0.2,0.2,0.2,0.2,0.2,0.4,0.4,0.2
movement_libras,KNN,0.4,0.4,0.6,0.4,0.4,0.6,0.2,0.4,0.4
new-thyroid1,KNN,0.6,0.8,0.4,0.2,0.8,0.4,0.2,0.2,0.4
new-thyroid2,KNN,0.2,0.6,0.2,0.4,0.8,0.2,0.4,0.0,0.2
newthyroid,KNN,0.4,0.6,0.2,0.2,0.4,0.2,0.2,0.2,0.2
newton_hema,KNN,0.2,0.0,0.6,0.4,0.2,0.4,0.8,0.4,0.4
optdigits,KNN,0.4,0.2,0.6,0.6,0.2,0.2,0.4,0.4,0.4
ozone-level-8hr,KNN,0.4,0.6,0.4,0.2,0.4,0.4,0.2,0.4,0.2
page-blocks-1-3_vs_4,KNN,0.6,0.4,0.4,0.4,0.6,0.2,0.4,0.2,0.4
page-blocks0,KNN,0.4,0.6,0.4,0.6,0.4,0.4,0.2,0.2,0.2
pageblocks,KNN,0.8,0.0,0.6,0.8,0.6,0.4,0.0,0.2,0.2
parkison,KNN,0.2,1.0,0.4,0.6,0.0,0.4,0.4,0.0,0.2
pc1_req,KNN,0.2,0.6,0.8,0.4,0.4,0.4,0.8,0.2,0.2
phoneme,KNN,0.6,0.4,0.6,0.4,0.4,0.4,0.2,0.2,0.2
pima,KNN,0.6,0.8,0.2,0.6,0.4,0.2,0.2,0.2,0.2
plasma_retinol,KNN,0.8,0.4,0.4,0.4,0.2,0.6,0.2,0.4,1.0
pollution,KNN,0.4,0.6,0.2,0.4,0.2,0.2,0.4,0.0,1.0
ppima1,KNN,0.2,0.6,1.0,0.2,0.4,0.4,0.2,0.4,0.2
profb,KNN,0.6,0.8,0.2,0.6,0.2,0.2,0.6,0.2,0.4
qsar-biodeg,KNN,0.2,0.2,0.6,0.8,0.0,0.2,0.2,0.6,0.4
rabe_266,KNN,0.4,0.6,0.4,0.2,0.0,0.6,0.4,0.0,0.0
saheart,KNN,0.4,0.6,0.4,0.2,0.4,0.4,0.0,0.4,0.4
segment0,KNN,0.6,0.8,0.4,0.6,0.6,0.4,0.4,0.6,0.2
servo,KNN,0.4,0.6,0.8,0.2,0.2,0.6,0.4,0.4,0.0
shuttle,KNN,0.8,0.2,0.4,0.2,0.4,0.6,0.4,0.0,0.2
shuttle-c0-vs-c4,KNN,0.4,0.4,0.6,0.2,0.2,0.2,0.2,0.4,0.2
shuttle-c2-vs-c4,KNN,0.6,0.2,0.2,0.2,0.2,0.4,0.4,0.0,0.2
sleuth_case2002,KNN,0.2,0.4,0.6,0.8,0.4,0.6,0.4,0.0,1.0
spambase,KNN,0.6,0.4,0.4,0.2,0.4,0.2,0.6,0.6,1.0
squash-stored,KNN,0.6,0.2,0.2,0.4,0.2,0.4,0.2,0.0,1.0
switzerland,KNN,0.4,0.2,0.4,0.4,0.6,1.0,1.0,0.4,0.0
synthetic_control,KNN,0.4,0.4,0.2,0.2,0.4,0.2,0.2,0.0,0.2
teaching,KNN,0.4,0.2,0.0,0.6,0.6,0.2,0.2,0.4,0.4
thyroid,KNN,0.6,0.6,0.6,0.2,0.8,0.4,0.4,0.0,0.2
tic-tac-toe,KNN,0.2,0.4,0.6,0.2,0.4,0.6,0.4,0.2,0.2
transfusion,KNN,0.4,0.2,0.4,0.0,0.4,0.4,0.4,0.4,0.0
transplant,KNN,0.2,0.4,0.4,0.2,0.2,0.4,0.4,0.2,0.2
tumer,KNN,0.4,0.2,0.8,0.2,0.4,0.4,0.4,0.4,0.4
twonorm,KNN,0.4,0.4,0.4,0.4,0.0,0.8,0.4,0.4,0.4
vehicle,KNN,0.6,0.2,0.8,0.2,0.6,0.4,0.2,0.2,0.2
vehicle0,KNN,0.6,0.4,0.2,0.6,0.8,0.2,0.4,0.2,0.4
vehicle1,KNN,0.2,0.6,0.8,0.4,0.6,0.6,0.6,0.0,1.0
vehicle2,KNN,0.4,0.2,0.4,0.6,0.6,0.6,0.4,0.2,1.0
vehicle3,KNN,0.2,0.4,0.6,0.0,0.6,0.8,0.4,0.2,0.8
veteran,KNN,0.6,0.8,0.2,0.6,0.6,0.8,0.2,0.4,0.8
visualizing_environmental,KNN,0.4,0.2,0.6,0.4,0.4,0.6,0.4,0.0,0.4
visualizing_galaxy,KNN,0.6,0.4,0.4,0.4,0.2,0.4,0.6,0.4,1.0
visualizing_livestock,KNN,0.4,0.6,0.4,0.6,0.6,0.8,0.4,0.2,0.2
vote,KNN,0.4,0.4,0.6,0.4,0.4,0.6,0.4,0.4,0.4
vowel0,KNN,0.6,0.6,0.4,0.4,0.6,0.0,0.6,0.2,0.2
waveform,KNN,0.6,0.2,0.2,0.4,0.4,0.2,0.4,0.2,0.4
wdbc,KNN,0.2,0.4,0.4,0.4,0.0,0.4,0.6,0.2,1.0
wine,KNN,0.4,0.2,0.4,0.2,0.2,0.0,0.2,0.4,1.0
winequality-red-4,KNN,0.6,0.4,0.6,0.2,0.6,0.2,0.4,0.2,0.4
winequality-white,KNN,0.4,0.2,0.6,0.6,0.6,1.0,1.0,0.0,0.0
winequality-white-9_vs_4,KNN,0.4,0.4,0.6,0.6,0.4,0.2,0.4,0.0,0.0
wisconsin,KNN,0.2,0.2,0.6,0.2,0.4,0.4,0.2,0.2,0.2
yeast,KNN,0.6,0.4,0.4,0.4,0.6,1.0,1.0,0.2,0.4
yeast-0-5-6-7-9_vs_4,KNN,0.4,0.6,0.4,0.2,0.4,0.4,0.2,0.2,0.2
yeast-1-4-5-8_vs_7,KNN,0.4,0.8,0.2,0.6,0.2,0.2,0.8,0.2,0.4
yeast-1_vs_7,KNN,0.4,0.4,0.4,0.2,0.4,0.4,0.8,0.2,0.2
yeast-2_vs_4,KNN,0.8,0.6,0.6,0.0,0.2,0.4,0.4,0.2,0.0
yeast-2_vs_8,KNN,0.6,0.6,0.4,0.2,0.4,0.4,0.6,0.4,0.2
yeast1,KNN,0.6,0.6,0.8,0.2,0.0,0.6,0.6,0.2,0.2
yeast3,KNN,0.4,0.4,0.6,0.6,0.2,0.8,0.2,0.0,0.4
yeast4,KNN,0.8,0.6,0.6,0.4,0.2,0.4,0.4,0.0,0.6
yeast5,KNN,0.2,0.4,0.4,0.4,1.0,0.4,0.6,0.2,0.2
yeast6,KNN,0.6,0.4,0.6,0.6,0.6,0.0,0.6,0.2,0.2
zoo,KNN,0.2,0.2,0.4,0.0,0.2,1.0,1.0,0.6,0.4
zoo-3,KNN,0.4,0.6,0.6,0.6,0.4,0.4,0.4,0.6,0.2
Australian,DT,0.4,0.6,0.6,0.4,0.0,0.6,0.2,0.0,0.4
BreastCancer,DT,0.2,0.0,0.2,0.2,0.4,0.2,0.2,0.2,0.4
College,DT,0.8,0.6,0.2,0.4,0.4,0.4,0.4,0.4,0.2
GEOBIA,DT,0.0,0.2,0.0,0.4,0.6,0.6,0.4,0.2,1.0
Glass,DT,0.2,0.6,0.2,0.0,0.4,0.4,0.4,0.2,0.8
Glass1,DT,0.8,0.6,0.2,0.4,0.4,0.4,0.4,0.6,0.2
GlaucomaM,DT,0.4,0.4,0.4,0.2,0.4,0.2,0.4,0.0,0.0
HeartDisease,DT,0.6,0.2,0.2,0.4,0.2,0.2,0.0,0.4,0.2
LED-display-domain-7digit,DT,0.2,0.6,0.6,0.4,0.2,0.2,0.4,0.2,0.6
Pima1,DT,0.0,0.6,0.4,0.0,0.2,0.2,0.4,0.0,0.0
SPECTF,DT,0.2,0.2,0.6,0.2,0.6,0.4,0.2,0.0,0.2
Sonar,DT,0.2,0.2,0.4,0.4,0.2,0.6,0.6,0.0,1.0
abalone19,DT,0.4,0.4,0.6,0.4,0.2,0.4,0.2,0.4,0.6
abalone9-18,DT,0.4,0.4,0.4,0.6,0.4,0.2,0.6,0.0,0.2
analcatdata_authorship,DT,0.4,0.6,0.4,0.4,0.2,0.2,0.4,0.4,0.2
analcatdata_dmft,DT,0.2,0.2,0.2,0.0,0.2,0.6,0.4,0.6,0.2
autos,DT,0.6,0.4,0.6,0.2,0.6,1.0,1.0,0.2,0.0
balance-scale,DT,0.4,0.6,0.2,0.4,0.6,0.2,0.4,0.4,0.2
bands,DT,0.4,0.2,0.4,0.2,0.4,0.2,0.2,0.2,1.0
blood-transfusion-service-center,DT,0.4,0.6,0.2,0.4,0.4,0.6,0.4,0.2,1.0
bodyfat,DT,0.6,0.4,0.4,0.0,0.2,0.2,0.2,0.2,1.0
breasttissue,DT,0.2,0.2,0.4,0.4,0.4,0.4,0.6,0.4,0.2
bupa,DT,0.4,0.4,0.4,0.0,0.2,0.6,0.4,0.2,0.0
chscase_geyser1,DT,0.4,0.2,0.6,0.2,0.0,0.2,0.4,0.4,0.2
cleveland-0_vs_4,DT,0.4,0.6,0.6,0.2,0.2,0.4,0.4,0.0,0.6
clevend,DT,0.4,0.4,0.0,0.4,0.4,0.0,0.4,0.0,0.2
climate-model-simulation-crashes,DT,0.4,0.4,0.2,0.0,0.6,0.4,0.6,0.4,0.2
cloud,DT,0.4,0.8,0.2,0.0,0.4,0.0,0.4,0.2,0.2
colic,DT,0.4,0.4,0.2,0.2,0.4,0.2,0.2,0.6,0.6
collins,DT,0.6,0.4,0.2,0.4,0.4,0.6,0.2,0.6,0.2
column3C,DT,0.2,0.2,0.0,0.4,0.4,0.0,0.2,0.2,0.6
confidence,DT,0.4,0.4,0.2,0.6,0.4,0.6,0.8,0.2,0.2
credit-a,DT,0.4,0.4,0.8,0.2,0.4,0.2,0.2,0.2,0.2
credit-g,DT,0.6,0.6,0.4,0.2,0.0,0.6,0.4,0.0,1.0
cylinder-bands,DT,0.6,0.4,0.6,0.4,0.4,0.4,0.4,0.4,1.0
dermatology-6,DT,0.4,0.4,0.4,0.2,0.0,0.2,0.4,0.4,0.4
diabetes,DT,0.0,0.4,0.4,0.4,0.2,0.4,0.2,0.4,0.0
dresses-sales,DT,0.2,0.6,0.2,0.0,0.2,0.4,0.2,0.2,0.2
ecol-0-1-4-7_vs_2-3-5-6,DT,0.8,0.6,0.2,0.2,0.4,0.4,0.2,0.2,0.0
ecoli-0-1-4-7_vs_2-3-5-6,DT,0.6,0.4,0.6,0.6,0.4,0.8,0.4,0.2,0.2
ecoli-0-2-3-4_vs_5,DT,0.6,0.4,0.2,0.4,0.4,0.2,0.4,0.2,0.2
ecoli-0-3-4_vs_5,DT,0.4,0.4,0.4,0.2,0.4,0.6,0.6,0.2,0.2
ecoli-0-6-7_vs_3-5,DT,0.6,0.6,0.8,0.4,0.4,0.4,0.4,0.4,0.2
ecoli-0_vs_1,DT,0.4,0.6,0.2,0.2,0.2,0.4,0.2,0.4,0.4
ecoli1,DT,0.6,0.6,0.2,0.4,0.4,0.2,0.4,0.4,0.4
ecoli2,DT,0.6,0.6,0.4,0.4,0.4,0.4,0.8,0.0,0.2
ecoli3,DT,0.2,0.6,0.4,0.2,0.2,0.2,0.8,0.2,0.2
ecoli4,DT,0.4,0.2,0.4,0.4,0.0,0.4,0.6,0.2,0.2
eucalyptus,DT,0.4,0.4,0.4,0.6,0.6,0.6,0.2,0.2,0.4
fertility,DT,0.2,0.4,0.2,0.4,0.2,0.2,0.6,0.2,0.4
fruitfly,DT,0.0,0.0,0.6,0.2,0.4,0.2,0.6,0.0,0.8
glass-0-1-2-3_vs_4-5-6,DT,0.0,0.2,0.4,0.0,0.4,0.2,0.2,0.2,0.0
glass-0-1-6_vs_2,DT,0.6,0.2,0.4,0.4,0.2,0.4,0.2,0.2,0.4
glass-0-1-6_vs_5,DT,0.4,0.2,0.6,0.2,0.2,0.4,0.6,0.0,0.2
glass-0-4_vs_5,DT,0.6,0.2,0.2,0.2,0.4,0.4,0.0,0.2,1.0
glass-0-6_vs_5,DT,0.4,0.4,0.4,0.4,0.2,0.2,0.2,0.0,1.0
glass0,DT,0.4,0.2,0.8,0.4,0.2,0.2,0.4,0.0,1.0
glass2,DT,0.8,0.4,0.2,0.2,0.4,0.4,0.2,0.0,1.0
glass4,DT,0.8,0.2,0.4,0.0,0.4,0.8,0.0,0.2,1.0
glass5,DT,0.4,0.6,0.4,0.4,0.4,0.4,0.4,0.6,1.0
glass6,DT,0.2,0.4,0.6,0.2,0.2,0.4,0.4,0.2,1.0
grub-damage,DT,0.4,0.6,0.6,0.2,0.2,0.2,0.2,0.2,0.4
haberman,DT,0.2,0.2,0.4,0.2,0.4,0.2,0.4,0.8,0.4
hayes-roth,DT,0.4,0.2,0.6,0.4,0.6,0.6,0.4,0.4,0.2
heart,DT,0.2,0.2,0.0,0.2,0.4,0.2,0.4,0.4,0.2
heart-h,DT,0.6,0.2,0.2,0.6,0.4,0.8,0.6,0.0,0.2
heart-statlog,DT,0.4,0.8,0.6,0.2,0.4,0.4,0.2,0.6,0.8
hepatitis,DT,0.2,0.2,0.4,0.4,0.4,0.4,0.2,0.2,1.0
horse-colic,DT,0.2,0.2,0.2,0.2,0.0,0.2,0.2,0.2,0.2
hungarian,DT,0.4,0.6,0.2,0.4,0.0,0.6,0.6,0.4,1.0
image-segmentation,DT,0.6,0.4,0.4,0.4,0.4,0.2,0.2,0.2,0.2
indian_liver_patient,DT,0.2,0.2,0.6,0.2,0.2,0.0,0.4,0.0,0.8
ionosphere,DT,0.2,0.6,0.6,0.2,0.4,0.4,0.4,0.0,0.2
iris,DT,0.6,0.4,0.2,0.2,0.6,0.2,0.0,0.0,0.6
kc2,DT,0.2,0.2,0.4,0.0,0.0,0.4,0.2,0.2,0.2
labor,DT,0.2,0.0,0.6,0.2,0.4,0.2,0.4,0.4,0.2
leaf,DT,0.2,0.6,0.2,0.2,0.2,0.6,0.4,0.4,0.2
led-display,DT,0.4,0.4,0.2,0.2,0.6,0.4,0.4,0.2,0.4
lens,DT,0.4,0.0,0.2,0.6,0.2,0.2,0.2,0.4,0.6
libras,DT,0.0,0.2,0.0,0.0,0.0,0.2,0.4,0.4,0.4
lung-cancer,DT,0.2,0.6,0.6,0.6,0.2,0.2,0.2,0.2,0.4
lymphography,DT,0.4,0.2,0.2,0.6,0.6,0.4,0.4,0.2,0.2
machine_cpu,DT,0.4,0.6,0.4,0.6,0.4,0.4,0.2,0.0,0.4
mammographic,DT,0.2,0.2,0.2,0.2,0.2,0.4,0.0,0.4,0.4
monks-problems-2,DT,0.2,0.0,0.4,0.6,0.2,0.2,0.2,0.2,0.2
monks-problems-3,DT,0.2,0.2,0.6,0.2,0.2,0.2,0.2,0.2,0.4
movement_libras,DT,0.2,0.2,0.2,0.4,0.4,0.2,0.4,0.2,0.0
new-thyroid1,DT,0.4,0.6,0.2,0.2,0.2,0.4,0.4,0.0,0.2
new-thyroid2,DT,0.4,0.2,0.6,0.8,0.2,0.6,0.4,0.4,0.4
newthyroid,DT,0.0,0.4,0.2,0.6,0.2,0.2,0.2,0.0,0.2
newton_hema,DT,0.4,0.6,0.4,0.0,0.6,0.4,0.2,0.4,0.4
optdigits,DT,0.8,0.4,0.4,0.2,0.4,0.2,0.4,0.2,0.2
ozone-level-8hr,DT,0.2,0.4,0.2,0.6,0.4,0.2,0.6,1.0,1.0
page-blocks-1-3_vs_4,DT,0.2,0.4,0.4,0.4,0.6,0.0,0.4,0.4,0.2
page-blocks0,DT,0.2,0.0,0.2,0.4,0.2,0.4,0.2,0.4,0.2
pageblocks,DT,0.6,0.2,0.4,0.2,0.2,0.2,0.4,0.2,0.2
parkison,DT,0.4,0.4,0.2,0.2,0.2,0.2,0.4,0.2,0.6
pc1_req,DT,0.4,0.0,0.4,0.6,0.2,0.8,0.2,0.2,0.4
phoneme,DT,0.6,0.0,0.8,0.2,0.2,0.4,0.4,0.4,0.2
pima,DT,0.2,0.4,0.0,0.6,0.2,0.2,0.2,0.0,0.0
plasma_retinol,DT,0.4,0.6,0.4,0.2,0.2,0.2,0.4,1.0,0.6
pollution,DT,0.4,0.0,0.0,0.6,0.2,0.8,0.0,0.2,1.0
ppima1,DT,0.4,0.0,0.4,0.0,0.2,0.2,0.4,0.0,0.2
profb,DT,0.2,0.4,0.4,0.2,0.2,0.4,0.6,0.0,0.2
qsar-biodeg,DT,0.8,0.8,1.0,0.4,0.2,0.4,0.4,0.4,0.2
rabe_266,DT,0.4,0.2,0.6,0.2,0.0,0.4,0.0,0.2,0.4
saheart,DT,0.2,0.2,0.4,0.0,0.2,0.6,0.2,0.6,0.4
segment0,DT,0.6,0.2,0.2,0.0,0.0,0.4,0.4,0.0,0.2
servo,DT,0.4,0.6,0.6,0.4,0.4,0.6,0.2,0.2,0.2
shuttle,DT,0.2,0.4,0.4,0.4,0.4,0.4,0.2,0.4,0.2
shuttle-c0-vs-c4,DT,0.4,0.2,0.4,0.4,0.2,0.2,0.2,0.0,0.4
shuttle-c2-vs-c4,DT,0.2,0.2,0.2,0.6,0.2,0.4,0.4,0.2,0.4
sleuth_case2002,DT,0.4,0.0,0.2,0.2,0.0,0.8,0.2,0.4,1.0
spambase,DT,0.4,0.4,0.2,0.6,0.2,0.0,0.4,0.2,0.2
squash-stored,DT,0.8,0.0,0.4,0.2,0.2,0.2,0.4,0.4,0.2
switzerland,DT,0.6,0.2,0.2,0.4,0.4,1.0,1.0,0.6,0.4
synthetic_control,DT,0.2,0.2,0.2,0.4,0.0,0.4,0.2,0.2,0.2
teaching,DT,0.4,0.0,0.2,0.4,0.2,0.2,0.4,0.4,0.4
thyroid,DT,0.4,0.2,0.4,0.4,0.4,0.4,0.0,0.2,0.2
tic-tac-toe,DT,0.6,0.6,0.2,0.4,0.4,0.0,0.2,0.2,0.4
transfusion,DT,0.6,0.0,0.4,0.2,0.4,0.4,0.6,0.4,0.4
transplant,DT,0.6,0.2,0.2,0.2,0.0,0.2,0.4,0.4,0.2
tumer,DT,0.4,0.4,0.0,0.4,0.4,0.2,0.2,0.2,0.2
twonorm,DT,0.2,0.4,0.4,0.4,0.4,0.6,0.0,0.4,0.2
vehicle,DT,0.0,0.4,0.4,0.2,0.2,0.4,0.2,0.2,1.0
vehicle0,DT,0.6,0.8,0.6,0.4,0.4,0.0,0.4,0.4,0.0
vehicle1,DT,0.6,0.4,0.6,0.6,0.4,0.4,0.2,0.2,1.0
vehicle2,DT,0.6,0.2,0.2,0.2,0.2,0.2,0.2,0.0,0.6
vehicle3,DT,0.4,0.0,0.6,0.4,0.4,0.4,0.2,0.0,0.2
veteran,DT,0.8,0.4,0.4,0.4,0.4,0.4,0.2,1.0,1.0
visualizing_environmental,DT,0.4,0.2,0.2,0.8,0.0,0.2,0.4,0.0,0.2
visualizing_galaxy,DT,0.4,0.4,0.6,0.0,0.4,0.6,0.4,0.0,0.4
visualizing_livestock,DT,0.4,0.2,0.2,0.2,0.2,0.4,0.6,0.4,0.4
vote,DT,0.2,0.4,0.2,0.2,0.4,0.0,0.4,0.0,0.4
vowel0,DT,0.4,0.2,0.4,0.6,0.2,0.8,0.6,0.0,0.2
waveform,DT,0.4,0.0,0.8,0.0,0.4,0.4,0.0,0.6,0.8
wdbc,DT,0.6,0.2,0.2,0.0,0.4,0.2,0.6,0.2,0.2
wine,DT,0.2,0.4,0.6,0.2,0.2,0.4,0.2,0.4,0.4
winequality-red-4,DT,0.2,0.4,0.8,0.4,0.4,0.6,1.0,0.0,0.4
winequality-white,DT,0.2,0.2,0.4,0.2,0.2,1.0,1.0,0.2,0.2
winequality-white-9_vs_4,DT,0.4,0.6,0.6,0.2,0.4,0.6,0.6,0.6,0.6
wisconsin,DT,0.2,0.6,0.2,0.2,0.4,0.2,0.2,0.0,0.0
yeast,DT,0.6,0.0,0.4,0.4,0.6,1.0,1.0,0.4,0.6
