Test_dataset,Classifier,F1,G-mean,Accuracy,Precision,Recall,ROC_AUC,PR_AUC,Balanced_Accuracy,CWA
glass4,KNN,0.050000000000000044,0.19999999999999996,0.15000000000000002,0.15000000000000002,0.09999999999999998,0.30000000000000004,0.050000000000000044,-0.050000000000000044,-0.050000000000000044
glass5,KNN,0.09999999999999998,0.0,0.15000000000000002,0.15000000000000002,0.15000000000000002,0.15000000000000002,0.25,-0.050000000000000044,0.0
glass6,KNN,0.0,0.15000000000000002,0.15000000000000002,0.35,0.09999999999999998,0.050000000000000044,0.09999999999999998,-0.050000000000000044,0.0
grub-damage,KNN,0.15000000000000002,0.09999999999999998,0.25,0.30000000000000004,0.30000000000000004,0.050000000000000044,0.0,0.15000000000000002,0.050000000000000044
haberman,KNN,-0.050000000000000044,0.050000000000000044,0.19999999999999996,0.050000000000000044,0.0,0.35,0.09999999999999998,-0.050000000000000044,0.050000000000000044
hayes-roth,KNN,0.0,0.0,0.0,0.15000000000000002,0.050000000000000044,-0.050000000000000044,-0.050000000000000044,0.0,-0.050000000000000044
heart,KNN,0.050000000000000044,0.0,0.050000000000000044,0.35,0.19999999999999996,0.0,0.09999999999999998,0.0,0.050000000000000044
heart-h,KNN,0.30000000000000004,0.0,0.19999999999999996,0.19999999999999996,0.6,0.30000000000000004,0.30000000000000004,-0.050000000000000044,0.0
heart-statlog,KNN,0.050000000000000044,0.09999999999999998,0.19999999999999996,0.0,0.050000000000000044,0.30000000000000004,0.050000000000000044,0.050000000000000044,0.0
hepatitis,KNN,0.0,0.09999999999999998,0.050000000000000044,0.09999999999999998,0.15000000000000002,0.25,0.15000000000000002,-0.050000000000000044,0.050000000000000044
horse-colic,KNN,0.050000000000000044,0.0,0.0,0.09999999999999998,0.050000000000000044,-0.050000000000000044,0.15000000000000002,0.050000000000000044,0.050000000000000044
hungarian,KNN,0.35,0.19999999999999996,0.19999999999999996,0.09999999999999998,0.25,0.35,0.19999999999999996,-0.050000000000000044,0.0
image-segmentation,KNN,0.050000000000000044,0.15000000000000002,0.19999999999999996,0.09999999999999998,0.09999999999999998,0.0,-0.050000000000000044,0.0,0.0
indian_liver_patient,KNN,0.35,0.15000000000000002,0.09999999999999998,0.25,0.15000000000000002,0.15000000000000002,0.25,-0.050000000000000044,0.0
ionosphere,KNN,0.0,0.25,0.050000000000000044,0.0,0.0,0.25,0.050000000000000044,0.050000000000000044,0.19999999999999996
iris,KNN,0.0,0.15000000000000002,0.09999999999999998,0.0,0.0,0.0,0.15000000000000002,-0.050000000000000044,0.09999999999999998
kc2,KNN,0.15000000000000002,-0.050000000000000044,0.09999999999999998,0.09999999999999998,0.15000000000000002,0.050000000000000044,0.15000000000000002,0.050000000000000044,0.050000000000000044
labor,KNN,0.09999999999999998,0.0,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.09999999999999998,0.25,-0.050000000000000044,-0.050000000000000044
leaf,KNN,0.35,0.15000000000000002,0.30000000000000004,0.15000000000000002,0.30000000000000004,0.0,0.09999999999999998,0.050000000000000044,0.050000000000000044
led-display,KNN,0.15000000000000002,0.0,0.15000000000000002,0.050000000000000044,0.15000000000000002,0.0,0.0,0.050000000000000044,0.050000000000000044
lens,KNN,0.0,0.050000000000000044,0.25,0.30000000000000004,0.4,0.25,0.25,0.0,0.050000000000000044
libras,KNN,0.15000000000000002,0.19999999999999996,0.15000000000000002,0.19999999999999996,0.050000000000000044,-0.050000000000000044,-0.050000000000000044,0.0,0.0
lung-cancer,KNN,-0.050000000000000044,0.050000000000000044,0.0,0.0,0.0,0.050000000000000044,0.050000000000000044,0.0,-0.050000000000000044
lymphography,KNN,0.050000000000000044,0.09999999999999998,0.15000000000000002,0.050000000000000044,0.19999999999999996,0.19999999999999996,0.15000000000000002,0.09999999999999998,0.050000000000000044
machine_cpu,KNN,0.050000000000000044,0.09999999999999998,0.15000000000000002,0.050000000000000044,-0.050000000000000044,0.15000000000000002,0.050000000000000044,0.0,0.0
mammographic,KNN,0.09999999999999998,0.25,0.19999999999999996,0.19999999999999996,0.09999999999999998,0.35,0.15000000000000002,-0.050000000000000044,-0.050000000000000044
monks-problems-2,KNN,0.4,0.19999999999999996,0.25,0.15000000000000002,0.050000000000000044,0.19999999999999996,0.050000000000000044,-0.050000000000000044,0.09999999999999998
monks-problems-3,KNN,0.050000000000000044,0.25,0.09999999999999998,0.050000000000000044,0.050000000000000044,0.09999999999999998,0.15000000000000002,0.0,0.19999999999999996
movement_libras,KNN,0.25,-0.050000000000000044,0.25,0.19999999999999996,0.19999999999999996,0.0,0.0,0.0,0.09999999999999998
new-thyroid1,KNN,0.050000000000000044,0.15000000000000002,0.15000000000000002,0.19999999999999996,0.0,0.09999999999999998,0.19999999999999996,0.30000000000000004,0.050000000000000044
new-thyroid2,KNN,0.09999999999999998,0.050000000000000044,0.15000000000000002,0.19999999999999996,0.09999999999999998,0.09999999999999998,0.09999999999999998,0.25,0.09999999999999998
newthyroid,KNN,0.19999999999999996,0.09999999999999998,0.15000000000000002,0.19999999999999996,0.4,0.0,0.0,0.15000000000000002,0.050000000000000044
newton_hema,KNN,-0.050000000000000044,0.15000000000000002,0.0,0.09999999999999998,0.050000000000000044,0.050000000000000044,0.15000000000000002,-0.050000000000000044,0.050000000000000044
optdigits,KNN,0.30000000000000004,0.09999999999999998,0.44999999999999996,0.25,0.44999999999999996,0.0,0.050000000000000044,0.15000000000000002,0.050000000000000044
ozone-level-8hr,KNN,0.6,0.4,0.15000000000000002,0.15000000000000002,0.09999999999999998,0.19999999999999996,0.35,0.0,0.0
page-blocks-1-3_vs_4,KNN,0.15000000000000002,0.25,0.0,0.19999999999999996,0.050000000000000044,0.15000000000000002,0.050000000000000044,0.050000000000000044,-0.050000000000000044
page-blocks0,KNN,0.09999999999999998,0.19999999999999996,0.15000000000000002,0.19999999999999996,0.050000000000000044,0.15000000000000002,0.15000000000000002,-0.050000000000000044,-0.050000000000000044
pageblocks,KNN,0.30000000000000004,0.09999999999999998,0.15000000000000002,0.19999999999999996,0.25,0.050000000000000044,-0.050000000000000044,0.0,-0.050000000000000044
parkison,KNN,0.050000000000000044,0.25,0.09999999999999998,0.050000000000000044,0.19999999999999996,0.35,0.15000000000000002,0.0,0.0
pc1_req,KNN,0.09999999999999998,0.09999999999999998,0.15000000000000002,0.19999999999999996,0.09999999999999998,0.09999999999999998,0.050000000000000044,-0.050000000000000044,0.0
phoneme,KNN,0.19999999999999996,0.09999999999999998,0.15000000000000002,0.19999999999999996,0.19999999999999996,0.30000000000000004,0.15000000000000002,0.050000000000000044,-0.050000000000000044
pima,KNN,0.19999999999999996,0.25,0.25,0.35,-0.050000000000000044,0.25,0.15000000000000002,-0.050000000000000044,-0.050000000000000044
plasma_retinol,KNN,0.19999999999999996,0.050000000000000044,0.050000000000000044,0.09999999999999998,0.09999999999999998,0.050000000000000044,0.19999999999999996,0.050000000000000044,0.0
pollution,KNN,0.09999999999999998,0.0,0.30000000000000004,0.0,0.050000000000000044,0.35,0.050000000000000044,-0.050000000000000044,0.0
ppima1,KNN,0.35,0.35,0.25,0.09999999999999998,0.19999999999999996,0.30000000000000004,0.25,0.050000000000000044,0.0
profb,KNN,0.09999999999999998,0.050000000000000044,0.09999999999999998,0.19999999999999996,0.19999999999999996,0.19999999999999996,0.15000000000000002,0.0,0.050000000000000044
qsar-biodeg,KNN,0.35,0.30000000000000004,0.4,0.4,0.050000000000000044,0.19999999999999996,0.25,0.050000000000000044,-0.050000000000000044
rabe_266,KNN,0.050000000000000044,-0.050000000000000044,0.050000000000000044,0.050000000000000044,0.09999999999999998,0.09999999999999998,0.09999999999999998,0.0,-0.050000000000000044
saheart,KNN,0.09999999999999998,0.0,0.15000000000000002,0.35,0.19999999999999996,0.19999999999999996,0.4,-0.050000000000000044,0.0
segment0,KNN,0.19999999999999996,0.15000000000000002,0.19999999999999996,0.15000000000000002,0.09999999999999998,0.19999999999999996,0.09999999999999998,0.09999999999999998,0.0
servo,KNN,0.0,0.0,-0.050000000000000044,0.09999999999999998,0.09999999999999998,0.15000000000000002,0.09999999999999998,-0.050000000000000044,0.25
shuttle,KNN,0.15000000000000002,0.19999999999999996,-0.050000000000000044,0.050000000000000044,0.09999999999999998,0.0,-0.050000000000000044,-0.050000000000000044,-0.050000000000000044
shuttle-c0-vs-c4,KNN,-0.050000000000000044,0.050000000000000044,-0.050000000000000044,-0.050000000000000044,0.09999999999999998,0.0,0.0,0.0,-0.050000000000000044
shuttle-c2-vs-c4,KNN,0.15000000000000002,0.09999999999999998,0.19999999999999996,0.050000000000000044,0.0,0.0,-0.050000000000000044,0.0,-0.050000000000000044
sleuth_case2002,KNN,0.050000000000000044,0.09999999999999998,0.15000000000000002,0.15000000000000002,0.15000000000000002,0.15000000000000002,0.09999999999999998,0.050000000000000044,0.0
spambase,KNN,0.35,0.30000000000000004,0.4,0.15000000000000002,0.30000000000000004,0.4,0.30000000000000004,-0.050000000000000044,-0.050000000000000044
squash-stored,KNN,0.09999999999999998,0.0,0.15000000000000002,0.09999999999999998,0.09999999999999998,0.050000000000000044,0.0,-0.050000000000000044,-0.050000000000000044
switzerland,KNN,0.30000000000000004,0.0,0.25,0.35,0.30000000000000004,0.30000000000000004,0.25,0.30000000000000004,0.25
synthetic_control,KNN,0.19999999999999996,0.19999999999999996,0.09999999999999998,0.15000000000000002,0.15000000000000002,0.0,-0.050000000000000044,0.0,0.0
teaching,KNN,0.30000000000000004,0.0,0.09999999999999998,0.09999999999999998,0.25,0.0,0.050000000000000044,0.0,0.0
thyroid,KNN,0.4,0.35,0.19999999999999996,0.050000000000000044,0.0,0.050000000000000044,0.25,0.050000000000000044,0.09999999999999998
tic-tac-toe,KNN,0.050000000000000044,0.0,0.09999999999999998,0.30000000000000004,0.050000000000000044,0.0,0.19999999999999996,0.050000000000000044,0.0
transfusion,KNN,0.15000000000000002,0.09999999999999998,0.19999999999999996,0.19999999999999996,0.15000000000000002,0.050000000000000044,0.15000000000000002,-0.050000000000000044,0.09999999999999998
transplant,KNN,-0.050000000000000044,-0.050000000000000044,0.0,0.0,0.0,-0.050000000000000044,0.050000000000000044,0.09999999999999998,0.050000000000000044
tumer,KNN,0.15000000000000002,0.25,0.09999999999999998,0.25,0.050000000000000044,0.25,0.19999999999999996,-0.050000000000000044,-0.050000000000000044
twonorm,KNN,0.09999999999999998,0.15000000000000002,0.19999999999999996,0.09999999999999998,0.050000000000000044,0.25,0.050000000000000044,0.09999999999999998,0.0
vehicle,KNN,0.35,0.25,0.15000000000000002,0.15000000000000002,0.15000000000000002,0.09999999999999998,0.0,0.0,0.0
vehicle0,KNN,0.19999999999999996,0.44999999999999996,0.25,0.0,0.050000000000000044,0.09999999999999998,0.09999999999999998,0.0,-0.050000000000000044
vehicle1,KNN,0.30000000000000004,0.19999999999999996,0.19999999999999996,0.19999999999999996,0.09999999999999998,0.25,0.19999999999999996,-0.050000000000000044,0.050000000000000044
vehicle2,KNN,0.25,0.35,0.25,0.15000000000000002,0.050000000000000044,0.25,0.050000000000000044,-0.050000000000000044,0.0
vehicle3,KNN,0.19999999999999996,0.19999999999999996,0.30000000000000004,0.25,0.30000000000000004,0.30000000000000004,0.15000000000000002,-0.050000000000000044,0.0
veteran,KNN,0.050000000000000044,-0.050000000000000044,0.15000000000000002,0.15000000000000002,0.15000000000000002,0.15000000000000002,0.15000000000000002,-0.050000000000000044,0.050000000000000044
visualizing_environmental,KNN,0.25,0.19999999999999996,0.30000000000000004,0.09999999999999998,0.19999999999999996,0.09999999999999998,0.09999999999999998,0.050000000000000044,0.09999999999999998
visualizing_galaxy,KNN,0.0,0.15000000000000002,0.0,-0.050000000000000044,0.0,0.09999999999999998,0.0,0.050000000000000044,-0.050000000000000044
visualizing_livestock,KNN,0.19999999999999996,0.0,0.050000000000000044,0.30000000000000004,0.19999999999999996,0.15000000000000002,0.19999999999999996,0.050000000000000044,0.0
vote,KNN,0.050000000000000044,0.09999999999999998,0.4,0.0,0.09999999999999998,0.25,0.15000000000000002,0.0,0.0
vowel0,KNN,0.050000000000000044,0.15000000000000002,0.050000000000000044,0.0,0.0,0.050000000000000044,0.0,-0.050000000000000044,0.050000000000000044
waveform,KNN,0.09999999999999998,0.19999999999999996,0.4,0.19999999999999996,0.19999999999999996,0.050000000000000044,0.0,0.0,0.0
wdbc,KNN,0.0,0.15000000000000002,0.25,0.050000000000000044,-0.050000000000000044,0.15000000000000002,0.0,-0.050000000000000044,-0.050000000000000044
wine,KNN,0.19999999999999996,0.15000000000000002,0.19999999999999996,0.19999999999999996,0.15000000000000002,0.0,-0.050000000000000044,0.050000000000000044,0.050000000000000044
winequality-red-4,KNN,0.15000000000000002,0.19999999999999996,0.09999999999999998,0.09999999999999998,0.15000000000000002,0.19999999999999996,0.15000000000000002,-0.050000000000000044,-0.050000000000000044
winequality-white,KNN,0.6,0.15000000000000002,0.5,0.44999999999999996,0.35,0.25,0.25,0.050000000000000044,0.0
winequality-white-9_vs_4,KNN,0.050000000000000044,0.09999999999999998,0.30000000000000004,0.30000000000000004,0.4,0.35,0.35,0.09999999999999998,0.0
wisconsin,KNN,0.050000000000000044,0.09999999999999998,0.35,-0.050000000000000044,0.050000000000000044,0.25,0.19999999999999996,-0.050000000000000044,0.09999999999999998
yeast,KNN,0.44999999999999996,0.050000000000000044,0.55,0.6,0.7,0.35,0.30000000000000004,0.25,-0.050000000000000044
yeast-0-5-6-7-9_vs_4,KNN,0.30000000000000004,0.19999999999999996,0.30000000000000004,0.15000000000000002,0.44999999999999996,0.09999999999999998,0.09999999999999998,0.19999999999999996,0.09999999999999998
yeast-1-4-5-8_vs_7,KNN,0.09999999999999998,0.30000000000000004,0.19999999999999996,0.0,0.19999999999999996,0.15000000000000002,0.30000000000000004,0.15000000000000002,0.15000000000000002
yeast-1_vs_7,KNN,0.35,0.15000000000000002,0.09999999999999998,0.050000000000000044,0.15000000000000002,0.15000000000000002,0.35,0.09999999999999998,0.09999999999999998
yeast-2_vs_4,KNN,0.15000000000000002,0.050000000000000044,0.25,0.15000000000000002,0.050000000000000044,0.19999999999999996,0.25,-0.050000000000000044,0.09999999999999998
yeast-2_vs_8,KNN,0.19999999999999996,0.0,0.09999999999999998,0.09999999999999998,0.0,0.15000000000000002,0.050000000000000044,0.0,-0.050000000000000044
yeast1,KNN,0.25,0.19999999999999996,0.44999999999999996,0.19999999999999996,0.25,0.30000000000000004,0.5,-0.050000000000000044,0.09999999999999998
yeast3,KNN,0.19999999999999996,0.30000000000000004,0.25,0.19999999999999996,0.25,0.25,0.15000000000000002,0.19999999999999996,0.0
yeast4,KNN,0.35,0.19999999999999996,0.19999999999999996,0.30000000000000004,0.19999999999999996,0.19999999999999996,0.5,0.19999999999999996,0.09999999999999998
yeast5,KNN,0.09999999999999998,0.0,0.050000000000000044,0.050000000000000044,0.09999999999999998,0.0,-0.050000000000000044,0.15000000000000002,0.15000000000000002
yeast6,KNN,0.09999999999999998,0.09999999999999998,0.30000000000000004,0.25,0.050000000000000044,0.25,0.19999999999999996,0.09999999999999998,0.050000000000000044
zoo,KNN,0.35,0.15000000000000002,0.35,0.4,0.30000000000000004,0.25,0.44999999999999996,0.0,0.0
zoo-3,KNN,0.050000000000000044,0.09999999999999998,0.44999999999999996,0.55,0.4,0.4,0.44999999999999996,0.0,0.050000000000000044
Australian,DT,0.25,0.15000000000000002,0.15000000000000002,0.09999999999999998,0.050000000000000044,0.30000000000000004,0.19999999999999996,-0.050000000000000044,-0.050000000000000044
BreastCancer,DT,0.050000000000000044,0.15000000000000002,0.19999999999999996,0.25,-0.050000000000000044,0.35,0.09999999999999998,0.0,0.050000000000000044
College,DT,0.15000000000000002,0.09999999999999998,0.09999999999999998,0.19999999999999996,0.19999999999999996,0.09999999999999998,0.19999999999999996,0.050000000000000044,0.0
GEOBIA,DT,0.09999999999999998,0.0,0.09999999999999998,0.09999999999999998,0.15000000000000002,0.0,0.09999999999999998,0.0,0.0
Glass,DT,0.15000000000000002,0.25,0.30000000000000004,0.09999999999999998,0.19999999999999996,0.09999999999999998,0.09999999999999998,0.15000000000000002,0.15000000000000002
Glass1,DT,0.19999999999999996,0.09999999999999998,0.09999999999999998,0.25,0.15000000000000002,0.050000000000000044,0.0,0.15000000000000002,0.050000000000000044
GlaucomaM,DT,0.09999999999999998,0.050000000000000044,0.19999999999999996,0.0,0.0,0.09999999999999998,0.050000000000000044,0.050000000000000044,0.0
HeartDisease,DT,0.4,0.19999999999999996,0.5,0.35,0.55,0.050000000000000044,0.0,0.0,0.050000000000000044
LED-display-domain-7digit,DT,0.19999999999999996,0.15000000000000002,0.35,0.09999999999999998,0.19999999999999996,0.0,0.0,0.0,0.0
Pima1,DT,0.09999999999999998,0.15000000000000002,0.19999999999999996,0.09999999999999998,0.09999999999999998,0.15000000000000002,0.19999999999999996,-0.050000000000000044,-0.050000000000000044
SPECTF,DT,0.050000000000000044,0.19999999999999996,0.15000000000000002,0.0,-0.050000000000000044,0.09999999999999998,0.0,-0.050000000000000044,0.0
Sonar,DT,0.050000000000000044,0.15000000000000002,0.09999999999999998,0.25,0.09999999999999998,0.19999999999999996,0.19999999999999996,0.0,-0.050000000000000044
abalone19,DT,0.0,0.09999999999999998,0.25,-0.050000000000000044,-0.050000000000000044,0.19999999999999996,-0.050000000000000044,0.09999999999999998,-0.050000000000000044
abalone9-18,DT,0.050000000000000044,-0.050000000000000044,0.15000000000000002,0.19999999999999996,0.19999999999999996,0.19999999999999996,0.15000000000000002,0.0,0.050000000000000044
analcatdata_authorship,DT,0.15000000000000002,0.050000000000000044,0.19999999999999996,0.0,0.15000000000000002,0.0,0.050000000000000044,-0.050000000000000044,-0.050000000000000044
analcatdata_dmft,DT,0.15000000000000002,0.09999999999999998,0.25,0.4,0.25,0.050000000000000044,0.0,0.0,-0.050000000000000044
autos,DT,0.19999999999999996,0.19999999999999996,0.25,0.4,0.25,0.35,0.30000000000000004,0.050000000000000044,0.050000000000000044
balance-scale,DT,0.25,0.050000000000000044,0.44999999999999996,0.19999999999999996,0.19999999999999996,0.0,0.15000000000000002,0.0,0.09999999999999998
