Test_dataset,Classifier,F1,G-mean,Accuracy,Precision,Recall,ROC_AUC,PR_AUC,Balanced_Accuracy,CWA
abalone19,KNN,0.0,0.050000000000000044,0.0,-0.050000000000000044,0.0,-0.050000000000000044,-0.050000000000000044,0.0,-0.050000000000000044
abalone9-18,KNN,0.0,-0.050000000000000044,0.0,0.09999999999999998,0.09999999999999998,0.19999999999999996,0.0,0.0,-0.050000000000000044
analcatdata_authorship,KNN,-0.050000000000000044,-0.050000000000000044,0.0,0.050000000000000044,0.19999999999999996,0.0,0.19999999999999996,0.0,-0.050000000000000044
analcatdata_dmft,KNN,0.0,0.0,0.0,0.0,0.050000000000000044,0.0,0.050000000000000044,0.0,-0.050000000000000044
autos,KNN,0.35,0.0,0.30000000000000004,0.25,0.19999999999999996,0.25,0.30000000000000004,0.0,0.0
balance-scale,KNN,0.0,0.050000000000000044,0.050000000000000044,-0.050000000000000044,0.0,0.0,0.0,0.0,-0.050000000000000044
bands,KNN,0.0,-0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.35,0.0,0.0
blood-transfusion-service-center,KNN,0.0,0.0,0.0,0.050000000000000044,-0.050000000000000044,0.0,-0.050000000000000044,-0.050000000000000044,0.0
bodyfat,KNN,0.09999999999999998,0.0,0.0,0.050000000000000044,0.050000000000000044,0.0,0.0,0.050000000000000044,-0.050000000000000044
breasttissue,KNN,0.050000000000000044,0.0,0.050000000000000044,0.09999999999999998,0.050000000000000044,0.050000000000000044,-0.050000000000000044,0.0,0.050000000000000044
bupa,KNN,-0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.0,0.09999999999999998,0.050000000000000044,-0.050000000000000044
chscase_geyser1,KNN,0.09999999999999998,0.0,-0.050000000000000044,-0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,-0.050000000000000044,0.0
cleveland-0_vs_4,KNN,0.0,0.050000000000000044,0.09999999999999998,0.0,0.0,0.09999999999999998,0.050000000000000044,-0.050000000000000044,-0.050000000000000044
clevend,KNN,-0.050000000000000044,0.0,0.0,-0.050000000000000044,0.050000000000000044,0.0,0.0,-0.050000000000000044,0.050000000000000044
climate-model-simulation-crashes,KNN,-0.050000000000000044,0.0,-0.050000000000000044,-0.050000000000000044,0.050000000000000044,0.0,0.0,0.050000000000000044,0.0
cloud,KNN,0.0,-0.050000000000000044,0.19999999999999996,-0.050000000000000044,0.0,-0.050000000000000044,0.0,-0.050000000000000044,0.0
colic,KNN,0.09999999999999998,0.0,0.0,-0.050000000000000044,0.050000000000000044,0.0,-0.050000000000000044,0.0,0.0
collins,KNN,0.25,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.0,0.15000000000000002,0.050000000000000044,-0.050000000000000044
column3C,KNN,-0.050000000000000044,0.0,0.0,-0.050000000000000044,0.050000000000000044,-0.050000000000000044,0.050000000000000044,0.09999999999999998,-0.050000000000000044
confidence,KNN,0.0,0.0,0.09999999999999998,0.0,0.050000000000000044,0.0,0.050000000000000044,-0.050000000000000044,0.09999999999999998
credit-a,KNN,0.0,0.050000000000000044,0.0,0.0,-0.050000000000000044,0.0,-0.050000000000000044,0.050000000000000044,-0.050000000000000044
credit-g,KNN,-0.050000000000000044,0.0,0.0,0.0,0.0,-0.050000000000000044,0.0,-0.050000000000000044,-0.050000000000000044
cylinder-bands,KNN,-0.050000000000000044,0.09999999999999998,-0.050000000000000044,0.050000000000000044,0.050000000000000044,0.0,-0.050000000000000044,-0.050000000000000044,-0.050000000000000044
dermatology-6,KNN,-0.050000000000000044,0.0,0.050000000000000044,0.050000000000000044,-0.050000000000000044,0.0,0.0,-0.050000000000000044,-0.050000000000000044
diabetes,KNN,-0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.0,0.050000000000000044,0.050000000000000044,-0.050000000000000044
dresses-sales,KNN,0.0,0.0,0.0,-0.050000000000000044,0.15000000000000002,0.050000000000000044,0.0,0.0,0.09999999999999998
ecol-0-1-4-7_vs_2-3-5-6,KNN,0.0,0.09999999999999998,0.050000000000000044,0.0,0.0,0.050000000000000044,-0.050000000000000044,-0.050000000000000044,-0.050000000000000044
ecoli-0-1-4-7_vs_2-3-5-6,KNN,0.09999999999999998,0.050000000000000044,0.0,0.0,-0.050000000000000044,0.0,0.09999999999999998,-0.050000000000000044,0.0
ecoli-0-2-3-4_vs_5,KNN,0.050000000000000044,0.0,0.09999999999999998,0.050000000000000044,-0.050000000000000044,-0.050000000000000044,-0.050000000000000044,0.0,0.0
ecoli-0-3-4_vs_5,KNN,-0.050000000000000044,0.25,0.0,0.0,0.09999999999999998,0.050000000000000044,-0.050000000000000044,0.0,-0.050000000000000044
ecoli-0-6-7_vs_3-5,KNN,0.09999999999999998,0.050000000000000044,0.050000000000000044,0.0,-0.050000000000000044,0.0,0.0,0.0,0.0
ecoli-0_vs_1,KNN,0.0,0.0,0.0,-0.050000000000000044,0.09999999999999998,0.0,-0.050000000000000044,0.0,0.050000000000000044
ecoli1,KNN,-0.050000000000000044,-0.050000000000000044,0.050000000000000044,0.0,0.0,0.0,0.0,0.09999999999999998,0.0
ecoli2,KNN,-0.050000000000000044,0.050000000000000044,0.050000000000000044,-0.050000000000000044,-0.050000000000000044,0.0,0.050000000000000044,0.050000000000000044,-0.050000000000000044
ecoli3,KNN,0.15000000000000002,-0.050000000000000044,0.09999999999999998,0.050000000000000044,0.0,0.0,-0.050000000000000044,0.15000000000000002,-0.050000000000000044
ecoli4,KNN,0.15000000000000002,-0.050000000000000044,0.0,0.050000000000000044,0.0,-0.050000000000000044,0.050000000000000044,0.050000000000000044,-0.050000000000000044
eucalyptus,KNN,0.09999999999999998,0.050000000000000044,0.09999999999999998,0.050000000000000044,0.09999999999999998,0.0,0.0,0.0,0.0
fertility,KNN,0.15000000000000002,0.0,0.050000000000000044,0.09999999999999998,0.0,0.050000000000000044,0.050000000000000044,0.0,0.0
fruitfly,KNN,0.0,0.050000000000000044,0.050000000000000044,0.0,-0.050000000000000044,0.050000000000000044,0.0,0.0,-0.050000000000000044
glass-0-1-2-3_vs_4-5-6,KNN,0.09999999999999998,0.0,-0.050000000000000044,-0.050000000000000044,0.0,-0.050000000000000044,0.0,0.0,0.0
glass-0-1-6_vs_2,KNN,0.09999999999999998,0.050000000000000044,0.0,0.0,0.0,0.050000000000000044,-0.050000000000000044,0.0,0.0
glass-0-1-6_vs_5,KNN,-0.050000000000000044,0.15000000000000002,-0.050000000000000044,0.050000000000000044,0.0,0.09999999999999998,0.050000000000000044,0.0,0.050000000000000044
glass-0-4_vs_5,KNN,0.09999999999999998,-0.050000000000000044,0.050000000000000044,-0.050000000000000044,0.09999999999999998,0.050000000000000044,0.0,0.0,0.0
glass-0-6_vs_5,KNN,-0.050000000000000044,0.15000000000000002,0.09999999999999998,-0.050000000000000044,-0.050000000000000044,0.050000000000000044,0.0,-0.050000000000000044,-0.050000000000000044
glass0,KNN,0.15000000000000002,0.0,0.09999999999999998,0.0,0.25,0.0,-0.050000000000000044,0.050000000000000044,-0.050000000000000044
glass2,KNN,-0.050000000000000044,0.050000000000000044,0.050000000000000044,0.0,0.0,-0.050000000000000044,0.19999999999999996,0.050000000000000044,-0.050000000000000044
glass4,KNN,0.0,0.0,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.0,0.0,-0.050000000000000044,0.0
glass5,KNN,0.050000000000000044,0.19999999999999996,-0.050000000000000044,-0.050000000000000044,0.09999999999999998,0.15000000000000002,-0.050000000000000044,0.0,-0.050000000000000044
glass6,KNN,0.09999999999999998,-0.050000000000000044,0.0,0.050000000000000044,0.0,0.050000000000000044,-0.050000000000000044,0.0,0.0
grub-damage,KNN,0.19999999999999996,0.0,0.09999999999999998,0.09999999999999998,0.15000000000000002,-0.050000000000000044,0.09999999999999998,0.0,0.0
haberman,KNN,-0.050000000000000044,0.09999999999999998,0.050000000000000044,0.0,-0.050000000000000044,-0.050000000000000044,0.09999999999999998,0.15000000000000002,0.0
hayes-roth,KNN,0.050000000000000044,-0.050000000000000044,0.050000000000000044,0.0,0.0,0.050000000000000044,0.0,-0.050000000000000044,0.0
heart,KNN,0.0,-0.050000000000000044,0.0,0.0,0.0,0.050000000000000044,0.050000000000000044,-0.050000000000000044,0.0
heart-h,KNN,-0.050000000000000044,0.0,-0.050000000000000044,-0.050000000000000044,-0.050000000000000044,-0.050000000000000044,0.09999999999999998,0.0,0.050000000000000044
heart-statlog,KNN,0.0,0.09999999999999998,0.0,0.0,0.050000000000000044,-0.050000000000000044,0.0,0.0,0.0
hepatitis,KNN,-0.050000000000000044,0.050000000000000044,0.050000000000000044,0.09999999999999998,0.0,0.0,-0.050000000000000044,0.050000000000000044,0.0
horse-colic,KNN,0.0,0.050000000000000044,0.050000000000000044,0.0,0.050000000000000044,0.0,0.0,-0.050000000000000044,0.0
hungarian,KNN,0.0,0.0,-0.050000000000000044,0.0,0.09999999999999998,0.19999999999999996,0.0,0.0,-0.050000000000000044
image-segmentation,KNN,0.0,0.050000000000000044,0.0,-0.050000000000000044,0.0,-0.050000000000000044,0.0,0.0,0.0
indian_liver_patient,KNN,-0.050000000000000044,0.0,0.0,-0.050000000000000044,0.0,0.0,-0.050000000000000044,0.050000000000000044,-0.050000000000000044
ionosphere,KNN,-0.050000000000000044,0.050000000000000044,0.0,0.0,-0.050000000000000044,-0.050000000000000044,0.09999999999999998,-0.050000000000000044,0.050000000000000044
iris,KNN,-0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.0,-0.050000000000000044,-0.050000000000000044,-0.050000000000000044,0.050000000000000044
kc2,KNN,0.050000000000000044,0.0,0.050000000000000044,0.0,0.0,0.0,0.0,-0.050000000000000044,0.0
labor,KNN,0.050000000000000044,0.050000000000000044,-0.050000000000000044,0.0,-0.050000000000000044,-0.050000000000000044,-0.050000000000000044,0.0,-0.050000000000000044
leaf,KNN,0.050000000000000044,-0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.09999999999999998,0.09999999999999998,0.09999999999999998,0.09999999999999998
led-display,KNN,0.25,0.0,0.0,0.0,0.050000000000000044,0.0,0.050000000000000044,0.0,0.0
lens,KNN,0.09999999999999998,0.0,0.4,0.25,0.30000000000000004,0.5,0.44999999999999996,0.050000000000000044,0.050000000000000044
libras,KNN,0.0,0.0,0.050000000000000044,-0.050000000000000044,0.0,0.0,0.050000000000000044,-0.050000000000000044,0.0
lung-cancer,KNN,0.0,-0.050000000000000044,-0.050000000000000044,-0.050000000000000044,-0.050000000000000044,-0.050000000000000044,0.0,-0.050000000000000044,-0.050000000000000044
lymphography,KNN,-0.050000000000000044,-0.050000000000000044,0.09999999999999998,0.0,-0.050000000000000044,0.050000000000000044,0.15000000000000002,-0.050000000000000044,-0.050000000000000044
machine_cpu,KNN,0.050000000000000044,0.050000000000000044,-0.050000000000000044,0.0,-0.050000000000000044,0.050000000000000044,-0.050000000000000044,0.050000000000000044,0.0
mammographic,KNN,0.050000000000000044,0.0,0.050000000000000044,0.050000000000000044,0.0,-0.050000000000000044,0.15000000000000002,0.0,0.0
monks-problems-2,KNN,0.09999999999999998,0.050000000000000044,-0.050000000000000044,0.0,0.0,-0.050000000000000044,-0.050000000000000044,-0.050000000000000044,-0.050000000000000044
monks-problems-3,KNN,0.050000000000000044,0.0,0.09999999999999998,0.0,0.0,0.09999999999999998,0.09999999999999998,0.0,0.050000000000000044
movement_libras,KNN,0.0,0.0,0.09999999999999998,0.0,0.0,0.15000000000000002,0.0,0.0,0.050000000000000044
new-thyroid1,KNN,0.050000000000000044,0.050000000000000044,0.09999999999999998,-0.050000000000000044,0.0,0.050000000000000044,0.0,0.0,-0.050000000000000044
new-thyroid2,KNN,-0.050000000000000044,0.15000000000000002,0.050000000000000044,-0.050000000000000044,0.050000000000000044,0.0,-0.050000000000000044,-0.050000000000000044,-0.050000000000000044
newthyroid,KNN,-0.050000000000000044,0.0,0.0,0.0,0.0,-0.050000000000000044,0.09999999999999998,0.050000000000000044,0.09999999999999998
newton_hema,KNN,0.050000000000000044,0.0,0.050000000000000044,0.15000000000000002,0.0,0.0,-0.050000000000000044,0.0,-0.050000000000000044
optdigits,KNN,0.050000000000000044,-0.050000000000000044,0.050000000000000044,0.0,0.0,0.0,0.0,-0.050000000000000044,0.09999999999999998
ozone-level-8hr,KNN,0.0,0.050000000000000044,0.0,0.050000000000000044,0.0,-0.050000000000000044,0.0,0.050000000000000044,0.0
page-blocks-1-3_vs_4,KNN,0.09999999999999998,-0.050000000000000044,0.0,0.0,0.0,-0.050000000000000044,0.0,-0.050000000000000044,-0.050000000000000044
page-blocks0,KNN,-0.050000000000000044,0.09999999999999998,0.050000000000000044,0.050000000000000044,-0.050000000000000044,-0.050000000000000044,0.0,0.050000000000000044,0.0
pageblocks,KNN,0.050000000000000044,0.15000000000000002,0.15000000000000002,-0.050000000000000044,-0.050000000000000044,0.0,0.050000000000000044,-0.050000000000000044,0.0
parkison,KNN,0.050000000000000044,0.050000000000000044,-0.050000000000000044,0.050000000000000044,-0.050000000000000044,0.0,0.09999999999999998,0.0,0.050000000000000044
pc1_req,KNN,-0.050000000000000044,0.0,-0.050000000000000044,0.09999999999999998,-0.050000000000000044,0.0,-0.050000000000000044,0.0,0.050000000000000044
phoneme,KNN,0.15000000000000002,-0.050000000000000044,-0.050000000000000044,0.15000000000000002,0.0,0.050000000000000044,-0.050000000000000044,-0.050000000000000044,0.09999999999999998
pima,KNN,0.0,0.050000000000000044,0.0,0.0,0.0,-0.050000000000000044,0.0,0.050000000000000044,0.0
plasma_retinol,KNN,0.050000000000000044,0.0,0.09999999999999998,0.050000000000000044,0.0,0.050000000000000044,0.0,-0.050000000000000044,0.050000000000000044
pollution,KNN,0.09999999999999998,0.0,0.050000000000000044,0.050000000000000044,0.15000000000000002,0.0,0.09999999999999998,0.050000000000000044,0.0
ppima1,KNN,0.15000000000000002,-0.050000000000000044,-0.050000000000000044,0.0,0.0,-0.050000000000000044,0.0,-0.050000000000000044,0.0
profb,KNN,-0.050000000000000044,0.09999999999999998,0.0,-0.050000000000000044,-0.050000000000000044,0.0,-0.050000000000000044,0.09999999999999998,0.0
qsar-biodeg,KNN,0.09999999999999998,0.050000000000000044,0.0,0.0,0.050000000000000044,0.050000000000000044,0.0,-0.050000000000000044,0.0
rabe_266,KNN,0.09999999999999998,0.09999999999999998,0.0,0.0,-0.050000000000000044,-0.050000000000000044,-0.050000000000000044,-0.050000000000000044,0.0
saheart,KNN,0.09999999999999998,0.0,0.0,0.0,0.09999999999999998,0.0,0.09999999999999998,0.15000000000000002,-0.050000000000000044
segment0,KNN,-0.050000000000000044,0.050000000000000044,0.050000000000000044,0.0,-0.050000000000000044,0.0,0.0,0.0,0.0
servo,KNN,0.19999999999999996,-0.050000000000000044,0.09999999999999998,-0.050000000000000044,0.0,0.050000000000000044,0.0,-0.050000000000000044,-0.050000000000000044
shuttle,KNN,0.0,0.050000000000000044,0.0,-0.050000000000000044,0.0,0.0,0.0,0.0,0.0
shuttle-c0-vs-c4,KNN,0.0,0.09999999999999998,0.050000000000000044,0.050000000000000044,0.15000000000000002,0.050000000000000044,-0.050000000000000044,-0.050000000000000044,0.050000000000000044
shuttle-c2-vs-c4,KNN,0.0,-0.050000000000000044,-0.050000000000000044,0.050000000000000044,0.050000000000000044,-0.050000000000000044,0.0,0.0,0.0
sleuth_case2002,KNN,0.050000000000000044,0.09999999999999998,0.09999999999999998,0.0,0.0,0.050000000000000044,0.050000000000000044,-0.050000000000000044,0.09999999999999998
spambase,KNN,0.050000000000000044,0.09999999999999998,0.050000000000000044,-0.050000000000000044,-0.050000000000000044,-0.050000000000000044,-0.050000000000000044,0.0,-0.050000000000000044
squash-stored,KNN,0.0,-0.050000000000000044,0.0,0.050000000000000044,0.09999999999999998,0.0,-0.050000000000000044,0.050000000000000044,0.0
switzerland,KNN,0.30000000000000004,0.15000000000000002,0.35,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.35,0.050000000000000044,0.0
synthetic_control,KNN,-0.050000000000000044,0.050000000000000044,0.0,0.0,0.0,0.09999999999999998,0.09999999999999998,0.0,-0.050000000000000044
teaching,KNN,0.0,-0.050000000000000044,0.050000000000000044,0.050000000000000044,0.09999999999999998,0.09999999999999998,-0.050000000000000044,-0.050000000000000044,-0.050000000000000044
thyroid,KNN,-0.050000000000000044,0.09999999999999998,0.15000000000000002,0.0,-0.050000000000000044,-0.050000000000000044,0.09999999999999998,0.050000000000000044,0.050000000000000044
tic-tac-toe,KNN,0.050000000000000044,0.050000000000000044,0.0,0.0,-0.050000000000000044,0.0,0.050000000000000044,-0.050000000000000044,-0.050000000000000044
transfusion,KNN,0.050000000000000044,0.0,-0.050000000000000044,-0.050000000000000044,0.0,0.050000000000000044,0.30000000000000004,0.050000000000000044,0.050000000000000044
transplant,KNN,0.050000000000000044,-0.050000000000000044,0.0,0.0,0.050000000000000044,-0.050000000000000044,-0.050000000000000044,0.050000000000000044,0.0
tumer,KNN,0.09999999999999998,0.050000000000000044,0.0,0.0,0.050000000000000044,0.050000000000000044,0.050000000000000044,-0.050000000000000044,0.09999999999999998
twonorm,KNN,0.0,0.050000000000000044,0.0,0.15000000000000002,0.09999999999999998,0.050000000000000044,0.050000000000000044,-0.050000000000000044,-0.050000000000000044
vehicle,KNN,0.0,0.15000000000000002,0.050000000000000044,0.050000000000000044,0.0,0.050000000000000044,0.09999999999999998,0.09999999999999998,0.050000000000000044
vehicle0,KNN,0.050000000000000044,-0.050000000000000044,0.050000000000000044,0.050000000000000044,0.15000000000000002,0.0,0.0,0.050000000000000044,0.0
vehicle1,KNN,-0.050000000000000044,0.09999999999999998,0.0,-0.050000000000000044,0.15000000000000002,0.0,0.0,0.050000000000000044,0.0
vehicle2,KNN,0.09999999999999998,0.0,0.0,0.0,0.09999999999999998,0.0,0.0,0.050000000000000044,0.050000000000000044
vehicle3,KNN,0.050000000000000044,-0.050000000000000044,0.050000000000000044,-0.050000000000000044,-0.050000000000000044,0.0,-0.050000000000000044,-0.050000000000000044,-0.050000000000000044
veteran,KNN,0.0,0.050000000000000044,0.0,0.050000000000000044,0.0,0.050000000000000044,0.09999999999999998,0.050000000000000044,0.0
visualizing_environmental,KNN,0.0,0.0,0.09999999999999998,0.0,0.0,0.09999999999999998,0.15000000000000002,-0.050000000000000044,0.050000000000000044
visualizing_galaxy,KNN,-0.050000000000000044,0.0,0.0,0.0,0.0,0.050000000000000044,0.0,-0.050000000000000044,-0.050000000000000044
visualizing_livestock,KNN,0.0,0.050000000000000044,-0.050000000000000044,0.050000000000000044,0.19999999999999996,0.050000000000000044,0.050000000000000044,-0.050000000000000044,-0.050000000000000044
vote,KNN,0.050000000000000044,-0.050000000000000044,-0.050000000000000044,0.050000000000000044,0.0,-0.050000000000000044,0.0,-0.050000000000000044,0.050000000000000044
vowel0,KNN,0.0,-0.050000000000000044,0.0,0.0,0.0,-0.050000000000000044,0.0,0.050000000000000044,-0.050000000000000044
waveform,KNN,0.050000000000000044,0.09999999999999998,0.050000000000000044,0.050000000000000044,0.0,0.0,0.0,0.050000000000000044,-0.050000000000000044
wdbc,KNN,-0.050000000000000044,0.0,0.0,0.09999999999999998,0.050000000000000044,-0.050000000000000044,-0.050000000000000044,0.0,-0.050000000000000044
wine,KNN,0.25,0.0,0.0,0.050000000000000044,0.050000000000000044,-0.050000000000000044,0.09999999999999998,0.0,-0.050000000000000044
winequality-red-4,KNN,0.0,0.0,-0.050000000000000044,0.0,-0.050000000000000044,0.050000000000000044,0.0,-0.050000000000000044,0.0
winequality-white,KNN,0.19999999999999996,-0.050000000000000044,0.19999999999999996,0.19999999999999996,0.19999999999999996,0.25,0.0,-0.050000000000000044,0.0
winequality-white-9_vs_4,KNN,0.0,0.050000000000000044,0.30000000000000004,0.30000000000000004,0.25,0.35,0.35,0.0,-0.050000000000000044
wisconsin,KNN,-0.050000000000000044,0.0,0.0,0.050000000000000044,-0.050000000000000044,-0.050000000000000044,0.050000000000000044,-0.050000000000000044,0.0
yeast,KNN,0.35,0.0,0.30000000000000004,0.25,0.35,0.25,0.25,0.0,-0.050000000000000044
yeast-0-5-6-7-9_vs_4,KNN,0.0,0.0,0.09999999999999998,0.0,0.0,0.0,-0.050000000000000044,0.050000000000000044,0.0
yeast-1-4-5-8_vs_7,KNN,0.0,-0.050000000000000044,0.050000000000000044,0.0,0.09999999999999998,0.050000000000000044,0.0,-0.050000000000000044,0.0
yeast-1_vs_7,KNN,0.0,0.0,0.09999999999999998,0.0,0.050000000000000044,0.0,0.0,-0.050000000000000044,-0.050000000000000044
yeast-2_vs_4,KNN,0.050000000000000044,-0.050000000000000044,0.0,0.0,0.09999999999999998,0.09999999999999998,0.15000000000000002,0.050000000000000044,-0.050000000000000044
yeast-2_vs_8,KNN,-0.050000000000000044,-0.050000000000000044,-0.050000000000000044,0.050000000000000044,0.050000000000000044,0.09999999999999998,0.0,0.0,0.050000000000000044
yeast1,KNN,-0.050000000000000044,0.050000000000000044,0.0,-0.050000000000000044,0.0,0.0,-0.050000000000000044,-0.050000000000000044,-0.050000000000000044
yeast3,KNN,0.050000000000000044,0.050000000000000044,0.0,0.050000000000000044,-0.050000000000000044,0.050000000000000044,0.15000000000000002,0.09999999999999998,-0.050000000000000044
yeast4,KNN,0.0,0.0,-0.050000000000000044,0.0,0.050000000000000044,0.050000000000000044,0.0,-0.050000000000000044,0.0
yeast5,KNN,-0.050000000000000044,-0.050000000000000044,0.0,0.0,0.050000000000000044,0.0,0.0,-0.050000000000000044,0.0
yeast6,KNN,-0.050000000000000044,0.050000000000000044,0.09999999999999998,-0.050000000000000044,-0.050000000000000044,-0.050000000000000044,0.0,-0.050000000000000044,-0.050000000000000044
zoo,KNN,0.25,0.050000000000000044,0.30000000000000004,0.35,0.25,0.25,0.25,0.050000000000000044,0.0
zoo-3,KNN,0.0,0.0,0.35,0.4,0.6,0.4,0.35,0.0,-0.050000000000000044
Australian,DT,-0.050000000000000044,0.09999999999999998,0.09999999999999998,0.050000000000000044,0.0,0.050000000000000044,0.050000000000000044,0.0,0.050000000000000044
BreastCancer,DT,-0.050000000000000044,0.0,0.09999999999999998,0.0,0.0,0.050000000000000044,0.0,0.09999999999999998,0.050000000000000044
College,DT,-0.050000000000000044,0.0,-0.050000000000000044,0.15000000000000002,-0.050000000000000044,0.0,-0.050000000000000044,0.0,0.050000000000000044
GEOBIA,DT,0.09999999999999998,0.0,0.050000000000000044,0.0,0.19999999999999996,0.09999999999999998,0.050000000000000044,-0.050000000000000044,0.19999999999999996
Glass,DT,0.0,0.09999999999999998,0.09999999999999998,0.050000000000000044,0.15000000000000002,0.050000000000000044,0.0,0.050000000000000044,0.0
Glass1,DT,0.0,0.050000000000000044,0.050000000000000044,0.15000000000000002,0.050000000000000044,0.09999999999999998,0.0,0.050000000000000044,0.050000000000000044
GlaucomaM,DT,0.0,-0.050000000000000044,-0.050000000000000044,0.0,0.0,0.050000000000000044,0.0,0.0,0.0
HeartDisease,DT,0.0,0.0,0.050000000000000044,0.0,0.0,-0.050000000000000044,0.0,-0.050000000000000044,0.050000000000000044
LED-display-domain-7digit,DT,0.050000000000000044,0.09999999999999998,0.050000000000000044,0.09999999999999998,0.09999999999999998,-0.050000000000000044,0.09999999999999998,0.050000000000000044,0.15000000000000002
Pima1,DT,0.0,-0.050000000000000044,0.0,0.0,0.0,0.050000000000000044,0.0,0.050000000000000044,0.0
SPECTF,DT,0.0,-0.050000000000000044,0.0,-0.050000000000000044,0.050000000000000044,0.09999999999999998,-0.050000000000000044,0.050000000000000044,-0.050000000000000044
Sonar,DT,0.0,0.0,0.0,0.09999999999999998,0.09999999999999998,0.050000000000000044,0.09999999999999998,0.0,-0.050000000000000044
abalone19,DT,0.0,-0.050000000000000044,0.0,0.15000000000000002,-0.050000000000000044,0.050000000000000044,0.050000000000000044,0.09999999999999998,0.050000000000000044
abalone9-18,DT,0.09999999999999998,0.0,0.15000000000000002,0.0,-0.050000000000000044,0.050000000000000044,0.0,0.050000000000000044,0.0
analcatdata_authorship,DT,-0.050000000000000044,0.09999999999999998,0.0,-0.050000000000000044,0.0,-0.050000000000000044,0.0,0.0,0.050000000000000044
analcatdata_dmft,DT,0.15000000000000002,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.0,0.0,0.09999999999999998,0.050000000000000044,0.0
autos,DT,0.25,0.0,0.09999999999999998,0.30000000000000004,0.19999999999999996,0.25,0.30000000000000004,-0.050000000000000044,0.0
balance-scale,DT,-0.050000000000000044,0.09999999999999998,0.0,0.050000000000000044,0.050000000000000044,-0.050000000000000044,0.0,0.050000000000000044,0.0
bands,DT,0.0,0.050000000000000044,-0.050000000000000044,-0.050000000000000044,0.0,0.0,0.050000000000000044,0.09999999999999998,-0.050000000000000044
blood-transfusion-service-center,DT,0.0,0.0,0.0,-0.050000000000000044,0.050000000000000044,0.050000000000000044,0.0,-0.050000000000000044,0.0
bodyfat,DT,0.0,0.0,0.0,0.0,0.0,0.09999999999999998,0.0,0.050000000000000044,-0.050000000000000044
breasttissue,DT,0.25,0.0,0.050000000000000044,0.0,0.0,0.050000000000000044,0.0,0.0,0.050000000000000044
bupa,DT,0.0,0.0,0.050000000000000044,0.0,0.0,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.0
chscase_geyser1,DT,-0.050000000000000044,0.09999999999999998,0.0,0.0,-0.050000000000000044,0.0,-0.050000000000000044,-0.050000000000000044,0.0
cleveland-0_vs_4,DT,0.0,-0.050000000000000044,0.09999999999999998,0.0,-0.050000000000000044,0.0,0.09999999999999998,0.050000000000000044,-0.050000000000000044
