Test_dataset,Classifier,F1,G-mean,Accuracy,Precision,Recall,ROC_AUC,PR_AUC,Balanced_Accuracy,CWA
analcatdata_dmft,KNN,0.5486703772418058,0.5854359925788497,0.5081014223871367,0.2951144094001237,0.6691094619666048,0.3990723562152133,0.29384662956091523,0.22285095856524428,0.27482993197278904
autos,KNN,0.5892393320964749,0.15565862708719846,0.6310760667903526,0.7324984539270254,0.7502473716759431,0.6640383426097711,0.8402597402597403,-0.06113172541743972,0.07198515769944336
balance-scale,KNN,0.4599257884972171,0.44217687074829926,0.3103277674706246,-0.13466295609152756,-0.024366110080395798,-0.015491651205936874,0.18101422387136668,-0.34638218923933217,0.050432900432900385
bands,KNN,0.6272727272727272,0.6031849103277674,0.3128633271490414,0.11382189239332097,0.4814780457637601,0.6678416821273965,0.2760977118119975,0.08212739641311062,0.6843228200371058
blood-transfusion-service-center,KNN,0.44724799010513294,0.709678416821274,0.6957328385899815,0.6006493506493507,0.4954236239950526,0.4016079158936302,0.12523191094619668,0.22665429808286952,-0.24242424242424243
bodyfat,KNN,0.46372912801484223,0.44217687074829926,0.6069882498453927,0.05930735930735931,0.29384662956091523,0.5207792207792208,0.04662956091527515,-0.1803030303030304,-0.09536178107606674
breasttissue,KNN,0.2951144094001237,0.35850340136054415,0.5803648732220161,0.18228200371057512,0.19495980210265917,0.23045763760049476,0.20763760049474334,0.30779220779220773,0.47260358688930115
bupa,KNN,0.39526901669758807,0.5435992578849722,0.530921459492888,0.44978354978354973,0.3686456400742115,0.3090599876314162,0.2824366110080395,-0.006617192331478172,-0.5631725417439704
chscase_geyser1,KNN,0.2177798392084106,0.18608534322820036,0.19369202226345084,0.09860853432282002,-0.2753865182436612,0.4852813852813853,0.5435992578849722,-0.08521954236239959,-0.053525046382189245
cleveland-0_vs_4,KNN,0.29131106988249844,0.5220470006184292,0.666573902288188,0.24440321583178726,0.6589672232529376,0.39146567717996283,0.4992269635126778,0.20003092145949286,1.0
clevend,KNN,0.6931972789115646,0.5423314780457638,0.27229437229437226,0.29004329004329,0.07705627705627704,0.11635745207173775,0.2291898577612863,0.1505875077303649,-0.1688930117501546
climate-model-simulation-crashes,KNN,0.09734075448361157,0.595578231292517,0.39146567717996283,0.1924242424242424,0.10241187384044526,0.5068336425479283,0.7832096474953618,0.15692640692640691,0.8554730983302412
cloud,KNN,0.15819418676561525,0.0339517625231911,0.3661100803957946,0.12523191094619668,0.12269635126777978,0.3673778602350031,0.33568336425479284,0.07832405689548538,-0.07634508348794067
colic,KNN,0.41175015460729747,0.4206246134817563,0.42823129251700676,0.3039888682745825,0.15692640692640691,0.5689548546691403,0.5917748917748917,0.5334570191713048,0.8478664192949907
collins,KNN,0.33568336425479284,0.262152133580705,0.6222016079158936,0.4130179344465058,0.26088435374149654,0.25581323438466297,0.14044526901669752,0.11128633271490407,0.051700680272108834
column3C,KNN,0.40541125541125544,0.2431354359925788,0.2925788497217069,0.28623995052566475,0.22538651824366107,0.061842918985776096,0.37752009894867034,0.09480519480519478,1.0
confidence,KNN,0.1734075448361162,0.4688002473716759,0.4713358070500927,-0.09789734075448364,0.5626159554730983,0.6107915893630179,0.41935683364254794,-0.12452071737786019,0.007328385899814438
credit-a,KNN,0.3014533085961657,0.3661100803957946,0.3065244279529994,0.4485157699443414,0.2456709956709956,0.4155534941249227,0.2482065553494125,-0.21326530612244898,-0.29313543599257885
credit-g,KNN,0.5790970933828077,0.40541125541125544,0.3065244279529994,0.2012987012987013,-0.16762523191094614,0.4992269635126778,0.4244279529993815,0.26341991341991344,1.0
cylinder-bands,KNN,0.28370439084724797,0.694465058750773,0.7667285095856524,-0.31215213358070515,0.20256648113790965,0.814904143475572,0.5702226345083488,-0.09662956091527519,0.8668831168831168
dermatology-6,KNN,0.6196660482374767,0.7274273345701917,0.39780457637600497,0.24186765615337036,0.003525046382189201,0.0897340754483611,0.36103896103896105,0.7565862708719852,0.3407544836116264
diabetes,KNN,0.6716450216450216,0.6019171304885591,0.46119356833642544,0.20763760049474334,0.006060606060605989,0.5905071119356833,0.7641929499072356,-0.1384662956091527,-0.3222943722943723
dresses-sales,KNN,0.49795918367346936,-0.029437229437229373,0.12776747062461347,0.17213976499690786,0.2482065553494125,0.36357452071737784,0.48654916512059365,-0.014223871366728646,0.19749536178107607
ecol-0-1-4-7_vs_2-3-5-6,KNN,0.6107915893630179,0.4814780457637601,0.6209338280766852,0.4294990723562152,0.2849721706864564,0.4852813852813853,0.31666666666666665,-0.2107297464440323,-0.47696351267779846
ecoli-0-1-4-7_vs_2-3-5-6,KNN,0.6805194805194805,0.5600803957946815,0.4599257884972171,0.026345083487940624,-0.016759431045145323,0.36991341991341986,0.4434446505875077,-0.1549474335188621,-0.3730055658627087
ecoli-0-2-3-4_vs_5,KNN,0.6336116264687693,0.731230674087817,0.4789424860853432,0.050432900432900385,0.36991341991341986,0.6209338280766852,0.638682745825603,-0.3045454545454547,0.5626159554730983
ecoli-0-3-4_vs_5,KNN,0.6931972789115646,0.8339208410636982,0.6538961038961039,0.3014533085961657,0.4802102659245516,-0.08268398268398269,0.5575448361162647,0.24186765615337036,-0.18283858998144709
ecoli-0-6-7_vs_3-5,KNN,0.7540507111935684,0.6158627087198516,0.4789424860853432,0.06311069882498455,0.7743351886209029,0.4928880643166357,0.4941558441558441,0.08212739641311062,-0.22340754483611636
ecoli-0_vs_1,KNN,0.45231910946196663,0.6095238095238096,0.24693877551020404,-0.04591836734693877,0.061842918985776096,0.13664192949907228,0.17213976499690786,-0.012956091527520197,-0.054792826221397695
ecoli1,KNN,0.6475572047000618,0.4928880643166357,0.5435992578849722,0.39780457637600497,0.2849721706864564,0.5626159554730983,0.37498453927025355,0.13030303030303025,0.12142857142857144
ecoli2,KNN,0.7515151515151515,0.5651515151515152,0.6183982683982684,0.3965367965367965,0.6906617192331478,0.404143475572047,0.6970006184291899,-0.09409400123685852,-0.03450834879406317
ecoli3,KNN,0.45865800865800865,0.3547000618429189,0.5562770562770563,0.5359925788497217,0.24947433518862083,0.6703772418058132,0.5499381570810142,0.14298082869511441,-0.4313234384662956
ecoli4,KNN,0.5004947433518863,0.5537414965986394,0.40287569573283855,0.3483611626468769,0.6462894248608535,0.4510513296227582,0.33568336425479284,0.3572356215213358,0.18354978354978357
eucalyptus,KNN,0.574025974025974,0.5195114409400123,0.6183982683982684,0.2989177489177489,-0.004081632653061273,0.17467532467532465,0.3800556586270871,0.1848175633889919,0.007328385899814438
fertility,KNN,0.296382189239332,0.16580086580086573,0.42823129251700676,0.47260358688930115,0.8402597402597403,0.48654916512059365,0.43964131106988247,-0.04972170686456412,-0.004081632653061273
fruitfly,KNN,0.16706864564007418,0.46626468769325913,0.34709338280766855,0.24440321583178726,0.24693877551020404,0.4903525046382189,0.47006802721088436,0.6462894248608535,0.3344155844155844
glass-0-1-2-3_vs_4-5-6,KNN,0.5081014223871367,0.8250463821892393,0.4802102659245516,0.4852813852813853,0.6310760667903526,0.2672232529375387,0.40541125541125544,0.4269635126777984,1.0
glass-0-1-6_vs_2,KNN,0.3103277674706246,0.8123685837971553,0.6893939393939394,0.5030303030303029,0.20763760049474334,0.6260049474335189,0.4485157699443414,-0.14480519480519494,1.0
glass-0-1-6_vs_5,KNN,0.40794681508967223,0.38893011750154605,0.5385281385281385,0.5588126159554732,0.4155534941249227,0.46119356833642544,0.5727581941867657,-0.009152752009894849,1.0
glass-0-4_vs_5,KNN,0.47006802721088436,0.5220470006184292,0.567687074829932,0.20003092145949286,0.3661100803957946,0.19115646258503394,0.21017316017316012,-0.20058750773036493,0.13664192949907228
glass-0-6_vs_5,KNN,0.6120593692022263,0.5321892393320964,0.552473716759431,0.5512059369202227,0.7515151515151515,0.567687074829932,0.5727581941867657,0.48908472479901055,0.9809833024118738
glass0,KNN,0.6919294990723561,0.8034941249226963,0.2507421150278293,0.07325293753865181,0.47767470624613484,0.5638837353123067,0.5790970933828077,-0.004081632653061273,0.9961966604823748
glass2,KNN,0.5588126159554732,0.8263141620284478,0.722356215213358,0.025077303648732174,0.4485157699443414,0.5714904143475572,0.7730674087816944,0.21017316017316012,-0.157482993197279
glass4,KNN,0.32807668521954236,0.851669758812616,0.44724799010513294,0.5714904143475572,0.49162028447742734,0.5588126159554732,0.5157081014223871,0.3369511440940012,1.0
glass5,KNN,0.6906617192331478,0.6564316635745207,0.7274273345701917,0.4789424860853432,0.5131725417439703,0.3800556586270871,0.5867037724180582,0.022541743970315387,0.049165120593691936
glass6,KNN,0.3686456400742115,0.5042980828695114,0.5258503401360544,0.008596165739022887,0.24059987631416202,0.404143475572047,0.5486703772418058,0.22158317872603583,-0.023098330241187348
grub-damage,KNN,0.36103896103896105,-0.16508967223252946,0.5829004329004328,0.5651515151515152,0.4992269635126778,-0.09282622139765007,-0.1498763141620285,-0.030705009276437822,0.40794681508967223
haberman,KNN,0.026345083487940624,0.2152442795299938,0.6145949288806432,0.33568336425479284,0.07198515769944336,0.6995361781076066,0.25834879406307976,-0.0662028447742733,0.09607297464440323
hayes-roth,KNN,0.17974644403215834,0.2811688311688312,0.4485157699443414,-0.023098330241187348,0.530921459492888,0.12776747062461347,-0.016759431045145323,0.11128633271490407,-0.13466295609152756
heart,KNN,0.41175015460729747,0.5372603586889302,0.2824366110080395,0.382591218305504,0.4244279529993815,0.28877551020408165,0.2012987012987013,0.3813234384662956,0.14298082869511441
heart-h,KNN,0.44978354978354973,0.5917748917748917,0.27990105132962273,0.14931972789115644,0.8225108225108225,0.6564316635745207,0.6805194805194805,0.1455163883735312,1.0
heart-statlog,KNN,0.3394867037724181,0.5423314780457638,0.5258503401360544,0.23552875695732833,0.1150896722325293,0.574025974025974,0.41175015460729747,0.34202226345083486,1.0
hepatitis,KNN,0.07452071737786026,0.07071737786023502,0.3901978973407545,0.17974644403215834,0.2786332714904143,0.6006493506493507,0.026345083487940624,0.382591218305504,0.8339208410636982
horse-colic,KNN,0.35850340136054415,0.6234693877551021,0.19369202226345084,-0.12452071737786019,0.2291898577612863,0.5119047619047619,0.16960420531849096,-0.10930735930735924,-0.19551638837353136
hungarian,KNN,0.7451762523191094,0.5410636982065553,0.6336116264687693,0.20003092145949286,0.3813234384662956,0.23426097711812,0.7185528756957329,0.3521645021645021,0.6006493506493507
image-segmentation,KNN,0.11128633271490407,0.148051948051948,0.23552875695732833,0.06818181818181812,0.20763760049474334,0.16960420531849096,0.3534322820037106,0.08085961657390228,-0.44400123685837967
indian_liver_patient,KNN,0.731230674087817,0.3572356215213358,0.6323438466295609,0.30018552875695725,0.1784786641929499,0.6310760667903526,0.5562770562770563,-0.28426097711811993,0.1987631416202844
ionosphere,KNN,0.7172850958565244,0.5131725417439703,0.5790970933828077,0.2317254174397031,0.6957328385899815,0.6437538651824366,0.13917748917748918,0.13917748917748918,-0.17396413110698838
iris,KNN,0.3014533085961657,-0.21833642547928256,-0.09916512059369209,0.026345083487940624,-0.004081632653061273,0.021273964131106937,-0.09662956091527519,0.14171304885590597,-0.12198515769944351
kc2,KNN,0.15312306740878168,0.07071737786023502,-0.09029066171923317,0.34709338280766855,0.4852813852813853,0.4294990723562152,0.19369202226345084,-0.002813852813852824,0.22031539888682738
labor,KNN,0.6893939393939394,0.3090599876314162,0.32173778602350034,0.0314162028447742,0.5600803957946815,0.2177798392084106,0.3686456400742115,0.18608534322820036,1.0
leaf,KNN,0.39400123685837973,0.19369202226345084,0.595578231292517,0.6095238095238096,0.09860853432282002,-0.07634508348794067,0.23552875695732833,0.12016079158936299,-0.07761286332714912
led-display,KNN,0.3711811997526283,0.06944959802102657,0.25834879406307976,0.4345701917130488,0.3318800247371676,-0.2500309214594929,0.15819418676561525,0.11635745207173775,0.28877551020408165
lens,KNN,0.33314780457637594,0.3039888682745825,0.9036487322201607,0.7629251700680272,0.694465058750773,0.6957328385899815,0.595578231292517,0.8060296846011131,0.5512059369202227
libras,KNN,-0.1410018552875696,0.3090599876314162,0.5385281385281385,0.410482374768089,0.19369202226345084,-0.08902288188002472,0.13664192949907228,0.003525046382189201,0.0339517625231911
lung-cancer,KNN,0.07705627705627704,0.2177798392084106,0.6247371675943104,-0.08902288188002472,0.23552875695732833,0.5917748917748917,0.06818181818181812,-0.10296846011131722,0.26595547309833023
lymphography,KNN,0.6767161410018553,0.5689548546691403,0.5106369820655534,0.19495980210265917,0.09480519480519478,0.6691094619666048,0.3534322820037106,-0.37934446505875075,-0.10296846011131722
machine_cpu,KNN,0.5423314780457638,0.44978354978354973,0.262152133580705,0.050432900432900385,0.17721088435374144,0.4814780457637601,0.3787878787878788,0.2596165739022882,0.1036796536796536
mammographic,KNN,0.42569573283858997,0.7261595547309834,0.7046072974644403,-0.00027829313543592527,0.27990105132962273,0.5537414965986394,0.3242733457019171,0.11889301175015454,0.049165120593691936
monks-problems-2,KNN,0.296382189239332,0.5106369820655534,0.28370439084724797,0.04409400123685836,0.3508967223252938,0.7134817563388992,0.6653061224489796,-0.19678416821273959,-0.2525664811379098
monks-problems-3,KNN,0.07959183673469383,0.382591218305504,0.23806431663574523,0.05803957946815086,0.44217687074829926,0.61713048855906,0.00479282622139765,0.5435992578849722,-0.03324056895485472
movement_libras,KNN,0.23679653679653678,0.03014842300556586,0.4409090909090909,0.31413110698824986,0.3673778602350031,0.1708719851576994,-0.009152752009894849,0.1176252319109462,0.22158317872603583
new-thyroid1,KNN,0.3661100803957946,0.8529375386518243,0.45358688930117497,0.28623995052566475,0.5169758812615955,0.5068336425479283,0.5321892393320964,0.05677179962894241,0.08085961657390228
new-thyroid2,KNN,0.6107915893630179,0.6767161410018553,0.6437538651824366,0.03014842300556586,0.6222016079158936,0.34202226345083486,0.3483611626468769,-0.06493506493506507,-0.13085961657390244
newthyroid,KNN,0.5600803957946815,0.5055658627087198,0.6767161410018553,0.2177798392084106,0.7046072974644403,0.1011440940012368,-0.2576376004947434,-0.08395176252319114,-0.4338589981447125
newton_hema,KNN,0.10241187384044526,0.17974644403215834,0.4130179344465058,0.5562770562770563,0.061842918985776096,0.5689548546691403,0.7464440321583179,-0.0015460729746443747,0.24440321583178726
optdigits,KNN,0.4231601731601732,0.46753246753246747,0.35596784168212736,0.3153988868274582,0.37498453927025355,-0.21199752628324053,0.3547000618429189,0.6843228200371058,0.25834879406307976
ozone-level-8hr,KNN,0.21397649969078536,0.4510513296227582,0.7185528756957329,0.22538651824366107,0.6640383426097711,0.3661100803957946,0.5435992578849722,0.3876623376623376,0.37498453927025355
page-blocks-1-3_vs_4,KNN,0.5068336425479283,0.5042980828695114,0.4941558441558441,0.20763760049474334,0.5042980828695114,0.039022881880024674,0.2760977118119975,-0.1752319109461966,0.0757884972170686
page-blocks0,KNN,0.7502473716759431,0.530921459492888,0.5397959183673469,0.4966914038342609,-0.04845392702535567,0.4941558441558441,0.1759431045145331,-0.09662956091527519,0.006060606060605989
pageblocks,KNN,0.6412183055040197,0.26088435374149654,0.29004329004329,0.5359925788497217,0.5119047619047619,0.2811688311688312,-0.24242424242424243,-0.12832405689548554,-0.20439084724799006
parkison,KNN,0.44724799010513294,0.8694186765615337,0.410482374768089,0.5714904143475572,0.05296846011131717,0.5474025974025973,0.22031539888682738,-0.44907235621521346,-0.20312306740878183
pc1_req,KNN,0.262152133580705,0.45865800865800865,0.5131725417439703,0.432034632034632,0.3065244279529994,0.43330241187384044,0.595578231292517,-0.12325293753865196,-0.18410636982065554
phoneme,KNN,0.6767161410018553,0.5562770562770563,0.595578231292517,0.22411873840445262,0.3597711811997526,0.8072974644403216,0.34455782312925165,-0.16001855287569566,0.1734075448361162
pima,KNN,0.7122139764996908,0.7895485466914038,0.4814780457637601,0.3458256029684601,0.1924242424242424,0.5600803957946815,0.35596784168212736,0.07705627705627704,0.12016079158936299
plasma_retinol,KNN,0.4206246134817563,0.1619975262832405,0.5131725417439703,0.24440321583178726,0.000989486703772413,0.6513605442176871,0.20763760049474334,0.5359925788497217,1.0
pollution,KNN,0.06944959802102657,0.34455782312925165,0.2989177489177489,0.22285095856524428,0.39526901669758807,0.3179344465058751,0.43076685219542366,-0.20692640692640696,0.8478664192949907
ppima1,KNN,0.44471243042671615,0.6691094619666048,0.8770253555967842,0.0022572665429807515,0.410482374768089,0.7743351886209029,0.5055658627087198,0.40921459492888057,-0.13085961657390244
profb,KNN,0.5004947433518863,0.7540507111935684,-0.00027829313543592527,0.5093692022263451,0.2152442795299938,0.5372603586889302,0.5588126159554732,-0.03197278911564627,-0.37680890538033407
qsar-biodeg,KNN,0.5550092764378478,0.3090599876314162,0.6868583797155225,0.46753246753246747,-0.18790970933828088,0.546134817563389,-0.21199752628324053,0.039022881880024674,0.18354978354978357
rabe_266,KNN,0.4130179344465058,0.39400123685837973,0.4548546691403834,0.1036796536796536,0.12016079158936299,0.574025974025974,0.25581323438466297,-0.18410636982065554,0.3800556586270871
saheart,KNN,0.34202226345083486,0.5689548546691403,0.709678416821274,0.3648423005565863,0.5981137909709338,0.7553184910327767,0.382591218305504,0.039022881880024674,-0.135930735930736
segment0,KNN,0.4941558441558441,0.4624613481756339,0.6691094619666048,0.4409090909090909,0.5474025974025973,0.2596165739022882,0.30272108843537415,0.08846629560915276,-0.04465058750773032
servo,KNN,0.7388373531230674,0.765460729746444,0.765460729746444,0.25834879406307976,0.37498453927025355,0.6767161410018553,0.3065244279529994,0.092269635126778,-0.3831478045763761
shuttle,KNN,0.6019171304885591,-0.06113172541743972,0.43076685219542366,0.1150896722325293,-0.16255411255411256,0.27482993197278904,0.2786332714904143,-0.09789734075448364,0.19115646258503394
shuttle-c0-vs-c4,KNN,-0.09916512059369209,0.2177798392084106,0.5752937538651824,0.1759431045145331,0.036487322201607886,0.12396413110698823,0.3432900432900433,0.40287569573283855,-0.13085961657390244
shuttle-c2-vs-c4,KNN,0.4409090909090909,0.20510204081632655,0.2951144094001237,0.14171304885590597,0.000989486703772413,0.21017316017316012,-0.026901669758812696,-0.10803957946815101,0.006060606060605989
sleuth_case2002,KNN,0.35850340136054415,0.34202226345083486,0.6057204700061842,0.5169758812615955,0.43330241187384044,0.5714904143475572,0.13283858998144704,-0.026901669758812696,0.8478664192949907
spambase,KNN,0.31159554730983297,0.4802102659245516,0.34202226345083486,0.07452071737786026,0.24186765615337036,0.32807668521954236,0.4459802102659245,0.8567408781694497,1.0
squash-stored,KNN,0.41428571428571426,0.08593073593073586,0.438373531230674,0.08466295609152752,0.22792207792207786,-0.08395176252319114,0.20510204081632655,-0.17142857142857149,0.8478664192949907
switzerland,KNN,0.5867037724180582,-0.09409400123685852,0.7515151515151515,0.7172850958565244,0.6374149659863946,0.7692640692640693,0.4180890538033395,0.6462894248608535,0.5245825602968459
synthetic_control,KNN,0.432034632034632,0.0757884972170686,-0.06493506493506507,0.092269635126778,-0.2107297464440323,-0.11311069882498459,0.35850340136054415,-0.30708101422387135,-0.039579468150896746
teaching,KNN,0.5055658627087198,0.14298082869511441,0.3787878787878788,0.5714904143475572,0.44217687074829926,-0.043382807668522094,0.1873531230674087,0.18228200371057512,0.4244279529993815
thyroid,KNN,0.4371057513914657,0.7413729128014842,0.8567408781694497,-0.2107297464440323,0.5626159554730983,0.31413110698824986,0.567687074829932,-0.24369202226345088,-0.10677179962894257
tic-tac-toe,KNN,0.27736549165120594,0.17213976499690786,0.5575448361162647,0.1848175633889919,0.2570810142238713,0.19749536178107607,0.40794681508967223,0.08212739641311062,0.05550401978973407
transfusion,KNN,0.41428571428571426,0.5651515151515152,0.4966914038342609,0.14171304885590597,0.44724799010513294,0.40034013605442176,0.19115646258503394,-0.006617192331478172,-0.1777674706246135
transplant,KNN,-0.011688311688311748,0.22411873840445262,0.22538651824366107,0.092269635126778,0.3483611626468769,0.13283858998144704,0.09100185528756954,-0.06239950525664817,-0.21326530612244898
tumer,KNN,0.12142857142857144,0.38385899814471236,0.5119047619047619,0.2456709956709956,0.011131725417439675,0.5790970933828077,0.37498453927025355,0.20256648113790965,0.04282622139764991
twonorm,KNN,0.3800556586270871,0.5867037724180582,0.22665429808286952,0.6336116264687693,-0.26270871985157696,0.7401051329622759,0.5727581941867657,0.5410636982065553,0.3737167594310451
vehicle,KNN,0.2710265924551638,0.31413110698824986,0.6767161410018553,0.5106369820655534,0.262152133580705,0.4409090909090909,0.2596165739022882,-0.19805194805194803,0.009863945578231226
vehicle0,KNN,0.6906617192331478,0.6183982683982684,0.3876623376623376,0.6272727272727272,0.5790970933828077,0.3179344465058751,0.1505875077303649,-0.023098330241187348,0.6931972789115646
vehicle1,KNN,0.6653061224489796,0.404143475572047,0.7895485466914038,0.5410636982065553,0.731230674087817,0.5943104514533086,0.5575448361162647,-0.1549474335188621,1.0
vehicle2,KNN,0.4371057513914657,0.638682745825603,0.6424860853432282,0.05677179962894241,0.5042980828695114,0.7705318491032777,0.6716450216450216,-0.2360853432282004,1.0
vehicle3,KNN,0.17721088435374144,0.6019171304885591,0.7502473716759431,0.1759431045145331,0.7401051329622759,0.7084106369820655,0.4573902288188002,0.2672232529375387,0.901113172541744
veteran,KNN,0.5283858998144713,0.7717996289424861,0.3901978973407545,0.40287569573283855,0.6855905998763141,0.731230674087817,0.42823129251700676,0.11001855287569573,0.7337662337662337
visualizing_environmental,KNN,0.28877551020408165,0.5435992578849722,0.4827458256029684,0.44724799010513294,0.3813234384662956,0.681787260358689,0.38385899814471236,-0.13339517625231911,0.014935064935064912
visualizing_galaxy,KNN,0.4016079158936302,0.3382189239332096,0.5651515151515152,0.02888064316635741,0.1987631416202844,0.3800556586270871,0.3103277674706246,-0.12071737786023506,1.0
visualizing_livestock,KNN,0.595578231292517,0.6069882498453927,0.3483611626468769,0.6336116264687693,0.35596784168212736,0.5664192949907235,0.3547000618429189,-0.08902288188002472,0.16072974644403215
vote,KNN,0.552473716759431,0.3965367965367965,0.6285405071119357,0.22031539888682738,0.2875077303648732,0.49162028447742734,0.5131725417439703,0.26088435374149654,0.15439084724799013
vowel0,KNN,0.5702226345083488,0.5714904143475572,0.4814780457637601,0.3382189239332096,0.4688002473716759,0.04409400123685836,0.5714904143475572,0.262152133580705,0.3090599876314162
waveform,KNN,0.42823129251700676,0.26088435374149654,0.3800556586270871,0.29131106988249844,0.32173778602350034,0.05677179962894241,-0.12198515769944351,-0.42118119975262847,0.3103277674706246
wdbc,KNN,0.13537414965986394,0.38893011750154605,0.7426406926406927,-0.04465058750773032,0.007328385899814438,0.5296536796536797,0.25200989486703773,0.5537414965986394,1.0
wine,KNN,0.4802102659245516,0.40287569573283855,0.07452071737786026,0.3813234384662956,0.6019171304885591,-0.08395176252319114,0.037755102040816335,0.14678416821273965,1.0
winequality-red-4,KNN,0.7058750773036487,0.552473716759431,0.6995361781076066,0.020006184291898488,0.41935683364254794,0.3382189239332096,0.18354978354978357,-0.3184910327767472,0.15692640692640691
winequality-white,KNN,0.6513605442176871,-0.1384662956091527,0.7261595547309834,0.6120593692022263,0.8884353741496599,0.6247371675943104,0.6057204700061842,0.08846629560915276,0.08719851576994431
winequality-white-9_vs_4,KNN,0.14678416821273965,0.13283858998144704,0.9099876314162029,0.6982683982683983,0.6437538651824366,0.7248917748917749,0.6627705627705627,-0.19678416821273959,-0.07127396413110709
wisconsin,KNN,0.3318800247371676,0.5550092764378478,0.5943104514533086,0.17213976499690786,0.4649969078540507,0.1759431045145331,0.18228200371057512,0.09480519480519478,0.011131725417439675
yeast,KNN,0.8009585652442796,0.20510204081632655,0.7540507111935684,0.7337662337662337,0.7730674087816944,0.5575448361162647,0.737569573283859,0.6183982683982684,0.5512059369202227
yeast-0-5-6-7-9_vs_4,KNN,0.49162028447742734,0.5981137909709338,0.546134817563389,0.1150896722325293,0.7134817563388992,0.574025974025974,0.3851267779839208,-0.3134199134199134,-0.08141620284477424
yeast-1-4-5-8_vs_7,KNN,0.39400123685837973,0.5841682127396413,0.6209338280766852,0.5359925788497217,0.37752009894867034,0.4371057513914657,0.61713048855906,0.3318800247371676,-0.07380952380952377
yeast-1_vs_7,KNN,0.09860853432282002,0.546134817563389,0.6716450216450216,0.22031539888682738,0.40794681508967223,0.574025974025974,0.6767161410018553,0.04409400123685836,-0.13085961657390244
yeast-2_vs_4,KNN,0.645021645021645,0.7565862708719852,0.3876623376623376,-0.21453308596165743,0.5562770562770563,0.5613481756338898,0.5702226345083488,-0.10423623995052567,0.09480519480519478
yeast-2_vs_8,KNN,0.4966914038342609,0.7020717377860235,0.29764996907854047,0.06691403834260978,0.5068336425479283,0.4548546691403834,0.48401360544217686,0.10241187384044526,0.23806431663574523
yeast1,KNN,0.5968460111317254,0.7515151515151515,0.6462894248608535,0.38893011750154605,-0.025633889919604247,0.7451762523191094,0.7198206555349412,-0.10296846011131722,-0.2081941867656154
yeast3,KNN,0.5042980828695114,0.5943104514533086,0.4130179344465058,0.30272108843537415,0.30525664811379094,0.3737167594310451,0.4066790352504638,-0.10296846011131722,0.0022572665429807515
