Test_dataset,Classifier,F1,G-mean,Accuracy,Precision,Recall,ROC_AUC,PR_AUC,Balanced_Accuracy,CWA
clevend,KNN,0.1121312795755655,0.22174434722051983,0.08944341123790382,0.10340495607115237,0.06932171186706407,0.3855366707087699,0.5540608750781933,0.006163542699499034,0.00718903401880327
climate-model-simulation-crashes,KNN,0.09787245066960165,0.05811649397051631,0.026074088065369705,0.03067159137565057,0.022687229873274446,0.02736182513274849,0.06457235831440601,0.005065243367685626,0.01412645737014013
cloud,KNN,0.046183105829709706,0.043123375499327404,0.03508466301411367,0.016691010011286773,0.011897747758056982,0.07754327285829829,0.04414946116718581,0.008567266056488394,0.05426963162402458
colic,KNN,0.009698645118614036,0.007915466502097866,0.008753159077411869,0.006459129085474298,0.005330797924531749,0.011276571650564402,0.013112113719871164,0.0035245442292965922,0.000471998314295209
collins,KNN,0.0563964165766704,0.20311856542385948,0.04849131124814045,0.04302885431495538,0.04844060700323668,0.11997819916142423,0.1101457666438927,0.002522986674193177,0.0020191299297696442
column3C,KNN,0.02839563214507691,0.09868975794905936,0.02845752469263005,0.0317676692607186,0.057049802055503064,0.4924849696481146,0.4692772831147106,0.003517696724494904,0.00025100596914051643
confidence,KNN,0.04199541153233489,0.049718948173685086,0.036374508062192425,0.008300240252106862,0.01260070312874613,0.04655175176944678,0.04371166710964353,0.18733575854981166,0.3151309958959286
credit-a,KNN,0.0056894026586813565,0.004430426101291617,0.004214597381045131,0.006653727961536886,0.004139273876598559,0.005214764533426989,0.007808716970488257,0.030584183737303722,0.2371358714806546
credit-g,KNN,0.01871138476119647,0.009300434727751541,0.013662848829253213,0.010089615960789531,0.006933363726698633,0.013090640259868645,0.02736942438604384,0.005483735338180354,0.00025876637788525836
cylinder-bands,KNN,0.01159702019593217,0.00753272724690381,0.006201319721771345,0.006471296439184936,0.006146206078459787,0.008273227187197531,0.012505214817346802,0.004251965119723583,0.00023732020465712513
dermatology-6,KNN,0.04656403846742354,0.03438758702013825,0.04674813864559525,0.014420318932867836,0.02187598444446331,0.061793144008440146,0.03342867838582824,0.0032369794423265505,0.000243248440240781
diabetes,KNN,0.020544848145220687,0.022392446547746987,0.009772586884827648,0.007142478408140825,0.0072650139624013,0.0123087677697195,0.016943722966301804,0.009841888806902161,3.713096461987034e-05
dresses-sales,KNN,0.015376188812078084,0.011127240707103681,0.020586546169564852,0.008816830142627487,0.007634819568085543,0.02108630576222272,0.021639133177869748,0.0012648118706648167,0.011285114633021816
ecol-0-1-4-7_vs_2-3-5-6,KNN,0.03650744263712853,0.04131012540816643,0.05391626163781682,0.018792651022510858,0.017510070199419452,0.0344347517016596,0.027181460296633306,0.014045210581676962,0.012070386844272767
ecoli-0-1-4-7_vs_2-3-5-6,KNN,0.03657196965579952,0.046631309259374656,0.046015737745870186,0.01635202746774735,0.017698449823365776,0.04312318536971367,0.051455091720460346,0.01564163766599631,0.012693416443766748
ecoli-0-2-3-4_vs_5,KNN,0.046745128113932596,0.03214506248055972,0.05039536008442819,0.017500813100796694,0.01427063731650309,0.02408087187108989,0.024836388492059804,0.054876727727084885,0.07253784078169348
ecoli-0-3-4_vs_5,KNN,0.04040356525842294,0.03373679315765599,0.038331790677792896,0.021299353676130457,0.0228111771107354,0.028102903731198312,0.031193692890589406,0.05509752037319176,0.07266983547291839
ecoli-0-6-7_vs_3-5,KNN,0.045133813829883185,0.04149845925789736,0.036171516232855444,0.02398863519173235,0.017764504944164407,0.03722274416251624,0.04560670838482762,0.039404945996431774,0.04049613317984112
ecoli-0_vs_1,KNN,0.053557778949984085,0.06240652617754909,0.052578605453380195,0.03301291944205337,0.020395833667185975,0.02072222936250218,0.019037209023019124,0.0037901182296312874,0.019915171768877547
ecoli1,KNN,0.031117019635957303,0.046954809941961925,0.024192658087894232,0.01814731866065603,0.01954178494223203,0.03598301521894779,0.03984077210955242,0.004038478298840198,0.0034846208815323084
ecoli2,KNN,0.060064448232506326,0.05234071160179955,0.041582816082670775,0.016210246321731098,0.022758203374145452,0.04008176324352911,0.03592127156035977,0.01363896657870951,0.003392873237780334
ecoli3,KNN,0.04139275370791936,0.06656703970319072,0.03627765595475281,0.012867697278466065,0.020460274875384626,0.0274129316542068,0.028847429880327655,0.0013185192779582887,0.0008255318278432408
ecoli4,KNN,0.06554925891297654,0.06527743899087904,0.06901807845622858,0.022414956519362587,0.01890643048009823,0.04179651284252171,0.04019831016396382,0.03037318979123453,0.03163531438586379
eucalyptus,KNN,0.02907378016447652,0.02811930051285617,0.03316094898086869,0.04880953809922456,0.024410756680836334,0.49532590807212157,0.4505806386582522,0.004051066332280993,0.00014819306211985589
fertility,KNN,0.10566419501340334,0.09371343733849147,0.01763591295977659,0.023742703018322854,0.015522550960462038,0.023599375808684576,0.052699547345727,0.030252742143164008,0.021221272750859756
fruitfly,KNN,0.031569198079917135,0.05743715906799593,0.0269432166292782,0.013781085462705464,0.012167814983822967,0.06321648614976826,0.02983088568069687,0.0049585663358409715,0.0001990901355830307
glass-0-1-2-3_vs_4-5-6,KNN,0.04404124940194246,0.05148606498919441,0.033930192698625794,0.026021586511349358,0.016596673353309176,0.025584158811076736,0.04186059992639855,0.005260270659982091,9.851857348820714e-05
glass-0-1-6_vs_2,KNN,0.07018611550520265,0.04076550744598652,0.021489992224518913,0.01991048658290854,0.018469373805988305,0.017966188697929292,0.043394526329795374,0.004702044368978618,0.00021852441228263717
glass-0-1-6_vs_5,KNN,0.10636281886115599,0.13160661566997686,0.0450703129578918,0.018018779529060995,0.013936360040286205,0.025818069673630546,0.027161525037748362,0.005135901921182502,0.0004019207323551245
glass-0-4_vs_5,KNN,0.031192359450652372,0.054400115776932025,0.038249558815159734,0.014847936191047354,0.014413542868501309,0.034462552358848104,0.03726697175606466,0.0050665322257584374,0.00019791000700143308
glass-0-6_vs_5,KNN,0.06276656829707446,0.07146581684429563,0.031243960196363742,0.01384906387906695,0.008760537838063858,0.04289805324947838,0.051359942932105586,0.005479799100999335,0.00017126407073079605
glass0,KNN,0.03218422876673387,0.02166688923025351,0.018396877196135142,0.005505952663024892,0.012473484443380005,0.018791449549540023,0.021561547843434045,0.004082639114368285,8.144521139487578e-05
glass2,KNN,0.07746933773375983,0.0663728225278661,0.021836315116264104,0.02009676970950916,0.020058992898064645,0.021581577689736224,0.03641422876980268,0.004222221508390086,0.0001538522794351409
glass4,KNN,0.0313952516082923,0.03646753172319285,0.03436350573649871,0.015655355158646484,0.015942682742704002,0.02489747596276552,0.024387276566164504,0.0043733880755685555,0.00012082662063843484
glass5,KNN,0.11118080374842225,0.095400056160073,0.0477669256817251,0.024408417930917272,0.016294424836915823,0.03971042494205129,0.04030990300821074,0.003478222293074382,0.00019508625723700142
glass6,KNN,0.034992114265826026,0.041486168198263264,0.03528141455338207,0.020002284202023306,0.017051990373839105,0.036362801643743364,0.014699299646992223,0.004885208120592045,0.0001137067970285866
grub-damage,KNN,0.04534640787396461,0.14698250869486057,0.048758145974203394,0.04705187672811785,0.03129221744782934,0.32988900726584414,0.2549408419806777,0.052267303653968464,0.13164616085462597
haberman,KNN,0.01422357624629499,0.011160337192743166,0.007181619804437487,0.008428858791099003,0.0074344161024987995,0.011227990960059674,0.017749238409464768,0.21344408088456643,0.2260387064168139
hayes-roth,KNN,0.07702488624633326,0.026214488905026485,0.09873822808128856,0.05553593831541629,0.03342224585771935,0.3605342543561979,0.6182406729934369,0.1318947645111351,0.18092759829871333
heart,KNN,0.09099783538762496,0.19675525309667208,0.1780135771577563,0.10929217198989535,0.10476887662619945,0.274032514539682,0.10610435992758956,0.026822648107556264,0.03312195508469741
heart-h,KNN,0.01453415004583811,0.006899387879468179,0.009867769982591578,0.00841338902519279,0.005562594115247823,0.014181243274930285,0.015296883697616639,0.004924656160510185,0.0001693187458153703
heart-statlog,KNN,0.008224986496483002,0.011843470312408212,0.006003093436586935,0.008257401987812232,0.005202950933786278,0.00835401231917236,0.012433402166693126,0.004983096902549386,0.0003779693268493589
hepatitis,KNN,0.013555174268103902,0.016080453547295166,0.011263263851539989,0.0073011765071709644,0.0035436481455129983,0.009315285208387014,0.013837965316674769,0.004254936582407493,0.00022670593119467468
horse-colic,KNN,2599.1566524864133,4499.573681268786,1298.1861692955263,2433.0862404140084,1142.0947727415185,8476.558678409385,190.63033844498645,31.216745458228583,1.2427951828833868
hungarian,KNN,0.013357616260067071,0.0054120050229379945,0.009737482951007176,0.009532239277894124,0.008109708051978338,0.01542313981805367,0.02202598671106332,0.004984946492820404,0.00017433038922134476
image-segmentation,KNN,0.031040262205469696,0.056336285882075815,0.01891383359041903,0.034311783883077894,0.034135046620844725,0.4151670453947728,0.3106936011909071,0.0019370481573807946,0.001639486012208717
indian_liver_patient,KNN,0.026839824940708086,0.0188105284477435,0.016220050963746357,0.010590104621914263,0.0110376667444992,0.019191646178793497,0.025562265370845008,0.0050369580901196516,7.370185932412303e-05
ionosphere,KNN,0.017563215983912275,0.022157941980488788,0.021159303563218074,0.043144578178637844,0.004550001638838768,0.04503201767225776,0.03200778558459981,0.002111254201337655,0.0001433480206872706
iris,KNN,0.06746744580764288,0.10862705978942672,0.05819747035883004,0.06603448226098108,0.137709366435356,1.49394754066999,0.5981948931630133,0.13568978721549282,0.17104257100373396
kc2,KNN,0.7347291671368442,0.07759098222907072,3.6129194850723714,2.5694153557850683,3.738885467105596,1.3850200776763406,0.09650256521922682,0.038192986640347946,0.04035009557909451
labor,KNN,0.019494733349135547,0.013459003559440977,0.007959205357551976,0.005559650855087274,0.007484714707539195,0.011947410263151836,0.012909537702857899,0.0060992948481310245,0.0002261044003055027
leaf,KNN,0.028029585664714057,0.2594433039810068,0.032107561694125285,0.03143224209798861,0.02899425038602695,0.03633839194712556,0.10699824125062884,0.0009404395837434639,0.001886604361236625
led-display,KNN,0.03884325665970075,0.1415791061014811,0.03116996106077346,0.025630140592987367,0.02801089002165536,0.16193405626707227,0.3433760933541807,0.004488908771348214,0.011239551075773376
lens,KNN,0.10185803787671377,0.22068089022957485,0.020033404841709276,0.0023851600421666143,0.01223584042130504,0.06053732575079783,0.006887412693122528,0.2060523229437942,0.23704852597251072
libras,KNN,0.02260310416955144,0.06123260976044461,0.00900510951034241,0.01111020797076421,0.013906230421535933,0.1985825552989113,0.2875175164683436,0.0026175691002808615,6.692780647370858e-05
lung-cancer,KNN,0.022279594927776196,0.03239085723239918,0.008544677399992935,0.011508095622655487,0.00566896630143811,0.016533892874575972,0.016643135419104997,0.010754834416306494,0.01336477590158674
lymphography,KNN,0.014375060714009787,0.01579214550201999,0.008742109339520571,0.009589910024317565,0.0033053055608875262,0.005710260581925456,0.013039567306091975,0.006987514255921241,0.006530340983338179
machine_cpu,KNN,0.03472215516223704,0.031867248770727184,0.018708106026114852,0.013298953570572052,0.0067893336756254625,0.02142253213496683,0.032421426013135406,0.039587498815228085,0.19133499463342551
mammographic,KNN,0.020740351437743356,0.0267684858745356,0.009897809145161798,0.010469084614058795,0.013222356971728591,0.02449135861308797,0.019155323024387022,0.13839955010542784,0.11726771310685932
monks-problems-2,KNN,0.02464545028150616,0.022533703264364678,0.0185647900883491,0.015121347624109509,0.008196060162835911,0.02304120483028657,0.028561407877295955,0.01371012158355471,0.0017167465330848192
monks-problems-3,KNN,0.07570323455758449,0.07785380048698295,0.06161624879324105,0.0351250197702744,0.02185327550705555,0.05044996104451949,0.06448822308560141,0.044604950159083404,0.0055171831041104
movement_libras,KNN,0.019627062790679196,0.05807495409380984,0.00977608132074876,0.012799199719244253,0.018000583591117482,0.2601484955057644,0.29935914236205863,0.002548824064950831,2.3201601589651847e-05
new-thyroid1,KNN,0.04768839098848312,0.05842192666907216,0.0458614343399143,0.02715278025393795,0.023741761941753738,0.047032231620842455,0.04911971472663733,0.33255248505200213,0.39229877249644796
new-thyroid2,KNN,0.045932337779124255,0.06374746195165198,0.03156062780081904,0.028168009779865295,0.014735428050948164,0.032238424941658315,0.03238589237811255,0.33905201886312397,0.3992500159308605
newthyroid,KNN,0.06157388760535537,0.07666933890084389,0.038621564238704977,0.05485943689136566,0.074193396649166,0.7274000408272825,0.4514332506613536,0.22957967025627055,0.2812729447409457
newton_hema,KNN,0.01608399482528437,0.009643811811673054,0.007281447787835555,0.003979856628476867,0.004225569371878078,0.008744638325828771,0.008127132507870623,0.3288435197023701,0.37069194417705537
optdigits,KNN,0.058098681963686616,0.10080288415869447,0.040770076235573945,0.06833923827525663,0.13628739531724557,1.8974594993743221,0.5463474471058518,0.0017912430055708301,0.00023070327222181577
ozone-level-8hr,KNN,0.08904751265586282,0.05412488768838698,0.037492014134063056,0.02336166105402374,0.04165019311534074,0.023543520729130612,0.057518691632392385,0.005030030629934343,0.00014239058611126477
page-blocks-1-3_vs_4,KNN,0.03185993217444886,0.03102469082741289,0.03858139922199728,0.013453091947043572,0.018224498772799518,0.026768655137408517,0.030650970594263693,0.02545073865265125,0.34710446464139516
page-blocks0,KNN,0.047211600344493454,0.04760290791094645,0.04644490486193397,0.026666475833291455,0.02302121577561748,0.02239289522348792,0.022390704703973658,0.04814411141878269,0.015525979312801919
pageblocks,KNN,0.04967631352577184,0.21116894951286466,0.05528127430091588,0.0770456599297159,0.09248977709229769,1.0082930867730642,1.0177485838081022,0.005561669075326869,0.016820872478714305
parkison,KNN,0.030942528643352136,0.01866810274957282,0.02063153856692715,0.015004040642233476,0.013236063248660338,0.018761539906297735,0.033853255216430976,0.287686290159838,0.3345560538150056
pc1_req,KNN,0.019484746918749823,0.010817429529722375,0.013756159819478319,0.013968403948980558,0.013782307140574521,0.02142798380971767,0.023199369473568914,0.004285856728294655,3.571789747442382e-05
phoneme,KNN,0.03984684620577221,0.049790814653430236,0.01715303105452431,0.01354181565973173,0.01647452729888453,0.026925611051376936,0.024650945992645796,0.02564119669427437,0.10483094016235539
pima,KNN,0.035640246104852405,0.01811616811684909,0.0137113319734705,0.017118431747464573,0.05170756839189562,0.02864131106458683,0.048372891469059334,0.001038727369458205,0.00013489596333397512
plasma_retinol,KNN,0.03349870296396832,0.033218005912343494,0.028098986474583944,0.01592198491398278,0.01151484072540554,0.038178039430737123,0.03765778689157283,0.005166731911070334,0.0002400639545848274
pollution,KNN,0.03632362429430643,0.05309651793474121,0.039314520257494365,0.014475903035961196,0.0071044116261682055,0.033567044215838594,0.03420972028723214,0.003154040587702341,8.799756913628147e-05
ppima1,KNN,0.015631365386667602,0.01850630169790805,0.01066091463703599,0.007109243122200228,0.008758999879355295,0.012393167457816738,0.014663688373217021,0.009875850209062944,5.024094888407937e-05
profb,KNN,0.016226492336522017,0.006145659609374526,0.015226747247289264,0.006931072698587196,0.008881288126905732,0.016174092490603333,0.02526279439770825,0.04376790791851441,0.010775108117411034
qsar-biodeg,KNN,0.024498311010175106,0.027604908354728598,0.01717108350765538,0.00859859690528185,0.011837492890370196,0.021692004979940352,0.032653899626096515,0.0046801358222143,0.0002999953806764966
rabe_266,KNN,0.04956326721546868,0.045463024484796485,0.041638669975062166,0.02451830613831384,0.03395395612575111,0.048022598331834254,0.040408382956599445,0.6167792804727554,0.827501438096641
saheart,KNN,0.017575807207067126,0.012961665731399032,0.014227354708899739,0.0072968135333429385,0.007606333844540363,0.01536592577477026,0.02093642015107599,0.10935889104387977,0.07323558544119535
segment0,KNN,0.07740478763733406,0.058136824432514146,0.04542161012312592,0.024456465146278233,0.05183221646097979,0.044532400541295133,0.05495583989136971,0.05506113467823707,0.040380013299665216
servo,KNN,0.031026951307668294,0.03431001307366148,0.03217724885601154,0.013020333601137277,0.017948465964817025,0.029165088298238554,0.0215586146823007,0.05185803672469736,0.00628406699359641
shuttle,KNN,0.04780306059544089,0.2582232388633994,0.06041834614611025,0.06665222773619586,0.10412952431500633,0.4993463401837537,1.1149403473790118,0.011742936889010788,0.09922171878479541
shuttle-c0-vs-c4,KNN,0.008682869622198804,0.0542900241850265,0.001432360391556928,0.005797819800310506,0.022282653076475905,0.07182363360798114,0.007533269638890324,0.006525458417148694,0.06852383976474856
shuttle-c2-vs-c4,KNN,0.1021104681636681,0.1510296480113055,0.044593043634099536,0.010840656528337609,0.0015121887654904053,0.051481549840250274,0.04936036250753069,0.007376417067750311,0.0806522506104276
sleuth_case2002,KNN,0.017333425835515483,0.018408372497560936,0.014123733738510145,0.00952607793879628,0.006436744472888651,0.014203090583462197,0.018441046973992938,0.004567805922280487,0.00015645014196264182
spambase,KNN,0.01794972143693437,0.025851193914478484,0.0164184820267584,0.008657518393036981,0.0067622007003918135,0.01778418904730699,0.023732128469156708,0.004286620295300271,9.877661240964564e-05
squash-stored,KNN,0.02346860847242237,0.1227167958060446,0.020811989791738424,0.01757942145026445,0.014715664697816357,0.42094937076874217,0.2872465748400384,0.005284264599347499,0.00026537866365861415
switzerland,KNN,0.09534772793448983,0.2008838494333085,0.09828143952995358,0.09241147055433738,0.07680909430155028,0.31636529408692854,0.27263825612094394,0.016202538558364003,0.019969393790425675
synthetic_control,KNN,0.04579919432843295,0.10285405028243928,0.037060250000375085,0.07595662764402125,0.10729684767010303,0.3927934417312021,0.2174724503710982,0.004408759525111815,4.8702453792828356e-05
teaching,KNN,0.06917288056839686,0.06906307264977196,0.06718438385599611,0.06381963821172419,0.03388287842592694,0.6051223103912494,0.35748520312376203,0.03826951526014057,0.12783601156901436
thyroid,KNN,0.11712185988556877,0.07978727858312491,0.03182648132389555,0.024505773955664528,0.03189279227128006,0.022703078421030715,0.07054601342347369,0.004602016729906565,0.00046957398669261405
tic-tac-toe,KNN,0.01652740337517257,0.011553579833212436,0.009722908293680568,0.008292541167257477,0.023134814450839737,0.01030919941590219,0.01873260178970916,0.04192458605476783,0.008061256935750936
transfusion,KNN,0.014755732451288158,0.009379460619879782,0.006330706556226888,0.006830206829735583,0.012133266980749817,0.008577021347040062,0.01911549775922813,0.004918127555050661,0.00010279686933153689
transplant,KNN,0.05281623856325706,0.10166490737191956,0.04541207580926592,0.018568507795677945,0.015689891370404222,0.05921117086239496,0.0373331486434302,0.20304901717751586,0.26135611130303316
tumer,KNN,0.018774920955160118,0.01793714317306875,0.00918376048353704,0.006900881586282018,0.010355377291866396,0.02724042053904566,0.01976115377753014,0.052721455795643045,0.028548795878212997
twonorm,KNN,0.030072539921741637,0.02086613600760057,0.03353426680934844,0.025445865612362457,0.03140164134268798,0.07489519288766544,0.029932186712894115,0.000405322185492099,0.0017312203231655175
vehicle,KNN,0.013432936715339957,0.02738868017508203,0.010907591001225616,0.01387957240621743,0.01807462065395991,0.10608861292048388,0.3457638072471963,0.004578442017659707,0.00022237145169724023
vehicle0,KNN,0.054486675942453516,0.06655754812336363,0.03775592141792935,0.016677243358855967,0.030933801420843326,0.03061683102085298,0.038219219462382055,0.004961949534941123,0.0003323325653038327
vehicle1,KNN,0.020633940317888653,0.02649619311094125,0.017161059953769996,0.011066774469585833,0.016514852052678903,0.01895918266490179,0.02293991350997111,0.005088204088299699,0.00014955974458124525
vehicle2,KNN,0.039499322608707026,0.060971732766529584,0.021403774843196784,0.012298421872213553,0.025119447324974842,0.03325609583569762,0.05754055623448026,0.005178196446886068,0.0002073293363607032
vehicle3,KNN,0.027119158937338468,0.03534688397269198,0.02055948519709802,0.006082466886915823,0.012171343496670286,0.0245153765354958,0.023686038918845836,0.005286559963648521,0.00027684187822202874
veteran,KNN,0.016448571328789012,0.008561943471179828,0.01112276476885641,0.00587079552783022,0.00608624400308552,0.011490053588347248,0.017051492774800787,0.0036112559689726333,0.0001507231586868391
visualizing_environmental,KNN,0.020344231012433944,0.01609481161562194,0.014074242319443849,0.008716519976462094,0.004702121216974427,0.014758523276307313,0.01929461818812859,0.04916936339863567,0.008690315719124951
visualizing_galaxy,KNN,0.08246175283776155,0.07318260460800456,0.05657062692346156,0.04096359948736733,0.038001061956932744,0.04496200127917991,0.07944217809827368,0.003523981269893104,0.00023661203428860036
visualizing_livestock,KNN,0.03335669677647705,0.02072490306291222,0.02016860082649303,0.015932196383025295,0.013223730535723883,0.03164308272816623,0.04377996624005772,0.32381687286257504,0.561240672008878
vote,KNN,0.04178828744256539,0.05442891867813914,0.04119585936071885,0.021039135766399958,0.03642382533462909,0.04480959329795414,0.04014866831508228,0.03369581223569732,0.001697343199863111
vowel0,KNN,0.05907364274331156,0.05897025684661589,0.03914432264736207,0.023540392086297275,0.017448349777194654,0.06331822306121608,0.031431500188587806,0.00632385012138398,0.0001227181141006351
waveform,KNN,0.03303648482369105,0.035018560046241876,0.024032266477554347,0.029510137520460684,0.06128693099184236,0.8582964878740555,0.5083923667504473,0.004580346958239871,0.0002090796427884684
wdbc,KNN,0.04361249914992551,0.03708043244286359,0.04361441980455639,0.027351371635357242,0.023284611841570286,0.03264275690795494,0.04603364356662211,0.004100642321715954,0.00021597915414618696
wine,KNN,0.02862003200768296,0.047071402372936694,0.014575287974744675,0.017231285210687897,0.035252273754660036,0.8156983683844248,0.5242661366645422,0.004997910632606166,0.00033597484602411465
winequality-red-4,KNN,0.1547735065052771,0.12376370327337405,0.029896289039437002,0.05128340095752269,0.05153263768744139,0.03370766643186103,0.15538130430707128,0.041274964583938256,0.49373016197439423
winequality-white,KNN,0.08943745674046329,0.2696431790235209,0.06217642725669712,0.08293300194488189,0.07016110301884401,0.19838223159190932,0.025882121811193315,0.00261818154623698,0.0014391688053911685
winequality-white-9_vs_4,KNN,0.24402968972189565,0.26687668156473376,0.03541878496156633,0.03803088754989047,0.024767727317275976,0.0335952222195316,0.09290766711666802,0.003111849890149742,0.00011550569302861602
wisconsin,KNN,0.06937753547693847,0.04484141840181786,0.03491725188171096,0.040896806869857784,0.027665860017271567,0.035429503411778765,0.053862952005959065,0.014271847490776333,0.0021699526160729368
yeast,KNN,0.06324824796146744,0.22152959903826752,0.05455972506350926,0.040126403108894114,0.04401772066909827,0.065988746985002,0.2116164567843802,0.0009537770819076785,0.0016745195259154158
yeast-0-5-6-7-9_vs_4,KNN,0.02921017936906768,0.048013739771644345,0.03122676970760869,0.014528037678469293,0.02166893009669237,0.02258490969207247,0.02456755897468274,0.003890667916681929,0.0009233527277050607
yeast-1-4-5-8_vs_7,KNN,0.13362332752024933,0.11253267984907572,0.043438482763376696,0.03912551077771615,0.038280948867431296,0.025300571810851314,0.10763608452391311,0.010647917761222713,0.018116180521916526
yeast-1_vs_7,KNN,0.08961732936714778,0.05533254902943732,0.033496655754987385,0.020936120464293734,0.030976001294007825,0.01964954643568593,0.05453901422860524,0.012960574293810237,0.011766219622572517
yeast-2_vs_4,KNN,0.03435870322757406,0.03654309532801359,0.04223997758809587,0.017172758133483353,0.01887300490031064,0.028395838673829565,0.028224435929195796,0.003919082068879259,0.0009905310327896464
yeast-2_vs_8,KNN,0.01931726444828611,0.013809076085715492,0.03895184385787135,0.011162059420563997,0.016061575802723434,0.01089697745629358,0.02399155285985237,0.007887430108774844,0.006667145355123453
yeast1,KNN,0.016737257983436744,0.02576734460208774,0.009837370317419377,0.006663626629440993,0.008013044706413062,0.018562185907277578,0.01728357106924358,0.005105039596804304,0.00014504762828889984
