Test_dataset,Classifier,F1,G-mean,Accuracy,Precision,Recall,ROC_AUC,PR_AUC,Balanced_Accuracy,CWA
ecoli-0-6-7_vs_3-5,KNN,0.7134817563388992,0.6234693877551021,0.45612244897959187,0.7717996289424861,0.6564316635745207,0.6247371675943104,0.7286951144094,0.7401051329622759,0.7641929499072356
ecoli-0_vs_1,KNN,0.694465058750773,0.7781385281385281,0.574025974025974,0.39146567717996283,0.36991341991341986,0.5435992578849722,0.4244279529993815,-0.17142857142857149,-0.1891774891774891
ecoli1,KNN,0.5689548546691403,0.7502473716759431,0.7908163265306123,0.4130179344465058,0.6247371675943104,0.7768707482993197,0.5651515151515152,0.08212739641311062,0.3103277674706246
ecoli2,KNN,0.645021645021645,0.6779839208410636,0.8187074829931973,0.5981137909709338,0.67291280148423,0.6082560296846011,0.6222016079158936,-0.0662028447742733,0.4180890538033395
ecoli3,KNN,0.5448670377241805,0.638682745825603,0.8212430426716141,0.5055658627087198,0.6222016079158936,0.5093692022263451,0.5030303030303029,0.09607297464440323,0.43583797155225723
ecoli4,KNN,0.2482065553494125,0.25581323438466297,0.7908163265306123,0.5917748917748917,0.6069882498453927,0.6196660482374767,0.5512059369202227,-0.08395176252319114,-0.4249845392702536
eucalyptus,KNN,0.10494743351886204,0.22792207792207786,0.051700680272108834,0.05930735930735931,0.051700680272108834,0.7337662337662337,0.7337662337662337,1.0,1.0
fertility,KNN,-0.1777674706246135,-0.09789734075448364,0.7071428571428571,-0.20185528756957338,0.3090599876314162,0.4764069264069264,-0.014223871366728646,-0.2779220779220779,-0.2360853432282004
fruitfly,KNN,0.432034632034632,-0.08902288188002472,0.4244279529993815,0.3547000618429189,-0.056060606060606144,0.16326530612244894,0.2646876932591218,1.0,1.0
glass-0-1-2-3_vs_4-5-6,KNN,0.5854359925788497,0.7058750773036487,0.5397959183673469,0.5714904143475572,0.5321892393320964,0.6424860853432282,0.4928880643166357,1.0,1.0
glass-0-1-6_vs_2,KNN,0.47767470624613484,0.376252319109462,0.4180890538033395,0.5588126159554732,0.34709338280766855,0.6234693877551021,0.6361471861471861,1.0,1.0
glass-0-1-6_vs_5,KNN,0.5030303030303029,0.4827458256029684,0.4928880643166357,0.5905071119356833,0.5385281385281385,0.6792517006802721,0.5943104514533086,1.0,1.0
glass-0-4_vs_5,KNN,0.04155844155844157,0.17213976499690786,0.5486703772418058,-0.16001855287569566,0.5119047619047619,0.41682127396413104,0.19115646258503394,1.0,1.0
glass-0-6_vs_5,KNN,0.5435992578849722,0.4738713667285096,-0.1688930117501546,0.5702226345083488,-0.1524118738404454,0.27482993197278904,0.3800556586270871,0.23806431663574523,0.22792207792207786
glass0,KNN,0.15312306740878168,0.1898886827458256,0.6399505256648114,-0.1270562770562771,0.2824366110080395,0.4155534941249227,0.05423623995052562,1.0,1.0
glass2,KNN,0.5981137909709338,0.6716450216450216,0.46626468769325913,0.3597711811997526,0.5943104514533086,0.6107915893630179,0.5588126159554732,1.0,1.0
glass4,KNN,0.4738713667285096,0.5131725417439703,0.5435992578849722,0.6551638837353123,0.5689548546691403,0.4713358070500927,0.5435992578849722,1.0,1.0
glass5,KNN,0.6196660482374767,0.5879715522572666,0.6006493506493507,0.6653061224489796,0.6589672232529376,0.5271181199752628,0.5803648732220161,1.0,1.0
glass6,KNN,0.6576994434137291,0.703339517625232,0.6653061224489796,0.6627705627705627,0.5752937538651824,0.5131725417439703,0.4434446505875077,1.0,1.0
grub-damage,KNN,0.5334570191713048,0.38893011750154605,0.7198206555349412,0.6919294990723561,0.7198206555349412,1.0,1.0,0.12903525046382192,0.45358688930117497
haberman,KNN,0.008596165739022887,0.19115646258503394,0.39780457637600497,-0.09662956091527519,-0.08775510204081627,0.17467532467532465,0.1036796536796536,0.15692640692640691,-0.3222943722943723
hayes-roth,KNN,0.2989177489177489,0.27229437229437226,0.27482993197278904,-0.46808905380333954,-0.08268398268398269,0.5182436611008039,0.49795918367346936,0.24947433518862083,0.40794681508967223
heart,KNN,0.6805194805194805,0.06818181818181812,0.6006493506493507,0.6222016079158936,0.6006493506493507,1.0,1.0,-0.00027829313543592527,-0.0687384044526902
heart-h,KNN,0.4434446505875077,0.5550092764378478,0.6374149659863946,0.5829004329004328,0.4688002473716759,0.6234693877551021,0.5867037724180582,1.0,1.0
heart-statlog,KNN,0.4992269635126778,0.7122139764996908,0.7286951144094,0.41682127396413104,0.3103277674706246,0.5182436611008039,0.5030303030303029,1.0,1.0
hepatitis,KNN,0.4878169449598021,0.5258503401360544,0.5689548546691403,0.6767161410018553,0.4688002473716759,0.6551638837353123,0.6107915893630179,1.0,1.0
horse-colic,KNN,-0.20946196660482386,-0.21326530612244898,-0.2639764996907854,-0.19931972789115648,-0.18410636982065554,-0.29567099567099575,-0.22847866419294993,1.0,1.0
hungarian,KNN,0.6133271490414347,0.5030303030303029,0.7553184910327767,0.44217687074829926,0.5220470006184292,0.7477118119975263,0.5879715522572666,-0.43512677798392096,-0.43512677798392096
image-segmentation,KNN,0.13790970933828073,0.13917748917748918,0.19749536178107607,0.19622758194186762,0.19749536178107607,1.0,1.0,0.3268089053803339,0.43330241187384044
indian_liver_patient,KNN,0.04282622139764991,0.26341991341991344,0.2152442795299938,0.07071737786023502,0.0478973407544836,0.3344155844155844,0.0314162028447742,1.0,1.0
ionosphere,KNN,0.46372912801484223,0.8288497217068646,0.8047619047619048,0.3369511440940012,0.06944959802102657,0.7920841063698206,0.4966914038342609,-0.3362399505256648,0.6868583797155225
iris,KNN,0.27229437229437226,-0.14226963512677804,0.30525664811379094,0.34962894248608534,0.30525664811379094,1.0,1.0,0.17721088435374144,0.1505875077303649
kc2,KNN,0.17213976499690786,-0.025633889919604247,-0.028169449598021146,0.01873840445269015,0.1505875077303649,-0.09536178107606674,-0.0801484230055658,-0.25636982065553493,-0.09916512059369209
labor,KNN,0.4371057513914657,-0.014223871366728646,0.05296846011131717,0.2317254174397031,0.49162028447742734,0.1150896722325293,0.18608534322820036,-0.49851576994434144,-0.5378169449598023
leaf,KNN,0.6234693877551021,0.7084106369820655,0.7984230055658628,0.7806740878169449,0.7984230055658628,1.0,1.0,-0.39075448361162657,0.035219542362399436
led-display,KNN,0.6767161410018553,0.6576994434137291,0.7299628942486085,0.737569573283859,0.7299628942486085,1.0,1.0,0.1619975262832405,0.04282622139764991
lens,KNN,0.39526901669758807,0.46626468769325913,0.722356215213358,0.5803648732220161,0.6209338280766852,-0.509925788497217,-0.5821892393320964,0.38893011750154605,0.4016079158936302
libras,KNN,0.43583797155225723,0.4903525046382189,0.5119047619047619,0.6412183055040197,0.5119047619047619,1.0,1.0,0.47513914656771794,0.5359925788497217
lung-cancer,KNN,-0.37427334570191717,-0.03577612863327162,0.15692640692640691,-0.08775510204081627,-0.09029066171923317,0.3813234384662956,0.1987631416202844,-0.17903525046382196,-0.1803030303030304
lymphography,KNN,0.3623067408781694,0.1341063698206555,0.25200989486703773,0.19749536178107607,0.3648423005565863,0.07071737786023502,0.16833642547928263,-0.21833642547928256,-0.18790970933828088
machine_cpu,KNN,-0.004081632653061273,-0.050989486703772346,-0.09916512059369209,0.13537414965986394,0.04662956091527515,0.09607297464440323,-0.07634508348794067,0.2596165739022882,0.09987631416202847
mammographic,KNN,0.12142857142857144,0.3065244279529994,0.2456709956709956,-0.3565244279529993,0.06437847866419288,0.12523191094619668,0.11128633271490407,-0.029437229437229373,-0.0801484230055658
monks-problems-2,KNN,-0.11818181818181817,-0.1777674706246135,-0.1752319109461966,0.05296846011131717,0.23933209647495357,0.3673778602350031,0.2456709956709956,0.34455782312925165,0.3990723562152133
monks-problems-3,KNN,0.01620284477427336,-0.026901669758812696,-0.005349412492269723,0.08085961657390228,0.47513914656771794,0.41428571428571426,0.36357452071737784,0.296382189239332,0.40034013605442176
movement_libras,KNN,0.6247371675943104,0.48908472479901055,0.5765615337043908,0.7274273345701917,0.5765615337043908,1.0,1.0,0.5233147804576376,0.6285405071119357
new-thyroid1,KNN,0.7210884353741496,0.765460729746444,0.7185528756957329,0.6462894248608535,0.7730674087816944,0.4789424860853432,0.6500927643784786,0.7743351886209029,0.7743351886209029
new-thyroid2,KNN,0.5474025974025973,0.5474025974025973,0.567687074829932,0.6843228200371058,0.8275819418676562,0.530921459492888,0.6576994434137291,0.8339208410636982,0.8339208410636982
newthyroid,KNN,0.6336116264687693,0.32807668521954236,0.5347247990105133,0.376252319109462,0.6576994434137291,-0.11311069882498459,-0.13212739641311066,-0.4338589981447125,-0.4338589981447125
newton_hema,KNN,-0.11437847866419304,-0.2107297464440323,0.5727581941867657,-0.15875077303648744,0.23679653679653678,0.5765615337043908,-0.12071737786023506,0.15185528756957323,0.1505875077303649
optdigits,KNN,0.7705318491032777,0.5854359925788497,0.8123685837971553,0.7819418676561534,0.8123685837971553,1.0,1.0,0.1341063698206555,-0.19678416821273959
ozone-level-8hr,KNN,0.546134817563389,0.3737167594310451,0.6538961038961039,0.5512059369202227,0.5790970933828077,0.34202226345083486,0.4764069264069264,0.3521645021645021,-0.3007421150278293
page-blocks-1-3_vs_4,KNN,0.4510513296227582,0.4409090909090909,0.02888064316635741,0.3661100803957946,0.37498453927025355,0.04409400123685836,0.3432900432900433,0.19115646258503394,0.0757884972170686
page-blocks0,KNN,0.3711811997526283,0.3508967223252938,-0.09282622139765007,0.34709338280766855,0.40794681508967223,0.2012987012987013,0.33061224489795915,-0.004081632653061273,-0.1549474335188621
pageblocks,KNN,0.4269635126777984,0.6158627087198516,0.05930735930735931,0.07959183673469383,0.05930735930735931,1.0,1.0,0.003525046382189201,-0.25129870129870135
parkison,KNN,-0.025633889919604247,0.3179344465058751,0.5702226345083488,-0.025633889919604247,-0.15875077303648744,0.19495980210265917,-0.11184291898577614,0.1759431045145331,0.1011440940012368
pc1_req,KNN,-0.10296846011131722,-0.1435374149659865,-0.10677179962894257,0.34202226345083486,0.4459802102659245,0.10748299319727883,0.14931972789115644,0.5081014223871367,0.40794681508967223
phoneme,KNN,0.3534322820037106,0.3153988868274582,0.3521645021645021,0.10494743351886204,0.33061224489795915,0.36991341991341986,0.262152133580705,0.4992269635126778,0.6691094619666048
pima,KNN,0.8034941249226963,0.7363017934446505,0.7756029684601113,0.7882807668521954,0.8554730983302412,0.743908472479901,0.722356215213358,0.6234693877551021,0.7198206555349412
plasma_retinol,KNN,-0.42118119975262847,0.13283858998144704,-0.247495361781076,-0.38568336425479277,-0.24242424242424243,-0.24369202226345088,-0.34004329004329015,1.0,1.0
pollution,KNN,0.23552875695732833,0.39780457637600497,0.3661100803957946,0.23552875695732833,0.21017316017316012,0.46753246753246747,0.19115646258503394,1.0,1.0
ppima1,KNN,0.7946196660482374,0.7958874458874459,0.842795299938157,0.7717996289424861,0.7730674087816944,0.851669758812616,0.7920841063698206,0.8009585652442796,0.3242733457019171
profb,KNN,0.5207792207792208,0.6336116264687693,0.7641929499072356,0.07452071737786026,0.28623995052566475,0.5423314780457638,0.45865800865800865,0.02888064316635741,-0.1777674706246135
qsar-biodeg,KNN,0.011131725417439675,0.1898886827458256,0.6145949288806432,-0.13466295609152756,0.26341991341991344,0.26341991341991344,-0.029437229437229373,-0.38188002473716764,-0.37173778602350027
rabe_266,KNN,0.5119047619047619,0.04029066171923312,0.5385281385281385,0.3065244279529994,0.049165120593691936,-0.1942486085343229,-0.21706864564007433,-0.17903525046382196,-0.14480519480519494
saheart,KNN,0.6767161410018553,0.6995361781076066,0.6792517006802721,0.5917748917748917,0.7553184910327767,0.814904143475572,0.6703772418058132,0.0022572665429807515,-0.135930735930736
segment0,KNN,0.5245825602968459,0.45358688930117497,0.7147495361781075,0.5537414965986394,0.4130179344465058,0.5879715522572666,0.5841682127396413,0.37498453927025355,-0.030705009276437822
servo,KNN,0.3787878787878788,0.4814780457637601,0.5321892393320964,0.3090599876314162,0.7806740878169449,0.4649969078540507,0.4738713667285096,-0.053525046382189245,-0.3831478045763761
shuttle,KNN,0.39780457637600497,0.7324984539270254,0.737569573283859,0.003525046382189201,0.4510513296227582,0.8111008039579468,0.7920841063698206,0.2811688311688312,0.40541125541125544
shuttle-c0-vs-c4,KNN,-0.2056586270871985,0.06437847866419288,0.6462894248608535,-0.18283858998144709,-0.07761286332714912,-0.12071737786023506,-0.10043290043290054,0.4738713667285096,0.0339517625231911
shuttle-c2-vs-c4,KNN,0.40287569573283855,0.7489795918367347,0.7629251700680272,0.1734075448361162,0.5448670377241805,0.8111008039579468,0.7920841063698206,0.30272108843537415,0.5030303030303029
sleuth_case2002,KNN,0.6082560296846011,0.7591218305504019,0.7489795918367347,0.6107915893630179,0.6589672232529376,-0.2804576376004948,-0.42371675943104514,0.5993815708101422,0.49795918367346936
spambase,KNN,-0.2335497835497835,-0.1410018552875696,-0.1803030303030304,-0.31215213358070515,-0.19931972789115648,-0.15114409400123696,-0.21453308596165743,1.0,1.0
squash-stored,KNN,0.42823129251700676,0.5879715522572666,0.5854359925788497,0.2431354359925788,0.2646876932591218,0.24186765615337036,0.3394867037724181,0.709678416821274,0.709678416821274
switzerland,KNN,0.842795299938157,-0.23481756338899196,0.8744897959183673,0.6298082869511441,0.7210884353741496,-0.6836116264687695,-0.6988249845392702,0.4827458256029684,0.6183982683982684
synthetic_control,KNN,0.6183982683982684,0.13790970933828073,0.6323438466295609,0.6513605442176871,0.6323438466295609,1.0,1.0,-0.09789734075448364,-0.050989486703772346
teaching,KNN,0.7565862708719852,0.7350340136054422,0.7109461966604824,0.13030303030303025,0.4434446505875077,-0.26524427952999385,-0.3425788497217068,-0.163821892393321,-0.07254174397031554
thyroid,KNN,0.6488249845392702,0.6475572047000618,0.80856524427953,0.737569573283859,0.7147495361781075,0.4878169449598021,0.6855905998763141,0.7679962894248609,0.8072974644403216
tic-tac-toe,KNN,0.3242733457019171,0.5689548546691403,0.48654916512059365,0.5968460111317254,-0.07000618429189864,0.5220470006184292,0.382591218305504,0.10494743351886204,0.16580086580086573
transfusion,KNN,0.12142857142857144,0.0314162028447742,-0.14226963512677804,-0.056060606060606144,0.14298082869511441,-0.14480519480519494,-0.024366110080395798,1.0,1.0
transplant,KNN,0.09480519480519478,0.3648423005565863,0.3572356215213358,-0.3222943722943723,0.12649969078540502,0.11889301175015454,0.268491032776747,-0.11818181818181817,-0.1384662956091527
tumer,KNN,0.21397649969078536,0.5385281385281385,0.5968460111317254,0.31666666666666665,0.2317254174397031,0.5981137909709338,0.4130179344465058,0.2545454545454545,0.3204700061842919
twonorm,KNN,0.7185528756957329,0.7705318491032777,0.7756029684601113,0.1784786641929499,0.43583797155225723,0.6551638837353123,0.552473716759431,0.10748299319727883,-0.10423623995052567
vehicle,KNN,0.6893939393939394,0.7489795918367347,0.5081014223871367,0.6437538651824366,0.2786332714904143,-0.3730055658627087,-0.3590599876314162,1.0,1.0
vehicle0,KNN,0.7172850958565244,0.7692640692640693,0.7324984539270254,0.6462894248608535,0.6336116264687693,0.7958874458874459,0.7692640692640693,1.0,1.0
vehicle1,KNN,0.37752009894867034,0.5372603586889302,0.7324984539270254,0.49162028447742734,0.5968460111317254,0.6285405071119357,0.46372912801484223,1.0,1.0
vehicle2,KNN,0.5068336425479283,0.6133271490414347,0.6970006184291899,0.6057204700061842,0.6247371675943104,0.6019171304885591,0.5651515151515152,1.0,1.0
vehicle3,KNN,0.6868583797155225,0.7794063079777366,0.8111008039579468,0.7705318491032777,0.7350340136054422,0.8009585652442796,0.7198206555349412,1.0,1.0
veteran,KNN,0.3876623376623376,0.404143475572047,0.5220470006184292,0.19622758194186762,0.47767470624613484,-0.11184291898577614,-0.25129870129870135,-0.7051638837353125,-0.7051638837353125
visualizing_environmental,KNN,0.20763760049474334,0.2989177489177489,0.7210884353741496,0.4485157699443414,0.6970006184291899,-0.2779220779220779,-0.5111935683364255,-0.3894867037724181,0.008596165739022887
visualizing_galaxy,KNN,0.47006802721088436,0.6653061224489796,0.6678416821273965,0.5169758812615955,0.27229437229437226,0.5474025974025973,0.49795918367346936,1.0,1.0
visualizing_livestock,KNN,0.21651205936920215,0.5512059369202227,0.47767470624613484,0.23933209647495357,0.24186765615337036,0.5651515151515152,0.35596784168212736,0.20890538033395178,0.3927334570191713
vote,KNN,-0.08395176252319114,-0.10043290043290054,-0.10423623995052567,0.41935683364254794,0.2545454545454545,0.4345701917130488,0.30018552875695725,0.08593073593073586,0.10494743351886204
vowel0,KNN,0.13790970933828073,0.15312306740878168,0.09480519480519478,-0.09409400123685852,0.12016079158936299,0.3534322820037106,0.06818181818181812,-0.15875077303648744,0.16833642547928263
waveform,KNN,0.6957328385899815,0.8681508967223253,0.8630797773654917,0.46753246753246747,0.6538961038961039,-0.39329004329004325,-0.6176870748299321,1.0,1.0
wdbc,KNN,-0.3692022263450836,-0.2855287569573284,-0.24242424242424243,-0.5581014223871368,-0.41991341991342,-0.11057513914656769,-0.3692022263450836,1.0,1.0
wine,KNN,0.0022572665429807515,-0.025633889919604247,0.7768707482993197,-0.1777674706246135,-0.16508967223252946,0.438373531230674,0.5575448361162647,0.8478664192949907,0.8478664192949907
winequality-red-4,KNN,-0.12832405689548554,0.3901978973407545,0.6222016079158936,-0.16508967223252946,-0.38821892393320967,0.28370439084724797,-0.26270871985157696,-0.13339517625231911,-0.2525664811379098
winequality-white,KNN,0.6222016079158936,0.20510204081632655,0.8567408781694497,0.5727581941867657,0.5220470006184292,-0.39836116264687704,-0.2829931972789117,0.34202226345083486,0.3230055658627087
winequality-white-9_vs_4,KNN,-0.12325293753865196,-0.20439084724799006,0.9023809523809524,0.5562770562770563,0.7667285095856524,0.8592764378478664,0.6095238095238096,0.08466295609152752,0.08466295609152752
wisconsin,KNN,0.743908472479901,0.8111008039579468,0.7844774273345702,0.5385281385281385,0.5448670377241805,0.7819418676561534,0.6399505256648114,0.8199752628324057,0.5651515151515152
yeast,KNN,0.8415275200989487,0.45358688930117497,0.9201298701298701,0.8681508967223253,0.8136363636363636,-0.6633271490414347,-0.6620593692022263,0.5055658627087198,0.8909709338280767
yeast-0-5-6-7-9_vs_4,KNN,0.5905071119356833,0.6209338280766852,0.7908163265306123,0.4459802102659245,0.6513605442176871,0.5651515151515152,0.6158627087198516,0.5854359925788497,0.4903525046382189
yeast-1-4-5-8_vs_7,KNN,0.5435992578849722,0.5486703772418058,0.7553184910327767,0.4599257884972171,0.574025974025974,0.6260049474335189,0.5195114409400123,0.731230674087817,0.6247371675943104
yeast-1_vs_7,KNN,0.4409090909090909,0.3382189239332096,0.7971552257266543,0.5714904143475572,0.5512059369202227,0.44978354978354973,0.5638837353123067,0.5106369820655534,0.3990723562152133
yeast-2_vs_4,KNN,0.40794681508967223,0.4409090909090909,0.7451762523191094,0.4941558441558441,0.5157081014223871,0.4371057513914657,0.44217687074829926,0.7058750773036487,0.6868583797155225
yeast-2_vs_8,KNN,0.47513914656771794,0.5017625231910946,0.8744897959183673,0.7147495361781075,0.5562770562770563,0.5131725417439703,0.6222016079158936,0.5790970933828077,0.530921459492888
yeast1,KNN,0.3648423005565863,0.30525664811379094,0.8187074829931973,0.3432900432900433,0.42189239332096473,0.5486703772418058,0.3623067408781694,0.4244279529993815,0.7236239950525665
yeast3,KNN,-0.20058750773036493,-0.10677179962894257,0.8072974644403216,0.0174706246134817,-0.21833642547928256,0.530921459492888,-0.016759431045145323,0.4954236239950526,0.3648423005565863
yeast4,KNN,-0.13212739641311066,0.04409400123685836,0.7971552257266543,-0.1777674706246135,-0.29567099567099575,0.3242733457019171,-0.24622758194186778,0.40794681508967223,0.6893939393939394
yeast5,KNN,0.4992269635126778,0.41682127396413104,0.7185528756957329,0.5372603586889302,0.5283858998144713,0.28877551020408165,0.42823129251700676,0.7401051329622759,0.7578540507111935
yeast6,KNN,0.5448670377241805,0.5397959183673469,0.8757575757575757,0.7540507111935684,0.4548546691403834,0.6399505256648114,0.6057204700061842,0.6361471861471861,0.8136363636363636
zoo,KNN,0.6741805813234385,0.2672232529375387,0.7084106369820655,0.5879715522572666,0.6095238095238096,-0.22847866419294993,-0.38441558441558454,0.12269635126777978,0.17213976499690786
