Test_dataset,Classifier,F1,G-mean,Accuracy,Precision,Recall,ROC_AUC,PR_AUC,Balanced_Accuracy,CWA
Sonar,KNN,0.006464323695736286,0.011716993605071405,0.003913198875701566,0.0023935359855507972,0.0016036541280045756,0.017176765541547692,0.005839698912980633,0.002907999698541676,0.0020208665312648087
abalone19,KNN,0.19998662284909324,0.13972613557572308,0.04741536828222164,0.07026975980335284,0.05662970535108377,0.08719881763664239,0.14360971176362086,0.011592281157911334,0.02218695487460961
abalone9-18,KNN,0.08920472812589615,0.07347828668371634,0.047368251799696184,0.030947340519679633,0.02944629184137766,0.02190652095310761,0.04904117511260106,0.051746544890669585,0.0472805251523019
analcatdata_authorship,KNN,0.01904096811644874,0.015508160938940904,0.04671704422982551,0.046249376250138606,0.08333747701351668,0.049599457932229384,0.2695924395567874,0.007595215051682371,0.023902345812020956
analcatdata_dmft,KNN,0.08923757460727114,0.05958881267904769,0.06318359150425179,0.06968850613181092,0.0968769765475855,0.03200391667779862,0.014385266185047587,0.01060234033631316,0.01968234859922873
autos,KNN,0.025985466674725302,0.05190087091730647,0.039807924800674695,0.03943739505324482,0.03926820031927748,0.01659079824096176,0.03646577486910442,0.004829739736541622,0.017519294979263658
balance-scale,KNN,0.058436249267429595,0.1340979222571926,0.11850146825880399,0.03989502980106116,0.10249002691361364,0.17892165219495837,0.2101680414617531,0.009048692589290383,0.013214470381488036
bands,KNN,0.01041019221214071,0.009440859162389164,0.003887036639677225,0.002961313279370586,0.006946696865716375,0.004466198065269093,0.013531766287364183,0.020069444364538013,0.0034489428025396714
blood-transfusion-service-center,KNN,0.013733223815605666,0.00788558940357189,0.004349685362407252,0.010355334995564593,0.010608941951649678,0.01656263893542644,0.024407327706183864,0.026739197346126793,0.01197553654823959
bodyfat,KNN,0.007493204834607086,0.010473326000388142,0.005065743889948261,0.010283517850128017,0.009515702893665578,0.007517416398457703,0.033454903020255125,0.008183672430348449,0.00591084140613758
breasttissue,KNN,0.02394148932298425,0.08765029167803214,0.02221104139393603,0.018885203536008217,0.015705567698686036,0.040735832008023026,0.015525029569459664,0.03526042723485492,0.04225344241485043
bupa,KNN,0.007234733209997563,0.012272280622424647,0.0133036802915904,0.015817369995084082,0.007674052913504297,0.010910108525777916,0.014590674698439336,0.05501106883180117,0.010935334822349521
chscase_geyser1,KNN,0.017800638375436335,0.05512145909847241,0.04438806758659406,0.021741814851671946,0.01085374534887056,0.016586953500798203,0.030748226826382542,0.059262410784988756,0.04580623298238664
cleveland-0_vs_4,KNN,0.10178461301018082,0.0757641625553748,0.035225805166807435,0.026689362498980632,0.020449883457379643,0.03292104345324052,0.05423676441404839,0.009220906331197482,0.0011363851242650502
clevend,KNN,0.026502362561519225,0.0639289541750365,0.05063489934989989,0.06393016687209745,0.06734542360840813,0.055549001353595105,0.04062977731239027,0.011753132360102182,0.005726971496896056
climate-model-simulation-crashes,KNN,0.07292800640696125,0.041746549373918765,0.0441446880926858,0.025861361936408485,0.018693853558747413,0.10326137465464258,0.045678631164115156,0.007907921356552092,0.0115420761114715
cloud,KNN,0.02887002489883313,0.049778173238310644,0.026345327665594748,0.01393192303301848,0.008466818795285309,0.03528815478922728,0.011389715441868144,0.007464029856597882,0.03079652439056369
colic,KNN,0.009509388482604818,0.0066612081611232095,0.00494083881042748,0.009384379569375259,0.0106849306600839,0.012633405106375369,0.017841112847027444,0.004069031004217455,0.0013957803506239163
collins,KNN,0.09562335310330235,0.1492390058195967,0.03110916793060149,0.0451772421738438,0.040825128644672214,0.007739382452384242,0.039413566641882995,0.00818654820206547,0.0036527142640294095
column3C,KNN,0.06330622862018481,0.0837904404073622,0.0203423355076314,0.03539851824873393,0.027177764088231266,0.1057511179366354,0.022776979715857237,0.0011978345409936792,0.011433502522767716
confidence,KNN,0.021508420129975506,0.06119097421215561,0.02760189033918252,0.008853148179326859,0.008902755786353998,0.22637519039498316,0.09861357682315652,0.1535907905804233,0.32456118473791284
credit-a,KNN,0.009506571515735864,0.017111290951464367,0.003210356157517919,0.0059616946843830294,0.009438976494547101,0.021858991117489214,0.008649583696341471,0.032527217790335655,0.2116703969903079
credit-g,KNN,0.028212612010125464,0.012205154773685082,0.017067314119562423,0.02757347271780921,0.008733971469711376,0.012564547663906625,0.020540355078095724,0.0030532439362481157,0.006391270812257099
cylinder-bands,KNN,0.01737786779154485,0.011924884475355097,0.008913722560158698,0.005692831382093004,0.011368944997175945,0.01162432418946081,0.010583339308544224,0.006756662570587329,0.003647987703395878
dermatology-6,KNN,0.007989241826491425,0.017774478771673624,0.03723107879185488,0.02399302272182842,0.022211720440378037,0.015959529600225012,0.02587941051357285,0.050838814530610975,0.025549469813206098
diabetes,KNN,0.023635146984438943,0.016009492096549918,0.004751606346200507,0.005624755777268362,0.0063422971170461985,0.03277060797224391,0.023052405598437426,0.0027473197119019348,0.0017348152029320117
dresses-sales,KNN,0.02032835399247787,0.006542767681837829,0.020081141717344077,0.010768478478433399,0.007371140895197351,0.010895465696406455,0.018916048113769204,0.012649231421589318,0.010385002173345061
ecol-0-1-4-7_vs_2-3-5-6,KNN,0.009635403116714143,0.02410654474018808,0.06900807481019984,0.006773317525803534,0.009107179970305279,0.02066997268830525,0.033673709941477455,0.006394580937465194,0.007007972096793887
ecoli-0-1-4-7_vs_2-3-5-6,KNN,0.04076243520954727,0.07226163755125974,0.05443678155953367,0.010293524133219304,0.008951830874250754,0.007297209023679396,0.018534423758636353,0.010328392951796944,0.010166418577141794
ecoli-0-2-3-4_vs_5,KNN,0.029679818723732123,0.03883425110239416,0.007269899363464509,0.005497491750259782,0.007702181702878057,0.009029058220169806,0.002182893416327769,0.021870471691785125,0.046419302611706556
ecoli-0-3-4_vs_5,KNN,0.00498240572102656,0.03398785726873028,0.01077524216080649,0.00933384077891507,0.004348210590073276,0.029913306882496687,0.019879949713027267,0.023134942235683624,0.052944714787322586
ecoli-0-6-7_vs_3-5,KNN,0.017685366588287493,0.01906629619725906,0.004507351543833975,0.012036839609911545,0.009777558134730085,0.014785485315561498,0.02943730294402222,0.036520027672853464,0.025679767611056583
ecoli-0_vs_1,KNN,0.01644096661523452,0.008883502651773772,0.008280753059220328,0.011073285119985775,0.005985240950315443,0.02967774739889148,0.0976006510577117,0.07611054563927863,0.008387787744512128
ecoli1,KNN,0.03492925484295878,0.004362968533803301,0.006626345098292834,0.0040356637907749005,0.00940423313349383,0.023186153029162965,0.05710322088480669,0.002022527491181122,0.00777665763283886
ecoli2,KNN,0.028616491957645134,0.019530321401445273,0.01789335104520175,0.015346756054099218,0.021461177353124798,0.0074821818056700126,0.005622211802324273,0.002203382103608248,0.0019521565750747602
ecoli3,KNN,0.02497551049890679,0.03489590022106918,0.031890824317252466,0.013092116265810586,0.013609364222893428,0.013755166842569829,0.02181116146710818,0.011370964684593957,0.003569575708682559
ecoli4,KNN,0.09392493292095787,0.03817591451019976,0.023963426562785998,0.006041985007958578,0.01699280409319155,0.02403391789843215,0.036833593689793734,0.03614615025927078,0.023777514928258588
eucalyptus,KNN,0.015584043799881129,0.05683235228454462,0.016935638385479186,0.020869859244657146,0.027691966811753038,0.03718741494821996,0.026084669919298063,0.01348452845871729,0.010718863283465184
fertility,KNN,0.06568485779577657,0.04861302464651222,0.010578920158848072,0.029441818066502184,0.01185989330689067,0.022234532410696544,0.0562254689823333,0.026490248442477434,0.04213399039839122
fruitfly,KNN,0.018641177541211276,0.022202324046343966,0.05205192828496186,0.008683429758106601,0.008031017496089412,0.052086497205089746,0.029095022655706033,0.06686671484187275,0.01604693681206836
glass-0-1-2-3_vs_4-5-6,KNN,0.028432338204640424,0.04857034823539228,0.0090776963982691,0.00703968506304705,0.007320754988854604,0.015374082896928739,0.011575600317476797,0.010754599207227248,0.01345210436498045
glass-0-1-6_vs_2,KNN,0.050004923729750066,0.04001351506721155,0.02336882088241436,0.01145995115862756,0.014030182270780506,0.019806718141003543,0.06186602006128959,0.004617415995772379,0.00322054375573757
glass-0-1-6_vs_5,KNN,0.08501773541874258,0.10363207680511584,0.012905432697669758,0.020283712288395397,0.00991068031423338,0.02071438520936751,0.025844425379025104,0.0031933356176092158,0.0028153217382009452
glass-0-4_vs_5,KNN,0.020351626921022294,0.04912746442687952,0.013369082535258415,0.02216429977546551,0.010818344370297063,0.013506746044888825,0.010178606024322148,0.01647657404644096,0.014486651460635653
glass-0-6_vs_5,KNN,0.06948945927923106,0.05294922590362941,0.019975996108403365,0.02426762276508143,0.005014933558261838,0.024882714446250394,0.07165384853437862,0.044124369349345306,0.0016983764323228946
glass0,KNN,0.011269732468474816,0.014249643889443987,0.007260464925600894,0.0050967365462326,0.005759607565407675,0.008020573986562833,0.005340820349962653,0.014173412479359718,0.007313794525261185
glass2,KNN,0.06596169344474509,0.05066354036394121,0.0081890437518058,0.012432381363415406,0.01783708700230227,0.03928172529932094,0.03144643982907044,0.006927796872028792,0.00517386082445611
glass4,KNN,0.022276675955489503,0.01858743856322948,0.02440337505703812,0.01008725959050094,0.010485869238991878,0.010961541170655873,0.04249527907329566,0.006435303427355628,0.006802621117740109
glass5,KNN,0.09111347289587532,0.11338412982984648,0.023831541518808747,0.016150825086391526,0.012404508488685748,0.02213664184160565,0.02977115722288106,0.012028036663974551,0.003179476961074203
glass6,KNN,0.0095650034999107,0.011071431417824915,0.008317810265721554,0.003635112302164725,0.006326863259030714,0.0066378081195791975,0.02465662910965171,0.011332960300435083,0.005098242101863328
grub-damage,KNN,0.00934707798931144,0.0750241201052305,0.0193883467341408,0.03819666201420929,0.020891541690608566,0.02389338189700007,0.06398777290063591,0.008892740294436331,0.13260080017927023
haberman,KNN,0.02994047132239987,0.011995977341438075,0.007469565547379956,0.015993947969622634,0.024491929655768904,0.011925390535102725,0.015322296710811482,0.16327126162032912,0.20279267861287056
hayes-roth,KNN,0.02437778272991871,0.03284817400992502,0.019481139039143298,0.022607094623372955,0.009913120884398165,0.028225803487783214,0.08004602928401858,0.1307949204449439,0.09076462095012228
heart,KNN,0.03143231958131556,0.02737624769061096,0.07339679323399934,0.032571464626936296,0.0759609888120439,0.06104604841622522,0.05382145542350089,0.03731625668896995,0.027879028371907255
heart-h,KNN,0.01275534689471343,0.006195734001481159,0.006584603377441968,0.00740832070109426,0.005741569485127998,0.011525933893735133,0.013562028978738695,0.009671025282236808,0.0017039442449777932
heart-statlog,KNN,0.01004550030967181,0.008825382635204635,0.0048568077002452865,0.0031781048657418772,0.01131972738638797,0.0124853653884245,0.06630886526086258,0.028056984289407515,0.007531668734029109
hepatitis,KNN,0.01050442539465039,0.018506364488758847,0.021558950440326186,0.009700299737341421,0.010050979547878307,0.00966122807929721,0.010716177791828421,0.010227309436344782,0.025024202036837417
horse-colic,KNN,23173.72915563692,4808.668030557987,34711.611843274186,33171.86129590043,765.7465886775683,152553.54455020066,63960.27528964212,23299.529805704875,4004.764642987015
hungarian,KNN,0.01744734298493547,0.007383635068507868,0.015040146708744637,0.01661699495850604,0.007717308946547291,0.007689264422951725,0.020494786271424793,0.006713688831179109,0.004231429293463076
image-segmentation,KNN,0.018961538375402803,0.06836129557108474,0.017528183919980084,0.03359318758727328,0.021351146507654732,0.022233977445546078,0.05694588144525424,0.00650727401313398,0.004263507541342525
indian_liver_patient,KNN,0.02411068876857851,0.027606301047388388,0.009523842202198403,0.009296336731978468,0.00855655492491737,0.013519492677522983,0.028273324861842815,0.0016971144550635355,0.015701498276126706
ionosphere,KNN,0.015722601388787893,0.018520277245264956,0.01263198277897541,0.017936598514911136,0.005899831038397162,0.04417931088426294,0.02010579953825427,0.0016255041338219091,0.004494028762430581
iris,KNN,0.07258902929265479,0.08943390350093583,0.057732559674688835,0.055935946529448784,0.10818892778812941,0.06096851989470443,0.13514988474153153,0.18749759760979554,0.11374703039667844
kc2,KNN,1.3133709076857436,25.616045579825645,35.75931293390841,3.572515144536895,13.666076752541485,61.74879299879996,1.6845811108895465,3.444980725899999,0.7318468561186946
labor,KNN,0.011375957028206358,0.014302682770790096,0.013677280710019215,0.00543903767327929,0.0039431547158699735,0.01828929168765104,0.005747531205659124,0.01789098967106158,0.0028698510626577653
leaf,KNN,0.018578097022866488,0.0628076378249372,0.02602500785013805,0.038408072836960884,0.05316455126994554,0.06251015384427544,0.312693817370969,0.008852705344090231,0.004069174789657101
led-display,KNN,0.04245659506904044,0.10611063147348707,0.050916744841878345,0.03946397091936353,0.03383907258561542,0.022490414127624432,0.13021993324297976,0.006119630309804152,0.006429103598655652
lens,KNN,0.09014572888596178,0.09442405665942345,0.023019710101703138,0.00898062384787322,0.01710997502951695,0.03370289865504876,0.015451889398069454,0.17104576209653016,0.1805975291608439
libras,KNN,0.03111365980276943,0.038522236584826966,0.009964289065863089,0.015514078446242665,0.009288999060665062,0.031412825377831244,0.03791332020118973,0.0036937512857220184,0.006900743218587284
lung-cancer,KNN,0.041919577629886594,0.043846204721396755,0.02181199591693539,0.042153694890293573,0.012534096156686606,0.03541830381353726,0.032097724312119776,0.02618814176960349,0.012329991878493981
lymphography,KNN,0.0036570282333575964,0.0037818500253128727,0.016785685799826148,0.02951394526747705,0.01307365961669781,0.012451497674854187,0.021066051808910472,0.0016931137988641068,0.005361906038475418
machine_cpu,KNN,0.030070803150105997,0.01309513473289926,0.005878454168072954,0.00927388953857638,0.006268826405491808,0.003887522690908978,0.05236655243634632,0.0415973004325774,0.17602619442389278
mammographic,KNN,0.012354515856308031,0.009163005801729093,0.002379492959197347,0.0457618333383293,0.0294111831803828,0.011008535148838743,0.00828253115902036,0.06410900274662708,0.08094117885600677
monks-problems-2,KNN,0.028032088956047432,0.022655359638629458,0.019176072334849435,0.010438775775674976,0.009211408795897038,0.034499105507727834,0.04286821592048938,0.008788259961407942,0.006082630117364783
monks-problems-3,KNN,0.05425158121092594,0.049114207857300626,0.01955395833161561,0.05630136160579696,0.012052546177354047,0.0206419093703863,0.04984018841759101,0.004979186020975327,0.0161742719036888
movement_libras,KNN,0.02029732936274954,0.046201992116155575,0.017515864685457436,0.017921414171150157,0.009086255524513762,0.04415300008988746,0.023218403678341423,0.0026279511565695927,0.006597061423625707
new-thyroid1,KNN,0.022509338688694175,0.014887634355587643,0.03773966439779696,0.030262605632811225,0.007700218851079764,0.022838524199714067,0.018777387675281632,0.22572694302496715,0.2871520283899228
new-thyroid2,KNN,0.020290033695558644,0.022158123092873013,0.010803535919863435,0.006122860492261711,0.008806957622749615,0.00484578716832137,0.017019258806429533,0.27404714062416347,0.4033765744824366
newthyroid,KNN,0.059620567524505154,0.046709957914073855,0.016899166889645482,0.015392423853962587,0.039800816048633336,0.24098138436342456,0.1865101907583788,0.21476841583353062,0.27089604383043575
newton_hema,KNN,0.017770564170434742,0.02227721560548447,0.0245974561874807,0.006756581805650393,0.016979152122905548,0.009262792719117095,0.010762856187182836,0.2597164142722109,0.2872330288826823
optdigits,KNN,0.03985713505236099,0.05653239141288154,0.016809826354889007,0.04013864061118016,0.06869192525560128,0.3426289212303812,0.036282543156291,0.011324837345056406,0.03129633923715774
ozone-level-8hr,KNN,0.060542214527503316,0.05264028377499605,0.009775091888823749,0.019707913135884762,0.05403986397023647,0.028165603290335954,0.06744686402703541,0.022128471620806917,0.009123901604721672
page-blocks-1-3_vs_4,KNN,0.019866586083825178,0.03010789653031376,0.02141340749392997,0.01684726293606815,0.015980570249898046,0.032272435961959535,0.02798488265654872,0.018506148243941777,0.21866484890423438
page-blocks0,KNN,0.021151932475393525,0.03053441457495512,0.010426511972689068,0.00434983126637885,0.021780977189031228,0.010330536988507532,0.03668925582208109,0.0564473310086501,0.01330617634955816
pageblocks,KNN,0.09382560627595855,0.15049919705858983,0.0841662357515735,0.13246242156080323,0.08596979709425792,0.49813698279598234,0.4339935127685586,0.005528246341003189,0.021653842281638774
parkison,KNN,0.01624398623813919,0.022092218693869507,0.009668725001510592,0.01201065618588688,0.012039735077170956,0.00537211545457254,0.018096273965747492,0.2866027512829785,0.28262317485752025
pc1_req,KNN,0.027864083512630054,0.027342277198683852,0.022862321133587823,0.012843284981777812,0.01172660140039516,0.026320893165218098,0.04829463016338119,0.005378825886255249,0.003210933595888926
phoneme,KNN,0.019191240753606786,0.01731050899989874,0.004944567481110495,0.008695561225818268,0.015669118986160444,0.04748632474871481,0.05531765380621386,0.01822424705258936,0.06955782818993445
pima,KNN,0.02211027939967399,0.006418524175564956,0.009922259037277165,0.021284694895092455,0.060921136145517835,0.01376185443078409,0.019694743445827848,0.0034767027912400894,0.004592056057795411
plasma_retinol,KNN,0.033378480361283956,0.022190724997744934,0.01071545310022207,0.015394356409968071,0.013389308179087329,0.03564202996638529,0.029553008298866673,0.015463388986507967,0.00497379085051598
pollution,KNN,0.05136030557683924,0.07452431554705716,0.021611424307115955,0.014757731449333025,0.0034384117215548573,0.05511062895089612,0.025674317054192437,0.019144275610658623,0.006634003849047372
ppima1,KNN,0.007961210714259221,0.011057641135118871,0.0062040699846839615,0.005788048016080695,0.006692077280095644,0.008049806488463143,0.01049202518328072,0.002578843620825509,0.008160550256207594
profb,KNN,0.013920306362620165,0.020192788386218893,0.00741178521661009,0.007463752453100088,0.0059741830233694965,0.014079150221666512,0.022664647453571416,0.01671379170776057,0.002834977883666707
qsar-biodeg,KNN,0.01819109811167921,0.0035692066617677874,0.006327465821640218,0.005059494628127524,0.012744138220888112,0.017789188447846382,0.01169863462807814,0.005799230685398925,0.004785506754710447
rabe_266,KNN,0.07229594092445889,0.019274101393526324,0.025465879238504012,0.01073977487574688,0.019996587963071626,0.0585553138075639,0.010483597574758688,0.44386600102155976,0.8294702207184285
saheart,KNN,0.0132558751450553,0.018087404981176003,0.013797811222070414,0.020070200284353974,0.007644191644772961,0.01561114941877654,0.024792384018485915,0.057898168932094214,0.04880482001081368
segment0,KNN,0.008068189881273505,0.016113651352307315,0.006239328216649278,0.03373839441363421,0.014478722236819886,0.03165425234750353,0.014746815078805334,0.04064451553486507,0.03671562812499851
servo,KNN,0.01586453303324103,0.018109210241695047,0.012369186455454508,0.0068192356333449874,0.012887014121979826,0.061370891556457335,0.00301642253657407,0.04292819930445494,0.008894980365528151
shuttle,KNN,0.03344114859785382,0.2049340745486504,0.03887148446237446,0.0807364270149805,0.07886114581000281,0.26744558456484707,0.1335073135872041,0.007830170636847886,0.06355254415454197
shuttle-c0-vs-c4,KNN,0.01721981561779156,0.059337068636269495,0.03500394082942669,0.016856435459971723,0.12903113528414714,0.04130265828276268,0.37461157820856567,0.018080527461571877,0.041028084825394204
shuttle-c2-vs-c4,KNN,0.111104942218152,0.14199925567999788,0.022741038575319346,0.022977519306458857,0.03531178817560602,0.021312762539250657,0.06084209816329317,0.012106981608691897,0.06232514683198792
sleuth_case2002,KNN,0.017232720110759648,0.017076892173387797,0.010230981425689642,0.016169544611590442,0.0172306821097939,0.02823930368912943,0.018214890854361992,0.021255646836566326,0.027582940820660522
spambase,KNN,0.03938719641289818,0.009719936022906783,0.028001913847479826,0.009146401319458066,0.06172234615569652,0.028068633986659756,0.06241907472221188,0.009778552854928816,0.021969423794083624
squash-stored,KNN,0.01351536127298601,0.042397077390331314,0.01570654965428213,0.014141512978716672,0.011795012437913763,0.09010219713941665,0.06606835146471315,0.0024045571286796163,0.00440267977638756
switzerland,KNN,0.017414856260200767,0.0218461413651564,0.025640304603506265,0.05439973352832929,0.02656663461752692,0.02777040542947873,0.01423507560307344,0.008063317468960478,0.03133040774316059
synthetic_control,KNN,0.13006806033714494,0.06989236330871472,0.027080336067305484,0.09161362966858341,0.018894703623156244,0.12762289108952646,0.34378608762398666,0.003222152528646645,0.05250620206366167
teaching,KNN,0.02049405815096794,0.03067474444315494,0.034809870475431014,0.03652022826196023,0.02430294922801432,0.19133153715954554,0.06907732356639566,0.031759178892612094,0.09563835975642791
thyroid,KNN,0.09856434311540252,0.03918759282701104,0.023962227567098923,0.027872937271384988,0.023598970295801384,0.017193140285181895,0.06298011331208482,0.007813125374744748,0.003595677869697597
tic-tac-toe,KNN,0.023443982296084583,0.02525099707726736,0.00933318057700077,0.024674470820390548,0.011001559652025386,0.0215085802251414,0.02493039250487673,0.011659091298437833,0.001765643888836465
transfusion,KNN,0.0051756606154219195,0.023900523395009962,0.008215796548776199,0.03002667850149857,0.010188689075423543,0.007738071843171768,0.02528233822482558,0.007597820027736875,0.004968576536271378
transplant,KNN,0.059722896699415384,0.04600920192168491,0.017804943856243365,0.00870855564984876,0.007137066280332099,0.06987928669350203,0.06515394313650566,0.13947810968435817,0.12103044484974454
tumer,KNN,0.02674103006971475,0.017576206366417386,0.02341369509329914,0.013776756719418238,0.021447925781297214,0.014136664653885186,0.13343894122934175,0.042714691938439395,0.00879593917395021
twonorm,KNN,0.006799565947614082,0.031381448418904875,0.011453395422377085,0.031204216835013468,0.012350448382806831,0.14677113202286987,0.26496396887124657,0.003262500464615838,0.0009964213135015777
vehicle,KNN,0.01512581616833257,0.04512690196337613,0.019618440749870025,0.02507553749077991,0.012862233973882994,0.08880756784490003,0.25875061234877794,0.01223734637197068,0.004422675580956946
vehicle0,KNN,0.0704839968094262,0.030081135895455066,0.03756673254047725,0.004427057908751926,0.022080831870569757,0.02887225121565487,0.0197379132547458,0.024088260720300188,0.02372022898022211
vehicle1,KNN,0.017821749247620856,0.023474003851396502,0.013362572254644715,0.00703325406107577,0.008738717586577871,0.03198625816452764,0.02975488962592911,0.010878406254091857,0.008480646185484506
vehicle2,KNN,0.02147539837650568,0.015192345523342613,0.0205510075210186,0.0049810972443812525,0.021540001701702855,0.023985419808965413,0.05533427051319113,0.009881386410668144,0.0025417332389674257
vehicle3,KNN,0.012323338460533538,0.02117105421394061,0.011811693085208692,0.014233434486854876,0.0077435588232652045,0.02876061907168795,0.01360037636865081,0.004954580158592603,0.004096810249626044
veteran,KNN,0.009623852861962158,0.004522563089258974,0.01077528421497738,0.005605875905162412,0.012445205762368718,0.018109449546525696,0.009603070367249278,0.015616331946867784,0.008393036030409383
visualizing_environmental,KNN,0.02499581746030394,0.013727203535235962,0.016326105715652774,0.011052582172586712,0.005350491917745229,0.020010909387667537,0.022242915382962785,0.06083682500637912,0.009281672182044613
visualizing_galaxy,KNN,0.07401690753394247,0.0360374019807078,0.06618827189884013,0.01603557335059516,0.040681286362428216,0.032173616443791145,0.0176049613059648,0.026672585516135352,0.007581596616403444
visualizing_livestock,KNN,0.025041798064081133,0.04740539495411823,0.01736726852259156,0.017410111960493104,0.014519437900304006,0.028116747107916954,0.034949755962481524,0.2575389339428009,0.3787786389964107
vote,KNN,0.018046195718398765,0.028717608140637323,0.02066639610987354,0.04850943770379185,0.043277538386362564,0.01881419900359713,0.07833906763151521,0.00825644536274157,0.004593968709386813
vowel0,KNN,0.012047524807960027,0.04187124525495687,0.012017124284667315,0.0071359654706440005,0.00546703929164799,0.017634675931999615,0.014037880100329678,0.008255208277737158,0.015335698025686526
waveform,KNN,0.04391907494302602,0.05894351146879727,0.02097758658403369,0.021701432207508937,0.07458731535461337,0.23917106997329135,0.1289905247465176,0.003694428364976053,0.002411509369032646
wdbc,KNN,0.0233030386708356,0.021449421426969515,0.0737574566784146,0.01626274175289328,0.004776559064921913,0.009362683328807948,0.019887747986448434,0.023065966401612674,0.005788060488978763
wine,KNN,0.07108754557213003,0.05499972476116367,0.03156045484842363,0.01503364092331349,0.025793259797468545,0.07242300457728443,0.07881834568707885,0.02739957596704278,0.017707749235991298
winequality-red-4,KNN,0.12502943977835873,0.09687736352370646,0.02796568012011948,0.03582526453001875,0.04605951145163799,0.0533776402202206,0.1165104505347826,0.06552122148233498,0.4725354170588454
winequality-white,KNN,0.025562999732414868,0.09908804367997918,0.0765724202017059,0.04600254962271837,0.04245876131663617,0.021291516844146804,0.12291766475743686,0.008594592677135571,0.006353035029308457
winequality-white-9_vs_4,KNN,0.07710885742508625,0.14997303337120524,0.02769461727138024,0.02905900569476471,0.011907247730081212,0.024901611997540492,0.048257374695630254,0.010397516575612695,0.005918017794322682
wisconsin,KNN,0.014561905502938817,0.031225317368758807,0.019160824659996106,0.004425443865422822,0.04738963669729013,0.022298547427388744,0.012765131498481911,0.004710506728679487,0.008738716042156666
yeast,KNN,0.05850335197666873,0.18609574337705692,0.06104918937988843,0.06525334423554045,0.06614608924384624,0.030545886526868214,0.06919518316992085,0.004034487025152913,0.01072533950180317
yeast-0-5-6-7-9_vs_4,KNN,0.0189093993441604,0.02134611255250543,0.022509119979301422,0.03583232615444993,0.015286699620347692,0.011066042346779333,0.02311981276441751,0.0039050779684362677,0.001731089378991322
yeast-1-4-5-8_vs_7,KNN,0.0734426207891046,0.11767069606901648,0.023888555946600405,0.06143376297864739,0.03530375310965683,0.04931115478569993,0.09336001441136663,0.006579543193521591,0.015734259526965007
yeast-1_vs_7,KNN,0.061465604217972085,0.05216064912859867,0.01524759247656531,0.02219141275449491,0.024204007386222852,0.029432410294163353,0.04929522156798815,0.01020665084131984,0.008980325408550512
yeast-2_vs_4,KNN,0.004562890444169196,0.0047327301499233,0.010826069318400808,0.0019366100860649838,0.011934288498257416,0.006402035723456639,0.005554308594557727,0.0011120624694140237,0.0021191663334156675
yeast-2_vs_8,KNN,0.01196454458097497,0.013954437203953255,0.04422195044213762,0.01492262145741183,0.010639255185853328,0.01655587836037494,0.028666186900779284,0.007963828241747397,0.009738833913036392
yeast1,KNN,0.046138877643660946,0.009646404534842072,0.01671317765559423,0.013858769589616893,0.005451346598177676,0.018722028771518545,0.008407474522960078,0.006124940412138213,0.004785199122147831
yeast3,KNN,0.013108885092240804,0.03849831129255624,0.01802661959884037,0.005967253395085248,0.008967678336601309,0.0146845843803424,0.004151005187823735,0.0033601240483154917,0.003413010563108015
