Test_dataset,Classifier,F1,G-mean,Accuracy,Precision,Recall,ROC_AUC,PR_AUC,Balanced_Accuracy,CWA
glass-0-4_vs_5,KNN,0.6855905998763141,0.6513605442176871,0.6374149659863946,0.12903525046382192,0.45865800865800865,0.04029066171923312,0.09987631416202847,0.06057513914656765,0.13917748917748918
glass-0-6_vs_5,KNN,0.3318800247371676,0.7261595547309834,0.4206246134817563,0.1759431045145331,0.3572356215213358,0.05930735930735931,0.33314780457637594,-0.19678416821273959,-0.03704390847247985
glass0,KNN,0.24440321583178726,0.432034632034632,0.5106369820655534,0.37498453927025355,0.7781385281385281,0.5689548546691403,0.6260049474335189,-0.163821892393321,0.20763760049474334
glass2,KNN,0.5854359925788497,0.7641929499072356,0.737569573283859,0.5867037724180582,0.5081014223871367,0.6310760667903526,0.6970006184291899,-0.04591836734693877,0.1176252319109462
glass4,KNN,0.7768707482993197,0.9087198515769944,0.12016079158936299,0.39526901669758807,0.5271181199752628,0.3432900432900433,0.3293444650587507,-0.2551020408163265,-0.32609771181199765
glass5,KNN,0.5423314780457638,0.3394867037724181,0.3813234384662956,0.6044526901669759,0.6462894248608535,0.5714904143475572,0.3787878787878788,0.46372912801484223,-0.05732838589981459
glass6,KNN,0.6298082869511441,0.5790970933828077,0.45358688930117497,0.46626468769325913,-0.10550401978973412,0.45358688930117497,0.12396413110698823,0.07705627705627704,0.0314162028447742
grub-damage,KNN,0.5993815708101422,0.12649969078540502,0.6272727272727272,0.709678416821274,0.6805194805194805,0.14424860853432275,0.19495980210265917,0.16960420531849096,-0.06239950525664817
haberman,KNN,-0.005349412492269723,0.47513914656771794,0.47260358688930115,0.43583797155225723,0.021273964131106937,0.3623067408781694,0.3901978973407545,0.2596165739022882,0.22031539888682738
hayes-roth,KNN,0.3065244279529994,0.07198515769944336,0.1619975262832405,0.06691403834260978,0.4738713667285096,0.05803957946815086,0.05296846011131717,-0.07634508348794067,0.2431354359925788
heart,KNN,0.27990105132962273,0.2545454545454545,0.5752937538651824,0.4130179344465058,0.5575448361162647,0.2875077303648732,0.23426097711812,0.05677179962894241,0.28370439084724797
heart-h,KNN,0.42569573283858997,0.3407544836116264,0.5778293135435992,0.34709338280766855,0.7717996289424861,0.3153988868274582,0.7198206555349412,-0.16255411255411256,0.34709338280766855
heart-statlog,KNN,0.4130179344465058,0.34962894248608534,0.6779839208410636,0.6843228200371058,0.0478973407544836,0.5372603586889302,0.28623995052566475,0.06564625850340133,0.3242733457019171
hepatitis,KNN,0.24440321583178726,0.13917748917748918,0.6260049474335189,0.20256648113790965,0.05296846011131717,0.6095238095238096,0.4130179344465058,-0.13719851576994446,-0.17142857142857149
horse-colic,KNN,-0.2741187384044528,0.05423623995052562,0.19369202226345084,-0.0383116883116883,0.16072974644403215,0.092269635126778,0.04662956091527515,-0.002813852813852824,0.38385899814471236
hungarian,KNN,0.5004947433518863,0.5385281385281385,0.7692640692640693,0.31666666666666665,0.24186765615337036,0.5144403215831788,0.43330241187384044,-0.27665429808286945,-0.27665429808286945
image-segmentation,KNN,0.22792207792207786,0.23679653679653678,0.003525046382189201,0.48908472479901055,0.2672232529375387,0.20636982065553489,0.1341063698206555,0.07832405689548538,0.12776747062461347
indian_liver_patient,KNN,0.06818181818181812,0.3990723562152133,0.700803957946815,0.3813234384662956,0.36991341991341986,0.6741805813234385,0.4713358070500927,0.2646876932591218,0.0339517625231911
ionosphere,KNN,0.6716450216450216,0.5169758812615955,0.48654916512059365,0.5119047619047619,0.31666666666666665,0.5752937538651824,0.4548546691403834,0.092269635126778,-0.15621521335807054
iris,KNN,0.1150896722325293,-0.019294990723562222,0.2710265924551638,-0.02056277056277067,0.2760977118119975,0.09353741496598633,-0.19044526901669756,0.31413110698824986,0.1987631416202844
kc2,KNN,0.16706864564007418,-0.10423623995052567,-0.14226963512677804,-0.14480519480519494,0.17974644403215834,-0.3146876932591218,0.18101422387136668,0.39526901669758807,-0.23481756338899196
labor,KNN,0.43964131106988247,0.41175015460729747,0.2849721706864564,0.3458256029684601,0.5816326530612245,0.5841682127396413,0.22411873840445262,0.1848175633889919,-0.43259121830550407
leaf,KNN,0.6222016079158936,0.44217687074829926,0.6361471861471861,0.3065244279529994,0.6272727272727272,-0.053525046382189245,-0.056060606060606144,0.23679653679653678,0.34455782312925165
led-display,KNN,0.3661100803957946,0.25834879406307976,-0.09789734075448364,0.3153988868274582,0.08466295609152752,0.3673778602350031,0.546134817563389,0.26595547309833023,0.262152133580705
lens,KNN,0.3065244279529994,0.15692640692640691,0.7730674087816944,0.4789424860853432,0.6893939393939394,0.7299628942486085,0.5702226345083488,0.7020717377860235,0.4649969078540507
libras,KNN,0.4814780457637601,0.12649969078540502,0.3483611626468769,0.08339517625231907,0.21397649969078536,-0.10423623995052567,0.12903525046382192,-0.052257266542980796,0.008596165739022887
lung-cancer,KNN,0.05296846011131717,0.16706864564007418,0.23933209647495357,0.13283858998144704,-0.028169449598021146,0.039022881880024674,0.29131106988249844,-0.1270562770562771,-0.09789734075448364
lymphography,KNN,0.4294990723562152,0.743908472479901,0.4573902288188002,0.42189239332096473,0.4548546691403834,0.4624613481756339,0.5119047619047619,0.049165120593691936,0.06944959802102657
machine_cpu,KNN,0.3128633271490414,0.0314162028447742,0.6006493506493507,0.15565862708719846,0.4928880643166357,0.1734075448361162,0.29004329004329,-0.30961657390228825,-0.15114409400123696
mammographic,KNN,0.268491032776747,0.18354978354978357,0.5106369820655534,0.23806431663574523,-0.09662956091527519,0.382591218305504,0.2012987012987013,0.09100185528756954,-0.09662956091527519
monks-problems-2,KNN,0.21270871985157702,0.5575448361162647,0.1150896722325293,0.4016079158936302,0.3369511440940012,0.15819418676561525,0.14044526901669752,-0.518800247371676,-0.25129870129870135
monks-problems-3,KNN,-0.10296846011131722,0.48401360544217686,0.1315708101422387,0.31666666666666665,0.410482374768089,0.7134817563388992,0.06944959802102657,0.46626468769325913,0.12016079158936299
movement_libras,KNN,0.6640383426097711,-0.00027829313543592527,0.15819418676561525,0.5017625231910946,0.4852813852813853,0.546134817563389,0.1873531230674087,0.20763760049474334,0.07198515769944336
new-thyroid1,KNN,0.26975881261595547,0.46372912801484223,0.5334570191713048,0.22792207792207786,0.6145949288806432,0.5093692022263451,0.552473716759431,0.0339517625231911,0.14298082869511441
new-thyroid2,KNN,0.6551638837353123,0.5689548546691403,0.4928880643166357,0.08085961657390228,0.31413110698824986,0.30779220779220773,0.20763760049474334,0.023809523809523725,-0.2994743351886209
newthyroid,KNN,0.6741805813234385,0.7134817563388992,0.731230674087817,0.22158317872603583,0.4573902288188002,-0.3273654916512059,0.013667285095856463,-0.19298082869511446,0.12396413110698823
newton_hema,KNN,-0.20312306740878183,-0.2741187384044528,0.092269635126778,0.31666666666666665,0.45231910946196663,0.49162028447742734,0.42189239332096473,-0.27918985776128635,0.1987631416202844
optdigits,KNN,0.0314162028447742,0.262152133580705,0.11255411255411252,0.4649969078540507,0.6336116264687693,0.18228200371057512,-0.016759431045145323,-0.10170068027210899,0.26595547309833023
ozone-level-8hr,KNN,0.7248917748917749,0.5981137909709338,0.546134817563389,0.4599257884972171,0.4827458256029684,0.22158317872603583,0.5474025974025973,0.11255411255411252,-0.11311069882498459
page-blocks-1-3_vs_4,KNN,0.20636982065553489,0.2317254174397031,0.3547000618429189,0.25327767470624607,-0.012956091527520197,0.13537414965986394,0.12269635126777978,0.36991341991341986,-0.056060606060606144
page-blocks0,KNN,0.14298082869511441,0.21651205936920215,0.574025974025974,0.25327767470624607,0.013667285095856463,0.3711811997526283,0.3293444650587507,-0.2855287569573284,-0.44653679653679657
pageblocks,KNN,0.37752009894867034,0.4573902288188002,0.6260049474335189,0.22158317872603583,0.5410636982065553,-0.3032776747062462,-0.0078849721706864,0.42823129251700676,-0.1384662956091527
parkison,KNN,0.5867037724180582,0.5081014223871367,0.6868583797155225,0.42189239332096473,0.14931972789115644,0.595578231292517,0.6424860853432282,-0.15367965367965364,-0.016759431045145323
pc1_req,KNN,0.49162028447742734,0.41682127396413104,0.3204700061842919,0.410482374768089,0.4814780457637601,0.36357452071737784,0.6044526901669759,0.0897340754483611,-0.24242424242424243
phoneme,KNN,0.4434446505875077,0.5499381570810142,0.27482993197278904,0.40794681508967223,0.410482374768089,0.36103896103896105,0.35850340136054415,0.09734075448361157,0.03014842300556586
pima,KNN,0.638682745825603,0.6133271490414347,0.3369511440940012,0.19495980210265917,0.0897340754483611,0.5474025974025973,0.3483611626468769,0.2951144094001237,0.3787878787878788
plasma_retinol,KNN,0.38385899814471236,0.3179344465058751,0.45358688930117497,0.41935683364254794,0.21270871985157702,0.39526901669758807,0.3547000618429189,-0.3831478045763761,0.22792207792207786
pollution,KNN,0.40541125541125544,0.26088435374149654,0.567687074829932,0.5321892393320964,0.7616573902288188,0.262152133580705,0.5689548546691403,0.06057513914656765,-0.023098330241187348
ppima1,KNN,0.6640383426097711,0.5613481756338898,0.7337662337662337,0.36357452071737784,0.4345701917130488,0.6374149659863946,0.8161719233147804,-0.2107297464440323,-0.08775510204081627
profb,KNN,0.4434446505875077,0.09480519480519478,0.5055658627087198,0.4485157699443414,0.43964131106988247,0.552473716759431,0.5486703772418058,-0.03450834879406317,0.10621521335807049
qsar-biodeg,KNN,0.6323438466295609,0.7616573902288188,0.5765615337043908,0.4903525046382189,0.5296536796536797,0.7185528756957329,0.3483611626468769,-0.2918676561533704,0.14044526901669752
rabe_266,KNN,0.5106369820655534,0.552473716759431,0.05930735930735931,0.4130179344465058,0.16706864564007418,0.48401360544217686,0.009863945578231226,0.050432900432900385,-0.05986394557823127
saheart,KNN,0.5512059369202227,0.5296536796536797,0.5004947433518863,0.410482374768089,0.3407544836116264,0.5169758812615955,0.5702226345083488,0.06437847866419288,0.21017316017316012
segment0,KNN,0.6589672232529376,0.5017625231910946,0.6272727272727272,-0.0801484230055658,0.5829004329004328,0.40921459492888057,0.35596784168212736,0.2596165739022882,-0.11944959802102662
servo,KNN,0.6500927643784786,0.5486703772418058,0.7337662337662337,0.438373531230674,0.5803648732220161,0.45865800865800865,0.5600803957946815,0.14044526901669752,-0.11944959802102662
shuttle,KNN,0.6374149659863946,0.5182436611008039,0.3394867037724181,0.32807668521954236,0.3090599876314162,0.5157081014223871,-0.0015460729746443747,0.12523191094619668,0.32554112554112546
shuttle-c0-vs-c4,KNN,0.42189239332096473,0.03014842300556586,0.4016079158936302,0.2875077303648732,0.00479282622139765,-0.0801484230055658,-0.19805194805194803,-0.17269635126777994,0.06818181818181812
shuttle-c2-vs-c4,KNN,0.2431354359925788,0.4928880643166357,0.06564625850340133,0.15565862708719846,0.03268398268398265,-0.18157081014223886,0.19369202226345084,-0.16762523191094614,-0.22847866419294993
sleuth_case2002,KNN,0.34709338280766855,0.3534322820037106,0.7401051329622759,0.4231601731601732,0.4688002473716759,0.5841682127396413,0.4155534941249227,0.26975881261595547,-0.10930735930735924
spambase,KNN,0.10621521335807049,0.1036796536796536,0.14424860853432275,-0.2525664811379098,-0.2855287569573284,0.3623067408781694,0.34202226345083486,0.4180890538033395,0.035219542362399436
squash-stored,KNN,0.4852813852813853,0.3268089053803339,0.41175015460729747,0.410482374768089,0.6222016079158936,0.5372603586889302,0.10875077303648728,0.3103277674706246,0.31666666666666665
switzerland,KNN,0.7781385281385281,0.06437847866419288,0.8706864564007422,0.6957328385899815,0.8998453927025356,0.574025974025974,0.7122139764996908,0.7134817563388992,-0.3996289424860855
synthetic_control,KNN,-0.32609771181199765,0.25834879406307976,-0.18410636982065554,-0.10803957946815101,0.14044526901669752,-0.35145330859616575,0.4206246134817563,-0.21199752628324053,0.3483611626468769
teaching,KNN,0.5854359925788497,0.3508967223252938,0.5321892393320964,0.39526901669758807,0.38385899814471236,0.31666666666666665,0.012399505256648125,0.5258503401360544,-0.004081632653061273
thyroid,KNN,0.41935683364254794,0.8174397031539888,0.7401051329622759,0.2672232529375387,0.5296536796536797,0.49162028447742734,0.5752937538651824,0.10621521335807049,-0.29567099567099575
tic-tac-toe,KNN,0.05423623995052562,-0.03704390847247985,0.5714904143475572,0.05296846011131717,0.1645330859616574,0.268491032776747,0.17213976499690786,0.24186765615337036,0.04155844155844157
transfusion,KNN,0.8098330241187384,0.5106369820655534,0.67291280148423,0.4966914038342609,0.34709338280766855,0.3268089053803339,0.4814780457637601,-0.04465058750773032,-0.2665120593692023
transplant,KNN,0.28877551020408165,0.07071737786023502,0.09734075448361157,-0.17269635126777994,0.061842918985776096,0.011131725417439675,0.2925788497217069,-0.24242424242424243,-0.011688311688311748
tumer,KNN,0.09860853432282002,0.30525664811379094,0.2672232529375387,0.1734075448361162,0.268491032776747,0.5892393320964749,0.44978354978354973,-0.5961348175633892,0.4206246134817563
twonorm,KNN,0.4269635126777984,0.40921459492888057,0.5182436611008039,0.2989177489177489,-0.11691403834260972,0.2317254174397031,0.5689548546691403,0.092269635126778,0.1924242424242424
vehicle,KNN,0.4244279529993815,0.2038342609771181,0.30779220779220773,0.09607297464440323,0.3407544836116264,0.20763760049474334,0.2925788497217069,-0.2944032158317873,0.3547000618429189
vehicle0,KNN,0.4713358070500927,0.21144094001236857,0.376252319109462,0.31159554730983297,0.2177798392084106,0.5055658627087198,0.28623995052566475,0.5372603586889302,0.09987631416202847
vehicle1,KNN,0.6222016079158936,0.3369511440940012,0.3179344465058751,0.7122139764996908,0.4789424860853432,0.5157081014223871,0.44471243042671615,0.1898886827458256,0.3242733457019171
vehicle2,KNN,0.2875077303648732,0.5258503401360544,0.5778293135435992,0.5486703772418058,0.5296536796536797,0.2951144094001237,0.148051948051948,0.2735621521335807,0.29384662956091523
vehicle3,KNN,0.7832096474953618,0.6615027829313543,0.660235003092146,0.23045763760049476,0.5867037724180582,0.5613481756338898,0.6044526901669759,0.30272108843537415,0.15312306740878168
veteran,KNN,0.6919294990723561,0.7629251700680272,0.5410636982065553,0.3293444650587507,0.5600803957946815,0.6868583797155225,0.567687074829932,-0.0015460729746443747,-0.019294990723562222
visualizing_environmental,KNN,0.24440321583178726,0.7756029684601113,0.3673778602350031,0.39146567717996283,0.3458256029684601,0.5195114409400123,0.27229437229437226,-0.11057513914656769,-0.3020098948670378
visualizing_galaxy,KNN,0.6538961038961039,0.6019171304885591,0.22665429808286952,0.3534322820037106,0.376252319109462,0.03014842300556586,0.45865800865800865,-0.12071737786023506,0.027612863327148962
visualizing_livestock,KNN,0.5499381570810142,0.11889301175015454,0.34962894248608534,0.31413110698824986,0.3673778602350031,0.4764069264069264,0.3673778602350031,-0.006617192331478172,0.13917748917748918
vote,KNN,0.18862090290661715,0.12269635126777978,0.29384662956091523,0.23933209647495357,0.6348794063079777,0.4649969078540507,0.5220470006184292,0.4485157699443414,0.036487322201607886
vowel0,KNN,0.44217687074829926,0.40287569573283855,0.5588126159554732,0.19622758194186762,0.39146567717996283,0.092269635126778,0.28370439084724797,-0.5149969078540508,-0.12198515769944351
waveform,KNN,0.40794681508967223,0.46119356833642544,0.44724799010513294,0.6006493506493507,0.12776747062461347,-0.04465058750773032,0.19495980210265917,0.19749536178107607,0.11889301175015454
wdbc,KNN,0.2570810142238713,0.41935683364254794,0.10621521335807049,-0.0218305504019789,0.34962894248608534,0.4624613481756339,0.04662956091527515,0.05677179962894241,0.148051948051948
wine,KNN,0.45865800865800865,0.10621521335807049,0.7717996289424861,0.22031539888682738,0.2951144094001237,-0.14860853432282006,0.04155844155844157,0.25327767470624607,-0.08902288188002472
winequality-red-4,KNN,0.4878169449598021,0.595578231292517,0.6526283240568955,0.46626468769325913,0.2646876932591218,0.27736549165120594,0.530921459492888,0.036487322201607886,-0.2804576376004948
winequality-white,KNN,0.8250463821892393,0.2811688311688312,0.7426406926406927,0.7324984539270254,0.7540507111935684,0.6374149659863946,0.4764069264069264,-0.11691403834260972,0.45231910946196663
winequality-white-9_vs_4,KNN,0.12016079158936299,-0.07127396413110709,0.7958874458874459,0.7350340136054422,0.6564316635745207,0.8592764378478664,0.7984230055658628,-0.13085961657390244,-0.06747062461348174
wisconsin,KNN,0.25327767470624607,0.43330241187384044,-0.22974644403215838,-0.12578849721706864,0.10748299319727883,0.0757884972170686,0.27990105132962273,0.21904761904761905,0.027612863327148962
yeast,KNN,0.6336116264687693,0.25581323438466297,0.8199752628324057,0.5486703772418058,0.6374149659863946,0.6830550401978973,0.7363017934446505,0.268491032776747,-0.006617192331478172
yeast-0-5-6-7-9_vs_4,KNN,0.6475572047000618,0.5283858998144713,0.34962894248608534,0.3103277674706246,0.5892393320964749,0.7616573902288188,0.29764996907854047,-0.14480519480519494,0.23045763760049476
yeast-1-4-5-8_vs_7,KNN,0.7730674087816944,0.14931972789115644,0.5600803957946815,0.0757884972170686,0.30018552875695725,0.0478973407544836,0.5486703772418058,0.20636982065553489,-0.2081941867656154
yeast-1_vs_7,KNN,0.6462894248608535,0.5867037724180582,0.40034013605442176,0.5334570191713048,0.5714904143475572,0.34709338280766855,0.4954236239950526,0.009863945578231226,0.049165120593691936
yeast-2_vs_4,KNN,0.7147495361781075,0.7515151515151515,0.5423314780457638,0.5892393320964749,0.4941558441558441,0.2596165739022882,0.382591218305504,0.16706864564007418,0.1594619666048237
yeast-2_vs_8,KNN,0.6031849103277674,0.5207792207792208,0.09100185528756954,0.2012987012987013,0.4992269635126778,0.15565862708719846,0.438373531230674,0.12649969078540502,-0.06366728509585662
yeast1,KNN,0.49162028447742734,0.4688002473716759,0.7248917748917749,0.3990723562152133,0.6589672232529376,0.3153988868274582,0.6691094619666048,-0.27665429808286945,0.5081014223871367
