,Classifier,Dataset,Resamplings,Metric,Predictions,Actual
48,KNN,BreastCancer,BorderlineSMOTE,Accuracy,0.4252359642,0.969445337
49,KNN,BreastCancer,SVMSMOTE,Accuracy,0.43164622059999996,0.969423908
50,KNN,BreastCancer,RandomUnderSampler,Accuracy,0.427145959,0.962681159
51,KNN,BreastCancer,ClusterCentroids,Accuracy,0.4230643264,0.935662526
52,KNN,BreastCancer,NearMissversion1,Accuracy,0.4257854148,0.939777433
53,KNN,BreastCancer,NearMissversion2,Accuracy,0.4176221494,0.931547619
54,KNN,BreastCancer,NearMissversion3,Accuracy,0.42774185620000005,0.895248538
55,KNN,BreastCancer,TomekLinks,Accuracy,0.4259439982,0.968166133
56,KNN,BreastCancer,EditedNearestNeighbours,Accuracy,0.5247753138,0.983650794
57,KNN,BreastCancer,RepeatedEditedNearestNeighbours,Accuracy,0.5152515042,0.989549968
58,KNN,BreastCancer,AllKNN,Accuracy,0.44755605760000006,0.988128307
59,KNN,BreastCancer,CondensedNearestNeighbour,Accuracy,0.417606143,0.896662597
60,KNN,BreastCancer,NeighbourhoodCleaningRule,Accuracy,0.48070604980000003,0.985018651
61,KNN,BreastCancer,InstanceHardnessThreshold,Accuracy,0.4366697686,0.991716336
62,KNN,BreastCancer,SMOTETomek,Accuracy,0.44370533019999997,0.968331012
63,KNN,BreastCancer,None,Precision,0.4317436044,0.859624632
64,KNN,BreastCancer,SMOTE,Precision,0.4317436044,0.894013455
65,KNN,BreastCancer,NearMiss,Precision,0.4317436044,0.887752441
66,KNN,BreastCancer,SMOTEENN,Precision,0.4317436044,0.907048205
67,KNN,BreastCancer,Randomoversampling,Precision,0.44244577620000003,0.89685246
68,KNN,BreastCancer,ADASYN,Precision,0.4317436044,0.890030614
69,KNN,BreastCancer,BorderlineSMOTE,Precision,0.4372286956,0.888399156
70,KNN,BreastCancer,SVMSMOTE,Precision,0.4443982998,0.885245877
71,KNN,BreastCancer,RandomUnderSampler,Precision,0.43667727120000005,0.905561466
72,KNN,BreastCancer,ClusterCentroids,Precision,0.4317436044,0.880084633
73,KNN,BreastCancer,NearMissversion1,Precision,0.43624186319999997,0.88660819
74,KNN,BreastCancer,NearMissversion2,Precision,0.4257734568,0.879686768
75,KNN,BreastCancer,NearMissversion3,Precision,0.4401056876,0.924228146
76,KNN,BreastCancer,TomekLinks,Precision,0.43643643719999997,0.875589351
77,KNN,BreastCancer,EditedNearestNeighbours,Precision,0.5363563872,0.897587676
78,KNN,BreastCancer,RepeatedEditedNearestNeighbours,Precision,0.5268262788,0.889150099
79,KNN,BreastCancer,AllKNN,Precision,0.4586650724,0.879510438
80,KNN,BreastCancer,CondensedNearestNeighbour,Precision,0.4091411652,0.943268165
81,KNN,BreastCancer,NeighbourhoodCleaningRule,Precision,0.4905086324,0.88948793
82,KNN,BreastCancer,InstanceHardnessThreshold,Precision,0.4504856256,0.874497914
83,KNN,BreastCancer,SMOTETomek,Precision,0.4546185008,0.895933099
84,KNN,BreastCancer,None,Recall,0.4230643264,0.773522928
85,KNN,BreastCancer,SMOTE,Recall,0.4230643264,0.814696054
86,KNN,BreastCancer,NearMiss,Recall,0.4230643264,0.778284832
87,KNN,BreastCancer,SMOTEENN,Recall,0.4230643263999999,0.811257617
88,KNN,BreastCancer,Randomoversampling,Recall,0.43036416940000005,0.816596229
89,KNN,BreastCancer,ADASYN,Recall,0.4230643264,0.833540656
90,KNN,BreastCancer,BorderlineSMOTE,Recall,0.4252359642,0.824772989
91,KNN,BreastCancer,SVMSMOTE,Recall,0.43164622059999996,0.813097559
92,KNN,BreastCancer,RandomUnderSampler,Recall,0.427145959,0.817379483
93,KNN,BreastCancer,ClusterCentroids,Recall,0.4230643264,0.777123751
94,KNN,BreastCancer,NearMissversion1,Recall,0.4257854148,0.776469724
95,KNN,BreastCancer,NearMissversion2,Recall,0.4176221494,0.769958848
96,KNN,BreastCancer,NearMissversion3,Recall,0.42774185620000005,0.781973839
97,KNN,BreastCancer,TomekLinks,Recall,0.4259439982,0.79904468
98,KNN,BreastCancer,EditedNearestNeighbours,Recall,0.5247753138,0.820595728
99,KNN,BreastCancer,RepeatedEditedNearestNeighbours,Recall,0.5152515042,0.810485254
100,KNN,BreastCancer,AllKNN,Recall,0.44755605760000006,0.79446649
101,KNN,BreastCancer,CondensedNearestNeighbour,Recall,0.417606143,0.765007349
102,KNN,BreastCancer,NeighbourhoodCleaningRule,Recall,0.48070604980000003,0.814664168
103,KNN,BreastCancer,InstanceHardnessThreshold,Recall,0.4366697686,0.780802469
104,KNN,BreastCancer,SMOTETomek,Recall,0.44370533019999997,0.817550412
105,KNN,BreastCancer,None,AUC-ROC,-1.0,0.982366478
106,KNN,BreastCancer,SMOTE,AUC-ROC,-1.0,0.98194792
107,KNN,BreastCancer,NearMiss,AUC-ROC,-1.0,0.975153356
108,KNN,BreastCancer,SMOTEENN,AUC-ROC,-1.0,0.999959246
109,KNN,BreastCancer,Randomoversampling,AUC-ROC,-1.0,0.983018836
110,KNN,BreastCancer,ADASYN,AUC-ROC,-1.0,0.982673505
111,KNN,BreastCancer,BorderlineSMOTE,AUC-ROC,-1.0,0.980398293
112,KNN,BreastCancer,SVMSMOTE,AUC-ROC,-1.0,0.974688566
113,KNN,BreastCancer,RandomUnderSampler,AUC-ROC,-1.0,0.991068994
114,KNN,BreastCancer,ClusterCentroids,AUC-ROC,-1.0,0.968830376
115,KNN,BreastCancer,NearMissversion1,AUC-ROC,-1.0,0.970481932
116,KNN,BreastCancer,NearMissversion2,AUC-ROC,-1.0,0.966552212
117,KNN,BreastCancer,NearMissversion3,AUC-ROC,-1.0,0.86098251
118,KNN,BreastCancer,TomekLinks,AUC-ROC,-1.0,0.986550926
119,KNN,BreastCancer,EditedNearestNeighbours,AUC-ROC,-1.0,0.995585062
120,KNN,BreastCancer,RepeatedEditedNearestNeighbours,AUC-ROC,-1.0,0.993644961
121,KNN,BreastCancer,AllKNN,AUC-ROC,-1.0,0.99357413
122,KNN,BreastCancer,CondensedNearestNeighbour,AUC-ROC,-1.0,0.856229424
123,KNN,BreastCancer,NeighbourhoodCleaningRule,AUC-ROC,-1.0,0.995423441
124,KNN,BreastCancer,InstanceHardnessThreshold,AUC-ROC,-1.0,0.995859053
125,KNN,BreastCancer,SMOTETomek,AUC-ROC,-1.0,0.980026145
126,KNN,BreastCancer,None,AUC-PR,-1.0,0.969925402
127,KNN,BreastCancer,SMOTE,AUC-PR,-1.0,0.980143955
128,KNN,BreastCancer,NearMiss,AUC-PR,-1.0,0.975389389
129,KNN,BreastCancer,SMOTEENN,AUC-PR,-1.0,0.999958961
130,KNN,BreastCancer,Randomoversampling,AUC-PR,-1.0,0.982124596
131,KNN,BreastCancer,ADASYN,AUC-PR,-1.0,0.981515928
132,KNN,BreastCancer,BorderlineSMOTE,AUC-PR,-1.0,0.979417653
133,KNN,BreastCancer,SVMSMOTE,AUC-PR,-1.0,0.972002941
134,KNN,BreastCancer,RandomUnderSampler,AUC-PR,-1.0,0.994206456
135,KNN,BreastCancer,ClusterCentroids,AUC-PR,-1.0,0.968980843
136,KNN,BreastCancer,NearMissversion1,AUC-PR,-1.0,0.972027121
137,KNN,BreastCancer,NearMissversion2,AUC-PR,-1.0,0.96470648
138,KNN,BreastCancer,NearMissversion3,AUC-PR,-1.0,0.969006907
139,KNN,BreastCancer,TomekLinks,AUC-PR,-1.0,0.9838832
140,KNN,BreastCancer,EditedNearestNeighbours,AUC-PR,-1.0,0.996864168
141,KNN,BreastCancer,RepeatedEditedNearestNeighbours,AUC-PR,-1.0,0.99578107
142,KNN,BreastCancer,AllKNN,AUC-PR,-1.0,0.9956405
143,KNN,BreastCancer,CondensedNearestNeighbour,AUC-PR,-1.0,0.979989235
144,KNN,BreastCancer,NeighbourhoodCleaningRule,AUC-PR,-1.0,0.996612224
145,KNN,BreastCancer,InstanceHardnessThreshold,AUC-PR,-1.0,0.997513323
146,KNN,BreastCancer,SMOTETomek,AUC-PR,-1.0,0.9786206
147,KNN,BreastCancer,None,BalancedAccuracy,0.284949495,0.210693054
148,KNN,BreastCancer,SMOTE,BalancedAccuracy,0.284949495,0.212817299
149,KNN,BreastCancer,NearMiss,BalancedAccuracy,0.284949495,0.237502358
150,KNN,BreastCancer,SMOTEENN,BalancedAccuracy,0.284949495,0.203405191
151,KNN,BreastCancer,Randomoversampling,BalancedAccuracy,0.3023426574,0.198381384
152,KNN,BreastCancer,ADASYN,BalancedAccuracy,0.284949495,0.188784499
153,KNN,BreastCancer,BorderlineSMOTE,BalancedAccuracy,0.2837878788,0.189262863
154,KNN,BreastCancer,SVMSMOTE,BalancedAccuracy,0.290957191,0.18578977
155,KNN,BreastCancer,RandomUnderSampler,BalancedAccuracy,0.2985914704,0.205058617
156,KNN,BreastCancer,ClusterCentroids,BalancedAccuracy,0.284949495,0.18339462
157,KNN,BreastCancer,NearMissversion1,BalancedAccuracy,0.25698092040000003,0.23727922
158,KNN,BreastCancer,NearMissversion2,BalancedAccuracy,0.30200416880000003,0.214717111
159,KNN,BreastCancer,NearMissversion3,BalancedAccuracy,0.277912458,0.173544389
160,KNN,BreastCancer,TomekLinks,BalancedAccuracy,0.2668895304,0.221932211
161,KNN,BreastCancer,EditedNearestNeighbours,BalancedAccuracy,0.25754208759999997,0.211088744
162,KNN,BreastCancer,RepeatedEditedNearestNeighbours,BalancedAccuracy,0.25754208759999997,0.220606166
163,KNN,BreastCancer,AllKNN,BalancedAccuracy,0.2427272728,0.211933876
164,KNN,BreastCancer,CondensedNearestNeighbour,BalancedAccuracy,0.290875421,0.159845088
165,KNN,BreastCancer,NeighbourhoodCleaningRule,BalancedAccuracy,0.2762722464,0.211197721
166,KNN,BreastCancer,InstanceHardnessThreshold,BalancedAccuracy,0.2933726152,0.231094741
167,KNN,BreastCancer,SMOTETomek,BalancedAccuracy,0.26254208760000003,0.200147083
168,KNN,BreastCancer,None,CWA,0.4196766344,0.068844509
169,KNN,BreastCancer,SMOTE,CWA,0.4196766344,0.095247865
170,KNN,BreastCancer,NearMiss,CWA,0.4196766344,0.058152539
171,KNN,BreastCancer,SMOTEENN,CWA,0.4196766343999999,0.061681366
172,KNN,BreastCancer,Randomoversampling,CWA,0.43206474300000003,0.06232817
173,KNN,BreastCancer,ADASYN,CWA,0.4196766344,0.071096034
174,KNN,BreastCancer,BorderlineSMOTE,CWA,0.39957929940000003,0.082478395
175,KNN,BreastCancer,SVMSMOTE,CWA,0.41853080159999995,0.039676076
176,KNN,BreastCancer,RandomUnderSampler,CWA,0.42815635900000004,0.06573882
177,KNN,BreastCancer,ClusterCentroids,CWA,0.4196766344,0.033895297
178,KNN,BreastCancer,NearMissversion1,CWA,0.35749884219999994,0.054011389
179,KNN,BreastCancer,NearMissversion2,CWA,0.43205559940000005,0.066143415
180,KNN,BreastCancer,NearMissversion3,CWA,0.40623591579999996,0.050506755
181,KNN,BreastCancer,TomekLinks,CWA,0.38439792380000004,0.103050088
182,KNN,BreastCancer,EditedNearestNeighbours,CWA,0.36971144440000003,0.062583454
183,KNN,BreastCancer,RepeatedEditedNearestNeighbours,CWA,0.3748396494,0.1063562
184,KNN,BreastCancer,AllKNN,CWA,0.33870964179999996,0.076232293
185,KNN,BreastCancer,CondensedNearestNeighbour,CWA,0.43691437559999996,0.057670779
186,KNN,BreastCancer,NeighbourhoodCleaningRule,CWA,0.39521674879999996,0.066298176
187,KNN,BreastCancer,InstanceHardnessThreshold,CWA,0.4164897172,0.110016525
188,KNN,BreastCancer,SMOTETomek,CWA,0.37333901039999995,0.056853075
189,DT,BreastCancer,None,F1,0.6081109276000001,0.895554062
190,DT,BreastCancer,SMOTE,F1,0.6081109276000001,0.943715864
191,DT,BreastCancer,NearMiss,F1,0.6081109276000001,0.899327705
192,DT,BreastCancer,SMOTEENN,F1,0.6081109276,0.978784348
193,DT,BreastCancer,Randomoversampling,F1,0.6216587014000001,0.954710445
194,DT,BreastCancer,ADASYN,F1,0.6081109276000001,0.935604609
195,DT,BreastCancer,BorderlineSMOTE,F1,0.6151747936,0.928311452
196,DT,BreastCancer,SVMSMOTE,F1,0.6092621326000001,0.936098016
197,DT,BreastCancer,RandomUnderSampler,F1,0.6078139156,0.946820217
198,DT,BreastCancer,ClusterCentroids,F1,0.6081109276000001,0.884118855
199,DT,BreastCancer,NearMissversion1,F1,0.6261005174000001,0.916383658
200,DT,BreastCancer,NearMissversion2,F1,0.6117174322,0.906337856
201,DT,BreastCancer,NearMissversion3,F1,0.590429917,0.905239494
202,DT,BreastCancer,TomekLinks,F1,0.6201822292,0.918407169
203,DT,BreastCancer,EditedNearestNeighbours,F1,0.662512307,0.959735266
204,DT,BreastCancer,RepeatedEditedNearestNeighbours,F1,0.6634971556000001,0.948984295
205,DT,BreastCancer,AllKNN,F1,0.6458772744,0.964112903
206,DT,BreastCancer,CondensedNearestNeighbour,F1,0.5560358894,0.920445552
207,DT,BreastCancer,NeighbourhoodCleaningRule,F1,0.658832822,0.968729785
208,DT,BreastCancer,InstanceHardnessThreshold,F1,0.6224710252000001,0.985428799
209,DT,BreastCancer,SMOTETomek,F1,0.6156472362,0.937769453
210,DT,BreastCancer,None,G-mean,0.604840064,0.918334766
211,DT,BreastCancer,SMOTE,G-mean,0.604840064,0.944237601
212,DT,BreastCancer,NearMiss,G-mean,0.604840064,0.900225753
213,DT,BreastCancer,SMOTEENN,G-mean,0.604840064,0.978836205
214,DT,BreastCancer,Randomoversampling,G-mean,0.6202509654,0.954054052
215,DT,BreastCancer,ADASYN,G-mean,0.604840064,0.935449286
216,DT,BreastCancer,BorderlineSMOTE,G-mean,0.6142597338,0.929766355
217,DT,BreastCancer,SVMSMOTE,G-mean,0.606879083,0.936626507
218,DT,BreastCancer,RandomUnderSampler,G-mean,0.604790196,0.947610434
219,DT,BreastCancer,ClusterCentroids,G-mean,0.604840064,0.886849299
220,DT,BreastCancer,NearMissversion1,G-mean,0.6251635018,0.916835096
221,DT,BreastCancer,NearMissversion2,G-mean,0.6093883312,0.908276326
222,DT,BreastCancer,NearMissversion3,G-mean,0.5835017548,0.713820108
223,DT,BreastCancer,TomekLinks,G-mean,0.6186022102,0.935096731
224,DT,BreastCancer,EditedNearestNeighbours,G-mean,0.6285867792000001,0.964808093
225,DT,BreastCancer,RepeatedEditedNearestNeighbours,G-mean,0.6285867792000001,0.955147224
226,DT,BreastCancer,AllKNN,G-mean,0.6437676652000001,0.969046033
227,DT,BreastCancer,CondensedNearestNeighbour,G-mean,0.521074407,0.613872629
228,DT,BreastCancer,NeighbourhoodCleaningRule,G-mean,0.6570452892,0.9741438
229,DT,BreastCancer,InstanceHardnessThreshold,G-mean,0.6213530119999999,0.987546831
230,DT,BreastCancer,SMOTETomek,G-mean,0.612794729,0.938665643
231,DT,BreastCancer,None,Accuracy,0.6139839798,0.928469242
232,DT,BreastCancer,SMOTE,Accuracy,0.6139839798,0.944312297
233,DT,BreastCancer,NearMiss,Accuracy,0.6139839798000001,0.900465839
234,DT,BreastCancer,SMOTEENN,Accuracy,0.6139839798,0.978988263
235,DT,BreastCancer,Randomoversampling,Accuracy,0.6255747700000001,0.954148362
236,DT,BreastCancer,ADASYN,Accuracy,0.6139839798000001,0.935483871
237,DT,BreastCancer,BorderlineSMOTE,Accuracy,0.6191645136,0.930154648
238,DT,BreastCancer,SVMSMOTE,Accuracy,0.6140363084,0.936669167
239,DT,BreastCancer,RandomUnderSampler,Accuracy,0.6126234356,0.948188406
240,DT,BreastCancer,ClusterCentroids,Accuracy,0.6139839798000001,0.887939959
241,DT,BreastCancer,NearMissversion1,Accuracy,0.6303105104,0.916977226
242,DT,BreastCancer,NearMissversion2,Accuracy,0.6167050682,0.908708592
243,DT,BreastCancer,NearMissversion3,Accuracy,0.5989810794,0.842653509
244,DT,BreastCancer,TomekLinks,Accuracy,0.6246556306000001,0.943578644
245,DT,BreastCancer,EditedNearestNeighbours,Accuracy,0.6883397828000001,0.971752646
246,DT,BreastCancer,RepeatedEditedNearestNeighbours,Accuracy,0.6883397828000001,0.964172272
247,DT,BreastCancer,AllKNN,Accuracy,0.6517647252000001,0.974775132
248,DT,BreastCancer,CondensedNearestNeighbour,Accuracy,0.5754885816,0.85966626
249,DT,BreastCancer,NeighbourhoodCleaningRule,Accuracy,0.6660021204000001,0.977531343
250,DT,BreastCancer,InstanceHardnessThreshold,Accuracy,0.6262288778,0.988407796
251,DT,BreastCancer,SMOTETomek,Accuracy,0.620862846,0.938844244
252,DT,BreastCancer,None,Precision,0.6257772408,0.759401023
253,DT,BreastCancer,SMOTE,Precision,0.6257772408,0.828570071
254,DT,BreastCancer,NearMiss,Precision,0.6257772408,0.809855232
255,DT,BreastCancer,SMOTEENN,Precision,0.6257772408,0.825863538
256,DT,BreastCancer,Randomoversampling,Precision,0.6416671037999999,0.824215403
257,DT,BreastCancer,ADASYN,Precision,0.6257772408,0.82748587
258,DT,BreastCancer,BorderlineSMOTE,Precision,0.6332308388000001,0.817273607
259,DT,BreastCancer,SVMSMOTE,Precision,0.6315272894,0.825608765
260,DT,BreastCancer,RandomUnderSampler,Precision,0.6298772386,0.820626317
261,DT,BreastCancer,ClusterCentroids,Precision,0.6257772408,0.804480197
262,DT,BreastCancer,NearMissversion1,Precision,0.6446112624,0.815648896
263,DT,BreastCancer,NearMissversion2,Precision,0.6336236477999999,0.810151036
264,DT,BreastCancer,NearMissversion3,Precision,0.6170041526,0.918313966
265,DT,BreastCancer,TomekLinks,Precision,0.6378761454,0.772283771
266,DT,BreastCancer,EditedNearestNeighbours,Precision,0.7074137234,0.794916352
267,DT,BreastCancer,RepeatedEditedNearestNeighbours,Precision,0.7052500802,0.778016359
268,DT,BreastCancer,AllKNN,Precision,0.6680144102000001,0.778800761
269,DT,BreastCancer,CondensedNearestNeighbour,Precision,0.5852908568,0.936993739
270,DT,BreastCancer,NeighbourhoodCleaningRule,Precision,0.684301723,0.778695487
271,DT,BreastCancer,InstanceHardnessThreshold,Precision,0.6432843448000001,0.795500677
272,DT,BreastCancer,SMOTETomek,Precision,0.6347719424,0.817568108
273,DT,BreastCancer,None,Recall,0.6139839798,0.650848765
274,DT,BreastCancer,SMOTE,Recall,0.6139839798,0.670068417
275,DT,BreastCancer,NearMiss,Recall,0.6139839798000001,0.655812757
276,DT,BreastCancer,SMOTEENN,Recall,0.6139839798,0.658836391
277,DT,BreastCancer,Randomoversampling,Recall,0.6255747700000001,0.681329549
278,DT,BreastCancer,ADASYN,Recall,0.6139839798000001,0.663699195
279,DT,BreastCancer,BorderlineSMOTE,Recall,0.6191645136,0.635391584
280,DT,BreastCancer,SVMSMOTE,Recall,0.6140363084,0.667158774
281,DT,BreastCancer,RandomUnderSampler,Recall,0.6126234356,0.644530178
282,DT,BreastCancer,ClusterCentroids,Recall,0.6139839798000001,0.619615912
283,DT,BreastCancer,NearMissversion1,Recall,0.6303105104,0.662602881
284,DT,BreastCancer,NearMissversion2,Recall,0.6167050682,0.627932099
285,DT,BreastCancer,NearMissversion3,Recall,0.5989810794,0.652966392
286,DT,BreastCancer,TomekLinks,Recall,0.6246556306000001,0.659164952
287,DT,BreastCancer,EditedNearestNeighbours,Recall,0.6883397828000001,0.672993827
288,DT,BreastCancer,RepeatedEditedNearestNeighbours,Recall,0.6883397828000001,0.641786694
289,DT,BreastCancer,AllKNN,Recall,0.6517647252000001,0.65005144
290,DT,BreastCancer,CondensedNearestNeighbour,Recall,0.5754885816,0.68279321
291,DT,BreastCancer,NeighbourhoodCleaningRule,Recall,0.6660021204000001,0.65420096
292,DT,BreastCancer,InstanceHardnessThreshold,Recall,0.6262288778,0.661128258
293,DT,BreastCancer,SMOTETomek,Recall,0.620862846,0.641201315
294,DT,BreastCancer,None,AUC-ROC,-1.0,0.918761467
295,DT,BreastCancer,SMOTE,AUC-ROC,-1.0,0.944265607
296,DT,BreastCancer,NearMiss,AUC-ROC,-1.0,0.900435314
297,DT,BreastCancer,SMOTEENN,AUC-ROC,-1.0,0.978995327
298,DT,BreastCancer,Randomoversampling,AUC-ROC,-1.0,0.956140351
299,DT,BreastCancer,ADASYN,AUC-ROC,-1.0,0.935364794
300,DT,BreastCancer,BorderlineSMOTE,AUC-ROC,-1.0,0.930147059
301,DT,BreastCancer,SVMSMOTE,AUC-ROC,-1.0,0.936618929
302,DT,BreastCancer,RandomUnderSampler,AUC-ROC,-1.0,0.948096708
303,DT,BreastCancer,ClusterCentroids,AUC-ROC,-1.0,0.887988683
304,DT,BreastCancer,NearMissversion1,AUC-ROC,-1.0,0.916820988
305,DT,BreastCancer,NearMissversion2,AUC-ROC,-1.0,0.908719136
306,DT,BreastCancer,NearMissversion3,AUC-ROC,-1.0,0.732782922
307,DT,BreastCancer,TomekLinks,AUC-ROC,-1.0,0.935289095
308,DT,BreastCancer,EditedNearestNeighbours,AUC-ROC,-1.0,0.96508059
309,DT,BreastCancer,RepeatedEditedNearestNeighbours,AUC-ROC,-1.0,0.955687034
310,DT,BreastCancer,AllKNN,AUC-ROC,-1.0,0.969298106
311,DT,BreastCancer,CondensedNearestNeighbour,AUC-ROC,-1.0,0.66996142
312,DT,BreastCancer,NeighbourhoodCleaningRule,AUC-ROC,-1.0,0.974259187
313,DT,BreastCancer,InstanceHardnessThreshold,AUC-ROC,-1.0,0.987560155
314,DT,BreastCancer,SMOTETomek,AUC-ROC,-1.0,0.938875989
315,DT,BreastCancer,None,AUC-PR,-1.0,0.914933937
316,DT,BreastCancer,SMOTE,AUC-PR,-1.0,0.96019125
317,DT,BreastCancer,NearMiss,AUC-PR,-1.0,0.925705443
318,DT,BreastCancer,SMOTEENN,AUC-PR,-1.0,0.984922139
319,DT,BreastCancer,Randomoversampling,AUC-PR,-1.0,0.964545166
320,DT,BreastCancer,ADASYN,AUC-PR,-1.0,0.954476997
321,DT,BreastCancer,BorderlineSMOTE,AUC-PR,-1.0,0.952459339
322,DT,BreastCancer,SVMSMOTE,AUC-PR,-1.0,0.954155854
323,DT,BreastCancer,RandomUnderSampler,AUC-PR,-1.0,0.964304361
324,DT,BreastCancer,ClusterCentroids,AUC-PR,-1.0,0.92144437
325,DT,BreastCancer,NearMissversion1,AUC-PR,-1.0,0.938233372
326,DT,BreastCancer,NearMissversion2,AUC-PR,-1.0,0.936181379
327,DT,BreastCancer,NearMissversion3,AUC-PR,-1.0,0.950916361
328,DT,BreastCancer,TomekLinks,AUC-PR,-1.0,0.934136667
329,DT,BreastCancer,EditedNearestNeighbours,AUC-PR,-1.0,0.970498873
330,DT,BreastCancer,RepeatedEditedNearestNeighbours,AUC-PR,-1.0,0.963284817
331,DT,BreastCancer,AllKNN,AUC-PR,-1.0,0.973394043
332,DT,BreastCancer,CondensedNearestNeighbour,AUC-PR,-1.0,0.959133223
333,DT,BreastCancer,NeighbourhoodCleaningRule,AUC-PR,-1.0,0.975692319
334,DT,BreastCancer,InstanceHardnessThreshold,AUC-PR,-1.0,0.98875438
335,DT,BreastCancer,SMOTETomek,AUC-PR,-1.0,0.957265531
336,DT,BreastCancer,None,BalancedAccuracy,0.24753172760000003,0.208553582
337,DT,BreastCancer,SMOTE,BalancedAccuracy,0.24753172760000003,0.209733795
338,DT,BreastCancer,NearMiss,BalancedAccuracy,0.24753172759999997,0.224680779
339,DT,BreastCancer,SMOTEENN,BalancedAccuracy,0.24753172759999997,0.200946876
340,DT,BreastCancer,Randomoversampling,BalancedAccuracy,0.25261288099999996,0.195138306
341,DT,BreastCancer,ADASYN,BalancedAccuracy,0.24753172759999997,0.184221146
342,DT,BreastCancer,BorderlineSMOTE,BalancedAccuracy,0.271617025,0.184455834
343,DT,BreastCancer,SVMSMOTE,BalancedAccuracy,0.2720130486,0.183678219
344,DT,BreastCancer,RandomUnderSampler,BalancedAccuracy,0.26466416299999995,0.200058502
345,DT,BreastCancer,ClusterCentroids,BalancedAccuracy,0.24753172760000003,0.173054322
346,DT,BreastCancer,NearMissversion1,BalancedAccuracy,0.26756058759999995,0.228227003
