,Classifier,Dataset,Resamplings,Metric,Predictions,Actual
142,KNN,BreastCancer,AllKNN,AUC-PR,0.9406447744369507,0.9956405
143,KNN,BreastCancer,CondensedNearestNeighbour,AUC-PR,0.9114593601226807,0.979989235
144,KNN,BreastCancer,NeighbourhoodCleaningRule,AUC-PR,0.9414762592315674,0.996612224
145,KNN,BreastCancer,InstanceHardnessThreshold,AUC-PR,0.951452169418335,0.997513323
146,KNN,BreastCancer,SMOTETomek,AUC-PR,0.9445392227172852,0.9786206
147,KNN,BreastCancer,None,BalancedAccuracy,0.12180139869451523,0.210693054
148,KNN,BreastCancer,SMOTE,BalancedAccuracy,0.10626886039972305,0.212817299
149,KNN,BreastCancer,NearMiss,BalancedAccuracy,0.10164042562246323,0.237502358
150,KNN,BreastCancer,SMOTEENN,BalancedAccuracy,0.1168808713555336,0.203405191
151,KNN,BreastCancer,Randomoversampling,BalancedAccuracy,0.10830914229154587,0.198381384
152,KNN,BreastCancer,ADASYN,BalancedAccuracy,0.10701922327280045,0.188784499
153,KNN,BreastCancer,BorderlineSMOTE,BalancedAccuracy,0.11446563154459,0.189262863
154,KNN,BreastCancer,SVMSMOTE,BalancedAccuracy,0.10464756935834885,0.18578977
155,KNN,BreastCancer,RandomUnderSampler,BalancedAccuracy,0.1103195771574974,0.205058617
156,KNN,BreastCancer,ClusterCentroids,BalancedAccuracy,0.10227157920598984,0.18339462
157,KNN,BreastCancer,NearMissversion1,BalancedAccuracy,0.11041814833879471,0.23727922
158,KNN,BreastCancer,NearMissversion2,BalancedAccuracy,0.10822954028844833,0.214717111
159,KNN,BreastCancer,NearMissversion3,BalancedAccuracy,0.11677299439907074,0.173544389
160,KNN,BreastCancer,TomekLinks,BalancedAccuracy,0.12259601801633835,0.221932211
161,KNN,BreastCancer,EditedNearestNeighbours,BalancedAccuracy,0.11426831036806107,0.211088744
162,KNN,BreastCancer,RepeatedEditedNearestNeighbours,BalancedAccuracy,0.10168522596359253,0.220606166
163,KNN,BreastCancer,AllKNN,BalancedAccuracy,0.11989795416593552,0.211933876
164,KNN,BreastCancer,CondensedNearestNeighbour,BalancedAccuracy,0.13762950897216797,0.159845088
165,KNN,BreastCancer,NeighbourhoodCleaningRule,BalancedAccuracy,0.12394005805253983,0.211197721
166,KNN,BreastCancer,InstanceHardnessThreshold,BalancedAccuracy,0.12481934577226639,0.231094741
167,KNN,BreastCancer,SMOTETomek,BalancedAccuracy,0.11022248864173889,0.200147083
168,KNN,BreastCancer,None,CWA,0.028135018423199654,0.068844509
169,KNN,BreastCancer,SMOTE,CWA,0.010843944735825062,0.095247865
170,KNN,BreastCancer,NearMiss,CWA,-0.016583429649472237,0.058152539
171,KNN,BreastCancer,SMOTEENN,CWA,0.01702379621565342,0.061681366
172,KNN,BreastCancer,Randomoversampling,CWA,0.01195884495973587,0.06232817
173,KNN,BreastCancer,ADASYN,CWA,0.01300320215523243,0.071096034
174,KNN,BreastCancer,BorderlineSMOTE,CWA,0.025126738473773003,0.082478395
175,KNN,BreastCancer,SVMSMOTE,CWA,0.012068429030478,0.039676076
176,KNN,BreastCancer,RandomUnderSampler,CWA,0.019566021859645844,0.06573882
177,KNN,BreastCancer,ClusterCentroids,CWA,0.026475341990590096,0.033895297
178,KNN,BreastCancer,NearMissversion1,CWA,0.0055662356317043304,0.054011389
179,KNN,BreastCancer,NearMissversion2,CWA,-0.01901867799460888,0.066143415
180,KNN,BreastCancer,NearMissversion3,CWA,0.05052105337381363,0.050506755
181,KNN,BreastCancer,TomekLinks,CWA,0.026747947558760643,0.103050088
182,KNN,BreastCancer,EditedNearestNeighbours,CWA,0.005459910724312067,0.062583454
183,KNN,BreastCancer,RepeatedEditedNearestNeighbours,CWA,-0.0036413271445780993,0.1063562
184,KNN,BreastCancer,AllKNN,CWA,0.016536638140678406,0.076232293
185,KNN,BreastCancer,CondensedNearestNeighbour,CWA,0.05196568742394447,0.057670779
186,KNN,BreastCancer,NeighbourhoodCleaningRule,CWA,0.025395656004548073,0.066298176
187,KNN,BreastCancer,InstanceHardnessThreshold,CWA,0.03069489076733589,0.110016525
188,KNN,BreastCancer,SMOTETomek,CWA,0.02643677406013012,0.056853075
189,DT,BreastCancer,None,F1,0.8852553963661194,0.895554062
190,DT,BreastCancer,SMOTE,F1,0.9326083660125732,0.943715864
191,DT,BreastCancer,NearMiss,F1,0.9122287631034851,0.899327705
192,DT,BreastCancer,SMOTEENN,F1,0.911136064529419,0.978784348
193,DT,BreastCancer,Randomoversampling,F1,0.9511681795120239,0.954710445
194,DT,BreastCancer,ADASYN,F1,0.9258880615234375,0.935604609
195,DT,BreastCancer,BorderlineSMOTE,F1,0.9258130788803101,0.928311452
196,DT,BreastCancer,SVMSMOTE,F1,0.9312082529067993,0.936098016
197,DT,BreastCancer,RandomUnderSampler,F1,0.9148581027984619,0.946820217
198,DT,BreastCancer,ClusterCentroids,F1,0.8862809538841248,0.884118855
199,DT,BreastCancer,NearMissversion1,F1,0.8995387554168701,0.916383658
200,DT,BreastCancer,NearMissversion2,F1,0.9140571355819702,0.906337856
201,DT,BreastCancer,NearMissversion3,F1,0.8817776441574097,0.905239494
202,DT,BreastCancer,TomekLinks,F1,0.8946841955184937,0.918407169
203,DT,BreastCancer,EditedNearestNeighbours,F1,0.951362133026123,0.959735266
204,DT,BreastCancer,RepeatedEditedNearestNeighbours,F1,0.968528151512146,0.948984295
205,DT,BreastCancer,AllKNN,F1,0.9471445679664612,0.964112903
206,DT,BreastCancer,CondensedNearestNeighbour,F1,0.85638427734375,0.920445552
207,DT,BreastCancer,NeighbourhoodCleaningRule,F1,0.933367133140564,0.968729785
208,DT,BreastCancer,InstanceHardnessThreshold,F1,0.9762648940086365,0.985428799
209,DT,BreastCancer,SMOTETomek,F1,0.9403173327445984,0.937769453
210,DT,BreastCancer,None,G-mean,0.9004105925559998,0.918334766
211,DT,BreastCancer,SMOTE,G-mean,0.9355783462524414,0.944237601
212,DT,BreastCancer,NearMiss,G-mean,0.9113648533821106,0.900225753
213,DT,BreastCancer,SMOTEENN,G-mean,0.9875386357307434,0.978836205
214,DT,BreastCancer,Randomoversampling,G-mean,0.9475206732749939,0.954054052
215,DT,BreastCancer,ADASYN,G-mean,0.938600480556488,0.935449286
216,DT,BreastCancer,BorderlineSMOTE,G-mean,0.9330061674118042,0.929766355
217,DT,BreastCancer,SVMSMOTE,G-mean,0.9392139911651611,0.936626507
218,DT,BreastCancer,RandomUnderSampler,G-mean,0.9222157001495361,0.947610434
219,DT,BreastCancer,ClusterCentroids,G-mean,0.8828647136688232,0.886849299
220,DT,BreastCancer,NearMissversion1,G-mean,0.8966721892356873,0.916835096
221,DT,BreastCancer,NearMissversion2,G-mean,0.918347954750061,0.908276326
222,DT,BreastCancer,NearMissversion3,G-mean,0.7669234275817871,0.713820108
223,DT,BreastCancer,TomekLinks,G-mean,0.9113810658454895,0.935096731
224,DT,BreastCancer,EditedNearestNeighbours,G-mean,0.9927369952201843,0.964808093
225,DT,BreastCancer,RepeatedEditedNearestNeighbours,G-mean,0.9775141477584839,0.955147224
226,DT,BreastCancer,AllKNN,G-mean,0.9555105566978455,0.969046033
227,DT,BreastCancer,CondensedNearestNeighbour,G-mean,0.6402928829193115,0.613872629
228,DT,BreastCancer,NeighbourhoodCleaningRule,G-mean,0.9663063287734985,0.9741438
229,DT,BreastCancer,InstanceHardnessThreshold,G-mean,0.9882566332817078,0.987546831
230,DT,BreastCancer,SMOTETomek,G-mean,0.9451254606246948,0.938665643
231,DT,BreastCancer,None,Accuracy,0.9164579510688782,0.928469242
232,DT,BreastCancer,SMOTE,Accuracy,0.926485538482666,0.944312297
233,DT,BreastCancer,NearMiss,Accuracy,0.9096329808235168,0.900465839
234,DT,BreastCancer,SMOTEENN,Accuracy,0.9619782567024231,0.978988263
235,DT,BreastCancer,Randomoversampling,Accuracy,0.9404283165931702,0.954148362
236,DT,BreastCancer,ADASYN,Accuracy,0.9226646423339844,0.935483871
237,DT,BreastCancer,BorderlineSMOTE,Accuracy,0.923771858215332,0.930154648
238,DT,BreastCancer,SVMSMOTE,Accuracy,0.9281028509140015,0.936669167
239,DT,BreastCancer,RandomUnderSampler,Accuracy,0.920485258102417,0.948188406
240,DT,BreastCancer,ClusterCentroids,Accuracy,0.8708404302597046,0.887939959
241,DT,BreastCancer,NearMissversion1,Accuracy,0.8844662308692932,0.916977226
242,DT,BreastCancer,NearMissversion2,Accuracy,0.910624623298645,0.908708592
243,DT,BreastCancer,NearMissversion3,Accuracy,0.8574069738388062,0.842653509
244,DT,BreastCancer,TomekLinks,Accuracy,0.925649106502533,0.943578644
245,DT,BreastCancer,EditedNearestNeighbours,Accuracy,0.9700378179550171,0.971752646
246,DT,BreastCancer,RepeatedEditedNearestNeighbours,Accuracy,0.9794988036155701,0.964172272
247,DT,BreastCancer,AllKNN,Accuracy,0.9664357304573059,0.974775132
248,DT,BreastCancer,CondensedNearestNeighbour,Accuracy,0.8481243252754211,0.85966626
249,DT,BreastCancer,NeighbourhoodCleaningRule,Accuracy,0.9526952505111694,0.977531343
250,DT,BreastCancer,InstanceHardnessThreshold,Accuracy,0.9676574468612671,0.988407796
251,DT,BreastCancer,SMOTETomek,Accuracy,0.9349913001060486,0.938844244
252,DT,BreastCancer,None,Precision,0.7569142580032349,0.759401023
253,DT,BreastCancer,SMOTE,Precision,0.8255765438079834,0.828570071
254,DT,BreastCancer,NearMiss,Precision,0.8135613799095154,0.809855232
255,DT,BreastCancer,SMOTEENN,Precision,0.8497075438499451,0.825863538
256,DT,BreastCancer,Randomoversampling,Precision,0.8241202235221863,0.824215403
257,DT,BreastCancer,ADASYN,Precision,0.8244295120239258,0.82748587
258,DT,BreastCancer,BorderlineSMOTE,Precision,0.824188768863678,0.817273607
259,DT,BreastCancer,SVMSMOTE,Precision,0.825194776058197,0.825608765
260,DT,BreastCancer,RandomUnderSampler,Precision,0.8190708756446838,0.820626317
261,DT,BreastCancer,ClusterCentroids,Precision,0.8095619082450867,0.804480197
262,DT,BreastCancer,NearMissversion1,Precision,0.810477614402771,0.815648896
263,DT,BreastCancer,NearMissversion2,Precision,0.822449266910553,0.810151036
264,DT,BreastCancer,NearMissversion3,Precision,0.8433095216751099,0.918313966
265,DT,BreastCancer,TomekLinks,Precision,0.7684983015060425,0.772283771
266,DT,BreastCancer,EditedNearestNeighbours,Precision,0.7959593534469604,0.794916352
267,DT,BreastCancer,RepeatedEditedNearestNeighbours,Precision,0.7968356013298035,0.778016359
268,DT,BreastCancer,AllKNN,Precision,0.7917819023132324,0.778800761
269,DT,BreastCancer,CondensedNearestNeighbour,Precision,0.8712606430053711,0.936993739
270,DT,BreastCancer,NeighbourhoodCleaningRule,Precision,0.78236985206604,0.778695487
271,DT,BreastCancer,InstanceHardnessThreshold,Precision,0.80527263879776,0.795500677
272,DT,BreastCancer,SMOTETomek,Precision,0.8290769457817078,0.817568108
273,DT,BreastCancer,None,Recall,0.6467106342315674,0.650848765
274,DT,BreastCancer,SMOTE,Recall,0.6737301349639893,0.670068417
275,DT,BreastCancer,NearMiss,Recall,0.6607387661933899,0.655812757
276,DT,BreastCancer,SMOTEENN,Recall,0.6855299472808838,0.658836391
277,DT,BreastCancer,Randomoversampling,Recall,0.6694456934928894,0.681329549
278,DT,BreastCancer,ADASYN,Recall,0.6765034198760986,0.663699195
279,DT,BreastCancer,BorderlineSMOTE,Recall,0.6720160841941833,0.635391584
280,DT,BreastCancer,SVMSMOTE,Recall,0.6743009686470032,0.667158774
281,DT,BreastCancer,RandomUnderSampler,Recall,0.6652717590332031,0.644530178
282,DT,BreastCancer,ClusterCentroids,Recall,0.6500610709190369,0.619615912
283,DT,BreastCancer,NearMissversion1,Recall,0.6614377498626709,0.662602881
284,DT,BreastCancer,NearMissversion2,Recall,0.6553481221199036,0.627932099
285,DT,BreastCancer,NearMissversion3,Recall,0.6512004733085632,0.652966392
286,DT,BreastCancer,TomekLinks,Recall,0.6521041393280029,0.659164952
287,DT,BreastCancer,EditedNearestNeighbours,Recall,0.6751630902290344,0.672993827
288,DT,BreastCancer,RepeatedEditedNearestNeighbours,Recall,0.6804814338684082,0.641786694
289,DT,BreastCancer,AllKNN,Recall,0.6729676723480225,0.65005144
290,DT,BreastCancer,CondensedNearestNeighbour,Recall,0.652675986289978,0.68279321
291,DT,BreastCancer,NeighbourhoodCleaningRule,Recall,0.6719661951065063,0.65420096
292,DT,BreastCancer,InstanceHardnessThreshold,Recall,0.6881657242774963,0.661128258
293,DT,BreastCancer,SMOTETomek,Recall,0.6758117079734802,0.641201315
294,DT,BreastCancer,None,AUC-ROC,0.907330334186554,0.918761467
295,DT,BreastCancer,SMOTE,AUC-ROC,0.9309795498847961,0.944265607
296,DT,BreastCancer,NearMiss,AUC-ROC,0.89790940284729,0.900435314
297,DT,BreastCancer,SMOTEENN,AUC-ROC,0.9592180848121643,0.978995327
298,DT,BreastCancer,Randomoversampling,AUC-ROC,0.9377609491348267,0.956140351
299,DT,BreastCancer,ADASYN,AUC-ROC,0.9258948564529419,0.935364794
300,DT,BreastCancer,BorderlineSMOTE,AUC-ROC,0.9328088760375977,0.930147059
301,DT,BreastCancer,SVMSMOTE,AUC-ROC,0.9286666512489319,0.936618929
302,DT,BreastCancer,RandomUnderSampler,AUC-ROC,0.9090123772621155,0.948096708
303,DT,BreastCancer,ClusterCentroids,AUC-ROC,0.8933727741241455,0.887988683
304,DT,BreastCancer,NearMissversion1,AUC-ROC,0.8963209986686707,0.916820988
305,DT,BreastCancer,NearMissversion2,AUC-ROC,0.9160358905792236,0.908719136
306,DT,BreastCancer,NearMissversion3,AUC-ROC,0.8265021443367004,0.732782922
307,DT,BreastCancer,TomekLinks,AUC-ROC,0.9190025925636292,0.935289095
308,DT,BreastCancer,EditedNearestNeighbours,AUC-ROC,0.9488714337348938,0.96508059
309,DT,BreastCancer,RepeatedEditedNearestNeighbours,AUC-ROC,0.9509838819503784,0.955687034
310,DT,BreastCancer,AllKNN,AUC-ROC,0.9406000375747681,0.969298106
311,DT,BreastCancer,CondensedNearestNeighbour,AUC-ROC,0.7988054156303406,0.66996142
312,DT,BreastCancer,NeighbourhoodCleaningRule,AUC-ROC,0.9355327486991882,0.974259187
313,DT,BreastCancer,InstanceHardnessThreshold,AUC-ROC,0.9612146615982056,0.987560155
314,DT,BreastCancer,SMOTETomek,AUC-ROC,0.9387931823730469,0.938875989
315,DT,BreastCancer,None,AUC-PR,0.9144824743270874,0.914933937
316,DT,BreastCancer,SMOTE,AUC-PR,0.9471670389175415,0.96019125
317,DT,BreastCancer,NearMiss,AUC-PR,0.9244248270988464,0.925705443
318,DT,BreastCancer,SMOTEENN,AUC-PR,0.9786121249198914,0.984922139
319,DT,BreastCancer,Randomoversampling,AUC-PR,0.9452012777328491,0.964545166
320,DT,BreastCancer,ADASYN,AUC-PR,0.9428007006645203,0.954476997
321,DT,BreastCancer,BorderlineSMOTE,AUC-PR,0.94745934009552,0.952459339
322,DT,BreastCancer,SVMSMOTE,AUC-PR,0.9484081268310547,0.954155854
323,DT,BreastCancer,RandomUnderSampler,AUC-PR,0.9228148460388184,0.964304361
324,DT,BreastCancer,ClusterCentroids,AUC-PR,0.9210626482963562,0.92144437
325,DT,BreastCancer,NearMissversion1,AUC-PR,0.9237650036811829,0.938233372
326,DT,BreastCancer,NearMissversion2,AUC-PR,0.9287945628166199,0.936181379
327,DT,BreastCancer,NearMissversion3,AUC-PR,0.921597421169281,0.950916361
328,DT,BreastCancer,TomekLinks,AUC-PR,0.9234378933906555,0.934136667
329,DT,BreastCancer,EditedNearestNeighbours,AUC-PR,0.9385990500450134,0.970498873
330,DT,BreastCancer,RepeatedEditedNearestNeighbours,AUC-PR,0.9577042460441589,0.963284817
331,DT,BreastCancer,AllKNN,AUC-PR,0.9379020929336548,0.973394043
