Test_dataset,Classifier,F1,G-mean,Accuracy,Precision,Recall,ROC_AUC,PR_AUC,Balanced_Accuracy,CWA
dermatology-6,KNN,0.061842918985776096,-0.0662028447742733,0.5017625231910946,-0.3108843537414967,0.18101422387136668,0.14171304885590597,-0.1777674706246135,-0.25383426097711825,-0.2893320964749537
diabetes,KNN,-0.2246753246753248,-0.012956091527520197,-0.06747062461348174,-0.2715831787260359,-0.10423623995052567,0.2038342609771181,-0.14860853432282006,0.33314780457637594,-0.054792826221397695
dresses-sales,KNN,0.16326530612244894,0.2012987012987013,0.1176252319109462,-0.14480519480519494,0.15565862708719846,0.05550401978973407,-0.3007421150278293,-0.10677179962894257,0.3268089053803339
ecol-0-1-4-7_vs_2-3-5-6,KNN,-0.03197278911564627,0.25327767470624607,0.23426097711812,-0.07380952380952377,-0.12452071737786019,0.2710265924551638,0.4269635126777984,-0.33497217068645635,0.01873840445269015
ecoli-0-1-4-7_vs_2-3-5-6,KNN,0.22792207792207786,-0.247495361781076,-0.07507730364873222,-0.3273654916512059,0.007328385899814438,0.1341063698206555,0.00479282622139765,-0.10296846011131722,0.000989486703772413
ecoli-0-2-3-4_vs_5,KNN,0.268491032776747,0.04155844155844157,-0.16508967223252946,-0.19931972789115648,-0.09916512059369209,0.21397649969078536,0.15565862708719846,-0.07888064316635757,-0.014223871366728646
ecoli-0-3-4_vs_5,KNN,0.5334570191713048,-0.018027210884353773,-0.019294990723562222,-0.029437229437229373,0.27482993197278904,0.051700680272108834,0.2951144094001237,0.08593073593073586,-0.028169449598021146
ecoli-0-6-7_vs_3-5,KNN,-0.16255411255411256,-0.08395176252319114,-0.23481756338899196,0.037755102040816335,0.09734075448361157,0.08593073593073586,0.24440321583178726,-0.09029066171923317,0.3153988868274582
ecoli-0_vs_1,KNN,-0.024366110080395798,-0.4249845392702536,0.29384662956091523,-0.3007421150278293,0.027612863327148962,-0.10677179962894257,0.12396413110698823,0.32554112554112546,0.24059987631416202
ecoli1,KNN,0.41428571428571426,0.007328385899814438,-0.09662956091527519,0.11382189239332097,0.24440321583178726,0.1848175633889919,-0.0218305504019789,0.027612863327148962,-0.1612863327149041
ecoli2,KNN,0.2875077303648732,-0.1942486085343229,-0.03704390847247985,0.061842918985776096,-0.08141620284477424,-0.0801484230055658,0.4573902288188002,-0.1663574520717379,0.3458256029684601
ecoli3,KNN,0.026345083487940624,0.07452071737786026,-0.19044526901669756,0.1505875077303649,0.47767470624613484,0.46119356833642544,0.04662956091527515,-0.08902288188002472,-0.5517625231910948
ecoli4,KNN,0.06691403834260978,0.5397959183673469,0.04282622139764991,-0.16255411255411256,0.04282622139764991,0.28623995052566475,0.22031539888682738,0.24059987631416202,0.3394867037724181
eucalyptus,KNN,-0.08521954236239959,-0.011688311688311748,0.051700680272108834,0.05930735930735931,0.051700680272108834,0.27736549165120594,0.5435992578849722,0.9809833024118738,0.3787878787878788
fertility,KNN,-0.17903525046382196,-0.2944032158317873,0.24059987631416202,0.003525046382189201,-0.18790970933828088,0.2038342609771181,0.5410636982065553,-0.24495980210265933,-0.2779220779220779
fruitfly,KNN,-0.004081632653061273,0.31666666666666665,0.092269635126778,-0.191713048855906,0.023809523809523725,-0.24369202226345088,0.23045763760049476,1.0,1.0
glass-0-1-2-3_vs_4-5-6,KNN,0.06437847866419288,-0.13719851576994446,0.0314162028447742,-0.08902288188002472,0.2951144094001237,0.04282622139764991,0.12523191094619668,-0.12452071737786019,0.09353741496598633
glass-0-1-6_vs_2,KNN,-0.2551020408163265,0.24186765615337036,0.20510204081632655,0.08339517625231907,-0.08775510204081627,0.3800556586270871,-0.129591836734694,0.14931972789115644,0.4180890538033395
glass-0-1-6_vs_5,KNN,0.3661100803957946,-0.011688311688311748,0.42189239332096473,0.296382189239332,-0.22087198515769946,0.04282622139764991,-0.0015460729746443747,-0.14226963512677804,-0.3692022263450836
glass-0-4_vs_5,KNN,-0.22974644403215838,-0.07634508348794067,0.31920222634508344,0.15312306740878168,0.3014533085961657,-0.21580086580086588,-0.0218305504019789,-0.2335497835497835,0.3432900432900433
glass-0-6_vs_5,KNN,-0.25383426097711825,-0.2601731601731603,-0.16762523191094614,0.21017316017316012,-0.43005565862708717,-0.07634508348794067,0.21397649969078536,-0.1752319109461966,0.19495980210265917
glass0,KNN,0.44978354978354973,0.2482065553494125,-0.17903525046382196,-0.09789734075448364,0.12269635126777978,0.027612863327148962,0.12142857142857144,0.05296846011131717,0.2482065553494125
glass2,KNN,0.3787878787878788,0.25834879406307976,0.32173778602350034,0.15565862708719846,0.24440321583178726,0.051700680272108834,-0.14607297464440316,-0.2804576376004948,1.0
glass4,KNN,0.12903525046382192,0.34962894248608534,-0.2779220779220779,0.27229437229437226,-0.1473407544836116,0.03014842300556586,0.18228200371057512,0.15185528756957323,-0.19044526901669756
glass5,KNN,-0.11564625850340149,0.22031539888682738,0.5359925788497217,0.296382189239332,0.3623067408781694,0.1036796536796536,-0.41611008039579467,0.28623995052566475,-0.026901669758812696
glass6,KNN,-0.15114409400123696,0.4878169449598021,0.0757884972170686,0.15565862708719846,-0.019294990723562222,-0.11437847866419304,0.09987631416202847,-0.3299010513296228,-0.006617192331478172
grub-damage,KNN,0.12776747062461347,-0.1524118738404454,0.3128633271490414,-0.04845392702535567,0.23552875695732833,0.7337662337662337,-0.1435374149659865,0.4016079158936302,0.3065244279529994
haberman,KNN,0.31159554730983297,0.4992269635126778,0.11635745207173775,0.06057513914656765,-0.09916512059369209,-0.09789734075448364,-0.39075448361162657,0.24059987631416202,-0.13339517625231911
hayes-roth,KNN,-0.002813852813852824,0.4814780457637601,0.026345083487940624,0.37244897959183676,-0.37427334570191717,0.08212739641311062,0.22158317872603583,-0.2551020408163265,-0.13466295609152756
heart,KNN,-0.08648732220160804,0.04282622139764991,-0.0015460729746443747,0.05296846011131717,-0.4807668521954236,0.035219542362399436,0.04155844155844157,0.28623995052566475,0.5397959183673469
heart-h,KNN,0.23045763760049476,0.08593073593073586,0.21144094001236857,0.14931972789115644,0.13664192949907228,-0.24495980210265933,-0.019294990723562222,0.38385899814471236,0.05423623995052562
heart-statlog,KNN,-0.08395176252319114,-0.4452690166975881,-0.2601731601731603,-0.18537414965986398,-0.32356215213358075,0.18608534322820036,-0.11311069882498459,0.3737167594310451,-0.08141620284477424
hepatitis,KNN,-0.3552566481137911,0.1924242424242424,-0.25890538033395183,0.023809523809523725,-0.2639764996907854,0.2786332714904143,-0.2905998763141622,-0.5352813852813854,-0.18537414965986398
horse-colic,KNN,-0.20946196660482386,-0.21326530612244898,-0.2639764996907854,0.013667285095856463,0.05550401978973407,-0.029437229437229373,-0.22847866419294993,0.2811688311688312,1.0
hungarian,KNN,0.3813234384662956,-0.10170068027210899,0.15312306740878168,0.16326530612244894,0.10621521335807049,0.3039888682745825,-0.06493506493506507,1.0,-0.03704390847247985
image-segmentation,KNN,-0.27918985776128635,0.1759431045145331,0.17467532467532465,0.3128633271490414,-0.10550401978973412,-0.0662028447742733,0.1505875077303649,-0.18537414965986398,0.1619975262832405
indian_liver_patient,KNN,-0.21833642547928256,0.10748299319727883,0.18228200371057512,-0.17269635126777994,-0.2867965367965368,0.1176252319109462,-0.2715831787260359,0.5397959183673469,-0.012956091527520197
ionosphere,KNN,0.26595547309833023,0.22285095856524428,0.36357452071737784,0.09860853432282002,0.44978354978354973,0.2482065553494125,0.20003092145949286,-0.09029066171923317,0.2456709956709956
iris,KNN,0.15692640692640691,-0.08141620284477424,0.19115646258503394,0.2786332714904143,0.17974644403215834,0.22411873840445262,0.036487322201607886,0.1873531230674087,-0.052257266542980796
kc2,KNN,0.17213976499690786,-0.025633889919604247,0.2646876932591218,0.01873840445269015,0.1505875077303649,-0.09536178107606674,0.31920222634508344,-0.25636982065553493,-0.09916512059369209
labor,KNN,-0.04465058750773032,0.027612863327148962,-0.2804576376004948,0.06944959802102657,-0.09282622139765007,0.33061224489795915,0.3432900432900433,0.023809523809523725,-0.21833642547928256
leaf,KNN,-0.4148423005565862,0.14424860853432275,0.2760977118119975,-0.029437229437229373,0.3623067408781694,0.0314162028447742,-0.0687384044526902,0.16706864564007418,0.41935683364254794
led-display,KNN,-0.0801484230055658,0.31920222634508344,0.1455163883735312,-0.0801484230055658,0.09607297464440323,-0.012956091527520197,-0.3666666666666667,0.03268398268398265,-0.2107297464440323
lens,KNN,-0.3248299319727892,0.18608534322820036,-0.5897959183673469,-0.6265615337043908,0.7337662337662337,0.6272727272727272,0.5042980828695114,0.4941558441558441,0.5879715522572666
libras,KNN,0.16326530612244894,0.04662956091527515,0.021273964131106937,0.01620284477427336,0.1759431045145331,-0.25383426097711825,-0.2665120593692023,-0.3172232529375387,-0.0801484230055658
lung-cancer,KNN,0.1455163883735312,-0.009152752009894849,0.27482993197278904,0.33568336425479284,-0.10170068027210899,0.32807668521954236,0.21651205936920215,0.08339517625231907,0.07959183673469383
lymphography,KNN,-0.2969387755102042,0.2849721706864564,0.051700680272108834,-0.32102659245516385,-0.27918985776128635,-0.20312306740878183,0.3673778602350031,-0.21833642547928256,0.24947433518862083
machine_cpu,KNN,-0.004081632653061273,-0.050989486703772346,-0.09916512059369209,0.13537414965986394,0.4992269635126778,0.09607297464440323,-0.07634508348794067,0.2596165739022882,0.09987631416202847
mammographic,KNN,-0.3032776747062462,0.021273964131106937,-0.0383116883116883,0.26975881261595547,0.13664192949907228,0.11382189239332097,-0.15875077303648744,0.21904761904761905,-0.09916512059369209
monks-problems-2,KNN,0.09100185528756954,-0.38188002473716764,0.15692640692640691,0.06818181818181812,0.2012987012987013,0.1036796536796536,0.12016079158936299,-0.014223871366728646,0.3711811997526283
monks-problems-3,KNN,0.21144094001236857,0.40794681508967223,-0.3527210884353742,-0.11818181818181817,-0.46808905380333954,-0.009152752009894849,0.01873840445269015,-0.06493506493506507,0.06437847866419288
movement_libras,KNN,0.04029066171923312,0.32554112554112546,-0.07127396413110709,-0.09916512059369209,0.1594619666048237,0.04155844155844157,0.7337662337662337,-0.07127396413110709,-0.03197278911564627
new-thyroid1,KNN,0.13790970933828073,0.5512059369202227,0.13664192949907228,-0.11564625850340149,-0.11564625850340149,-0.129591836734694,0.13030303030303025,0.10494743351886204,-0.21326530612244898
new-thyroid2,KNN,0.2431354359925788,0.039022881880024674,-0.05859616573902282,-0.1549474335188621,0.07325293753865181,-0.040847247990105195,-0.026901669758812696,-0.46048237476808906,-0.26524427952999385
newthyroid,KNN,-0.22847866419294993,0.21904761904761905,0.1784786641929499,0.23552875695732833,-0.2982065553494124,0.41428571428571426,0.10748299319727883,-0.44907235621521346,-0.3083487940630798
newton_hema,KNN,-0.05859616573902282,0.050432900432900385,0.2152442795299938,-0.2829931972789117,0.08085961657390228,-0.17142857142857149,-0.3527210884353742,-0.11564625850340149,-0.12452071737786019
optdigits,KNN,-0.3032776747062462,-0.0218305504019789,0.11635745207173775,-0.20312306740878183,-0.2905998763141622,-0.10043290043290054,0.24440321583178726,0.11255411255411252,0.1594619666048237
ozone-level-8hr,KNN,-0.2386209029066173,0.31413110698824986,-0.0687384044526902,-0.3552566481137911,0.10494743351886204,-0.018027210884353773,0.11128633271490407,-0.20185528756957338,0.06944959802102657
page-blocks-1-3_vs_4,KNN,0.4510513296227582,0.4409090909090909,0.5347247990105133,0.3661100803957946,0.37498453927025355,0.04409400123685836,0.3432900432900433,0.19115646258503394,0.0757884972170686
page-blocks0,KNN,0.47767470624613484,0.5372603586889302,0.43964131106988247,0.3204700061842919,0.40794681508967223,0.46753246753246747,0.3572356215213358,-0.004081632653061273,0.11128633271490407
pageblocks,KNN,0.4269635126777984,0.6158627087198516,0.05930735930735931,0.07959183673469383,0.1924242424242424,1.0,1.0,-0.023098330241187348,-0.25129870129870135
parkison,KNN,0.0174706246134817,-0.15875077303648744,0.5423314780457638,-0.04972170686456412,0.19369202226345084,-0.17903525046382196,0.16580086580086573,0.0478973407544836,0.05423623995052562
pc1_req,KNN,-0.16508967223252946,0.06564625850340133,0.07452071737786026,0.2456709956709956,0.38639455782312926,0.08593073593073586,-0.21580086580086588,-0.157482993197279,-0.05986394557823127
phoneme,KNN,0.049165120593691936,-0.0015460729746443747,0.15692640692640691,-0.2335497835497835,-0.08648732220160804,0.1176252319109462,0.4878169449598021,0.4269635126777984,0.1873531230674087
pima,KNN,-0.052257266542980796,0.0339517625231911,0.07325293753865181,0.3508967223252938,-0.13085961657390244,-0.2715831787260359,0.31159554730983297,0.07452071737786026,-0.13212739641311066
plasma_retinol,KNN,-0.42118119975262847,0.13283858998144704,-0.247495361781076,-0.14607297464440316,-0.24242424242424243,-0.24369202226345088,-0.34004329004329015,1.0,1.0
pollution,KNN,-0.2221397649969079,0.28370439084724797,0.00479282622139765,0.5347247990105133,-0.056060606060606144,0.1176252319109462,0.268491032776747,0.8478664192949907,-0.08648732220160804
ppima1,KNN,-0.1803030303030304,-0.1612863327149041,0.011131725417439675,0.15439084724799013,-0.03577612863327162,0.4738713667285096,-0.13973407544836114,0.49162028447742734,0.1505875077303649
profb,KNN,0.23299319727891155,-0.09789734075448364,-0.028169449598021146,-0.08775510204081627,0.06057513914656765,0.1011440940012368,-0.2753865182436612,0.41935683364254794,-0.4085034013605442
qsar-biodeg,KNN,0.08466295609152752,-0.469356833642548,0.1619975262832405,0.06437847866419288,-0.12452071737786019,-0.02056277056277067,-0.24369202226345088,-0.1688930117501546,-0.38568336425479277
rabe_266,KNN,-0.24876314162028446,0.026345083487940624,0.7210884353741496,0.4827458256029684,-0.4528756957328386,0.08212739641311062,0.23933209647495357,0.3800556586270871,0.3800556586270871
saheart,KNN,0.0314162028447742,0.1784786641929499,0.28623995052566475,-0.08521954236239959,-0.47696351267779846,0.11889301175015454,0.20636982065553489,0.0022572665429807515,0.2317254174397031
segment0,KNN,0.2317254174397031,0.011131725417439675,-0.23228200371057528,0.1315708101422387,-0.03704390847247985,0.06437847866419288,-0.08775510204081627,-0.00027829313543592527,-0.03324056895485472
servo,KNN,0.3711811997526283,-0.17269635126777994,0.22158317872603583,-0.3755411255411256,0.2317254174397031,0.025077303648732174,0.07959183673469383,0.37752009894867034,0.262152133580705
shuttle,KNN,0.25834879406307976,0.12776747062461347,0.26595547309833023,0.2012987012987013,0.10241187384044526,-0.34891774891774907,0.12016079158936299,-0.11184291898577614,0.19115646258503394
shuttle-c0-vs-c4,KNN,0.1150896722325293,0.28370439084724797,0.3800556586270871,0.24693877551020404,-0.25636982065553493,-0.03197278911564627,-0.024366110080395798,0.05296846011131717,0.20890538033395178
shuttle-c2-vs-c4,KNN,0.5867037724180582,0.2291898577612863,0.06311069882498455,0.3268089053803339,0.14931972789115644,0.1645330859616574,0.3128633271490414,-0.03450834879406317,0.11001855287569573
sleuth_case2002,KNN,-0.14226963512677804,-0.09409400123685852,0.14044526901669752,-0.05859616573902282,0.5829004329004328,-0.157482993197279,0.41935683364254794,-0.07254174397031554,-0.15114409400123696
spambase,KNN,-0.2335497835497835,0.2317254174397031,-0.1803030303030304,-0.31215213358070515,-0.19931972789115648,-0.15114409400123696,0.15819418676561525,0.2811688311688312,0.2811688311688312
squash-stored,KNN,0.11001855287569573,0.14044526901669752,0.3039888682745825,-0.2056586270871985,0.33568336425479284,0.5397959183673469,-0.14480519480519494,0.28877551020408165,-0.12452071737786019
switzerland,KNN,0.5803648732220161,0.08846629560915276,-0.4807668521954236,0.6462894248608535,0.4954236239950526,-0.4592145949288806,-0.19805194805194803,0.7147495361781075,0.688126159554731
synthetic_control,KNN,-0.04845392702535567,0.2760977118119975,-0.009152752009894849,-0.11564625850340149,-0.2665120593692023,0.11255411255411252,0.3293444650587507,-0.33497217068645635,0.21017316017316012
teaching,KNN,-0.1410018552875696,0.020006184291898488,-0.15621521335807054,-0.44400123685837967,0.3661100803957946,-0.17903525046382196,0.06691403834260978,0.3547000618429189,-0.23228200371057528
thyroid,KNN,0.3990723562152133,0.0339517625231911,0.04409400123685836,0.3014533085961657,0.148051948051948,0.19369202226345084,0.4649969078540507,-0.45414347557204704,-0.018027210884353773
tic-tac-toe,KNN,-0.18157081014223886,-0.3159554730983303,0.0478973407544836,0.2177798392084106,0.023809523809523725,0.22538651824366107,0.11635745207173775,0.08085961657390228,0.3293444650587507
transfusion,KNN,0.29131106988249844,0.0314162028447742,-0.14226963512677804,-0.056060606060606144,0.14298082869511441,0.16326530612244894,0.268491032776747,0.2811688311688312,1.0
transplant,KNN,0.23045763760049476,-0.2918676561533704,-0.14226963512677804,0.03014842300556586,-0.2081941867656154,0.23933209647495357,0.49795918367346936,-0.129591836734694,-0.04845392702535567
tumer,KNN,0.28370439084724797,-0.18664192949907243,0.06057513914656765,-0.04845392702535567,0.3039888682745825,0.023809523809523725,0.12016079158936299,-0.05986394557823127,-0.030705009276437822
twonorm,KNN,-0.018027210884353773,0.33061224489795915,0.09607297464440323,-0.21580086580086588,-0.26524427952999385,-0.191713048855906,0.006060606060605989,-0.3159554730983303,0.18101422387136668
vehicle,KNN,-0.21706864564007433,0.20890538033395178,0.07325293753865181,-0.2335497835497835,-0.35145330859616575,0.21017316017316012,0.16960420531849096,0.2507421150278293,0.8478664192949907
vehicle0,KNN,0.06944959802102657,-0.2525664811379098,0.39526901669758807,0.1176252319109462,-0.012956091527520197,0.011131725417439675,-0.08648732220160804,0.15439084724799013,-0.413574520717378
vehicle1,KNN,0.08339517625231907,-0.1410018552875696,-0.14860853432282006,-0.4947124304267161,-0.16508967223252946,0.035219542362399436,-0.26524427952999385,-0.157482993197279,-0.06366728509585662
vehicle2,KNN,-0.18664192949907243,-0.06113172541743972,-0.3362399505256648,-0.1270562770562771,-0.3730055658627087,0.08593073593073586,0.05930735930735931,0.061842918985776096,0.0478973407544836
vehicle3,KNN,-0.12452071737786019,-0.1410018552875696,-0.30961657390228825,0.05677179962894241,0.06691403834260978,-0.07380952380952377,-0.19551638837353136,0.04155844155844157,0.008596165739022887
veteran,KNN,-0.3590599876314162,0.12142857142857144,-0.040847247990105195,0.23552875695732833,-0.053525046382189245,-0.129591836734694,0.08212739641311062,-0.247495361781076,0.01873840445269015
visualizing_environmental,KNN,0.25200989486703773,0.21017316017316012,0.3407544836116264,0.19622758194186762,0.0897340754483611,0.5816326530612245,-0.1663574520717379,0.11255411255411252,0.027612863327148962
visualizing_galaxy,KNN,0.1645330859616574,0.2482065553494125,-0.029437229437229373,0.11001855287569573,-0.10677179962894257,-0.053525046382189245,0.3407544836116264,0.00479282622139765,0.11382189239332097
visualizing_livestock,KNN,0.5195114409400123,0.03014842300556586,0.44724799010513294,-0.22087198515769946,-0.2601731601731603,0.2824366110080395,0.20636982065553489,0.049165120593691936,0.4409090909090909
vote,KNN,0.12142857142857144,-0.129591836734694,0.09987631416202847,0.39780457637600497,0.4345701917130488,-0.2107297464440323,-0.49598021026592454,0.19369202226345084,-0.02056277056277067
vowel0,KNN,0.40287569573283855,-0.08268398268398269,0.2760977118119975,-0.05986394557823127,0.20003092145949286,0.21904761904761905,-0.015491651205936874,-0.20312306740878183,0.026345083487940624
waveform,KNN,-0.3032776747062462,-0.12071737786023506,0.11128633271490407,-0.14226963512677804,-0.08521954236239959,0.3534322820037106,0.2735621521335807,0.21017316017316012,0.8478664192949907
wdbc,KNN,-0.12071737786023506,0.15819418676561525,-0.18790970933828088,-0.5365491651205938,0.22158317872603583,-0.24242424242424243,-0.1549474335188621,0.5512059369202227,0.05550401978973407
wine,KNN,-0.3590599876314162,-0.2690476190476192,-0.40470006184291907,-0.010420531849103298,0.09987631416202847,1.0,0.14044526901669752,0.05803957946815086,0.0478973407544836
winequality-red-4,KNN,0.1011440940012368,0.09860853432282002,0.16706864564007418,-0.024366110080395798,0.4548546691403834,-0.3337043908472481,-0.025633889919604247,0.40541125541125544,-0.11564625850340149
winequality-white,KNN,0.37752009894867034,0.19749536178107607,0.5017625231910946,-0.6050092764378479,0.567687074829932,0.6855905998763141,0.7908163265306123,0.15565862708719846,0.1315708101422387
winequality-white-9_vs_4,KNN,0.04409400123685836,-0.11437847866419304,-0.5695114409400124,-0.6176870748299321,0.5119047619047619,-0.5137291280148424,-0.4452690166975881,0.2951144094001237,-0.2601731601731603
wisconsin,KNN,0.40034013605442176,0.1150896722325293,0.07705627705627704,0.2596165739022882,0.05803957946815086,0.24693877551020404,0.19622758194186762,-0.2221397649969079,-0.20058750773036493
yeast,KNN,0.5816326530612245,0.32554112554112546,0.6982683982683983,0.8047619047619048,0.595578231292517,-0.4731601731601731,-0.5149969078540508,0.6703772418058132,0.4231601731601732
yeast-0-5-6-7-9_vs_4,KNN,0.6361471861471861,0.2824366110080395,-0.12452071737786019,0.28877551020408165,0.003525046382189201,-0.028169449598021146,0.1315708101422387,-0.14860853432282006,-0.12832405689548554
yeast-1-4-5-8_vs_7,KNN,-0.21580086580086588,0.11128633271490407,-0.129591836734694,0.1036796536796536,0.21017316017316012,0.19495980210265917,0.08339517625231907,-0.029437229437229373,-0.18790970933828088
yeast-1_vs_7,KNN,0.06564625850340133,0.023809523809523725,0.014935064935064912,0.08466295609152752,0.5499381570810142,0.37498453927025355,-0.18157081014223886,0.0174706246134817,0.006060606060605989
