Test_dataset,Classifier,F1,G-mean,Accuracy,Precision,Recall,ROC_AUC,PR_AUC,Balanced_Accuracy,CWA
lung-cancer,KNN,0.2,0.4,0.4,0.2,0.2,0.2,0.2,0.0,0.2
lymphography,KNN,0.2,0.6,0.6,0.6,0.4,0.4,0.4,0.2,0.4
machine_cpu,KNN,0.2,0.0,0.4,0.4,0.2,0.4,0.2,0.0,0.0
mammographic,KNN,0.6,0.4,0.4,0.4,0.2,0.4,0.4,0.2,0.2
monks-problems-2,KNN,0.0,0.4,0.2,0.2,0.0,0.0,0.2,0.0,0.2
monks-problems-3,KNN,0.0,0.2,0.0,0.2,0.0,0.2,0.2,0.4,0.2
movement_libras,KNN,0.8,0.4,0.4,0.8,0.4,0.4,0.2,0.4,0.0
new-thyroid1,KNN,0.4,0.4,0.2,0.6,0.6,0.8,0.2,0.2,0.4
new-thyroid2,KNN,0.8,0.4,0.4,0.4,0.4,0.2,0.2,0.2,0.2
newthyroid,KNN,0.4,0.4,0.6,0.0,0.2,0.2,0.0,0.0,0.0
newton_hema,KNN,0.0,0.0,0.0,0.4,0.4,0.2,0.6,0.0,0.2
optdigits,KNN,0.2,0.0,0.4,0.6,0.6,0.2,0.4,0.2,0.2
ozone-level-8hr,KNN,0.6,0.6,0.6,0.4,0.6,0.0,0.6,0.2,0.2
page-blocks-1-3_vs_4,KNN,0.4,0.4,0.2,0.4,0.2,0.2,0.6,0.4,0.0
page-blocks0,KNN,0.2,0.4,0.2,0.4,0.2,0.2,0.6,0.0,0.2
pageblocks,KNN,0.6,0.6,0.4,0.2,0.6,0.0,0.2,0.4,0.0
parkison,KNN,0.4,0.6,0.6,0.2,0.4,0.6,0.6,0.0,0.4
pc1_req,KNN,0.4,0.4,0.6,0.6,0.2,0.4,0.6,0.2,0.2
phoneme,KNN,0.4,0.6,0.2,0.4,0.2,0.2,0.6,0.0,0.4
pima,KNN,0.4,0.2,0.2,0.4,0.4,0.4,0.6,0.2,0.6
plasma_retinol,KNN,0.2,0.4,0.8,0.6,0.2,0.4,0.2,0.2,0.0
pollution,KNN,0.4,0.2,0.8,0.4,0.6,0.0,0.4,0.4,0.2
ppima1,KNN,0.6,0.2,0.6,0.2,0.4,0.4,0.8,0.2,0.4
profb,KNN,0.0,0.0,0.4,0.2,0.4,0.4,0.4,0.4,0.0
qsar-biodeg,KNN,0.2,0.6,0.0,0.8,0.6,0.2,0.0,0.2,0.4
rabe_266,KNN,0.4,0.4,0.4,0.2,0.2,0.4,0.2,0.4,0.0
saheart,KNN,0.4,0.2,0.6,0.4,0.2,0.2,0.2,0.4,0.2
segment0,KNN,0.8,0.6,0.4,0.4,0.2,0.2,0.4,0.0,0.0
servo,KNN,0.4,0.4,0.8,0.6,0.4,0.4,0.4,0.2,0.2
shuttle,KNN,0.6,0.4,0.2,0.2,0.2,0.2,0.4,0.4,0.4
shuttle-c0-vs-c4,KNN,0.2,0.4,0.4,0.4,0.0,0.2,0.2,0.0,0.2
shuttle-c2-vs-c4,KNN,0.4,0.2,0.2,0.6,0.2,0.0,0.2,0.0,0.2
sleuth_case2002,KNN,0.6,0.2,0.8,0.6,0.4,0.4,0.6,0.4,0.2
spambase,KNN,0.4,0.2,0.4,0.0,0.2,0.4,0.0,0.6,0.2
squash-stored,KNN,0.4,0.4,0.4,0.4,0.4,0.2,0.2,0.4,0.4
switzerland,KNN,0.8,0.2,0.6,0.4,0.8,1.0,1.0,0.2,0.0
synthetic_control,KNN,0.2,0.4,0.0,0.2,0.2,0.2,0.2,0.0,0.6
teaching,KNN,0.4,0.2,0.6,0.6,0.4,0.4,0.4,0.4,0.4
thyroid,KNN,0.6,0.6,0.6,0.2,0.6,0.6,0.6,0.0,0.0
tic-tac-toe,KNN,0.0,0.0,0.6,0.2,0.2,0.0,0.4,0.2,0.2
transfusion,KNN,0.6,0.4,0.6,0.4,0.4,0.0,0.2,0.2,0.0
transplant,KNN,0.4,0.0,0.0,0.0,0.4,0.2,0.2,0.0,0.4
tumer,KNN,0.2,0.2,0.2,0.2,0.4,0.4,0.4,0.2,0.4
twonorm,KNN,0.4,0.4,0.6,0.4,0.2,0.2,0.6,0.2,0.4
vehicle,KNN,0.4,0.2,0.4,0.0,0.6,0.4,0.4,0.2,0.4
vehicle0,KNN,0.4,0.2,0.6,0.4,0.2,0.2,0.2,0.4,0.2
vehicle1,KNN,0.4,0.4,0.2,0.6,0.6,0.4,0.6,0.2,0.4
vehicle2,KNN,0.2,0.4,0.4,0.4,0.2,0.0,0.2,0.2,0.4
vehicle3,KNN,0.4,0.2,0.4,0.4,0.2,0.4,0.4,0.2,0.2
veteran,KNN,0.6,1.0,0.4,0.2,0.2,0.4,0.4,0.2,0.2
visualizing_environmental,KNN,0.2,0.4,0.4,0.6,0.2,0.4,0.6,0.2,0.0
visualizing_galaxy,KNN,0.6,0.8,0.4,0.2,0.6,0.2,0.6,0.4,0.2
visualizing_livestock,KNN,0.6,0.4,0.4,0.4,0.4,0.2,0.0,0.2,0.6
vote,KNN,0.2,0.2,0.4,0.6,0.6,0.2,0.4,0.2,0.2
vowel0,KNN,0.4,0.2,0.4,0.2,0.0,0.0,0.2,0.0,0.0
waveform,KNN,0.4,0.4,0.4,0.4,0.2,0.2,0.2,0.4,0.4
wdbc,KNN,0.2,0.6,0.2,0.2,0.4,0.4,0.4,0.0,0.4
wine,KNN,0.2,0.2,0.8,0.4,0.4,0.4,0.0,0.4,0.4
winequality-red-4,KNN,0.4,0.8,0.4,0.4,0.4,0.6,0.6,0.2,0.0
winequality-white,KNN,0.6,0.4,0.6,0.4,0.4,1.0,1.0,0.0,0.4
winequality-white-9_vs_4,KNN,0.6,0.4,0.4,0.2,0.4,0.8,0.4,0.2,0.0
wisconsin,KNN,0.2,0.2,0.2,0.0,0.6,0.2,0.2,0.2,0.2
yeast,KNN,0.4,0.2,0.6,0.4,0.4,1.0,1.0,0.2,0.4
yeast-0-5-6-7-9_vs_4,KNN,0.2,0.4,0.2,0.0,0.4,0.8,0.4,0.4,0.2
yeast-1-4-5-8_vs_7,KNN,0.6,0.4,0.4,0.2,0.4,0.0,0.4,0.2,0.2
yeast-1_vs_7,KNN,0.6,0.8,0.2,0.4,0.8,0.4,0.4,0.2,0.4
yeast-2_vs_4,KNN,0.6,0.6,0.2,0.8,0.6,0.4,0.4,0.4,0.4
yeast-2_vs_8,KNN,0.6,0.6,0.2,0.4,0.6,0.2,0.4,0.2,0.0
yeast1,KNN,0.4,0.4,0.8,0.4,0.8,0.2,0.2,0.2,0.2
yeast3,KNN,0.4,0.6,0.6,0.4,0.4,0.6,0.6,0.4,0.4
yeast4,KNN,0.6,0.2,0.4,0.2,0.6,0.4,0.8,0.2,0.2
yeast5,KNN,0.6,0.4,0.4,0.4,0.6,0.4,0.6,0.2,0.0
yeast6,KNN,0.4,0.8,0.4,0.6,0.6,0.4,0.6,0.8,0.2
zoo,KNN,0.2,0.2,0.8,0.4,0.4,1.0,1.0,0.0,0.4
zoo-3,KNN,0.4,0.0,0.4,0.6,0.2,0.4,0.4,0.2,0.6
Australian,DT,0.2,0.4,0.4,0.2,0.4,0.4,0.6,0.2,0.4
BreastCancer,DT,0.6,0.6,0.2,0.2,0.2,0.0,0.2,0.2,0.4
College,DT,0.2,0.2,0.6,0.2,0.4,0.2,0.4,0.2,0.2
GEOBIA,DT,0.6,0.4,0.4,0.6,0.0,0.2,0.4,0.2,0.4
Glass,DT,0.6,0.6,0.2,0.2,0.2,0.6,0.4,0.2,0.2
Glass1,DT,0.0,0.6,0.6,0.6,0.6,0.6,0.4,0.2,0.4
GlaucomaM,DT,0.4,0.2,0.4,0.0,0.2,0.6,0.6,0.0,0.2
HeartDisease,DT,0.2,0.2,0.6,0.2,0.6,0.2,0.2,0.2,0.0
LED-display-domain-7digit,DT,0.2,0.2,0.0,0.2,0.4,0.6,0.6,0.2,0.2
Pima1,DT,0.6,0.2,0.0,0.2,0.2,0.4,0.4,0.0,0.2
SPECTF,DT,0.4,0.4,0.6,0.0,0.4,0.4,0.4,0.0,0.0
Sonar,DT,0.2,0.4,0.6,0.0,0.0,0.4,0.4,0.2,0.4
abalone19,DT,0.2,0.4,0.2,0.0,0.2,0.4,0.0,0.4,0.2
abalone9-18,DT,0.4,0.6,0.2,0.2,0.2,0.8,0.4,0.0,0.0
analcatdata_authorship,DT,0.2,0.4,0.2,0.6,0.2,0.2,0.4,0.0,0.2
analcatdata_dmft,DT,0.4,0.4,0.2,0.2,0.0,0.4,0.4,0.2,0.2
autos,DT,0.4,0.2,0.4,0.6,0.4,1.0,1.0,0.2,0.2
balance-scale,DT,0.6,0.4,0.4,0.6,0.2,0.2,0.6,0.0,0.2
bands,DT,0.4,0.4,0.6,0.2,0.2,0.4,0.2,0.4,0.4
blood-transfusion-service-center,DT,0.4,0.0,0.4,0.6,0.4,0.2,0.2,0.0,0.0
bodyfat,DT,0.2,0.4,0.2,0.4,0.2,0.4,0.2,0.0,0.2
breasttissue,DT,0.0,0.4,0.2,0.4,0.4,0.2,0.4,0.2,0.0
bupa,DT,0.2,0.2,0.6,0.2,0.6,0.6,0.2,0.2,0.0
chscase_geyser1,DT,0.4,0.4,0.4,0.2,0.2,0.4,0.2,0.0,0.0
cleveland-0_vs_4,DT,0.6,0.4,0.2,0.2,0.6,0.6,0.4,0.2,0.2
clevend,DT,0.4,0.2,0.4,0.4,0.2,0.4,0.2,0.0,0.2
climate-model-simulation-crashes,DT,0.4,0.2,0.6,0.0,0.2,0.4,0.4,0.0,0.4
cloud,DT,0.6,0.2,0.4,0.2,0.0,0.2,0.6,0.2,0.0
colic,DT,0.4,1.0,0.2,0.2,0.2,0.8,0.4,0.4,0.4
collins,DT,0.4,0.2,0.4,0.0,0.6,0.6,0.2,0.0,0.2
column3C,DT,0.6,0.4,0.4,0.4,0.2,0.2,0.2,0.4,0.4
confidence,DT,0.6,0.4,0.4,0.2,0.0,0.2,0.4,0.0,0.4
credit-a,DT,0.4,0.4,0.6,0.6,0.2,0.4,0.4,0.2,0.2
credit-g,DT,0.4,0.6,0.6,0.0,0.2,0.4,0.2,0.2,0.2
cylinder-bands,DT,0.4,0.0,0.2,0.0,0.0,0.6,0.2,0.4,0.0
dermatology-6,DT,0.6,0.4,0.6,0.4,0.4,0.2,0.4,0.4,0.4
diabetes,DT,0.6,0.4,0.4,0.4,0.6,0.6,0.4,0.4,0.2
dresses-sales,DT,0.4,0.2,0.4,0.4,0.8,0.4,0.2,0.0,0.0
ecol-0-1-4-7_vs_2-3-5-6,DT,0.6,0.4,0.4,0.0,0.2,0.2,0.6,0.2,0.4
ecoli-0-1-4-7_vs_2-3-5-6,DT,0.4,0.6,0.4,0.2,0.2,0.4,0.4,0.4,0.4
ecoli-0-2-3-4_vs_5,DT,0.6,0.4,0.2,0.4,0.2,0.6,0.6,0.2,0.2
ecoli-0-3-4_vs_5,DT,0.6,0.0,0.0,0.4,0.2,0.6,0.4,0.4,0.4
ecoli-0-6-7_vs_3-5,DT,0.6,0.6,0.4,0.2,0.8,0.4,0.6,0.0,0.4
ecoli-0_vs_1,DT,0.2,0.4,0.2,0.4,0.6,0.2,0.2,0.4,0.0
ecoli1,DT,0.4,0.4,0.2,0.2,0.2,0.6,0.6,0.0,0.2
ecoli2,DT,0.4,0.6,0.4,0.4,0.2,0.4,0.2,0.2,0.2
ecoli3,DT,0.8,0.4,0.6,0.2,0.2,0.6,0.6,0.2,0.0
ecoli4,DT,0.6,0.2,0.2,0.2,0.4,0.2,0.2,0.2,0.0
eucalyptus,DT,0.2,0.2,0.4,0.4,0.4,0.4,0.4,0.2,0.2
fertility,DT,0.2,0.4,0.2,0.2,0.2,0.2,0.6,0.2,0.4
fruitfly,DT,0.4,0.6,0.4,0.2,0.4,0.2,0.4,0.2,0.2
glass-0-1-2-3_vs_4-5-6,DT,0.2,0.6,0.4,0.4,0.2,0.4,0.4,0.2,0.2
glass-0-1-6_vs_2,DT,0.4,0.8,0.8,0.0,0.2,0.6,0.6,0.6,0.0
glass-0-1-6_vs_5,DT,0.2,0.4,0.6,0.2,0.0,0.4,0.4,0.4,0.4
glass-0-4_vs_5,DT,0.2,0.0,0.0,0.4,0.2,0.0,0.2,0.2,0.0
glass-0-6_vs_5,DT,0.8,0.4,0.0,0.2,0.4,0.2,0.6,0.2,0.0
glass0,DT,0.4,0.2,0.6,0.2,0.4,0.4,0.4,0.4,0.4
glass2,DT,0.6,0.8,0.4,0.6,0.2,0.8,0.6,0.0,0.2
glass4,DT,0.2,0.6,0.6,0.4,0.6,0.4,0.4,0.4,0.2
glass5,DT,0.4,0.6,0.2,0.6,0.4,0.6,0.6,0.2,0.2
glass6,DT,0.4,0.4,0.4,0.2,0.4,0.2,0.8,0.2,0.0
grub-damage,DT,0.2,0.4,0.4,0.2,0.4,0.6,0.4,0.0,0.4
haberman,DT,0.2,0.0,0.4,0.4,0.2,0.6,0.0,0.4,0.4
hayes-roth,DT,0.2,0.2,0.6,0.2,0.4,0.2,0.2,0.2,0.0
heart,DT,0.2,0.4,0.2,0.4,0.2,0.4,0.6,0.4,0.0
heart-h,DT,0.4,0.4,0.4,0.4,0.8,0.4,0.4,0.4,0.2
heart-statlog,DT,0.2,0.4,0.2,0.4,0.4,0.4,0.2,0.0,0.4
hepatitis,DT,0.2,0.4,0.4,0.2,0.0,0.4,0.2,0.2,0.4
horse-colic,DT,0.4,0.4,0.2,0.0,0.0,0.0,0.0,0.2,0.4
hungarian,DT,0.4,0.8,0.4,0.2,0.2,0.4,0.2,0.2,0.0
image-segmentation,DT,0.4,0.4,0.4,0.2,0.4,0.4,0.2,0.0,0.6
indian_liver_patient,DT,0.0,0.6,0.2,0.0,0.6,0.2,0.0,0.6,0.0
ionosphere,DT,0.2,0.2,0.4,0.2,0.0,0.2,0.0,0.2,0.4
iris,DT,0.4,0.0,0.2,0.0,0.4,0.4,0.0,0.4,0.0
kc2,DT,0.2,0.2,0.2,0.4,0.2,0.4,0.2,0.0,0.2
labor,DT,0.2,0.2,0.2,0.4,0.4,0.6,0.4,0.2,0.4
leaf,DT,0.2,0.6,0.0,0.6,0.6,0.2,0.4,0.2,0.6
led-display,DT,0.4,0.4,0.6,0.4,0.6,0.4,0.4,0.2,0.4
lens,DT,0.6,0.6,0.4,0.4,0.2,0.6,0.8,0.4,0.2
libras,DT,0.2,0.8,0.6,0.4,0.4,0.2,0.0,0.0,0.2
lung-cancer,DT,0.2,0.2,0.0,0.2,0.0,0.4,0.4,0.0,0.2
lymphography,DT,0.4,0.2,0.4,0.2,0.4,0.0,0.2,0.2,0.0
machine_cpu,DT,0.6,0.4,0.0,0.4,0.0,0.4,0.6,0.4,0.2
mammographic,DT,0.4,0.2,0.6,0.0,0.2,0.4,0.4,0.4,0.4
monks-problems-2,DT,0.4,0.2,0.2,0.2,0.0,0.4,0.0,0.2,0.0
monks-problems-3,DT,0.2,0.4,0.4,0.2,0.4,0.4,0.0,0.2,0.4
movement_libras,DT,0.4,0.4,0.2,0.4,0.2,0.2,0.4,0.2,0.2
new-thyroid1,DT,0.4,0.4,0.4,0.6,0.2,0.0,0.4,0.4,0.4
new-thyroid2,DT,0.2,0.4,0.4,0.2,0.4,0.2,0.4,0.0,0.2
newthyroid,DT,0.4,0.4,0.4,0.4,0.4,0.0,0.0,0.6,0.2
newton_hema,DT,0.4,0.2,0.6,0.4,0.4,0.4,0.4,0.0,0.2
optdigits,DT,0.4,0.0,0.6,0.2,0.4,0.6,0.6,0.2,0.2
ozone-level-8hr,DT,0.8,0.4,0.4,0.2,0.4,0.6,0.6,0.2,0.2
page-blocks-1-3_vs_4,DT,0.4,0.0,0.2,0.0,0.6,0.2,0.2,0.2,0.0
page-blocks0,DT,0.0,0.4,0.2,0.4,0.4,0.4,0.4,0.2,0.6
pageblocks,DT,0.2,0.4,0.4,0.2,0.6,0.6,0.0,0.4,0.4
parkison,DT,0.0,0.4,0.2,0.0,0.2,0.8,0.2,0.4,0.2
pc1_req,DT,0.4,0.0,0.4,0.4,0.2,0.6,0.0,0.4,0.6
phoneme,DT,0.4,0.6,0.2,0.6,0.0,0.4,0.4,0.0,0.2
pima,DT,0.6,0.4,0.4,0.0,0.0,0.4,0.2,0.2,0.6
plasma_retinol,DT,0.2,0.2,0.6,0.4,0.2,0.6,0.6,0.2,0.4
pollution,DT,0.4,0.4,0.4,0.0,0.2,0.0,0.2,0.2,0.0
ppima1,DT,0.2,0.0,0.4,0.4,0.4,0.6,0.4,0.4,0.6
profb,DT,0.2,0.4,0.4,0.4,0.2,0.4,0.4,0.2,0.2
qsar-biodeg,DT,0.8,0.4,0.4,0.2,0.2,0.4,0.4,0.2,0.4
rabe_266,DT,0.4,0.4,0.2,0.2,0.2,0.4,0.2,0.2,0.6
saheart,DT,0.6,0.6,0.6,0.2,0.2,0.6,0.2,0.6,0.6
segment0,DT,0.4,0.4,0.2,0.2,0.2,0.2,0.0,0.2,0.2
servo,DT,0.4,0.4,0.2,0.2,0.2,0.4,0.2,0.4,0.2
shuttle,DT,0.2,0.2,0.4,0.4,0.2,0.2,0.0,0.4,0.0
shuttle-c0-vs-c4,DT,0.6,0.0,0.4,0.2,0.4,0.6,0.2,0.4,0.2
shuttle-c2-vs-c4,DT,0.2,0.4,0.4,0.2,0.2,0.8,0.2,0.2,0.6
sleuth_case2002,DT,0.6,0.6,0.4,0.4,0.2,0.2,0.2,0.2,0.6
spambase,DT,0.0,0.4,0.4,0.2,0.6,0.4,0.4,0.0,0.4
squash-stored,DT,0.4,0.2,0.4,0.4,0.8,0.2,0.4,0.0,0.4
switzerland,DT,0.4,0.6,0.2,0.4,0.6,1.0,1.0,0.2,0.4
synthetic_control,DT,0.0,0.4,0.4,0.2,0.4,0.4,0.2,0.0,0.6
teaching,DT,0.4,0.2,0.8,0.2,0.4,0.4,0.2,0.2,0.0
thyroid,DT,0.4,0.6,0.2,0.2,0.4,0.4,0.2,0.4,0.0
tic-tac-toe,DT,0.2,0.4,0.8,0.4,0.2,0.0,0.4,0.2,0.2
transfusion,DT,0.6,0.2,0.4,0.2,0.2,0.2,0.2,0.0,0.2
transplant,DT,0.0,0.2,0.4,0.2,0.2,0.2,0.0,0.0,0.2
tumer,DT,0.4,0.6,0.6,0.0,0.2,0.6,0.0,0.4,0.4
twonorm,DT,0.4,0.2,0.6,0.2,0.2,0.2,0.0,0.4,0.4
vehicle,DT,0.6,0.2,0.4,0.0,0.4,0.4,0.2,0.2,0.0
vehicle0,DT,0.2,0.2,0.4,0.2,0.0,0.4,0.2,0.0,0.2
vehicle1,DT,0.4,0.4,0.6,0.0,0.6,0.8,0.2,0.2,0.2
vehicle2,DT,0.6,0.6,0.2,0.4,0.4,0.6,0.6,0.6,0.2
vehicle3,DT,0.4,0.6,0.6,0.2,0.6,0.4,0.2,0.4,0.2
veteran,DT,0.4,0.2,0.6,0.4,0.2,0.6,0.8,0.0,0.2
visualizing_environmental,DT,0.4,0.6,0.4,0.4,0.4,0.2,0.0,0.2,0.0
visualizing_galaxy,DT,0.2,0.2,0.6,0.4,0.0,0.4,0.2,0.2,0.2
visualizing_livestock,DT,0.4,0.2,0.6,0.2,0.4,0.2,0.4,0.2,0.0
vote,DT,0.6,0.2,0.4,0.2,0.4,0.4,0.0,0.2,0.0
vowel0,DT,0.2,0.4,0.2,0.2,0.8,0.6,0.8,0.4,0.0
waveform,DT,0.4,0.2,0.4,0.4,0.0,0.4,0.2,0.2,0.4
wdbc,DT,0.0,0.6,0.2,0.2,0.0,0.6,0.2,0.0,0.0
wine,DT,0.0,0.2,0.4,0.2,0.4,0.0,0.2,0.2,0.4
winequality-red-4,DT,0.6,0.6,0.4,0.4,0.4,0.8,0.4,0.2,0.4
winequality-white,DT,0.4,0.2,0.6,0.4,0.4,1.0,1.0,0.2,0.0
winequality-white-9_vs_4,DT,0.6,0.6,0.6,0.6,0.4,0.4,0.4,0.4,0.2
wisconsin,DT,0.8,0.0,0.0,0.2,0.4,0.4,0.6,0.0,0.4
yeast,DT,0.4,0.4,0.2,0.6,0.2,1.0,1.0,0.2,0.4
