Test_dataset,Classifier,F1,G-mean,Accuracy,Precision,Recall,ROC_AUC,PR_AUC,Balanced_Accuracy,CWA
column3C,KNN,0.75,0.75,0.875,0.75,0.875,0.25,0.25,0.125,0.125
confidence,KNN,0.625,0.5,0.375,0.75,0.75,0.25,0.5,0.5,0.5
credit-a,KNN,0.25,0.375,0.375,0.25,0.25,0.25,0.25,0.125,0.125
credit-g,KNN,0.25,0.25,0.375,0.25,0.375,0.25,0.25,1.0,1.0
cylinder-bands,KNN,0.25,0.375,0.375,0.25,0.375,0.25,0.25,0.875,0.25
dermatology-6,KNN,0.5,0.625,0.5,0.25,0.375,0.375,0.375,1.0,1.0
diabetes,KNN,0.875,0.875,0.75,0.75,0.875,0.875,0.875,0.875,0.625
dresses-sales,KNN,0.25,0.5,0.25,0.25,0.375,0.25,0.25,0.25,0.25
ecol-0-1-4-7_vs_2-3-5-6,KNN,0.75,0.75,0.75,0.875,0.75,0.75,0.75,0.75,0.75
ecoli-0-1-4-7_vs_2-3-5-6,KNN,0.75,0.75,0.625,0.875,0.75,0.75,0.75,0.875,0.75
ecoli-0-2-3-4_vs_5,KNN,0.75,0.75,0.625,0.75,0.75,0.75,0.75,0.75,0.875
ecoli-0-3-4_vs_5,KNN,0.75,0.75,0.625,0.75,0.75,0.75,0.75,0.75,0.75
ecoli-0-6-7_vs_3-5,KNN,0.75,0.75,0.25,0.875,0.75,0.75,0.75,0.875,0.75
ecoli-0_vs_1,KNN,0.5,0.625,0.5,0.375,0.5,0.5,0.5,0.25,0.375
ecoli1,KNN,0.625,0.625,0.75,0.5,0.75,0.75,0.5,0.375,0.375
ecoli2,KNN,0.625,0.75,0.75,0.75,0.75,0.5,0.625,0.25,0.75
ecoli3,KNN,0.75,0.625,0.75,0.75,0.75,0.5,0.625,0.5,0.625
ecoli4,KNN,0.5,0.375,0.75,0.75,0.75,0.625,0.625,0.375,0.25
eucalyptus,KNN,0.5,0.625,0.375,0.375,0.375,0.875,0.875,1.0,1.0
fertility,KNN,0.375,0.375,0.625,0.25,0.625,0.375,0.5,0.125,0.25
fruitfly,KNN,0.625,0.375,0.5,0.5,0.25,0.375,0.5,1.0,1.0
glass-0-1-2-3_vs_4-5-6,KNN,0.75,0.75,0.625,0.75,0.75,0.625,0.625,1.0,1.0
glass-0-1-6_vs_2,KNN,0.75,0.75,0.375,0.625,0.75,0.75,0.75,1.0,1.0
glass-0-1-6_vs_5,KNN,0.75,0.625,0.375,0.625,0.75,0.625,0.75,1.0,1.0
glass-0-4_vs_5,KNN,0.375,0.375,0.5,0.25,0.625,0.375,0.5,1.0,1.0
glass-0-6_vs_5,KNN,0.625,0.625,0.125,0.625,0.125,0.5,0.375,0.375,0.375
glass0,KNN,0.5,0.25,0.5,0.25,0.5,0.25,0.25,1.0,1.0
glass2,KNN,0.75,0.75,0.5,0.625,0.75,0.75,0.75,1.0,1.0
glass4,KNN,0.75,0.75,0.375,0.625,0.75,0.625,0.625,1.0,1.0
glass5,KNN,0.875,0.75,0.5,0.625,0.75,0.625,0.75,1.0,1.0
glass6,KNN,0.875,0.75,0.625,0.75,0.75,0.75,0.75,1.0,1.0
grub-damage,KNN,0.5,0.625,0.5,0.5,0.5,1.0,1.0,0.5,0.625
haberman,KNN,0.25,0.375,0.25,0.375,0.25,0.375,0.375,0.375,0.0
hayes-roth,KNN,0.375,0.625,0.625,0.125,0.375,0.75,0.75,0.625,0.5
heart,KNN,0.75,0.5,0.625,0.75,0.625,1.0,1.0,0.375,0.25
heart-h,KNN,0.625,0.625,0.75,0.625,0.625,0.625,0.5,1.0,1.0
heart-statlog,KNN,0.625,0.875,0.875,0.75,0.375,0.75,0.75,1.0,1.0
hepatitis,KNN,0.625,0.625,0.75,0.75,0.5,0.75,0.75,1.0,1.0
horse-colic,KNN,0.25,0.25,0.25,0.25,0.25,0.125,0.125,1.0,1.0
hungarian,KNN,0.625,0.5,0.75,0.5,0.625,0.75,0.625,0.0,0.0
image-segmentation,KNN,0.25,0.25,0.25,0.25,0.25,1.0,1.0,0.5,0.5
indian_liver_patient,KNN,0.5,0.5,0.5,0.5,0.375,0.5,0.5,1.0,1.0
ionosphere,KNN,0.5,0.875,0.625,0.5,0.375,0.75,0.5,0.25,0.875
iris,KNN,0.75,0.125,0.75,0.75,0.75,1.0,1.0,0.625,0.625
kc2,KNN,0.625,0.5,0.25,0.375,0.625,0.25,0.375,0.125,0.25
labor,KNN,0.625,0.25,0.25,0.375,0.5,0.25,0.25,0.0,0.0
leaf,KNN,0.5,0.875,0.625,0.75,0.625,1.0,1.0,0.125,0.375
led-display,KNN,0.75,0.625,0.75,0.75,0.75,1.0,1.0,0.375,0.25
lens,KNN,0.625,0.625,0.75,0.5,0.625,0.0,0.125,0.375,0.375
libras,KNN,0.5,0.5,0.625,0.625,0.625,1.0,1.0,0.375,0.625
lung-cancer,KNN,0.25,0.375,0.375,0.375,0.125,0.5,0.5,0.25,0.25
lymphography,KNN,0.5,0.5,0.5,0.625,0.5,0.375,0.375,0.125,0.125
machine_cpu,KNN,0.5,0.375,0.25,0.5,0.625,0.625,0.5,0.75,0.625
mammographic,KNN,0.375,0.625,0.625,0.25,0.125,0.125,0.125,0.375,0.375
monks-problems-2,KNN,0.25,0.25,0.25,0.375,0.5,0.5,0.5,0.375,0.625
monks-problems-3,KNN,0.25,0.25,0.25,0.375,0.625,0.375,0.375,0.5,0.5
movement_libras,KNN,0.5,0.5,0.625,0.75,0.625,1.0,1.0,0.625,0.625
new-thyroid1,KNN,0.75,0.75,0.75,0.625,0.75,0.625,0.75,0.875,0.875
new-thyroid2,KNN,0.75,0.75,0.625,0.625,0.75,0.5,0.75,0.875,0.875
newthyroid,KNN,0.625,0.5,0.5,0.5,0.625,0.375,0.375,0.125,0.125
newton_hema,KNN,0.25,0.25,0.625,0.25,0.375,0.625,0.125,0.5,0.5
optdigits,KNN,0.75,0.5,0.75,0.75,0.75,1.0,1.0,0.5,0.25
ozone-level-8hr,KNN,0.75,0.625,0.625,0.625,0.75,0.375,0.75,0.375,0.0
page-blocks-1-3_vs_4,KNN,0.75,0.75,0.625,0.75,0.75,0.625,0.875,0.625,0.5
page-blocks0,KNN,0.75,0.75,0.375,0.75,0.75,0.75,0.75,0.375,0.375
pageblocks,KNN,0.875,0.875,0.5,0.5,0.5,1.0,1.0,0.375,0.125
parkison,KNN,0.25,0.5,0.625,0.25,0.25,0.5,0.25,0.625,0.625
pc1_req,KNN,0.375,0.25,0.375,0.625,0.75,0.5,0.5,0.5,0.625
phoneme,KNN,0.625,0.25,0.25,0.5,0.75,0.25,0.375,0.5,0.5
pima,KNN,0.75,0.875,0.625,0.625,0.875,0.75,0.5,0.5,0.75
plasma_retinol,KNN,0.25,0.5,0.375,0.25,0.375,0.25,0.375,1.0,1.0
pollution,KNN,0.5,0.5,0.5,0.5,0.5,0.625,0.5,1.0,1.0
ppima1,KNN,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.75,0.625
profb,KNN,0.625,0.75,0.75,0.625,0.5,0.625,0.625,0.5,0.25
qsar-biodeg,KNN,0.375,0.375,0.5,0.375,0.5,0.375,0.375,0.0,0.0
rabe_266,KNN,0.625,0.25,0.625,0.625,0.25,0.25,0.25,0.375,0.375
saheart,KNN,0.625,0.75,0.875,0.75,0.625,0.75,0.875,0.375,0.25
segment0,KNN,0.75,0.625,0.625,0.75,0.75,0.625,0.75,0.375,0.25
servo,KNN,0.75,0.5,0.5,0.375,0.75,0.5,0.625,0.25,0.0
shuttle,KNN,0.75,0.75,0.75,0.5,0.625,1.0,1.0,0.625,0.625
shuttle-c0-vs-c4,KNN,0.25,0.375,0.625,0.375,0.25,0.0,0.25,0.625,0.25
shuttle-c2-vs-c4,KNN,0.75,0.75,0.75,0.625,0.75,1.0,1.0,0.5,0.5
sleuth_case2002,KNN,0.625,0.75,0.625,0.625,0.625,0.25,0.25,0.625,0.625
spambase,KNN,0.25,0.25,0.25,0.25,0.375,0.25,0.25,1.0,1.0
squash-stored,KNN,0.75,0.625,0.5,0.5,0.625,0.875,0.75,0.75,0.75
switzerland,KNN,0.625,0.25,0.75,0.625,0.625,0.0,0.0,0.375,0.5
synthetic_control,KNN,0.5,0.375,0.5,0.625,0.5,1.0,1.0,0.375,0.5
teaching,KNN,0.75,0.625,0.625,0.25,0.375,0.125,0.125,0.25,0.375
thyroid,KNN,0.75,0.75,0.875,0.875,0.75,0.75,0.75,0.75,0.75
tic-tac-toe,KNN,0.375,0.625,0.625,0.75,0.25,0.625,0.625,0.375,0.5
transfusion,KNN,0.625,0.5,0.25,0.375,0.625,0.375,0.5,1.0,1.0
transplant,KNN,0.5,0.5,0.5,0.25,0.375,0.125,0.125,0.375,0.375
tumer,KNN,0.25,0.5,0.75,0.5,0.25,0.625,0.5,0.5,0.375
twonorm,KNN,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.375,0.25
vehicle,KNN,0.875,0.75,0.5,0.625,0.5,0.25,0.125,1.0,1.0
vehicle0,KNN,0.625,0.625,0.625,0.625,0.625,0.625,0.625,1.0,1.0
vehicle1,KNN,0.5,0.5,0.625,0.625,0.75,0.625,0.5,1.0,1.0
vehicle2,KNN,0.5,0.625,0.625,0.5,0.625,0.5,0.5,1.0,1.0
vehicle3,KNN,0.875,0.75,0.75,0.875,0.75,0.875,0.75,1.0,1.0
veteran,KNN,0.5,0.5,0.375,0.375,0.5,0.375,0.375,0.0,0.0
visualizing_environmental,KNN,0.375,0.375,0.625,0.5,0.625,0.25,0.125,0.125,0.375
visualizing_galaxy,KNN,0.625,0.75,0.75,0.75,0.5,0.625,0.625,1.0,1.0
visualizing_livestock,KNN,0.375,0.625,0.5,0.375,0.25,0.625,0.375,0.5,0.5
vote,KNN,0.5,0.375,0.375,0.5,0.5,0.5,0.5,0.375,0.375
vowel0,KNN,0.125,0.125,0.25,0.125,0.375,0.375,0.25,0.25,0.5
waveform,KNN,0.625,0.625,0.625,0.75,0.75,0.125,0.0,1.0,1.0
wdbc,KNN,0.25,0.125,0.125,0.125,0.25,0.375,0.375,1.0,1.0
wine,KNN,0.375,0.25,0.75,0.25,0.375,0.875,0.75,0.75,0.75
winequality-red-4,KNN,0.25,0.5,0.625,0.375,0.25,0.5,0.375,0.375,0.25
winequality-white,KNN,0.5,0.5,0.75,0.375,0.375,0.375,0.375,0.625,0.625
winequality-white-9_vs_4,KNN,0.25,0.25,0.75,0.375,0.625,0.75,0.5,0.375,0.375
wisconsin,KNN,0.625,0.625,0.625,0.5,0.5,0.75,0.75,0.75,0.75
yeast,KNN,0.875,0.875,0.875,0.875,0.875,0.25,0.25,0.25,0.875
yeast-0-5-6-7-9_vs_4,KNN,0.75,0.75,0.875,0.75,0.875,0.75,0.75,0.625,0.625
yeast-1-4-5-8_vs_7,KNN,0.75,0.75,0.625,0.625,0.75,0.625,0.625,0.75,0.625
yeast-1_vs_7,KNN,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.625,0.5
yeast-2_vs_4,KNN,0.75,0.75,0.625,0.75,0.75,0.75,0.75,0.75,0.75
yeast-2_vs_8,KNN,0.75,0.75,0.75,0.625,0.75,0.75,0.75,0.5,0.625
yeast1,KNN,0.5,0.375,0.75,0.375,0.75,0.375,0.375,0.5,0.75
yeast3,KNN,0.25,0.25,0.75,0.125,0.125,0.375,0.25,0.75,0.625
yeast4,KNN,0.25,0.25,0.875,0.125,0.125,0.375,0.125,0.5,0.75
yeast5,KNN,0.75,0.75,0.75,0.75,0.75,0.375,0.75,0.875,0.75
yeast6,KNN,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.5,0.75
zoo,KNN,0.625,0.375,0.75,0.375,0.375,0.25,0.25,0.375,0.5
zoo-3,KNN,0.875,0.75,0.875,0.625,0.625,0.75,0.625,0.375,0.375
Australian,DT,0.5,0.75,0.5,0.625,0.5,0.625,0.5,0.375,0.625
BreastCancer,DT,0.75,0.75,0.75,0.125,0.5,0.25,0.25,0.375,0.375
College,DT,0.5,0.375,0.25,0.5,0.625,0.375,0.625,0.375,0.25
GEOBIA,DT,0.625,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
Glass,DT,0.625,0.75,0.75,0.625,0.75,1.0,1.0,0.625,0.625
Glass1,DT,0.75,0.875,0.75,0.75,0.75,1.0,1.0,0.5,0.5
GlaucomaM,DT,0.375,0.25,0.375,0.75,0.25,0.375,0.625,0.125,0.125
HeartDisease,DT,0.75,0.75,0.75,0.75,0.75,1.0,1.0,0.5,0.75
LED-display-domain-7digit,DT,0.5,0.375,0.75,0.625,0.75,1.0,1.0,0.5,0.375
Pima1,DT,0.625,0.75,0.75,0.875,0.75,0.75,0.75,0.625,0.875
SPECTF,DT,0.375,0.5,0.5,0.25,0.25,0.5,0.375,0.5,0.375
Sonar,DT,0.5,0.25,0.375,0.375,0.375,0.375,0.5,1.0,1.0
abalone19,DT,0.25,0.75,0.625,0.125,0.25,0.75,0.25,0.25,0.625
abalone9-18,DT,0.625,0.625,0.375,0.75,0.5,0.625,0.625,0.5,0.625
analcatdata_authorship,DT,0.375,0.625,0.625,0.125,0.375,0.625,0.625,0.125,0.125
analcatdata_dmft,DT,0.75,0.625,0.625,0.5,0.75,0.375,0.125,0.25,0.25
autos,DT,0.375,0.375,0.375,0.25,0.375,1.0,1.0,1.0,1.0
balance-scale,DT,0.5,0.5,0.5,0.5,0.5,0.625,0.625,0.5,0.625
bands,DT,0.5,0.5,0.5,0.375,0.5,0.5,0.625,1.0,1.0
blood-transfusion-service-center,DT,0.625,0.5,0.25,0.5,0.625,0.5,0.625,1.0,1.0
bodyfat,DT,0.125,0.25,0.125,0.625,0.25,0.625,0.5,1.0,1.0
breasttissue,DT,0.5,0.5,0.375,0.375,0.375,0.875,0.875,0.25,0.25
bupa,DT,0.625,0.625,0.625,0.75,0.5,0.625,0.625,0.375,0.25
chscase_geyser1,DT,0.625,0.625,0.625,0.5,0.125,0.25,0.25,0.375,0.375
cleveland-0_vs_4,DT,0.5,0.625,0.625,0.125,0.625,0.625,0.375,1.0,1.0
clevend,DT,0.75,0.75,0.625,0.625,0.625,1.0,1.0,0.5,0.625
climate-model-simulation-crashes,DT,0.25,0.375,0.375,0.25,0.5,0.25,0.25,0.5,0.625
cloud,DT,0.375,0.375,0.25,0.375,0.5,0.375,0.375,0.5,0.5
colic,DT,0.625,0.5,0.625,0.5,0.625,0.5,0.625,0.0,0.0
collins,DT,0.625,0.5,0.625,0.5,0.625,0.5,0.5,0.125,0.125
column3C,DT,0.625,0.75,0.75,0.75,0.625,0.25,0.125,0.375,0.375
confidence,DT,0.625,0.625,0.5,0.625,0.625,0.75,0.75,0.375,0.625
credit-a,DT,0.375,0.5,0.375,0.125,0.375,0.5,0.375,0.25,0.25
credit-g,DT,0.625,0.75,0.75,0.625,0.625,0.75,0.625,1.0,1.0
cylinder-bands,DT,0.375,0.5,0.25,0.375,0.375,0.5,0.25,0.875,0.25
dermatology-6,DT,0.625,0.5,0.5,0.25,0.375,0.5,0.625,1.0,1.0
diabetes,DT,0.75,0.75,0.75,0.75,0.625,0.75,0.75,0.625,0.625
dresses-sales,DT,0.25,0.375,0.25,0.375,0.375,0.375,0.25,0.125,0.25
ecol-0-1-4-7_vs_2-3-5-6,DT,0.75,0.75,0.5,0.75,0.875,0.75,0.75,0.625,0.75
ecoli-0-1-4-7_vs_2-3-5-6,DT,0.75,0.75,0.5,0.75,0.75,0.75,0.75,0.625,0.625
ecoli-0-2-3-4_vs_5,DT,0.75,0.75,0.625,0.75,0.75,0.75,0.625,0.75,0.75
ecoli-0-3-4_vs_5,DT,0.75,0.75,0.5,0.75,0.75,0.75,0.75,0.75,0.875
ecoli-0-6-7_vs_3-5,DT,0.75,0.75,0.75,0.625,0.75,0.75,0.625,0.75,0.75
ecoli-0_vs_1,DT,0.25,0.25,0.25,0.25,0.625,0.25,0.375,0.5,0.5
ecoli1,DT,0.75,0.5,0.75,0.75,0.625,0.5,0.75,0.375,0.375
ecoli2,DT,0.625,0.625,0.625,0.75,0.75,0.625,0.625,0.625,0.75
ecoli3,DT,0.75,0.75,0.5,0.75,0.75,0.75,0.75,0.5,0.625
ecoli4,DT,0.75,0.75,0.625,0.75,0.75,0.75,0.75,0.375,0.25
eucalyptus,DT,0.625,0.625,0.5,0.5,0.5,0.875,0.875,1.0,1.0
fertility,DT,0.5,0.5,0.5,0.25,0.25,0.5,0.375,0.25,0.125
fruitfly,DT,0.5,0.5,0.625,0.75,0.5,0.625,0.625,1.0,1.0
glass-0-1-2-3_vs_4-5-6,DT,0.625,0.375,0.375,0.5,0.5,0.375,0.625,1.0,1.0
glass-0-1-6_vs_2,DT,0.625,0.75,0.625,0.75,0.75,0.625,0.625,1.0,1.0
glass-0-1-6_vs_5,DT,0.75,0.625,0.625,0.75,0.625,0.625,0.75,1.0,1.0
glass-0-4_vs_5,DT,0.375,0.25,0.25,0.25,0.125,0.25,0.25,1.0,1.0
glass-0-6_vs_5,DT,0.625,0.625,0.25,0.625,0.625,0.625,0.375,0.375,0.375
glass0,DT,0.5,0.5,0.5,0.375,0.625,0.5,0.5,1.0,1.0
glass2,DT,0.625,0.25,0.375,0.5,0.625,0.375,0.5,1.0,1.0
glass4,DT,0.625,0.625,0.5,0.75,0.75,0.625,0.75,1.0,1.0
glass5,DT,0.75,0.75,0.5,0.75,0.75,0.75,0.75,1.0,1.0
glass6,DT,0.75,0.75,0.625,0.75,0.75,0.75,0.75,1.0,1.0
grub-damage,DT,0.5,0.5,0.5,0.5,0.5,1.0,1.0,0.375,0.5
haberman,DT,0.375,0.375,0.25,0.125,0.375,0.5,0.375,0.375,0.25
hayes-roth,DT,0.25,0.25,0.25,0.125,0.625,1.0,1.0,0.375,0.375
heart,DT,0.5,0.375,0.375,0.5,0.375,1.0,1.0,0.25,0.25
heart-h,DT,0.5,0.375,0.375,0.625,0.625,0.375,0.625,1.0,1.0
heart-statlog,DT,0.625,0.75,0.75,0.75,0.625,0.75,0.625,1.0,1.0
hepatitis,DT,0.5,0.5,0.5,0.5,0.375,0.5,0.375,1.0,1.0
horse-colic,DT,0.5,0.5,0.5,0.5,0.25,0.5,0.5,1.0,1.0
hungarian,DT,0.5,0.625,0.625,0.5,0.5,0.625,0.625,0.0,0.0
image-segmentation,DT,0.375,0.25,0.375,0.375,0.375,1.0,1.0,0.5,0.375
indian_liver_patient,DT,0.625,0.625,0.625,0.5,0.5,0.75,0.5,1.0,1.0
ionosphere,DT,0.5,0.5,0.5,0.25,0.25,0.5,0.5,0.375,0.625
iris,DT,0.75,0.625,0.625,0.625,0.625,1.0,1.0,0.375,0.375
kc2,DT,0.625,0.5,0.375,0.625,0.625,0.625,0.625,0.125,0.25
labor,DT,0.625,0.25,0.5,0.625,0.375,0.375,0.625,0.0,0.0
leaf,DT,0.625,0.625,0.5,0.625,0.5,1.0,1.0,0.125,0.375
led-display,DT,0.75,0.75,0.75,0.75,0.75,1.0,1.0,0.625,0.25
lens,DT,0.375,0.375,0.375,0.25,0.375,0.125,0.125,0.625,0.625
libras,DT,0.375,0.5,0.5,0.5,0.5,1.0,1.0,0.5,0.5
lung-cancer,DT,0.25,0.375,0.375,0.25,0.375,0.5,0.25,0.25,0.25
lymphography,DT,0.5,0.375,0.375,0.625,0.25,0.375,0.625,0.125,0.125
machine_cpu,DT,0.625,0.625,0.5,0.5,0.625,0.625,0.625,0.625,0.625
mammographic,DT,0.375,0.25,0.25,0.375,0.75,0.375,0.25,0.25,0.25
monks-problems-2,DT,0.875,0.75,0.75,0.5,0.5,0.625,0.5,0.375,0.625
monks-problems-3,DT,0.625,0.5,0.5,0.5,0.5,0.625,0.625,0.375,0.5
movement_libras,DT,0.375,0.5,0.5,0.625,0.5,1.0,1.0,0.375,0.25
new-thyroid1,DT,0.5,0.5,0.5,0.625,0.5,0.625,0.5,0.75,0.75
new-thyroid2,DT,0.625,0.625,0.625,0.5,0.625,0.625,0.625,0.75,0.75
newthyroid,DT,0.5,0.5,0.5,0.625,0.5,0.625,0.625,0.125,0.125
newton_hema,DT,0.25,0.375,0.625,0.375,0.125,0.5,0.125,0.375,0.375
optdigits,DT,0.5,0.5,0.5,0.5,0.5,1.0,1.0,0.25,0.25
ozone-level-8hr,DT,0.75,0.75,0.75,0.5,0.625,0.75,0.75,0.375,0.0
page-blocks-1-3_vs_4,DT,0.625,0.625,0.625,0.625,0.75,0.625,0.625,0.5,0.5
page-blocks0,DT,0.75,0.625,0.25,0.75,0.75,0.625,0.75,0.375,0.375
pageblocks,DT,0.625,0.625,0.375,0.375,0.375,1.0,1.0,0.5,0.375
parkison,DT,0.375,0.5,0.5,0.25,0.375,0.5,0.375,0.625,0.625
pc1_req,DT,0.75,0.625,0.625,0.25,0.375,0.5,0.5,0.25,0.5
phoneme,DT,0.5,0.375,0.625,0.5,0.75,0.375,0.5,0.375,0.5
pima,DT,0.5,0.75,0.5,0.875,0.625,0.625,0.5,0.75,0.875
plasma_retinol,DT,0.5,0.75,0.375,0.25,0.5,0.625,0.5,1.0,1.0
pollution,DT,0.375,0.5,0.5,0.375,0.25,0.625,0.5,1.0,1.0
ppima1,DT,0.75,0.875,0.75,0.75,0.625,0.875,0.75,0.5,0.625
profb,DT,0.5,0.375,0.375,0.5,0.5,0.375,0.5,0.375,0.25
qsar-biodeg,DT,0.375,0.375,0.625,0.5,0.375,0.375,0.5,0.0,0.0
rabe_266,DT,0.625,0.75,0.625,0.5,0.625,0.375,0.25,0.625,0.5
saheart,DT,0.5,0.5,0.5,0.625,0.625,0.5,0.5,0.375,0.25
segment0,DT,0.75,0.75,0.625,0.5,0.75,0.625,0.75,0.375,0.25
servo,DT,0.375,0.5,0.5,0.75,0.375,0.5,0.375,0.25,0.125
shuttle,DT,0.75,0.75,0.75,0.625,0.75,1.0,1.0,0.625,0.625
shuttle-c0-vs-c4,DT,0.375,0.625,0.625,0.25,0.375,0.625,0.375,0.625,0.25
shuttle-c2-vs-c4,DT,0.875,0.875,0.875,0.625,0.875,1.0,1.0,0.5,0.5
sleuth_case2002,DT,0.5,0.625,0.5,0.5,0.5,0.25,0.25,0.25,0.25
spambase,DT,0.375,0.375,0.375,0.375,0.5,0.375,0.375,1.0,1.0
squash-stored,DT,0.5,0.625,0.625,0.375,0.625,0.75,0.75,0.625,0.625
switzerland,DT,0.75,0.75,0.875,0.625,0.75,0.125,0.25,0.625,0.625
synthetic_control,DT,0.5,0.375,0.375,0.5,0.375,1.0,1.0,0.375,0.25
teaching,DT,0.625,0.625,0.625,0.25,0.375,0.5,0.5,0.25,0.5
thyroid,DT,0.75,0.75,0.625,0.875,0.75,0.75,0.75,0.625,0.75
tic-tac-toe,DT,0.5,0.375,0.5,0.5,0.25,0.375,0.375,0.375,0.375
transfusion,DT,0.5,0.5,0.375,0.625,0.625,0.5,0.625,1.0,1.0
transplant,DT,0.375,0.375,0.375,0.25,0.5,0.375,0.375,0.25,0.25
tumer,DT,0.5,0.5,0.5,0.25,0.5,0.5,0.375,0.625,0.625
twonorm,DT,0.375,0.5,0.375,0.5,0.375,0.375,0.375,0.375,0.375
vehicle,DT,0.5,0.5,0.375,0.25,0.375,0.625,0.625,1.0,1.0
vehicle0,DT,0.625,0.625,0.75,0.625,0.5,0.625,0.75,1.0,1.0
vehicle1,DT,0.625,0.5,0.625,0.5,0.5,0.625,0.5,1.0,1.0
vehicle2,DT,0.5,0.5,0.5,0.5,0.5,0.5,0.375,1.0,1.0
vehicle3,DT,0.625,0.625,0.625,0.75,0.5,0.625,0.5,1.0,1.0
veteran,DT,0.625,0.75,0.625,0.625,0.5,0.5,0.625,0.0,0.0
visualizing_environmental,DT,0.5,0.5,0.5,0.5,0.625,0.25,0.25,0.25,0.375
visualizing_galaxy,DT,0.375,0.375,0.625,0.625,0.5,0.5,0.625,1.0,1.0
visualizing_livestock,DT,0.625,0.75,0.75,0.125,0.375,0.75,0.5,0.5,0.375
vote,DT,0.75,0.625,0.625,0.5,0.5,0.625,0.625,0.375,0.375
vowel0,DT,0.125,0.125,0.25,0.375,0.5,0.375,0.25,0.25,0.625
waveform,DT,0.125,0.125,0.125,0.625,0.25,0.875,0.5,1.0,1.0
wdbc,DT,0.5,0.625,0.5,0.375,0.5,0.625,0.375,1.0,1.0
wine,DT,0.5,0.5,0.5,0.375,0.5,0.875,0.875,0.625,0.625
winequality-red-4,DT,0.25,0.5,0.5,0.0,0.25,0.5,0.375,0.375,0.25
winequality-white,DT,0.5,0.625,0.75,0.375,0.375,0.375,0.375,0.75,0.75
winequality-white-9_vs_4,DT,0.5,0.5,0.75,0.5,0.5,0.625,0.375,0.375,0.375
wisconsin,DT,0.625,0.625,0.625,0.625,0.375,0.625,0.5,0.75,0.75
yeast,DT,0.875,0.625,0.875,0.625,0.875,0.25,0.25,0.5,0.625
