Test_dataset,Classifier,F1,G-mean,Accuracy,Precision,Recall,ROC_AUC,PR_AUC,Balanced_Accuracy,CWA
glass-0-1-2-3_vs_4-5-6,KNN,0.875,1.0,0.625,0.75,0.875,0.875,0.875,0.125,0.125
glass-0-1-6_vs_2,KNN,1.0,0.875,0.875,0.875,1.0,1.0,0.875,0.125,0.125
glass-0-1-6_vs_5,KNN,0.875,0.875,0.5,1.0,0.875,0.875,1.0,0.125,0.0
glass-0-4_vs_5,KNN,0.875,0.875,0.5,0.875,0.875,1.0,0.875,0.25,0.25
glass-0-6_vs_5,KNN,0.875,0.875,0.625,0.875,0.875,0.5,0.75,0.125,0.25
glass0,KNN,0.75,0.75,0.875,0.875,0.75,1.0,0.75,0.125,0.125
glass2,KNN,0.875,1.0,0.625,0.875,0.875,1.0,0.875,0.125,0.125
glass4,KNN,0.875,0.875,0.625,0.875,0.875,1.0,1.0,0.25,0.25
glass5,KNN,1.0,0.875,0.5,0.875,1.0,0.875,0.875,0.25,0.25
glass6,KNN,0.875,0.875,0.625,1.0,0.875,0.875,0.875,0.25,0.125
grub-damage,KNN,0.875,0.625,0.75,0.875,0.75,0.25,0.375,0.5,0.5
haberman,KNN,0.625,0.75,0.75,0.75,0.25,0.875,0.75,0.25,0.25
hayes-roth,KNN,0.5,0.375,0.5,0.625,0.5,0.25,0.25,0.25,0.25
heart,KNN,0.625,0.75,0.75,0.75,0.75,0.625,0.625,0.625,0.5
heart-h,KNN,1.0,0.75,1.0,0.875,1.0,0.875,0.75,0.25,0.125
heart-statlog,KNN,0.625,0.75,0.875,0.75,0.625,0.75,0.75,0.375,0.25
hepatitis,KNN,0.75,0.75,0.875,0.875,0.75,0.875,0.75,0.25,0.25
horse-colic,KNN,0.625,0.5,0.75,0.625,0.625,0.75,0.75,0.375,0.375
hungarian,KNN,0.875,0.75,0.875,0.875,1.0,0.75,0.75,0.25,0.25
image-segmentation,KNN,0.875,0.5,0.625,0.75,0.75,0.125,0.25,0.625,0.5
indian_liver_patient,KNN,0.625,0.625,0.75,0.875,0.375,0.75,0.875,0.125,0.125
ionosphere,KNN,0.5,0.875,0.625,0.375,0.875,0.625,0.625,0.5,1.0
iris,KNN,0.25,0.25,0.625,0.25,0.25,0.75,0.75,0.625,0.5
kc2,KNN,0.625,0.625,0.75,0.75,0.625,0.5,0.625,0.5,0.25
labor,KNN,0.625,0.5,0.5,0.5,0.75,0.375,0.5,0.0,0.0
leaf,KNN,0.75,0.625,0.875,0.75,0.875,0.75,0.875,0.375,0.5
led-display,KNN,0.75,0.625,0.75,0.75,0.75,0.25,0.25,0.375,0.375
lens,KNN,0.25,0.375,0.75,0.625,0.625,0.75,0.625,0.625,0.5
libras,KNN,0.625,0.5,0.75,0.75,0.75,0.125,0.125,0.375,0.375
lung-cancer,KNN,0.25,0.625,0.5,0.375,0.25,0.625,0.5,0.375,0.25
lymphography,KNN,0.75,0.75,0.75,0.875,0.875,0.75,0.875,0.625,0.5
machine_cpu,KNN,0.75,0.625,0.75,0.625,0.75,0.625,0.5,0.125,0.25
mammographic,KNN,0.75,0.875,0.75,0.875,0.875,0.875,0.875,0.25,0.5
monks-problems-2,KNN,0.75,0.75,0.75,0.75,0.75,0.875,0.75,0.25,0.625
monks-problems-3,KNN,0.375,0.375,0.25,0.375,0.75,0.5,0.75,0.75,0.75
movement_libras,KNN,0.625,0.375,0.625,0.75,0.625,0.25,0.375,0.5,0.375
new-thyroid1,KNN,0.875,0.875,0.375,0.875,0.875,0.75,0.875,1.0,0.75
new-thyroid2,KNN,0.875,0.875,0.625,0.875,0.875,0.625,0.875,1.0,0.875
newthyroid,KNN,0.875,0.75,0.625,0.75,0.875,0.75,0.75,0.875,0.625
newton_hema,KNN,0.75,0.875,0.75,0.625,0.75,0.875,0.75,0.25,0.25
optdigits,KNN,0.75,0.625,0.875,0.75,0.75,0.25,0.375,0.625,0.75
ozone-level-8hr,KNN,1.0,1.0,0.875,0.875,1.0,0.875,1.0,0.25,0.25
page-blocks-1-3_vs_4,KNN,0.875,0.875,0.625,1.0,0.875,0.875,0.875,0.625,0.375
page-blocks0,KNN,0.875,1.0,0.75,1.0,0.875,0.5,0.75,0.375,0.25
pageblocks,KNN,0.875,0.875,0.875,0.625,0.625,0.75,0.75,0.375,0.25
parkison,KNN,0.25,0.75,0.75,0.25,0.25,0.875,0.625,0.25,0.5
pc1_req,KNN,0.75,0.75,0.75,0.75,0.75,0.75,0.625,0.25,0.5
phoneme,KNN,0.5,0.75,0.875,0.75,0.875,0.75,0.875,0.125,0.5
pima,KNN,0.75,0.875,0.625,0.5,0.25,0.625,0.75,0.25,0.625
plasma_retinol,KNN,0.875,0.5,0.875,0.625,0.75,0.875,0.75,0.375,0.25
pollution,KNN,0.75,0.5,0.75,0.75,0.75,0.875,0.75,0.125,0.25
ppima1,KNN,0.875,0.875,0.875,1.0,0.875,0.875,0.875,0.5,0.5
profb,KNN,0.75,0.75,0.875,0.875,0.75,0.875,0.75,0.375,0.5
qsar-biodeg,KNN,0.75,0.875,0.875,0.875,0.75,0.875,0.875,0.25,0.0
rabe_266,KNN,0.25,0.25,0.75,0.125,0.5,0.75,0.75,0.375,0.0
saheart,KNN,0.75,0.625,0.875,0.875,0.75,0.75,0.875,0.75,0.625
segment0,KNN,0.875,0.75,0.75,0.875,0.875,0.625,0.875,0.375,0.5
servo,KNN,0.75,0.625,0.75,0.75,0.875,0.625,0.75,0.375,0.75
shuttle,KNN,0.875,0.875,0.625,0.875,0.875,0.75,0.625,0.375,0.375
shuttle-c0-vs-c4,KNN,0.875,0.875,0.625,0.5,0.5,0.375,0.375,0.25,0.25
shuttle-c2-vs-c4,KNN,0.875,1.0,0.625,0.625,0.875,0.75,0.75,0.75,0.625
sleuth_case2002,KNN,0.75,0.875,0.75,0.75,0.75,0.75,0.75,0.25,0.0
spambase,KNN,1.0,0.875,0.875,0.75,0.875,1.0,0.875,0.125,0.25
squash-stored,KNN,0.75,0.75,0.75,0.75,0.625,0.375,0.375,0.25,0.0
switzerland,KNN,0.875,0.25,1.0,0.875,1.0,0.75,0.75,0.375,0.25
synthetic_control,KNN,0.25,0.5,0.25,0.375,0.125,0.5,0.625,0.375,0.25
teaching,KNN,0.875,0.75,0.875,0.875,1.0,0.25,0.25,0.25,0.375
thyroid,KNN,1.0,1.0,0.875,0.875,0.875,0.875,1.0,0.625,1.0
tic-tac-toe,KNN,0.5,0.25,0.75,0.875,0.375,0.625,0.25,0.75,0.5
transfusion,KNN,0.625,0.75,0.75,0.625,0.625,0.75,0.625,0.25,0.125
transplant,KNN,0.375,0.5,0.625,0.625,0.375,0.375,0.375,0.875,0.625
tumer,KNN,0.75,0.875,0.75,0.625,0.75,1.0,0.75,0.375,0.125
twonorm,KNN,0.75,0.875,0.75,0.75,0.375,0.875,0.75,0.25,0.375
vehicle,KNN,0.875,0.875,0.75,1.0,0.875,0.25,0.25,0.375,0.125
vehicle0,KNN,0.625,0.875,0.75,0.75,0.875,0.875,0.625,0.375,0.375
vehicle1,KNN,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.375,0.25
vehicle2,KNN,0.5,0.625,0.625,0.75,0.875,0.5,0.5,0.375,0.25
vehicle3,KNN,0.75,0.75,0.875,0.75,0.875,0.75,0.875,0.375,0.125
veteran,KNN,0.75,0.75,0.75,0.75,0.875,0.875,0.875,0.125,0.25
visualizing_environmental,KNN,0.625,0.75,0.75,0.75,0.625,0.875,0.625,0.625,0.375
visualizing_galaxy,KNN,0.5,0.5,0.875,0.625,0.25,0.75,0.75,0.125,0.125
visualizing_livestock,KNN,0.875,0.625,0.625,0.625,0.75,0.75,0.625,0.375,0.5
vote,KNN,0.625,0.875,0.75,0.625,0.75,0.625,0.5,0.375,0.375
vowel0,KNN,0.875,0.875,0.5,1.0,0.875,0.875,1.0,0.25,0.375
waveform,KNN,0.875,0.875,0.875,0.875,0.875,0.25,0.125,0.25,0.375
wdbc,KNN,1.0,0.875,0.875,0.75,0.625,0.875,0.875,0.375,0.5
wine,KNN,0.75,0.875,0.875,0.75,0.875,0.125,0.25,0.375,0.25
winequality-red-4,KNN,1.0,1.0,0.875,0.875,1.0,1.0,1.0,0.25,0.125
winequality-white,KNN,1.0,0.75,1.0,1.0,1.0,0.75,0.75,0.375,0.25
winequality-white-9_vs_4,KNN,0.625,0.25,1.0,0.75,0.625,0.875,0.875,0.125,0.25
wisconsin,KNN,0.875,0.875,0.875,0.25,0.625,0.75,0.875,0.5,0.5
yeast,KNN,0.875,0.5,1.0,1.0,1.0,0.75,0.75,0.125,0.75
yeast-0-5-6-7-9_vs_4,KNN,1.0,1.0,0.875,0.875,1.0,1.0,0.875,0.625,0.75
yeast-1-4-5-8_vs_7,KNN,1.0,1.0,0.875,0.875,0.875,0.875,1.0,0.875,0.75
yeast-1_vs_7,KNN,0.875,0.875,0.875,0.875,0.875,1.0,1.0,0.75,0.625
yeast-2_vs_4,KNN,0.875,0.875,0.75,1.0,1.0,0.875,0.875,1.0,0.875
yeast-2_vs_8,KNN,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.75,0.25
yeast1,KNN,0.875,0.875,1.0,0.875,0.875,0.875,0.875,0.625,0.625
yeast3,KNN,1.0,1.0,0.75,1.0,0.875,1.0,1.0,0.75,0.875
yeast4,KNN,0.875,0.875,0.75,1.0,0.875,1.0,1.0,0.875,1.0
yeast5,KNN,1.0,1.0,0.75,0.875,0.875,0.625,0.875,0.75,0.75
yeast6,KNN,0.875,0.875,0.875,1.0,0.875,0.875,1.0,0.75,0.75
zoo,KNN,0.375,0.25,1.0,0.625,1.0,0.75,0.875,0.25,0.375
zoo-3,KNN,0.75,0.625,1.0,0.875,0.625,0.875,0.625,0.5,0.375
Australian,DT,0.875,0.75,0.875,0.875,0.75,0.875,0.75,0.375,0.5
BreastCancer,DT,0.875,0.875,0.875,0.75,0.625,0.875,0.5,0.375,0.375
College,DT,0.875,0.625,1.0,0.75,0.875,0.875,0.875,0.25,0.375
GEOBIA,DT,0.875,0.625,0.625,0.625,0.625,0.5,0.625,0.375,0.25
Glass,DT,0.875,0.875,0.625,0.75,0.625,0.75,0.75,0.625,0.625
Glass1,DT,0.875,0.75,0.75,0.75,0.75,0.75,0.75,0.5,0.375
GlaucomaM,DT,0.625,0.375,0.625,0.375,0.25,0.25,0.5,0.625,0.5
HeartDisease,DT,0.875,0.875,1.0,0.875,1.0,0.75,0.75,0.75,0.75
LED-display-domain-7digit,DT,0.75,0.625,0.75,0.75,0.75,0.25,0.25,0.375,0.375
Pima1,DT,0.375,0.5,0.5,0.25,0.375,0.5,0.375,0.625,1.0
SPECTF,DT,0.375,0.75,0.75,0.25,0.25,0.75,0.25,0.5,0.625
Sonar,DT,0.625,0.75,0.75,0.625,0.625,0.625,0.5,0.125,0.125
abalone19,DT,0.125,0.875,0.75,0.0,0.25,0.875,0.125,0.625,0.25
abalone9-18,DT,0.875,0.875,0.875,1.0,0.875,0.875,1.0,0.25,0.5
analcatdata_authorship,DT,1.0,1.0,0.75,0.875,0.875,0.75,0.625,0.125,0.125
analcatdata_dmft,DT,0.75,0.625,0.875,0.875,0.875,0.375,0.375,0.5,0.25
autos,DT,0.75,0.625,0.875,1.0,0.875,0.75,0.75,0.375,0.25
balance-scale,DT,1.0,1.0,0.875,0.875,0.75,0.75,0.75,0.5,0.625
bands,DT,1.0,0.75,0.875,0.75,0.75,0.875,0.875,0.375,0.125
blood-transfusion-service-center,DT,0.875,0.75,1.0,0.875,0.875,0.75,1.0,0.375,0.25
bodyfat,DT,0.25,0.25,0.125,0.75,0.375,0.25,0.25,0.0,0.125
breasttissue,DT,0.75,0.625,0.75,0.625,0.75,0.25,0.375,0.5,0.5
bupa,DT,0.75,0.75,0.75,0.75,0.875,0.875,0.75,0.375,0.5
chscase_geyser1,DT,0.875,0.75,0.75,0.375,0.25,0.875,0.875,0.5,0.5
cleveland-0_vs_4,DT,0.875,0.875,0.625,0.875,0.875,0.875,0.875,0.375,0.25
clevend,DT,0.875,0.75,0.875,0.875,0.875,0.75,0.75,0.75,0.875
climate-model-simulation-crashes,DT,0.875,1.0,0.75,0.75,1.0,1.0,0.875,0.25,0.25
cloud,DT,0.5,0.625,0.875,0.625,0.625,0.5,0.5,0.25,0.125
colic,DT,0.875,0.75,0.75,0.875,0.5,0.75,1.0,0.375,0.125
collins,DT,0.75,0.75,0.5,0.625,0.625,0.75,0.75,0.375,0.375
column3C,DT,0.875,0.875,1.0,0.875,1.0,0.25,0.375,0.5,0.375
confidence,DT,1.0,0.875,0.625,1.0,1.0,1.0,1.0,0.25,0.5
credit-a,DT,0.875,0.625,0.875,0.875,0.875,0.625,0.75,0.375,0.375
credit-g,DT,0.75,0.75,0.5,0.75,0.75,0.875,0.75,0.625,0.5
cylinder-bands,DT,0.875,0.75,1.0,0.75,0.875,0.75,1.0,0.375,0.125
dermatology-6,DT,0.875,0.625,0.75,0.75,0.5,0.625,0.875,0.25,0.125
diabetes,DT,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.625,0.5
dresses-sales,DT,0.875,0.625,0.75,0.75,0.75,0.75,0.875,0.5,0.625
ecol-0-1-4-7_vs_2-3-5-6,DT,0.875,0.875,0.75,0.875,0.875,1.0,0.875,0.625,0.5
ecoli-0-1-4-7_vs_2-3-5-6,DT,1.0,1.0,0.75,1.0,0.875,1.0,1.0,0.625,0.625
ecoli-0-2-3-4_vs_5,DT,1.0,1.0,0.75,0.875,0.875,1.0,1.0,0.25,0.5
ecoli-0-3-4_vs_5,DT,0.875,0.875,0.75,0.875,0.875,0.875,0.875,0.125,0.375
ecoli-0-6-7_vs_3-5,DT,1.0,1.0,0.625,0.75,1.0,1.0,0.875,0.5,0.75
ecoli-0_vs_1,DT,0.5,0.625,0.875,0.5,0.625,0.625,0.375,0.375,0.375
ecoli1,DT,0.75,0.5,1.0,1.0,0.75,0.5,0.875,0.75,0.625
ecoli2,DT,0.875,1.0,0.625,0.875,1.0,1.0,0.875,0.5,0.25
ecoli3,DT,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.375,0.125
ecoli4,DT,0.875,0.875,0.625,0.875,0.875,0.875,0.875,0.5,0.625
eucalyptus,DT,0.625,0.75,0.75,0.625,0.75,0.375,0.25,0.5,0.375
fertility,DT,0.875,1.0,0.625,0.75,0.875,0.875,0.875,0.5,0.75
fruitfly,DT,1.0,0.875,0.875,0.75,1.0,0.875,0.875,0.5,0.625
glass-0-1-2-3_vs_4-5-6,DT,0.75,0.375,0.75,0.625,0.75,0.5,0.75,0.125,0.125
glass-0-1-6_vs_2,DT,1.0,1.0,0.75,0.875,0.875,1.0,1.0,0.125,0.125
glass-0-1-6_vs_5,DT,0.875,0.875,0.75,0.875,0.875,0.875,0.75,0.125,0.125
glass-0-4_vs_5,DT,0.625,0.5,0.375,0.75,0.75,0.5,0.625,0.125,0.125
glass-0-6_vs_5,DT,0.75,0.75,0.75,0.75,0.625,0.75,0.75,0.25,0.25
glass0,DT,0.875,0.875,0.75,0.625,0.875,0.875,0.75,0.125,0.25
glass2,DT,0.875,0.875,0.75,0.875,0.875,0.875,0.875,0.125,0.125
glass4,DT,0.875,0.875,0.625,0.875,0.875,0.875,0.875,0.25,0.25
glass5,DT,0.875,0.875,0.75,0.75,0.75,0.875,0.875,0.125,0.125
glass6,DT,0.875,0.875,0.5,0.875,0.875,0.875,0.875,0.25,0.125
grub-damage,DT,0.875,0.75,0.875,0.875,0.875,0.25,0.25,0.375,0.25
haberman,DT,0.75,0.75,1.0,0.375,0.625,0.75,0.625,0.375,0.25
hayes-roth,DT,0.375,0.5,0.625,0.75,0.625,0.25,0.375,0.375,0.0
heart,DT,0.5,0.5,0.5,0.5,0.5,0.75,0.625,0.625,0.375
heart-h,DT,0.75,0.75,0.625,1.0,0.75,0.625,1.0,0.25,0.25
heart-statlog,DT,0.875,0.875,0.875,0.75,0.875,0.875,0.875,0.25,0.125
hepatitis,DT,0.875,0.875,0.875,0.875,0.75,0.875,0.75,0.25,0.25
horse-colic,DT,0.5,0.5,0.375,0.5,0.5,0.5,0.5,0.375,0.375
hungarian,DT,0.375,0.5,0.375,0.875,0.5,0.375,0.5,0.25,0.125
image-segmentation,DT,0.75,0.5,0.625,0.75,0.625,0.25,0.25,0.5,0.375
indian_liver_patient,DT,0.375,0.375,0.75,0.5,0.375,0.375,0.375,0.25,0.25
ionosphere,DT,0.5,0.375,0.625,0.5,0.625,0.5,0.5,0.375,0.75
iris,DT,0.375,0.5,0.75,0.375,0.75,0.75,0.75,0.625,0.625
kc2,DT,0.75,0.625,0.75,0.75,0.75,0.75,0.75,0.375,0.25
labor,DT,0.5,0.625,0.625,0.375,0.375,0.625,0.5,0.125,0.25
leaf,DT,0.875,0.75,0.625,0.875,0.625,0.75,0.625,0.25,0.25
led-display,DT,0.75,0.75,0.75,0.75,0.75,0.25,0.25,0.625,0.75
lens,DT,0.625,0.375,0.375,0.375,0.5,0.625,0.75,0.375,0.375
libras,DT,0.625,0.25,0.625,0.625,0.75,0.25,0.25,0.5,0.5
lung-cancer,DT,0.75,0.875,0.625,0.5,0.625,0.875,0.5,0.375,0.5
lymphography,DT,0.75,0.75,0.75,0.625,0.625,0.75,0.625,0.375,0.625
machine_cpu,DT,0.75,0.875,0.75,0.875,0.75,0.75,0.75,0.25,0.25
mammographic,DT,0.75,0.75,0.75,0.875,0.625,0.75,0.75,0.375,0.375
monks-problems-2,DT,0.75,0.625,0.625,0.625,0.625,0.625,0.625,0.375,0.625
monks-problems-3,DT,0.625,0.625,0.625,0.625,0.625,0.625,0.5,0.875,0.75
movement_libras,DT,0.625,0.375,0.75,0.75,0.75,0.25,0.375,0.375,0.5
new-thyroid1,DT,0.75,0.75,0.375,0.75,0.625,0.75,0.75,1.0,0.875
new-thyroid2,DT,1.0,1.0,0.5,0.875,0.875,1.0,1.0,0.875,0.75
newthyroid,DT,0.75,0.75,0.875,0.5,0.625,0.75,0.75,0.875,1.0
newton_hema,DT,0.75,0.75,0.75,0.25,0.75,0.75,0.75,0.75,0.625
optdigits,DT,0.375,0.5,0.75,0.5,0.625,0.625,0.5,0.5,0.375
ozone-level-8hr,DT,1.0,1.0,0.875,0.875,0.875,1.0,0.875,0.25,0.375
page-blocks-1-3_vs_4,DT,0.75,0.75,0.375,0.625,0.75,0.75,0.75,0.375,0.5
page-blocks0,DT,0.875,0.875,1.0,0.75,0.75,0.875,0.875,0.5,0.375
pageblocks,DT,0.75,0.75,1.0,0.375,0.5,0.75,0.75,0.125,0.125
parkison,DT,0.5,0.75,0.75,0.125,0.375,0.875,0.375,0.25,0.5
pc1_req,DT,0.75,0.75,0.75,0.875,0.75,0.75,0.75,0.25,0.25
phoneme,DT,0.75,0.875,1.0,0.625,0.625,0.875,0.875,0.0,0.625
pima,DT,0.5,0.625,0.5,0.125,0.375,0.625,0.375,0.75,0.875
plasma_retinol,DT,0.625,0.375,0.75,0.875,0.625,0.5,0.625,0.25,0.25
pollution,DT,0.75,0.625,0.875,0.625,0.625,0.875,0.75,0.125,0.25
ppima1,DT,1.0,0.875,0.875,0.875,1.0,0.875,0.875,0.5,0.375
profb,DT,0.875,0.625,0.75,1.0,0.75,0.75,0.875,0.375,0.625
qsar-biodeg,DT,0.75,0.875,1.0,0.625,0.75,1.0,0.75,0.125,0.0
rabe_266,DT,0.625,0.5,0.625,0.625,0.5,0.625,0.375,0.625,0.375
saheart,DT,0.75,0.625,0.75,0.875,0.875,0.625,0.75,0.5,0.625
segment0,DT,0.875,0.875,0.625,0.875,0.75,0.875,0.875,0.375,0.5
servo,DT,0.5,0.5,0.625,0.75,0.5,0.5,0.5,0.25,0.75
shuttle,DT,0.875,0.875,0.375,0.875,0.875,0.625,0.75,0.5,0.25
shuttle-c0-vs-c4,DT,0.75,0.75,0.25,0.75,0.75,0.75,0.75,0.25,0.25
shuttle-c2-vs-c4,DT,0.75,0.875,0.625,0.625,0.75,0.75,0.75,0.75,0.625
sleuth_case2002,DT,0.75,0.875,0.875,0.75,0.75,0.875,0.75,0.125,0.375
spambase,DT,0.75,0.875,0.875,0.625,0.25,0.875,0.75,0.5,0.375
squash-stored,DT,0.75,0.875,0.875,0.75,0.75,0.625,0.375,0.25,0.25
switzerland,DT,0.875,0.625,1.0,1.0,1.0,0.75,0.75,0.375,0.5
synthetic_control,DT,0.375,0.25,0.25,0.375,0.25,0.75,0.75,0.125,0.25
teaching,DT,0.875,0.625,0.875,0.875,0.875,0.375,0.375,0.125,0.125
thyroid,DT,0.625,0.75,0.625,0.75,0.75,0.875,0.75,0.875,0.875
tic-tac-toe,DT,0.875,0.625,0.625,0.5,0.375,0.625,0.625,0.625,0.5
transfusion,DT,0.75,0.875,0.875,0.875,0.75,0.875,0.75,0.375,0.25
transplant,DT,0.5,0.5,0.5,0.625,0.5,0.5,0.625,0.875,0.625
tumer,DT,0.75,0.75,0.75,0.625,0.5,0.75,0.75,0.25,0.0
twonorm,DT,0.375,0.625,0.625,0.375,0.5,0.5,0.25,0.5,0.25
vehicle,DT,0.875,0.625,0.75,0.75,0.75,0.375,0.25,0.5,0.375
vehicle0,DT,0.625,0.75,0.625,0.875,0.875,0.75,0.75,0.375,0.375
vehicle1,DT,0.875,0.625,0.875,0.875,0.75,0.75,0.75,0.375,0.375
vehicle2,DT,0.625,0.625,0.625,0.75,0.625,0.625,0.375,0.5,0.375
vehicle3,DT,0.75,0.625,0.75,0.875,0.875,0.75,0.875,0.375,0.5
veteran,DT,0.75,0.75,0.75,0.875,0.75,0.625,0.625,0.25,0.375
visualizing_environmental,DT,0.75,0.75,0.75,0.75,0.625,0.75,0.75,0.625,0.375
visualizing_galaxy,DT,0.625,0.75,0.875,0.5,0.5,0.75,0.5,0.125,0.125
visualizing_livestock,DT,0.75,0.625,0.75,0.75,0.875,0.75,0.75,0.5,0.375
vote,DT,0.625,0.875,0.875,0.625,0.75,0.75,0.625,0.375,0.375
vowel0,DT,1.0,1.0,0.625,0.875,1.0,1.0,1.0,0.375,0.5
waveform,DT,0.875,0.875,0.875,0.875,0.75,0.25,0.25,0.125,0.25
wdbc,DT,0.75,0.75,0.75,0.625,0.625,0.625,0.625,0.375,0.5
wine,DT,0.625,0.5,0.625,0.625,0.625,0.25,0.25,0.25,0.25
winequality-red-4,DT,0.875,1.0,0.625,0.875,0.875,0.875,1.0,0.25,0.0
winequality-white,DT,1.0,0.5,1.0,1.0,1.0,0.75,0.75,0.625,0.375
winequality-white-9_vs_4,DT,0.625,0.625,1.0,1.0,0.625,0.75,0.875,0.25,0.25
wisconsin,DT,1.0,0.875,1.0,0.75,0.5,1.0,0.625,0.375,0.5
yeast,DT,0.875,0.375,1.0,1.0,1.0,0.75,0.75,0.25,0.625
