Test_dataset,Classifier,F1,G-mean,Accuracy,Precision,Recall,ROC_AUC,PR_AUC,Balanced_Accuracy,CWA
chscase_geyser1,KNN,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.0,0.0
cleveland-0_vs_4,KNN,0.8,0.6,0.8,0.8,0.8,1.0,0.8,0.2,0.6
clevend,KNN,1.0,0.8,1.0,1.0,0.8,0.4,0.4,0.6,0.6
climate-model-simulation-crashes,KNN,0.8,0.6,0.6,0.6,0.8,0.8,0.6,0.0,0.2
cloud,KNN,0.4,0.4,0.4,0.6,0.4,0.4,0.2,0.0,0.0
colic,KNN,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4,0.0
collins,KNN,0.8,0.8,0.2,0.4,0.2,0.4,0.4,0.2,0.0
column3C,KNN,1.0,0.8,0.8,0.8,0.8,0.2,0.2,0.4,0.2
confidence,KNN,0.8,0.6,0.8,0.6,0.8,0.4,0.4,0.2,0.2
credit-a,KNN,0.8,0.8,0.8,1.0,0.8,0.8,1.0,0.4,0.2
credit-g,KNN,0.6,0.6,0.8,0.8,0.6,0.8,0.8,0.2,0.2
cylinder-bands,KNN,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2,0.0
dermatology-6,KNN,0.8,0.8,0.8,0.8,0.6,0.8,0.8,0.4,0.2
diabetes,KNN,1.0,0.8,1.0,1.0,1.0,1.0,1.0,0.2,0.4
dresses-sales,KNN,1.0,0.4,0.8,1.0,0.8,0.8,1.0,0.6,0.4
ecol-0-1-4-7_vs_2-3-5-6,KNN,0.6,0.8,0.8,0.6,1.0,0.8,1.0,0.8,0.2
ecoli-0-1-4-7_vs_2-3-5-6,KNN,0.8,0.8,0.8,0.6,0.8,0.8,0.8,0.8,0.4
ecoli-0-2-3-4_vs_5,KNN,0.6,0.8,0.6,0.8,1.0,0.8,0.8,0.4,0.4
ecoli-0-3-4_vs_5,KNN,0.6,0.6,0.4,0.8,0.6,1.0,0.6,0.4,0.4
ecoli-0-6-7_vs_3-5,KNN,1.0,1.0,0.6,1.0,0.6,0.8,0.6,0.6,0.8
ecoli-0_vs_1,KNN,0.4,0.2,0.2,0.2,0.8,0.6,0.6,0.2,0.2
ecoli1,KNN,0.4,0.6,0.8,0.4,0.8,0.2,0.2,0.8,0.8
ecoli2,KNN,0.6,0.6,0.8,0.6,0.6,0.8,0.8,0.6,0.0
ecoli3,KNN,0.2,0.4,0.8,0.8,0.6,0.4,0.6,0.0,0.2
ecoli4,KNN,0.6,0.4,0.6,0.8,0.8,0.4,0.4,0.8,0.8
eucalyptus,KNN,0.8,0.6,0.8,0.8,0.8,0.4,0.2,0.4,0.2
fertility,KNN,0.6,0.6,0.6,0.6,0.6,0.8,0.6,0.6,0.6
fruitfly,KNN,0.6,0.2,0.6,0.8,0.0,0.2,0.6,0.2,0.2
glass-0-1-2-3_vs_4-5-6,KNN,1.0,0.8,0.2,0.4,0.8,0.8,0.6,0.2,0.2
glass-0-1-6_vs_2,KNN,0.8,0.8,1.0,0.8,0.8,0.8,0.8,0.2,0.0
glass-0-1-6_vs_5,KNN,0.8,0.8,0.4,0.6,0.8,0.8,0.8,0.0,0.0
glass-0-4_vs_5,KNN,0.6,0.6,0.2,0.6,0.8,0.6,0.6,0.4,0.4
glass-0-6_vs_5,KNN,0.8,0.8,0.4,0.6,0.8,0.2,0.4,0.2,0.2
glass0,KNN,0.8,0.8,0.8,0.8,0.4,0.8,0.8,0.0,0.0
glass2,KNN,1.0,1.0,1.0,1.0,0.8,0.8,0.6,0.2,0.2
glass4,KNN,0.8,0.8,0.6,0.8,1.0,0.8,0.8,0.2,0.4
glass5,KNN,0.8,0.8,0.6,0.8,0.6,0.6,0.8,0.4,0.2
glass6,KNN,0.6,0.8,0.4,0.8,0.8,0.6,0.6,0.2,0.2
grub-damage,KNN,0.6,0.8,1.0,1.0,1.0,0.4,0.2,0.4,0.2
haberman,KNN,0.4,0.6,0.8,0.4,0.4,0.8,0.8,0.0,0.2
hayes-roth,KNN,0.4,0.0,0.8,0.8,0.8,0.2,0.2,0.2,0.0
heart,KNN,0.6,0.6,0.6,0.6,0.6,0.4,0.4,0.2,0.6
heart-h,KNN,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4,0.2
heart-statlog,KNN,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4,0.4
hepatitis,KNN,0.8,0.6,0.6,1.0,0.8,0.8,0.8,0.4,0.2
horse-colic,KNN,0.8,0.2,0.8,0.8,0.4,0.8,0.8,0.4,0.4
hungarian,KNN,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4,0.2
image-segmentation,KNN,1.0,0.6,1.0,1.0,1.0,0.2,0.2,0.8,0.6
indian_liver_patient,KNN,0.6,0.8,0.8,0.8,0.4,0.8,0.8,0.0,0.2
ionosphere,KNN,0.4,0.6,0.2,0.4,0.8,0.4,0.6,0.2,0.8
iris,KNN,0.4,0.0,0.8,0.2,0.4,0.4,0.6,0.4,0.4
kc2,KNN,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.2
labor,KNN,0.4,0.4,0.2,0.6,0.8,0.0,0.2,0.0,0.0
leaf,KNN,0.6,0.8,0.8,0.8,0.8,0.6,0.8,0.4,0.2
led-display,KNN,1.0,0.8,1.0,1.0,1.0,0.2,0.2,0.4,0.4
lens,KNN,0.2,0.4,0.2,0.2,0.4,0.2,0.0,0.4,0.4
libras,KNN,0.8,0.4,0.8,0.8,0.8,0.2,0.2,0.2,0.2
lung-cancer,KNN,0.0,0.6,0.4,0.4,0.2,0.4,0.2,0.4,0.4
lymphography,KNN,0.4,0.4,0.6,1.0,0.8,0.8,1.0,0.2,0.2
machine_cpu,KNN,0.2,0.4,1.0,0.4,0.6,0.4,0.4,0.0,0.0
mammographic,KNN,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4,0.6
monks-problems-2,KNN,0.8,0.8,1.0,1.0,0.4,0.8,0.8,0.2,0.6
monks-problems-3,KNN,0.2,0.4,0.2,0.2,0.4,0.4,0.6,1.0,0.8
movement_libras,KNN,0.8,0.0,0.8,0.8,0.8,0.4,0.2,0.0,0.4
new-thyroid1,KNN,0.8,0.6,0.6,0.6,0.8,0.4,0.6,0.6,0.4
new-thyroid2,KNN,0.6,0.6,0.2,0.6,0.6,0.4,0.6,0.8,0.6
newthyroid,KNN,0.6,0.6,0.4,0.4,0.4,0.4,0.2,0.8,0.4
newton_hema,KNN,0.8,0.8,0.8,0.8,1.0,1.0,1.0,0.0,0.2
optdigits,KNN,0.8,0.6,0.8,0.8,0.8,0.4,0.4,0.6,0.4
ozone-level-8hr,KNN,0.8,0.8,0.8,0.8,0.8,0.8,0.6,0.2,0.2
page-blocks-1-3_vs_4,KNN,0.6,0.6,0.6,0.8,0.8,0.6,0.8,0.6,0.2
page-blocks0,KNN,0.8,0.8,0.6,0.6,0.8,0.4,0.4,0.2,0.0
pageblocks,KNN,1.0,0.8,0.8,0.6,0.6,0.4,0.4,0.0,0.0
parkison,KNN,0.2,0.6,0.8,0.2,0.2,0.8,0.6,0.2,0.2
pc1_req,KNN,0.8,0.6,1.0,0.8,0.8,0.8,1.0,0.0,0.2
phoneme,KNN,0.6,1.0,1.0,0.8,0.8,0.8,0.6,0.0,0.4
pima,KNN,0.6,0.4,0.2,0.6,0.2,0.4,0.2,0.2,0.6
plasma_retinol,KNN,1.0,0.4,1.0,1.0,1.0,1.0,1.0,0.2,0.2
pollution,KNN,0.8,0.4,1.0,0.8,0.8,1.0,0.8,0.2,0.2
ppima1,KNN,1.0,1.0,1.0,0.8,1.0,1.0,0.8,0.4,0.4
profb,KNN,1.0,0.6,1.0,1.0,1.0,1.0,1.0,0.2,0.0
qsar-biodeg,KNN,0.8,0.8,0.8,0.8,0.6,0.8,0.8,0.4,0.0
rabe_266,KNN,0.2,0.4,0.8,0.2,0.2,0.8,0.6,0.2,0.0
saheart,KNN,0.8,0.4,1.0,1.0,0.6,0.8,0.8,0.6,0.6
segment0,KNN,0.6,0.6,0.8,0.8,0.8,0.6,0.6,0.6,0.6
servo,KNN,0.4,0.2,0.4,0.6,0.8,0.6,0.6,0.2,0.6
shuttle,KNN,1.0,0.8,0.4,0.8,0.8,0.4,0.2,0.2,0.2
shuttle-c0-vs-c4,KNN,0.6,0.8,0.6,0.2,0.2,0.4,0.4,0.2,0.0
shuttle-c2-vs-c4,KNN,0.6,0.8,0.6,0.4,0.4,0.4,0.4,0.4,0.4
sleuth_case2002,KNN,1.0,0.8,0.8,1.0,1.0,1.0,1.0,0.2,0.0
spambase,KNN,1.0,0.8,1.0,0.8,0.8,1.0,1.0,0.2,0.0
squash-stored,KNN,0.4,0.8,0.4,0.4,0.4,0.4,0.4,0.2,0.0
switzerland,KNN,0.8,0.2,1.0,0.8,1.0,1.0,1.0,0.0,0.0
synthetic_control,KNN,0.2,0.2,0.2,0.2,0.2,0.4,0.4,0.4,0.2
teaching,KNN,0.8,0.4,1.0,1.0,1.0,0.4,0.4,0.0,0.2
thyroid,KNN,1.0,1.0,0.4,0.8,0.8,0.6,0.8,0.8,0.8
tic-tac-toe,KNN,0.4,0.4,0.8,0.8,0.4,0.4,0.2,0.6,0.4
transfusion,KNN,0.4,0.4,0.8,0.6,0.4,0.6,0.6,0.2,0.2
transplant,KNN,0.4,0.2,0.4,0.2,0.0,0.4,0.2,0.8,0.6
tumer,KNN,1.0,0.8,0.8,0.8,0.8,1.0,1.0,0.4,0.0
twonorm,KNN,0.8,0.8,0.8,0.6,0.2,0.8,0.6,0.2,0.0
vehicle,KNN,1.0,0.8,1.0,1.0,1.0,0.2,0.2,0.2,0.0
vehicle0,KNN,0.8,0.8,1.0,0.4,0.8,0.8,0.8,0.4,0.0
vehicle1,KNN,1.0,1.0,0.8,0.6,0.4,0.8,0.6,0.2,0.2
vehicle2,KNN,0.2,0.6,0.6,0.6,0.8,0.2,0.2,0.2,0.2
vehicle3,KNN,0.8,0.8,0.8,0.8,0.6,0.8,0.8,0.2,0.2
veteran,KNN,0.2,0.2,0.2,0.6,0.4,0.4,0.6,0.0,0.2
visualizing_environmental,KNN,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4,0.2
visualizing_galaxy,KNN,0.2,0.4,0.8,0.4,0.4,0.6,0.6,0.0,0.0
visualizing_livestock,KNN,0.2,0.2,0.6,0.6,0.8,0.6,0.6,0.2,0.4
vote,KNN,0.4,0.4,1.0,0.6,0.8,0.6,0.2,0.0,0.4
vowel0,KNN,0.8,0.8,0.4,0.6,0.6,0.8,0.8,0.0,0.2
waveform,KNN,1.0,0.8,1.0,1.0,1.0,0.4,0.2,0.0,0.2
wdbc,KNN,0.8,0.8,0.8,0.6,0.4,0.6,1.0,0.4,0.4
wine,KNN,1.0,0.6,1.0,1.0,1.0,0.2,0.2,0.4,0.4
winequality-red-4,KNN,0.6,0.6,0.8,0.8,0.8,0.8,0.6,0.0,0.0
winequality-white,KNN,0.8,0.6,0.8,0.8,1.0,1.0,1.0,0.4,0.2
winequality-white-9_vs_4,KNN,0.4,0.4,0.8,0.8,0.4,0.6,0.8,0.2,0.0
wisconsin,KNN,0.8,0.8,1.0,0.4,0.4,0.6,0.8,0.4,0.6
yeast,KNN,1.0,0.4,1.0,0.8,1.0,1.0,1.0,0.2,0.4
yeast-0-5-6-7-9_vs_4,KNN,0.8,0.8,1.0,0.4,0.8,0.6,0.6,1.0,0.6
yeast-1-4-5-8_vs_7,KNN,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8
yeast-1_vs_7,KNN,0.8,0.6,0.6,0.4,0.8,0.8,0.8,1.0,0.6
yeast-2_vs_4,KNN,0.8,0.8,0.4,0.8,0.6,0.8,0.8,1.0,0.6
yeast-2_vs_8,KNN,0.8,0.8,0.6,1.0,0.6,0.8,0.8,0.6,0.2
yeast1,KNN,0.6,0.6,0.8,1.0,0.4,0.8,0.6,0.8,0.8
yeast3,KNN,0.6,0.8,0.8,0.6,0.8,0.8,0.8,1.0,1.0
yeast4,KNN,0.6,0.8,0.8,1.0,0.8,1.0,0.8,1.0,0.6
yeast5,KNN,0.6,0.6,0.8,0.8,0.8,0.2,0.6,1.0,0.8
yeast6,KNN,0.8,0.6,0.8,1.0,0.8,1.0,0.8,0.8,0.8
zoo,KNN,0.4,0.4,0.8,0.4,0.8,1.0,1.0,0.2,0.2
zoo-3,KNN,0.6,0.8,0.6,1.0,0.6,0.6,0.8,0.4,0.4
Australian,DT,0.8,0.8,0.8,0.8,0.8,0.8,1.0,0.0,0.0
BreastCancer,DT,0.6,0.8,0.8,0.8,0.0,0.8,0.4,0.2,0.2
College,DT,0.8,0.4,1.0,0.8,0.8,0.8,0.8,0.0,0.2
GEOBIA,DT,0.4,0.6,0.8,0.6,0.8,0.4,0.6,0.2,0.2
Glass,DT,0.8,1.0,0.4,0.6,0.4,0.6,0.6,0.4,0.4
Glass1,DT,0.6,1.0,0.6,0.6,0.6,0.6,0.6,0.2,0.2
GlaucomaM,DT,0.4,0.2,0.8,0.2,0.2,0.4,0.4,0.4,0.4
HeartDisease,DT,0.6,0.6,0.8,0.8,1.0,0.4,0.2,0.8,0.8
LED-display-domain-7digit,DT,0.8,0.8,0.8,0.8,0.8,0.4,0.2,0.2,0.2
Pima1,DT,0.4,0.6,0.6,0.2,0.4,0.6,0.6,0.6,0.6
SPECTF,DT,0.4,0.6,0.8,0.0,0.2,0.6,0.4,0.4,0.4
Sonar,DT,0.6,0.4,0.4,0.6,0.6,0.6,0.4,0.2,0.2
abalone19,DT,0.2,0.6,0.6,0.0,0.0,0.8,0.2,0.8,0.0
abalone9-18,DT,0.8,0.4,0.6,0.8,0.8,0.6,0.8,0.4,0.8
analcatdata_authorship,DT,0.8,0.4,0.6,0.6,0.4,0.4,0.4,0.2,0.0
analcatdata_dmft,DT,0.6,0.0,0.8,1.0,1.0,0.4,0.4,0.2,0.2
autos,DT,0.2,0.2,0.6,0.8,0.8,1.0,1.0,0.2,0.2
balance-scale,DT,0.8,0.6,0.8,0.6,0.6,0.6,0.6,0.2,0.6
bands,DT,0.8,0.6,0.6,0.8,0.8,0.6,0.8,0.2,0.0
blood-transfusion-service-center,DT,0.8,0.8,0.6,1.0,0.6,0.6,0.8,0.0,0.2
bodyfat,DT,0.0,0.0,0.0,0.6,0.2,0.0,0.0,0.0,0.0
breasttissue,DT,0.6,0.6,0.8,1.0,0.8,0.4,0.4,0.4,0.4
bupa,DT,0.8,0.4,0.8,0.8,0.8,0.4,0.8,0.4,0.4
chscase_geyser1,DT,0.8,0.8,0.6,0.6,0.0,0.8,0.8,0.2,0.2
cleveland-0_vs_4,DT,0.8,0.8,0.6,0.6,0.8,0.8,0.8,0.4,0.4
clevend,DT,0.6,0.4,1.0,0.8,0.8,0.4,0.6,0.6,0.6
climate-model-simulation-crashes,DT,0.8,0.8,0.6,0.8,0.8,1.0,0.8,0.2,0.2
cloud,DT,0.4,0.2,0.8,0.6,0.8,0.4,0.6,0.2,0.0
colic,DT,0.6,0.4,0.4,0.8,0.4,0.4,0.6,0.2,0.2
collins,DT,0.8,0.8,0.4,0.4,0.4,0.4,0.4,0.2,0.0
column3C,DT,0.8,0.8,1.0,0.8,0.8,0.4,0.4,0.6,0.2
confidence,DT,0.6,0.6,0.6,0.8,0.8,0.6,0.8,0.0,0.4
credit-a,DT,1.0,0.6,0.6,0.8,0.8,0.8,0.8,0.2,0.4
credit-g,DT,0.8,0.8,0.4,0.6,0.6,0.8,0.8,0.4,0.4
cylinder-bands,DT,0.8,0.6,0.6,1.0,0.8,0.8,1.0,0.2,0.2
dermatology-6,DT,0.6,0.4,0.4,0.2,0.4,0.4,0.6,0.2,0.0
diabetes,DT,1.0,1.0,1.0,0.8,0.8,0.8,1.0,0.6,0.4
dresses-sales,DT,0.8,0.6,1.0,1.0,0.8,0.8,0.8,0.6,0.4
ecol-0-1-4-7_vs_2-3-5-6,DT,0.8,0.6,0.6,0.8,0.8,1.0,0.8,0.4,0.2
ecoli-0-1-4-7_vs_2-3-5-6,DT,0.6,0.6,0.6,0.8,0.8,0.8,0.8,0.6,0.8
ecoli-0-2-3-4_vs_5,DT,0.8,0.6,0.6,0.6,0.8,1.0,0.8,0.4,0.4
ecoli-0-3-4_vs_5,DT,0.6,0.6,0.6,0.8,0.8,0.8,0.6,0.2,0.4
ecoli-0-6-7_vs_3-5,DT,0.6,0.8,0.8,0.6,0.6,1.0,0.8,0.4,0.4
ecoli-0_vs_1,DT,0.2,0.4,0.4,0.6,0.8,0.2,0.4,0.2,0.2
ecoli1,DT,0.8,0.6,0.8,0.8,0.8,0.6,0.6,0.4,0.8
ecoli2,DT,0.6,0.6,0.6,0.6,0.6,0.4,0.8,0.8,0.0
ecoli3,DT,0.6,0.8,0.6,0.6,0.8,0.6,0.8,0.2,0.2
ecoli4,DT,0.8,0.6,0.4,0.8,0.6,0.8,0.8,0.8,0.8
eucalyptus,DT,0.4,0.6,0.8,0.6,0.8,0.4,0.2,0.2,0.2
fertility,DT,0.8,0.8,0.4,0.8,0.8,0.6,0.6,0.6,0.8
fruitfly,DT,0.8,0.6,0.6,0.6,0.8,0.4,0.6,0.0,0.2
glass-0-1-2-3_vs_4-5-6,DT,0.8,0.6,0.6,0.4,0.8,0.8,0.8,0.2,0.2
glass-0-1-6_vs_2,DT,0.8,0.8,0.6,0.8,0.8,0.8,1.0,0.2,0.2
glass-0-1-6_vs_5,DT,0.4,0.6,0.6,0.4,0.8,0.4,0.4,0.2,0.0
glass-0-4_vs_5,DT,0.2,0.4,0.0,0.4,0.4,0.2,0.4,0.2,0.2
glass-0-6_vs_5,DT,0.6,0.4,0.2,0.8,0.6,0.4,0.6,0.0,0.0
glass0,DT,0.8,0.6,0.8,0.6,0.8,0.8,0.8,0.2,0.2
glass2,DT,0.8,0.8,0.6,0.8,0.8,0.8,0.8,0.2,0.2
glass4,DT,0.8,0.8,0.4,1.0,0.8,0.6,0.6,0.2,0.2
glass5,DT,0.8,0.4,0.6,0.6,0.6,0.6,0.6,0.2,0.2
glass6,DT,0.8,0.8,0.6,0.6,0.6,0.8,0.8,0.0,0.0
grub-damage,DT,0.8,0.6,0.8,0.8,0.8,0.4,0.4,0.0,0.0
haberman,DT,0.6,0.6,0.6,0.4,0.8,0.6,0.6,0.4,0.0
hayes-roth,DT,0.6,0.6,0.6,0.8,0.6,0.2,0.2,0.0,0.0
heart,DT,0.4,0.6,0.4,0.6,0.4,0.4,0.4,0.6,0.6
heart-h,DT,0.4,0.8,0.4,0.8,0.6,0.6,0.4,0.0,0.0
heart-statlog,DT,0.8,0.6,0.8,0.8,0.8,0.6,0.8,0.2,0.2
hepatitis,DT,1.0,0.6,0.6,0.8,0.8,0.6,1.0,0.0,0.4
horse-colic,DT,0.4,0.4,0.2,0.4,0.2,0.4,0.4,0.4,0.4
hungarian,DT,0.4,0.2,0.2,1.0,0.6,0.2,0.2,0.2,0.2
image-segmentation,DT,0.8,0.2,1.0,1.0,1.0,0.2,0.4,0.4,0.4
indian_liver_patient,DT,0.4,0.4,0.8,0.4,0.6,0.4,0.4,0.2,0.4
ionosphere,DT,0.6,0.6,0.8,0.0,0.4,0.6,0.6,0.0,0.8
iris,DT,0.2,0.6,0.8,0.2,0.6,0.4,0.4,0.4,0.4
kc2,DT,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.4,0.2
labor,DT,0.4,0.6,0.6,0.4,0.2,0.6,0.6,0.2,0.0
leaf,DT,0.6,1.0,0.8,0.6,0.8,0.4,0.4,0.2,0.4
led-display,DT,1.0,1.0,1.0,1.0,1.0,0.4,0.2,0.6,0.4
lens,DT,0.2,0.2,0.0,0.2,0.0,0.2,0.2,0.4,0.6
libras,DT,1.0,0.2,1.0,1.0,1.0,0.2,0.4,0.2,0.2
lung-cancer,DT,0.2,0.6,0.8,0.2,0.0,0.6,0.4,0.2,0.2
lymphography,DT,0.4,0.6,0.4,0.4,0.6,0.6,0.8,0.0,0.4
machine_cpu,DT,0.8,0.6,0.6,0.8,0.6,1.0,0.8,0.2,0.0
mammographic,DT,1.0,0.8,0.8,0.8,0.8,1.0,0.8,0.2,0.2
monks-problems-2,DT,0.4,0.4,0.4,0.4,0.4,0.4,0.6,0.4,0.2
monks-problems-3,DT,0.6,0.6,0.6,0.6,0.2,0.6,0.6,1.0,0.8
movement_libras,DT,0.4,0.4,0.8,0.8,0.8,0.4,0.4,0.0,0.2
new-thyroid1,DT,0.6,0.4,0.4,0.2,0.2,0.6,0.4,0.6,0.4
new-thyroid2,DT,0.6,0.8,0.4,0.4,0.6,0.8,0.6,0.6,0.4
newthyroid,DT,0.4,1.0,0.8,0.2,0.6,0.2,0.4,0.6,0.8
newton_hema,DT,1.0,0.8,1.0,0.4,0.8,0.6,0.6,0.2,0.4
optdigits,DT,0.6,0.4,0.6,0.6,0.6,0.4,0.4,0.4,0.4
ozone-level-8hr,DT,0.8,0.6,0.8,0.6,0.8,0.8,0.8,0.2,0.4
page-blocks-1-3_vs_4,DT,0.4,0.2,0.2,0.2,0.6,0.4,0.6,0.2,0.4
page-blocks0,DT,0.6,0.8,0.8,0.4,0.8,0.6,0.6,0.2,0.0
pageblocks,DT,0.6,0.4,1.0,0.4,0.4,0.2,0.4,0.0,0.0
parkison,DT,0.2,0.8,0.6,0.0,0.2,0.8,0.4,0.2,0.2
pc1_req,DT,0.8,0.6,0.8,0.8,0.4,0.6,0.8,0.4,0.2
phoneme,DT,0.6,0.6,0.8,0.2,0.4,1.0,0.6,0.0,0.6
pima,DT,0.6,0.8,0.6,0.0,0.4,0.8,0.6,0.6,0.6
plasma_retinol,DT,0.8,0.6,0.6,0.8,0.8,0.6,0.8,0.2,0.2
pollution,DT,0.8,0.6,0.8,0.8,0.8,0.6,0.8,0.2,0.0
ppima1,DT,0.8,0.8,0.8,0.8,0.8,0.6,0.8,0.4,0.2
profb,DT,0.8,0.8,0.6,0.8,0.6,1.0,0.8,0.4,0.2
qsar-biodeg,DT,0.6,1.0,0.8,1.0,0.6,1.0,0.6,0.2,0.0
rabe_266,DT,0.8,0.4,0.6,0.6,0.4,0.4,0.4,0.4,0.2
saheart,DT,0.8,0.6,0.8,0.8,0.8,0.6,0.6,0.4,0.8
segment0,DT,0.6,0.6,0.2,0.4,0.6,0.4,0.4,0.6,0.4
servo,DT,0.4,0.4,0.8,0.4,0.6,0.4,0.4,0.2,0.6
shuttle,DT,0.6,0.6,0.4,0.4,0.6,0.4,0.4,0.2,0.0
shuttle-c0-vs-c4,DT,0.6,0.4,0.4,0.6,0.4,0.4,0.2,0.2,0.0
shuttle-c2-vs-c4,DT,0.4,0.2,0.6,0.4,0.4,0.4,0.4,0.4,0.4
sleuth_case2002,DT,1.0,0.8,1.0,1.0,0.8,0.8,1.0,0.0,0.2
spambase,DT,0.8,0.6,0.8,0.6,0.0,0.6,0.6,0.6,0.2
squash-stored,DT,0.6,0.6,0.6,0.8,0.6,0.4,0.2,0.4,0.0
switzerland,DT,0.6,0.4,0.8,0.8,0.8,1.0,1.0,0.2,0.4
synthetic_control,DT,0.2,0.4,0.2,0.2,0.4,0.4,0.6,0.2,0.2
teaching,DT,0.8,0.6,1.0,1.0,1.0,0.4,0.4,0.2,0.0
thyroid,DT,0.6,0.8,0.6,0.8,0.2,0.8,0.8,0.8,0.8
tic-tac-toe,DT,0.4,0.4,1.0,0.6,0.4,0.4,0.4,0.4,0.4
transfusion,DT,0.8,0.8,0.8,0.8,0.6,0.8,0.8,0.2,0.2
transplant,DT,0.2,0.2,0.2,0.4,0.4,0.2,0.4,0.8,0.4
tumer,DT,1.0,1.0,1.0,0.4,0.8,1.0,0.6,0.0,0.0
twonorm,DT,0.4,0.4,0.6,0.4,0.4,0.2,0.2,0.4,0.0
vehicle,DT,1.0,0.6,1.0,1.0,1.0,0.2,0.2,0.2,0.0
vehicle0,DT,0.6,0.4,0.8,0.8,0.6,0.6,0.8,0.4,0.2
vehicle1,DT,0.8,0.6,0.8,1.0,0.6,0.6,0.8,0.4,0.4
vehicle2,DT,0.6,0.6,0.6,0.6,0.4,0.8,0.4,0.4,0.2
vehicle3,DT,0.6,0.6,1.0,0.8,0.6,0.6,0.8,0.4,0.4
veteran,DT,0.4,0.6,0.4,0.4,0.4,0.6,0.4,0.0,0.2
visualizing_environmental,DT,1.0,0.8,1.0,1.0,1.0,0.8,1.0,0.4,0.0
visualizing_galaxy,DT,0.8,0.8,0.8,0.2,0.6,0.8,0.2,0.0,0.0
visualizing_livestock,DT,0.8,0.6,0.6,0.4,0.6,0.6,0.6,0.2,0.4
vote,DT,0.6,0.8,0.8,0.4,0.8,0.4,0.4,0.0,0.4
vowel0,DT,0.8,0.4,0.4,0.6,0.8,0.6,0.8,0.2,0.4
waveform,DT,1.0,0.6,0.8,1.0,1.0,0.2,0.2,0.0,0.0
wdbc,DT,0.6,0.8,0.8,0.6,0.4,0.8,0.4,0.4,0.4
wine,DT,0.4,0.2,0.6,0.4,0.4,0.2,0.0,0.4,0.2
winequality-red-4,DT,0.6,0.4,0.6,0.8,0.6,0.6,0.6,0.0,0.0
winequality-white,DT,1.0,0.6,0.6,0.6,0.6,1.0,1.0,0.6,0.4
winequality-white-9_vs_4,DT,0.6,0.6,0.8,0.6,0.4,0.6,0.6,0.4,0.2
wisconsin,DT,0.8,1.0,0.8,0.8,0.4,1.0,0.6,0.2,0.4
yeast,DT,0.8,0.4,1.0,1.0,1.0,1.0,1.0,0.2,0.6
