Test_dataset,Classifier,F1,G-mean,Accuracy,Precision,Recall,ROC_AUC,PR_AUC,Balanced_Accuracy,CWA
diabetes,KNN,0.9746444032158318,0.9683055040197898,0.9213976499690786,0.9213976499690786,0.978447742733457,0.9733766233766233,0.956895485466914,0.3521645021645021,0.3483611626468769
dresses-sales,KNN,0.7984230055658628,0.5004947433518863,0.7553184910327767,0.7603896103896104,0.8935064935064935,0.8681508967223253,0.7844774273345702,0.3065244279529994,0.17213976499690786
ecol-0-1-4-7_vs_2-3-5-6,KNN,0.9277365491651206,0.8947742733457019,0.8402597402597403,0.9391465677179963,0.8947742733457019,0.7768707482993197,0.9264687693259122,0.61713048855906,0.3661100803957946
ecoli-0-1-4-7_vs_2-3-5-6,KNN,0.8922387136672851,0.8592764378478664,0.8681508967223253,0.8935064935064935,0.9226654298082869,0.7553184910327767,0.9049165120593692,0.6323438466295609,0.6095238095238096
ecoli-0-2-3-4_vs_5,KNN,0.8909709338280767,0.8567408781694497,0.8275819418676562,0.8770253555967842,0.6792517006802721,0.709678416821274,0.7895485466914038,0.3128633271490414,0.6310760667903526
ecoli-0-3-4_vs_5,KNN,0.7210884353741496,0.7933518862090291,0.731230674087817,0.885899814471243,0.7185528756957329,0.6792517006802721,0.8199752628324057,0.1341063698206555,0.5347247990105133
ecoli-0-6-7_vs_3-5,KNN,0.8389919604205318,0.830117501546073,0.8782931354359926,0.8174397031539888,0.7629251700680272,0.8504019789734075,0.7743351886209029,0.6145949288806432,0.9023809523809524
ecoli-0_vs_1,KNN,0.44471243042671615,0.6234693877551021,0.5423314780457638,0.5347247990105133,0.39146567717996283,0.7477118119975263,0.5258503401360544,-0.2551020408163265,-0.3134199134199134
ecoli1,KNN,0.8389919604205318,0.9074520717377861,0.9391465677179963,0.6830550401978973,0.9087198515769944,0.7248917748917749,0.6716450216450216,0.7882807668521954,0.4954236239950526
ecoli2,KNN,0.7781385281385281,0.6843228200371058,0.9201298701298701,0.8491341991341992,0.8998453927025356,0.9543599257884973,0.8782931354359926,0.6805194805194805,0.29004329004329
ecoli3,KNN,0.7553184910327767,0.709678416821274,0.9252009894867038,0.8187074829931973,0.80856524427953,0.7717996289424861,0.7540507111935684,0.036487322201607886,0.07452071737786026
ecoli4,KNN,0.8339208410636982,0.716017316017316,0.7996907854050711,0.9277365491651206,0.836456400742115,0.7705318491032777,0.7692640692640693,0.04662956091527515,0.2456709956709956
eucalyptus,KNN,0.9404143475572047,0.7806740878169449,0.9733766233766233,0.950556586270872,0.956895485466914,-0.2056586270871985,-0.24622758194186778,-0.11818181818181817,-0.11818181818181817
fertility,KNN,0.8782931354359926,0.8884353741496599,0.8199752628324057,0.7692640692640693,0.7971552257266543,0.8339208410636982,0.9074520717377861,0.3318800247371676,0.5055658627087198
fruitfly,KNN,0.7337662337662337,0.19749536178107607,0.567687074829932,0.6767161410018553,0.21651205936920215,0.5347247990105133,0.7477118119975263,-0.19805194805194803,-0.29567099567099575
glass-0-1-2-3_vs_4-5-6,KNN,0.8275819418676562,0.9366110080395794,0.7565862708719852,0.8656153370439085,0.8643475572047,0.8998453927025356,0.879560915275201,-0.5124613481756339,-0.4452690166975881
glass-0-1-6_vs_2,KNN,0.9404143475572047,0.8478664192949907,0.9594310451453308,0.9619666048237476,0.9366110080395794,0.9518243661100804,0.9175943104514533,-0.2779220779220779,-0.3311688311688312
glass-0-1-6_vs_5,KNN,0.9264687693259122,0.9239332096474954,0.7210884353741496,0.9201298701298701,0.6716450216450216,0.9264687693259122,0.8719542362399505,-0.3527210884353742,-0.44019789734075454
glass-0-4_vs_5,KNN,0.8618119975262832,0.8478664192949907,0.7477118119975263,0.8136363636363636,0.7692640692640693,0.9239332096474954,0.8478664192949907,-0.10677179962894257,-0.04591836734693877
glass-0-6_vs_5,KNN,0.901113172541744,0.9213976499690786,0.7844774273345702,0.8237786023500309,0.6640383426097711,0.5626159554730983,0.6538961038961039,-0.30961657390228825,-0.2601731601731603
glass0,KNN,0.8985776128633272,0.9328076685219542,0.9619666048237476,0.8237786023500309,0.851669758812616,0.9695732838589981,0.9150587507730364,-0.4338589981447125,-0.191713048855906
glass2,KNN,0.9695732838589981,0.9087198515769944,0.885899814471243,0.9543599257884973,0.9492888064316636,0.9404143475572047,0.929004329004329,-0.14480519480519494,-0.08395176252319114
glass4,KNN,0.7502473716759431,0.7451762523191094,0.830117501546073,0.9150587507730364,0.7248917748917749,0.8998453927025356,0.9163265306122449,-0.2753865182436612,-0.3007421150278293
glass5,KNN,0.9302721088435374,0.8402597402597403,0.7756029684601113,0.9137909709338281,0.8922387136672851,0.7616573902288188,0.8656153370439085,-0.19805194805194803,-0.2525664811379098
glass6,KNN,0.8618119975262832,0.8922387136672851,0.7882807668521954,0.8973098330241187,0.6234693877551021,0.7553184910327767,0.7743351886209029,-0.36032776747062467,-0.4528756957328386
grub-damage,KNN,0.9175943104514533,0.4485157699443414,0.9442176870748299,0.9695732838589981,0.9252009894867038,-0.21326530612244898,-0.09282622139765007,0.008596165739022887,0.10621521335807049
haberman,KNN,0.32554112554112546,0.8288497217068646,0.8199752628324057,0.3851267779839208,0.2811688311688312,0.9074520717377861,0.700803957946815,-0.157482993197279,-0.3730055658627087
hayes-roth,KNN,0.33314780457637594,0.11255411255411252,0.5499381570810142,0.6767161410018553,0.5334570191713048,-0.20058750773036493,-0.21706864564007433,-0.2880643166357453,-0.04845392702535567
heart,KNN,0.6247371675943104,0.49795918367346936,0.6893939393939394,0.6069882498453927,0.7147495361781075,0.1150896722325293,0.28877551020408165,0.4992269635126778,0.2760977118119975
heart-h,KNN,0.9759121830550402,0.9670377241805813,0.9530921459492888,0.9518243661100804,0.9860544217687075,0.9518243661100804,0.956895485466914,-0.12832405689548554,-0.17903525046382196
heart-statlog,KNN,0.765460729746444,0.8757575757575757,0.858008658008658,0.7172850958565244,0.7515151515151515,0.9391465677179963,0.7705318491032777,-0.009152752009894849,-0.039579468150896746
hepatitis,KNN,0.67291280148423,0.7768707482993197,0.80856524427953,0.7629251700680272,0.7274273345701917,0.8263141620284478,0.8161719233147804,-0.29313543599257885,-0.33750773036487325
horse-colic,KNN,0.638682745825603,0.6488249845392702,0.7958874458874459,0.6678416821273965,0.5397959183673469,0.8123685837971553,0.6703772418058132,-0.18537414965986398,-0.19678416821273959
hungarian,KNN,0.9683055040197898,0.9302721088435374,0.9404143475572047,0.9150587507730364,0.9606988249845393,0.9264687693259122,0.956895485466914,-0.09916512059369209,-0.0078849721706864
image-segmentation,KNN,0.7198206555349412,0.44217687074829926,0.5879715522572666,0.688126159554731,0.6716450216450216,-0.5733147804576377,-0.37934446505875075,0.47260358688930115,0.703339517625232
indian_liver_patient,KNN,0.8618119975262832,0.8440630797773655,0.8389919604205318,0.8871675943104514,0.7299628942486085,0.8529375386518243,0.9023809523809524,-0.34891774891774907,-0.3197588126159556
ionosphere,KNN,0.5905071119356833,0.8744897959183673,0.7603896103896104,0.49795918367346936,0.8187074829931973,0.7971552257266543,0.694465058750773,0.31920222634508344,0.8871675943104514
iris,KNN,0.07198515769944336,-0.13085961657390244,0.3737167594310451,0.03268398268398265,0.07959183673469383,0.02888064316635741,0.20763760049474334,0.14931972789115644,0.15565862708719846
kc2,KNN,0.5600803957946815,0.5004947433518863,0.5207792207792208,0.5816326530612245,0.6120593692022263,0.4738713667285096,0.567687074829932,0.3673778602350031,0.0757884972170686
labor,KNN,0.7337662337662337,0.4130179344465058,0.4573902288188002,0.38385899814471236,0.7781385281385281,0.27482993197278904,0.42569573283858997,-0.3083487940630798,-0.3451144094001237
leaf,KNN,0.885899814471243,0.4548546691403834,0.9480210265924551,0.9353432282003711,0.9543599257884973,0.17213976499690786,0.39526901669758807,-0.005349412492269723,0.039022881880024674
led-display,KNN,0.7122139764996908,0.5968460111317254,0.7515151515151515,0.6957328385899815,0.716017316017316,-0.2779220779220779,-0.2994743351886209,0.09100185528756954,0.148051948051948
lens,KNN,-0.12452071737786019,0.039022881880024674,0.7578540507111935,0.5816326530612245,0.675448361162647,0.7286951144094,0.5816326530612245,0.595578231292517,0.6843228200371058
libras,KNN,0.6272727272727272,0.3268089053803339,0.7426406926406927,0.6957328385899815,0.716017316017316,-0.45414347557204704,-0.40723562152133597,-0.12578849721706864,-0.129591836734694
lung-cancer,KNN,-0.19044526901669756,0.3534322820037106,0.5435992578849722,0.34202226345083486,0.1176252319109462,0.6792517006802721,0.3787878787878788,-0.024366110080395798,0.1898886827458256
lymphography,KNN,0.8237786023500309,0.6868583797155225,0.7629251700680272,0.7324984539270254,0.8605442176870748,0.8935064935064935,0.8529375386518243,0.21397649969078536,0.21144094001236857
machine_cpu,KNN,0.7679962894248609,0.7819418676561534,0.8389919604205318,0.32807668521954236,0.6462894248608535,0.7756029684601113,0.5905071119356833,0.20763760049474334,0.2596165739022882
mammographic,KNN,0.675448361162647,0.8288497217068646,0.7870129870129869,0.7286951144094,0.6627705627705627,0.8263141620284478,0.8529375386518243,0.06057513914656765,0.4244279529993815
monks-problems-2,KNN,0.901113172541744,0.8935064935064935,0.8884353741496599,0.9340754483611626,0.8313852813852813,0.9125231910946197,0.8389919604205318,-0.15875077303648744,0.438373531230674
monks-problems-3,KNN,0.1784786641929499,0.15819418676561525,-0.0078849721706864,0.21904761904761905,0.45231910946196663,0.5651515151515152,0.5651515151515152,0.8377241805813235,0.8047619047619048
movement_libras,KNN,0.7084106369820655,0.11001855287569573,0.6741805813234385,0.703339517625232,0.7210884353741496,-0.17649969078540506,-0.11564625850340149,0.06564625850340133,-0.03197278911564627
new-thyroid1,KNN,0.7046072974644403,0.7363017934446505,0.6576994434137291,0.9049165120593692,0.7958874458874459,0.7236239950525665,0.8034941249226963,0.9264687693259122,0.8402597402597403
new-thyroid2,KNN,0.7324984539270254,0.7084106369820655,0.709678416821274,0.9239332096474954,0.7705318491032777,0.7946196660482374,0.7565862708719852,0.8605442176870748,0.7794063079777366
newthyroid,KNN,0.9049165120593692,0.7071428571428571,0.743908472479901,0.7958874458874459,0.9023809523809524,0.28623995052566475,0.28623995052566475,0.7401051329622759,0.61713048855906
newton_hema,KNN,0.8123685837971553,0.8973098330241187,0.7667285095856524,0.6120593692022263,0.6982683982683983,0.7844774273345702,0.7882807668521954,-0.48203463203463204,-0.30961657390228825
optdigits,KNN,0.8808286951144094,0.6627705627705627,0.8935064935064935,0.8478664192949907,0.8478664192949907,0.1784786641929499,-0.06493506493506507,0.6437538651824366,0.39400123685837973
ozone-level-8hr,KNN,0.9695732838589981,0.9733766233766233,0.9492888064316636,0.9366110080395794,0.8681508967223253,0.8998453927025356,0.9606988249845393,-0.019294990723562222,-0.18664192949907243
page-blocks-1-3_vs_4,KNN,0.858008658008658,0.8630797773654917,0.8225108225108225,0.9264687693259122,0.7502473716759431,0.8592764378478664,0.9175943104514533,0.22792207792207786,0.012399505256648125
page-blocks0,KNN,0.8694186765615337,0.8973098330241187,0.8504019789734075,0.8478664192949907,0.8161719233147804,0.6691094619666048,0.7071428571428571,0.12016079158936299,-0.039579468150896746
pageblocks,KNN,0.9061842918985776,0.8402597402597403,0.9556277056277056,0.8047619047619048,0.8909709338280767,0.2596165739022882,0.40921459492888057,-0.08521954236239959,-0.3108843537414967
parkison,KNN,0.12649969078540502,0.8871675943104514,0.9061842918985776,-0.014223871366728646,0.2596165739022882,0.950556586270872,0.703339517625232,-0.056060606060606144,0.08085961657390228
pc1_req,KNN,0.8465986394557823,0.7603896103896104,0.7819418676561534,0.7717996289424861,0.8529375386518243,0.6970006184291899,0.7426406926406927,0.06437847866419288,0.27990105132962273
phoneme,KNN,0.7730674087816944,0.8897031539888682,0.9353432282003711,0.8681508967223253,0.9150587507730364,0.9454854669140383,0.8719542362399505,-0.6912183055040197,0.04155844155844157
pima,KNN,0.8947742733457019,0.8820964749536178,0.8047619047619048,0.6475572047000618,0.4738713667285096,0.7781385281385281,0.7794063079777366,-0.18157081014223886,0.37498453927025355
plasma_retinol,KNN,0.8060296846011131,0.4066790352504638,0.8072974644403216,0.7553184910327767,0.8263141620284478,0.8389919604205318,0.7717996289424861,-0.2107297464440323,-0.3248299319727892
pollution,KNN,0.7134817563388992,0.3876623376623376,0.716017316017316,0.7756029684601113,0.8174397031539888,0.8022263450834879,0.6957328385899815,-0.3869511440940012,-0.3501855287569573
ppima1,KNN,0.9657699443413729,0.9809833024118738,0.9632343846629561,0.9442176870748299,0.9733766233766233,0.9822510822510823,0.9708410636982066,0.37498453927025355,0.1645330859616574
profb,KNN,0.9277365491651206,0.8846320346320347,0.8884353741496599,0.9492888064316636,0.9429499072356216,0.901113172541744,0.9163265306122449,0.1924242424242424,0.3065244279529994
qsar-biodeg,KNN,0.9416821273964131,0.8542053184910328,0.9543599257884973,0.9619666048237476,0.8237786023500309,0.9733766233766233,0.9378787878787879,-0.16255411255411256,-0.22721088435374148
rabe_266,KNN,0.40287569573283855,0.33568336425479284,0.7451762523191094,-0.16762523191094614,0.23045763760049476,0.737569573283859,0.5778293135435992,-0.22594310451453303,-0.43766233766233764
saheart,KNN,0.8973098330241187,0.660235003092146,0.8833642547928262,0.9645021645021645,0.8630797773654917,0.9087198515769944,0.9581632653061225,0.7730674087816944,0.4764069264069264
segment0,KNN,0.8326530612244898,0.8022263450834879,0.8808286951144094,0.8757575757575757,0.8985776128633272,0.703339517625232,0.7565862708719852,0.06691403834260978,0.4130179344465058
servo,KNN,0.7502473716759431,0.6462894248608535,0.8909709338280767,0.7210884353741496,0.9175943104514533,0.7920841063698206,0.7933518862090291,0.18354978354978357,0.7084106369820655
shuttle,KNN,0.7984230055658628,0.8136363636363636,0.7857452071737786,0.9188620902906617,0.9467532467532468,0.4764069264069264,0.3661100803957946,-0.0383116883116883,-0.028169449598021146
shuttle-c0-vs-c4,KNN,0.67291280148423,0.6741805813234385,0.7261595547309834,0.44724799010513294,-0.016759431045145323,0.09100185528756954,0.3800556586270871,-0.3565244279529993,-0.3083487940630798
shuttle-c2-vs-c4,KNN,0.8453308596165738,0.8174397031539888,0.7527829313543599,0.6678416821273965,0.5119047619047619,0.40921459492888057,0.3901978973407545,0.5765615337043908,0.6716450216450216
sleuth_case2002,KNN,0.7324984539270254,0.8681508967223253,0.8656153370439085,0.6640383426097711,0.8174397031539888,0.8478664192949907,0.6792517006802721,-0.3692022263450836,-0.2982065553494124
spambase,KNN,0.9175943104514533,0.8326530612244898,0.8263141620284478,0.8757575757575757,0.9213976499690786,0.8884353741496599,0.8694186765615337,-0.2741187384044528,-0.247495361781076
squash-stored,KNN,0.7806740878169449,0.5410636982065553,0.8098330241187384,0.7477118119975263,0.7971552257266543,-0.11564625850340149,-0.129591836734694,-0.19298082869511446,-0.4059678416821275
switzerland,KNN,0.9429499072356216,0.05803957946815086,0.956895485466914,0.9454854669140383,0.9480210265924551,0.48908472479901055,0.6551638837353123,0.4294990723562152,0.4269635126777984
synthetic_control,KNN,0.26341991341991344,0.2925788497217069,0.2291898577612863,0.29004329004329,0.26975881261595547,-0.191713048855906,0.24059987631416202,0.18608534322820036,0.0897340754483611
teaching,KNN,0.8351886209029066,0.7286951144094,0.8491341991341992,0.901113172541744,0.8884353741496599,-0.20312306740878183,-0.22594310451453303,-0.2056586270871985,0.0314162028447742
thyroid,KNN,0.9771799628942486,0.9454854669140383,0.9239332096474954,0.9188620902906617,0.8504019789734075,0.9125231910946197,0.9315398886827458,0.8263141620284478,0.8351886209029066
tic-tac-toe,KNN,0.5017625231910946,0.47513914656771794,0.6957328385899815,0.8339208410636982,0.32173778602350034,0.5664192949907235,0.376252319109462,0.5359925788497217,0.16960420531849096
transfusion,KNN,0.7464440321583179,0.8656153370439085,0.9175943104514533,0.7616573902288188,0.6678416821273965,0.9125231910946197,0.7679962894248609,-0.21580086580086588,-0.2741187384044528
transplant,KNN,0.21144094001236857,0.25200989486703773,0.4294990723562152,0.3927334570191713,-0.07888064316635757,0.262152133580705,0.21144094001236857,0.5537414965986394,0.47260358688930115
tumer,KNN,0.7908163265306123,0.9302721088435374,0.9112554112554112,0.6298082869511441,0.666573902288188,0.9645021645021645,0.7730674087816944,0.11255411255411252,-0.16508967223252946
twonorm,KNN,0.8212430426716141,0.8478664192949907,0.9175943104514533,0.40541125541125544,0.2317254174397031,0.7768707482993197,0.6424860853432282,-0.12832405689548554,-0.05732838589981459
vehicle,KNN,0.8808286951144094,0.7717996289424861,0.737569573283859,0.8630797773654917,0.7426406926406927,-0.12071737786023506,-0.247495361781076,-0.07000618429189864,-0.35145330859616575
vehicle0,KNN,0.9137909709338281,0.9429499072356216,0.9125231910946197,0.7046072974644403,0.9277365491651206,0.9264687693259122,0.7477118119975263,-0.2081941867656154,-0.3197588126159556
vehicle1,KNN,0.9416821273964131,0.9492888064316636,0.9315398886827458,0.9530921459492888,0.8174397031539888,0.9543599257884973,0.9492888064316636,-0.17903525046382196,-0.3286332714904143
vehicle2,KNN,0.7261595547309834,0.7882807668521954,0.8554730983302412,0.8377241805813235,0.9277365491651206,0.7641929499072356,0.6982683982683983,-0.20058750773036493,-0.41991341991342
vehicle3,KNN,0.901113172541744,0.8542053184910328,0.9239332096474954,0.9530921459492888,0.8960420531849104,0.9518243661100804,0.9454854669140383,-0.157482993197279,-0.38441558441558454
veteran,KNN,0.80856524427953,0.7172850958565244,0.7236239950525665,0.8998453927025356,0.8415275200989487,0.8744897959183673,0.9099876314162029,-0.3058132343846629,-0.16762523191094614
visualizing_environmental,KNN,0.6843228200371058,0.8897031539888682,0.8592764378478664,0.765460729746444,0.6919294990723561,0.8389919604205318,0.7134817563388992,0.262152133580705,-0.0662028447742733
visualizing_galaxy,KNN,0.2811688311688312,0.3153988868274582,0.765460729746444,0.2672232529375387,0.2760977118119975,0.67291280148423,0.5385281385281385,-0.29567099567099575,-0.3451144094001237
visualizing_livestock,KNN,0.8060296846011131,0.7591218305504019,0.7464440321583179,0.7920841063698206,0.8985776128633272,0.8491341991341992,0.8389919604205318,0.1036796536796536,0.2012987012987013
vote,KNN,0.7565862708719852,0.8554730983302412,0.9442176870748299,0.5588126159554732,0.7781385281385281,0.8706864564007422,0.7603896103896104,0.08593073593073586,0.1505875077303649
vowel0,KNN,0.5702226345083488,0.7540507111935684,0.6412183055040197,0.7337662337662337,0.8351886209029066,0.9061842918985776,0.8034941249226963,-0.47569573283859,-0.1410018552875696
waveform,KNN,0.8339208410636982,0.842795299938157,0.8250463821892393,0.8782931354359926,0.8250463821892393,-0.14860853432282006,-0.3172232529375387,-0.18410636982065554,0.05550401978973407
wdbc,KNN,0.8478664192949907,0.8313852813852813,0.8440630797773655,0.46753246753246747,0.6919294990723561,0.8998453927025356,0.7540507111935684,-0.22721088435374148,-0.14480519480519494
wine,KNN,0.9087198515769944,0.8909709338280767,0.8909709338280767,0.8554730983302412,0.901113172541744,-0.3172232529375387,-0.33497217068645635,-0.11437847866419304,-0.23101422387136683
winequality-red-4,KNN,0.9391465677179963,0.9239332096474954,0.9315398886827458,0.8846320346320347,0.842795299938157,0.8072974644403216,0.9061842918985776,-0.6176870748299321,-0.710235003092146
winequality-white,KNN,0.984786641929499,0.5131725417439703,0.9733766233766233,0.9759121830550402,0.9809833024118738,0.6069882498453927,0.7946196660482374,0.20890538033395178,-0.10423623995052567
winequality-white-9_vs_4,KNN,0.33314780457637594,0.05423623995052562,0.9112554112554112,0.9150587507730364,0.7717996289424861,0.9302721088435374,0.9556277056277056,-0.26777983920841075,-0.24115646258503398
wisconsin,KNN,0.9378787878787879,0.8313852813852813,0.9315398886827458,0.16960420531849096,0.4548546691403834,0.7515151515151515,0.8034941249226963,0.2431354359925788,0.36991341991341986
yeast,KNN,0.9366110080395794,0.3153988868274582,0.9809833024118738,0.9683055040197898,0.9797155225726655,0.6120593692022263,0.6120593692022263,0.45231910946196663,0.3901978973407545
yeast-0-5-6-7-9_vs_4,KNN,0.9480210265924551,0.9125231910946197,0.9606988249845393,0.8174397031539888,0.9594310451453308,0.901113172541744,0.8960420531849104,0.6931972789115646,0.7629251700680272
yeast-1-4-5-8_vs_7,KNN,0.9530921459492888,0.9454854669140383,0.9150587507730364,0.8909709338280767,0.9061842918985776,0.8288497217068646,0.9391465677179963,0.9340754483611626,0.7071428571428571
yeast-1_vs_7,KNN,0.9404143475572047,0.9213976499690786,0.9125231910946197,0.8630797773654917,0.9353432282003711,0.8782931354359926,0.9606988249845393,0.7540507111935684,0.7591218305504019
yeast-2_vs_4,KNN,0.873222016079159,0.858008658008658,0.8440630797773655,0.9112554112554112,0.7819418676561534,0.8757575757575757,0.9366110080395794,0.7832096474953618,0.7451762523191094
yeast-2_vs_8,KNN,0.7286951144094,0.7071428571428571,0.8351886209029066,0.8554730983302412,0.700803957946815,0.8605442176870748,0.830117501546073,0.6424860853432282,-0.5555658627087199
yeast1,KNN,0.9099876314162029,0.9277365491651206,0.9860544217687075,0.9530921459492888,0.9137909709338281,0.9556277056277056,0.950556586270872,0.36991341991341986,0.6526283240568955
