Test_dataset,Classifier,F1,G-mean,Accuracy,Precision,Recall,ROC_AUC,PR_AUC,Balanced_Accuracy,CWA
profb,KNN,0.050000000000000044,0.0,0.0,0.0,0.0,0.0,0.25,-0.050000000000000044,0.050000000000000044
qsar-biodeg,KNN,0.15000000000000002,0.050000000000000044,0.15000000000000002,0.0,0.0,0.050000000000000044,0.050000000000000044,0.0,0.0
rabe_266,KNN,0.0,-0.050000000000000044,-0.050000000000000044,0.050000000000000044,-0.050000000000000044,0.0,-0.050000000000000044,0.0,-0.050000000000000044
saheart,KNN,0.0,0.0,0.15000000000000002,0.050000000000000044,-0.050000000000000044,0.09999999999999998,0.050000000000000044,0.050000000000000044,-0.050000000000000044
segment0,KNN,0.09999999999999998,0.0,0.19999999999999996,0.0,0.15000000000000002,0.09999999999999998,0.0,-0.050000000000000044,-0.050000000000000044
servo,KNN,-0.050000000000000044,0.0,0.09999999999999998,0.0,0.050000000000000044,0.0,0.050000000000000044,0.0,-0.050000000000000044
shuttle,KNN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050000000000000044,-0.050000000000000044
shuttle-c0-vs-c4,KNN,0.0,-0.050000000000000044,0.050000000000000044,-0.050000000000000044,0.0,0.0,0.0,-0.050000000000000044,0.050000000000000044
shuttle-c2-vs-c4,KNN,0.0,0.0,0.0,0.050000000000000044,0.0,-0.050000000000000044,0.050000000000000044,0.0,0.0
sleuth_case2002,KNN,0.0,0.0,0.09999999999999998,0.050000000000000044,0.09999999999999998,0.050000000000000044,0.050000000000000044,0.0,0.0
spambase,KNN,-0.050000000000000044,0.050000000000000044,0.0,0.0,0.050000000000000044,0.0,0.0,0.050000000000000044,0.0
squash-stored,KNN,0.050000000000000044,0.050000000000000044,0.09999999999999998,0.050000000000000044,0.050000000000000044,0.0,0.0,-0.050000000000000044,0.050000000000000044
switzerland,KNN,0.25,0.0,0.35,0.30000000000000004,0.44999999999999996,0.30000000000000004,0.30000000000000004,0.30000000000000004,-0.050000000000000044
synthetic_control,KNN,-0.050000000000000044,0.050000000000000044,0.0,-0.050000000000000044,0.050000000000000044,-0.050000000000000044,-0.050000000000000044,-0.050000000000000044,0.09999999999999998
teaching,KNN,0.19999999999999996,0.0,0.050000000000000044,0.050000000000000044,0.0,0.050000000000000044,0.050000000000000044,0.0,-0.050000000000000044
thyroid,KNN,-0.050000000000000044,0.09999999999999998,-0.050000000000000044,0.0,0.050000000000000044,0.0,0.050000000000000044,0.0,0.0
tic-tac-toe,KNN,-0.050000000000000044,0.0,0.050000000000000044,0.09999999999999998,0.09999999999999998,0.0,0.0,0.09999999999999998,0.050000000000000044
transfusion,KNN,0.09999999999999998,-0.050000000000000044,0.19999999999999996,0.0,0.09999999999999998,-0.050000000000000044,0.050000000000000044,0.0,0.050000000000000044
transplant,KNN,-0.050000000000000044,-0.050000000000000044,0.0,-0.050000000000000044,0.0,0.0,-0.050000000000000044,0.0,0.0
tumer,KNN,-0.050000000000000044,-0.050000000000000044,-0.050000000000000044,0.0,0.09999999999999998,0.0,-0.050000000000000044,0.0,0.0
twonorm,KNN,0.050000000000000044,0.050000000000000044,0.09999999999999998,0.0,0.050000000000000044,0.0,0.0,0.050000000000000044,-0.050000000000000044
vehicle,KNN,0.0,0.050000000000000044,0.09999999999999998,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.09999999999999998,-0.050000000000000044,0.15000000000000002
vehicle0,KNN,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.0,0.0,0.0,0.0,0.0,0.050000000000000044
vehicle1,KNN,0.050000000000000044,0.0,0.050000000000000044,-0.050000000000000044,0.09999999999999998,0.050000000000000044,0.050000000000000044,0.09999999999999998,0.0
vehicle2,KNN,0.050000000000000044,0.050000000000000044,0.09999999999999998,0.0,-0.050000000000000044,0.0,0.050000000000000044,0.0,0.09999999999999998
vehicle3,KNN,0.050000000000000044,0.0,0.0,0.0,0.050000000000000044,0.09999999999999998,0.09999999999999998,0.050000000000000044,-0.050000000000000044
veteran,KNN,-0.050000000000000044,0.09999999999999998,0.050000000000000044,0.09999999999999998,0.09999999999999998,0.09999999999999998,0.09999999999999998,0.0,0.0
visualizing_environmental,KNN,0.09999999999999998,0.15000000000000002,0.09999999999999998,0.0,0.0,0.0,0.09999999999999998,0.0,-0.050000000000000044
visualizing_galaxy,KNN,0.0,0.15000000000000002,0.050000000000000044,0.0,0.050000000000000044,0.09999999999999998,0.15000000000000002,-0.050000000000000044,0.0
visualizing_livestock,KNN,0.0,0.09999999999999998,0.0,0.0,0.050000000000000044,0.0,0.050000000000000044,0.0,0.0
vote,KNN,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,-0.050000000000000044,0.0,0.0,-0.050000000000000044
vowel0,KNN,-0.050000000000000044,0.050000000000000044,0.0,-0.050000000000000044,0.050000000000000044,-0.050000000000000044,-0.050000000000000044,-0.050000000000000044,-0.050000000000000044
waveform,KNN,0.0,0.09999999999999998,0.15000000000000002,0.09999999999999998,0.0,0.0,0.09999999999999998,0.050000000000000044,0.0
wdbc,KNN,0.0,0.15000000000000002,-0.050000000000000044,-0.050000000000000044,0.19999999999999996,0.0,0.0,-0.050000000000000044,-0.050000000000000044
wine,KNN,0.0,0.050000000000000044,0.0,0.050000000000000044,-0.050000000000000044,0.050000000000000044,0.050000000000000044,-0.050000000000000044,0.050000000000000044
winequality-red-4,KNN,0.050000000000000044,-0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.0,0.09999999999999998,0.0,0.050000000000000044
winequality-white,KNN,0.25,0.050000000000000044,0.30000000000000004,0.44999999999999996,0.25,0.25,0.25,-0.050000000000000044,0.050000000000000044
winequality-white-9_vs_4,KNN,0.0,0.050000000000000044,0.30000000000000004,0.4,0.25,0.4,0.30000000000000004,0.0,-0.050000000000000044
wisconsin,KNN,0.0,0.050000000000000044,-0.050000000000000044,-0.050000000000000044,0.050000000000000044,0.0,0.050000000000000044,0.09999999999999998,0.050000000000000044
yeast,KNN,0.35,0.0,0.25,0.35,0.25,0.30000000000000004,0.25,-0.050000000000000044,0.0
yeast-0-5-6-7-9_vs_4,KNN,0.15000000000000002,0.0,0.0,-0.050000000000000044,0.0,0.09999999999999998,0.050000000000000044,-0.050000000000000044,-0.050000000000000044
yeast-1-4-5-8_vs_7,KNN,0.15000000000000002,-0.050000000000000044,-0.050000000000000044,-0.050000000000000044,-0.050000000000000044,0.0,0.15000000000000002,-0.050000000000000044,-0.050000000000000044
yeast-1_vs_7,KNN,0.050000000000000044,-0.050000000000000044,0.0,0.050000000000000044,0.050000000000000044,0.0,0.15000000000000002,-0.050000000000000044,-0.050000000000000044
yeast-2_vs_4,KNN,0.050000000000000044,0.050000000000000044,0.050000000000000044,-0.050000000000000044,-0.050000000000000044,0.0,0.0,-0.050000000000000044,0.0
yeast-2_vs_8,KNN,-0.050000000000000044,0.19999999999999996,-0.050000000000000044,0.050000000000000044,0.19999999999999996,0.050000000000000044,0.0,-0.050000000000000044,0.0
yeast1,KNN,0.0,0.050000000000000044,0.15000000000000002,0.0,0.09999999999999998,0.15000000000000002,0.15000000000000002,0.0,0.0
yeast3,KNN,0.0,0.19999999999999996,0.15000000000000002,0.09999999999999998,-0.050000000000000044,0.19999999999999996,0.050000000000000044,0.09999999999999998,0.050000000000000044
yeast4,KNN,0.050000000000000044,0.19999999999999996,0.050000000000000044,0.09999999999999998,0.15000000000000002,0.0,0.0,0.0,-0.050000000000000044
yeast5,KNN,0.0,-0.050000000000000044,0.0,0.09999999999999998,-0.050000000000000044,0.0,0.0,0.15000000000000002,-0.050000000000000044
yeast6,KNN,0.09999999999999998,0.050000000000000044,0.19999999999999996,0.0,0.050000000000000044,0.050000000000000044,0.0,-0.050000000000000044,-0.050000000000000044
zoo,KNN,0.25,0.19999999999999996,0.35,0.30000000000000004,0.35,0.25,0.25,-0.050000000000000044,0.0
zoo-3,KNN,0.0,0.0,0.30000000000000004,0.35,0.30000000000000004,0.25,0.30000000000000004,0.0,-0.050000000000000044
Australian,DT,-0.050000000000000044,0.050000000000000044,0.0,0.0,-0.050000000000000044,0.0,0.050000000000000044,-0.050000000000000044,-0.050000000000000044
BreastCancer,DT,0.0,0.09999999999999998,0.0,-0.050000000000000044,0.0,0.0,0.050000000000000044,-0.050000000000000044,-0.050000000000000044
College,DT,0.09999999999999998,0.050000000000000044,0.0,0.050000000000000044,-0.050000000000000044,-0.050000000000000044,0.0,0.0,0.050000000000000044
GEOBIA,DT,0.050000000000000044,0.09999999999999998,0.0,0.15000000000000002,0.09999999999999998,0.050000000000000044,0.0,0.0,0.0
Glass,DT,0.09999999999999998,-0.050000000000000044,0.0,0.0,0.050000000000000044,0.050000000000000044,0.0,0.35,-0.050000000000000044
Glass1,DT,0.0,0.0,0.09999999999999998,0.050000000000000044,0.09999999999999998,0.0,0.050000000000000044,0.050000000000000044,0.0
GlaucomaM,DT,0.050000000000000044,0.0,0.050000000000000044,-0.050000000000000044,0.0,0.09999999999999998,-0.050000000000000044,-0.050000000000000044,0.050000000000000044
HeartDisease,DT,0.0,0.09999999999999998,0.050000000000000044,0.0,0.0,0.050000000000000044,-0.050000000000000044,-0.050000000000000044,-0.050000000000000044
LED-display-domain-7digit,DT,0.0,-0.050000000000000044,0.0,0.050000000000000044,0.09999999999999998,0.050000000000000044,0.09999999999999998,0.0,0.050000000000000044
Pima1,DT,0.050000000000000044,-0.050000000000000044,0.0,-0.050000000000000044,-0.050000000000000044,0.0,0.050000000000000044,-0.050000000000000044,-0.050000000000000044
SPECTF,DT,0.050000000000000044,0.050000000000000044,0.0,-0.050000000000000044,0.050000000000000044,0.050000000000000044,0.0,-0.050000000000000044,-0.050000000000000044
Sonar,DT,0.0,0.0,0.09999999999999998,0.0,0.09999999999999998,0.0,0.0,-0.050000000000000044,0.0
abalone19,DT,-0.050000000000000044,0.0,0.050000000000000044,-0.050000000000000044,0.0,0.050000000000000044,-0.050000000000000044,0.09999999999999998,0.0
abalone9-18,DT,0.050000000000000044,0.09999999999999998,0.050000000000000044,0.0,0.0,0.050000000000000044,0.0,0.0,0.0
analcatdata_authorship,DT,0.0,0.0,0.0,0.09999999999999998,0.050000000000000044,0.050000000000000044,0.0,-0.050000000000000044,0.0
analcatdata_dmft,DT,0.09999999999999998,0.050000000000000044,0.050000000000000044,0.0,0.050000000000000044,0.050000000000000044,0.0,0.050000000000000044,0.050000000000000044
autos,DT,0.19999999999999996,0.050000000000000044,0.19999999999999996,0.30000000000000004,0.30000000000000004,0.25,0.30000000000000004,0.050000000000000044,0.0
balance-scale,DT,0.15000000000000002,0.050000000000000044,-0.050000000000000044,0.09999999999999998,-0.050000000000000044,-0.050000000000000044,0.09999999999999998,-0.050000000000000044,0.0
bands,DT,0.09999999999999998,0.050000000000000044,0.09999999999999998,0.0,0.0,-0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044
blood-transfusion-service-center,DT,0.0,0.0,0.19999999999999996,0.0,0.0,0.050000000000000044,0.0,0.0,0.0
bodyfat,DT,0.0,0.050000000000000044,0.050000000000000044,0.19999999999999996,0.0,0.0,0.09999999999999998,-0.050000000000000044,0.050000000000000044
breasttissue,DT,0.0,0.050000000000000044,0.050000000000000044,0.09999999999999998,0.050000000000000044,0.050000000000000044,0.0,0.0,0.050000000000000044
bupa,DT,0.0,0.050000000000000044,0.050000000000000044,0.0,0.050000000000000044,0.050000000000000044,0.0,0.0,-0.050000000000000044
chscase_geyser1,DT,0.0,-0.050000000000000044,0.0,0.0,0.0,-0.050000000000000044,-0.050000000000000044,0.0,-0.050000000000000044
