Test_dataset,Classifier,F1,G-mean,Accuracy,Precision,Recall,ROC_AUC,PR_AUC,Balanced_Accuracy,CWA
ecoli-0_vs_1,KNN,0.005894940638288227,0.017650799155777212,0.0036967787847899604,0.0004923512999347764,0.0010252366951314883,0.005629961760553441,0.014421022092228746,0.013782676166920688,0.009111515565355902
ecoli1,KNN,0.0012486344084382303,0.0006801982425426538,0.00043101800146629554,0.0009025899453901677,0.0007057406981969384,0.09867503486899316,0.11262526965285469,0.0002669879187601792,0.0006213074971356875
ecoli2,KNN,0.0017979281226364145,0.001970043956158568,0.0005840399192758483,0.0014532217704906355,0.000735973196767967,0.0013062986781897008,0.007245751060988056,0.00048303690524505063,0.0036544892136422284
ecoli3,KNN,0.008274007670171156,0.010034303884103491,0.003669376861139419,0.0018370825871167871,0.004173578463199599,0.00575143649174476,0.013257847045975315,0.010972228678344948,0.0034216447454867493
ecoli4,KNN,0.018321410541339452,0.016867004219928112,0.004901010819912018,0.002841491329100052,0.002142806399737031,0.002330664156767672,0.0038116523930537926,0.015403824821981518,0.01575778296530085
eucalyptus,KNN,0.0034380515674572744,0.023411404237229726,0.0015774103440666216,0.001498456484376067,0.0021448154033957196,0.029216487806100134,0.01812865759045614,0.0009784598097113506,0.00036173736869887877
fertility,KNN,0.07007776388307675,0.01851467390019865,0.009338062151129936,0.020741605524884684,0.002724628522244878,0.009076153045683013,0.012823961935919347,0.030967797426038373,0.012098166331373676
fruitfly,KNN,0.029004828741343042,0.04712052468851169,0.01976338619375238,0.006509997339588026,0.006637980941949271,0.047753347929858844,0.06511994158176954,0.22493544343782795,0.15208905808078688
glass-0-1-2-3_vs_4-5-6,KNN,0.0021685972307483098,0.0016575648612137917,0.0020455166262674735,0.0007666063277161122,0.001985066774908625,0.019016993062812095,0.02183374065450702,0.006722288549377107,0.0030342052012106067
glass-0-1-6_vs_2,KNN,0.022326133554439714,0.018941029116950097,0.001188989944319329,0.0034990842681512473,0.0024405410166060755,0.007984794152774024,0.02662488981425936,0.0031046043596845495,0.0037073109026717517
glass-0-1-6_vs_5,KNN,0.026009462490698514,0.03746403654617707,0.0017059391758425732,0.003851834660371512,0.0020785515291032184,0.0028591214010168183,0.007956500840945614,0.0003786304820948723,0.00038411035404990176
glass-0-4_vs_5,KNN,0.008819635980337104,0.034273949493581306,0.004139867946710589,0.0026165376542349036,0.0038975000128236245,0.004253188680703607,0.004465513231757252,0.019553602111159567,0.002213402225312589
glass-0-6_vs_5,KNN,0.027227297097648345,0.044379512549737675,0.0038436757603066635,0.0012829332987976648,0.001645321836395559,0.00453808895269524,0.005167000934423331,0.024899715573782295,0.005531081940015427
glass0,KNN,0.0021650150766097504,0.003459375388590209,0.0015410393389727116,0.001320596861015826,0.0009613493735708796,0.0013761188264894452,0.003959540818076454,0.0036847933863055475,0.0010760489880196299
glass2,KNN,0.011689967941289361,0.01400319153197945,0.0025540182943713107,0.002679554325475821,0.001216644151020645,0.005374907723733343,0.005083266297736419,0.0007267478846757546,0.0010182286059959467
glass4,KNN,0.006368733122115951,0.008505193890691326,0.0037350875648016805,0.004347455816700264,0.0037446541962764097,0.006145264080396219,0.010191098923741301,0.0008534167233449164,0.0008934808301701057
glass5,KNN,0.03138361378203084,0.03874658757353356,0.00554551332123302,0.005202839718193815,0.0016797398142665981,0.015025471786906603,0.01842077343114761,0.000960849303334059,0.003950659244963807
glass6,KNN,0.0007413008977190772,0.0018260978793023998,0.0006370255060182215,0.0020933071569119136,0.0012470794326725737,0.0022356904236693078,0.002452381318945478,0.0008323544470514408,0.00046747629639987365
grub-damage,KNN,0.003152766084509863,0.03446402120439636,0.0047240992812991375,0.0037452481822908964,0.003932540899525775,0.002158596466472318,0.0030707006644334458,0.03695414895001145,0.07722632548347236
haberman,KNN,0.05050233353014454,0.005095178372267246,0.004315119895706937,0.009927670475564985,0.011891831976374482,0.0030111896361504934,0.026208954972882233,0.1358745838643614,0.19624390579192047
hayes-roth,KNN,0.01611708469661342,0.040823897660431034,0.011542384995013623,0.009717018815003607,0.017593948902401742,0.0033561684664114126,0.008188485636637887,0.06952067413860673,0.036896424519188765
heart,KNN,0.010326758212476493,0.03589224861586255,0.032635112024834885,0.038386565154780714,0.02943361724258034,0.06720032653236956,0.05150281864697028,0.02596330938626052,0.027667490497517756
heart-h,KNN,0.0013101594008916707,0.0010497341589141436,0.001791485162097225,0.001473066365673392,0.001005291465082787,0.001135944781285239,0.0018004373553480416,0.001545688368866777,0.0010733024182051592
heart-statlog,KNN,0.0023852032400665493,0.00871976427495472,0.0037023781311326612,0.004331365655499147,0.0011875558382818039,0.04673784236192434,0.028854472091918878,0.029308751918933368,0.003625029683151426
hepatitis,KNN,0.012483476305034142,0.012795353654615068,0.004429629951443188,0.001182743448541314,0.0012632079189528308,0.007296002101453281,0.002884792821107752,0.008030141470596849,0.0009742771578664191
horse-colic,KNN,0.02783033498907119,0.02148344418149105,0.01489814624227899,0.008772959801305198,0.006606344293978706,0.02081933806499668,0.07000641066600342,0.0148468678278801,0.04149175409621201
hungarian,KNN,0.0022113886129170295,0.0006853955124238579,0.0005471058025648507,0.001296370041385277,0.0007031370986700898,0.0013794872560401253,0.003044028182932986,0.0008478508319652719,0.002602545455925767
image-segmentation,KNN,0.004154410871093817,0.0183551868782946,0.0046370195402415555,0.004211023169319984,0.003920509517833267,0.006137082646441442,0.006709134868150575,0.00818303479429451,0.009562024055311655
indian_liver_patient,KNN,0.004979172152895003,0.008529143444170348,0.005535660060303857,0.0027431117094089187,0.0036168203021347384,0.008152313330173213,0.0064488987318558795,0.019798297913625553,0.010960531869302216
ionosphere,KNN,0.009449073824061724,0.0015587252107905215,0.001852028407019671,0.010477103328366634,0.037816960388966855,0.001566740251095344,0.0036174725645103135,0.003677631892019757,0.00041874608500170945
iris,KNN,0.0031643604804449943,0.038551198832700674,0.0023461438125908425,0.0017370055909145935,0.020608435345522962,0.11471792241732681,0.11731321630380011,0.04515067629291249,0.04075088831093655
kc2,KNN,0.013805994138829679,0.02495332548173664,0.015352754690765368,0.004495511736415513,0.004979941738354123,0.013458775247792595,0.009425869481689173,0.019281300858654375,0.06311428668349071
labor,KNN,0.004460781421809697,0.01498598638987701,0.0035404640264288987,0.0022362923236376045,0.0022928753376527575,0.008587874576212157,0.00676890035567705,0.014559303150046074,0.005896726849331076
leaf,KNN,0.006088340566863299,0.04692434253110591,0.013862733533589239,0.004981234601202992,0.010744103408220372,0.014073981224462528,0.01020101144921881,0.006680226041255631,0.007823938761973615
led-display,KNN,0.03940548539738891,0.1791679936332127,0.016534671452735496,0.016678211148746024,0.01549312478323608,0.0010370239972322891,0.0022011978351649474,0.0021031478119203284,0.008767922254600265
lens,KNN,0.2532668342169532,0.044057740894948356,0.05538509529812052,0.07736278904324753,0.04695578560518639,0.027550842888660537,0.10307015138552605,0.18023947859682438,0.15399069578536154
libras,KNN,0.004138387648100692,0.04312876837088311,0.002329699500482274,0.0034660352261081254,0.004250737578127941,0.0011207745202605611,0.0009745579401488109,0.003975135508201626,0.0014056976799166287
lung-cancer,KNN,0.05701258883407535,0.03759736152892092,0.00877736182962047,0.011350550643479345,0.00838840898058606,0.07395603229208374,0.0414163698993619,0.007383413734124966,0.007569105042371733
lymphography,KNN,0.001987012076955711,0.00254097113998681,0.0018586350737385077,0.0011289097471429027,0.002987705011438873,0.0010997487027577543,0.0007647259037169087,0.0037038765624267237,0.0071064495594713156
machine_cpu,KNN,0.001378484707385007,0.006247724039938588,0.0015512497101837868,0.0009364644903729464,0.004308127055088629,0.004464741210914525,0.007866445536253373,0.02400927715572474,0.0913622075692691
mammographic,KNN,0.006549582856752954,0.0025047807173519533,0.0014571642223503468,0.0009027569685034342,0.0012080432368442415,0.0017983518246962019,0.0008930368052278482,0.1122407931313046,0.027492957539451017
monks-problems-2,KNN,0.04288922148324048,0.027714955894792486,0.02474629704856655,0.02377100401653198,0.016453769544255925,0.03472642338392079,0.05065421637610763,0.0006758395569620341,0.0010345573050387054
monks-problems-3,KNN,0.017243533975431935,0.014319313221225625,0.003611999233528339,0.004418164896755695,0.0027013997798876776,0.005786447952628055,0.011967264643198344,0.00301390919383424,0.003569169858297228
movement_libras,KNN,0.004940540953217406,0.036654388001458794,0.003672001415977945,0.004508175695036701,0.0032536063673501716,0.00029218097504077887,0.00144383045144032,0.0003040277962986064,0.0006551869136497912
new-thyroid1,KNN,0.001688877088181628,0.00255637561891295,0.0005320799436916531,0.0001370555388401477,0.0013883146134383896,0.0006769474382083537,0.00019608098290833456,0.0276439431072529,0.028726065709158793
new-thyroid2,KNN,0.002684077529218333,0.002269407129044324,0.0008710163977530433,0.0002445971637825263,0.002089229196996613,0.0005668335983244387,0.0003743919729171021,0.025766775512354883,0.027616033220126974
newthyroid,KNN,0.0019930065272040854,0.017822655984975906,0.0011153007044586263,0.005087684123774377,0.010778710299514284,0.4267571504858192,0.4383347863470649,0.06827474704150031,0.0547903486433558
newton_hema,KNN,0.018433929287129253,0.0013638872497077576,0.0028914609754307208,0.005031954011781622,0.003209591817077666,0.002272040726488521,0.006447014514746831,0.07436473613095683,0.0726626988319614
optdigits,KNN,0.007398529441695803,0.014596511049212089,0.0009358015951222799,0.0007441520609294451,0.003332378380271603,0.0009666130026483088,0.004392043163823444,0.0006363422198365886,0.0017478781747610034
ozone-level-8hr,KNN,0.014739291137007029,0.005702243438521545,0.001380201908812218,0.0047081263306978744,0.013040400115619839,0.008420048352530789,0.02485168642879316,0.002070056159488983,0.0057520634082390155
page-blocks-1-3_vs_4,KNN,0.007343689968318569,0.013098418294370629,0.005709315448640507,0.00784218160534322,0.0029696841637032803,0.00728987897052322,0.007741666450125846,0.023935865156356366,0.15954270075244784
page-blocks0,KNN,0.003937477308842816,0.003217214261524133,0.0007719286562032796,0.0013862210371443355,0.0017629051007100624,0.0021188050768115923,0.0041169626807616225,0.016828555995576974,0.027486396845079357
pageblocks,KNN,0.005399683607310923,0.0754617021270559,0.004786787372160763,0.028825664202511515,0.01593440715776411,0.37313749463260437,0.380011286342894,0.006125812252679388,0.04266039556223906
parkison,KNN,0.023293401912097594,0.011204525726902805,0.002278276272511919,0.013167971742144463,0.007813239742851794,0.0020372365038910955,0.01661074231856994,0.3595640337859831,0.3065565650483112
pc1_req,KNN,0.009279103718667447,0.007871240651449183,0.01409428597443739,0.009970417712278645,0.011568163045637717,0.03304228737276528,0.03880997049163929,0.021738707595158845,0.032420594670262586
phoneme,KNN,0.004885912103479111,0.008716985428065456,0.003718234734121802,0.0008719506928876552,0.0020614395761615967,0.0007675316092874024,0.0009844320103867454,0.010294729550322186,0.03282955009303484
pima,KNN,0.005009188804406506,0.0017417943482048739,0.0008394947109104966,0.006320951498438691,0.01047835548986976,0.0008390647727434733,0.009967106551907672,0.0028465286026969246,0.000331923389104089
plasma_retinol,KNN,0.008407288504756227,0.04809607564489324,0.0030711508440836926,0.005295582443660825,0.002112693498396833,0.003829643725858018,0.00816028819519124,0.0019826222925799475,0.011211614662234092
pollution,KNN,0.019971724325362088,0.05478044666869595,0.019971392113540723,0.006394722890331399,0.003178710200208501,0.017407403398757286,0.017873377206864764,0.003491738293326148,0.0005480786854999599
ppima1,KNN,0.0005724152933010132,0.0007435243780546992,0.0005711958008137027,0.00046227910002042435,0.0005991094780470999,0.0008127583598769025,0.0008500659748670582,0.0005214857119493113,0.00020895039063804636
profb,KNN,0.008281718410507736,0.0032675121457930107,0.009704443843512841,0.004108882786867533,0.0011546897696523876,0.00786304942351174,0.008200416668264269,0.011137296303483908,0.0010356337146189452
qsar-biodeg,KNN,0.005090154990385811,0.0008922106803632565,0.0004284488615937274,0.000772652770794432,0.004149735525364236,0.0022005987724211173,0.0013325973452727698,0.013754594824177003,0.008489618440647969
rabe_266,KNN,0.0022117478835077704,0.0076313734519364495,0.0009167458960849929,0.0004143687061121676,0.0006875625338549991,0.043425754323918535,0.08845529374935229,0.2432075886448886,0.29124455788725423
saheart,KNN,0.003969187167724654,0.012210992304952302,0.008033141639959862,0.00333540085116265,0.003009519099843792,0.008106220061494382,0.005826972982747216,0.12228498705805542,0.05672025003941408
segment0,KNN,0.0024831764116889877,0.003873214194293818,0.0009517735934700507,0.00037341151083824717,0.0042510297546799886,0.0008717993381919784,0.0007180554361154412,0.07731215174703134,0.03473700417713672
servo,KNN,0.0032554563061666588,0.0031979546393909155,0.0020111085658804833,0.0014248007899880302,0.002516962335174466,0.001633760591811752,0.0012040833953895905,0.004799671539258224,0.05600986862624274
shuttle,KNN,0.02572711322887213,0.05559521827082518,0.009812488573196556,0.015424951596514243,0.021380330809963436,0.09116574840977132,0.12591870977272465,0.01691476772829376,0.13693916302827303
shuttle-c0-vs-c4,KNN,0.03397654995895155,0.029599823151559988,0.007223169067651083,0.00479940260745055,0.0050407542960319495,0.0014634518651357735,0.002207357143206441,0.006892791626376909,0.05043809319646655
shuttle-c2-vs-c4,KNN,0.04071380171048966,0.06803453585970894,0.0060118327584329076,0.0024487414166074776,0.003363370749033756,0.013397634353471636,0.030217533192924945,0.04010544757804761,0.0575643215681616
sleuth_case2002,KNN,0.004876493411144934,0.004526860503898697,0.006286496438187968,0.00380889884827674,0.0014952116735924693,0.008970644573777341,0.00907284659973063,0.043974885916989837,0.017140582735626415
spambase,KNN,0.001062358400085737,0.0010909212375266857,0.0005467384999691402,0.00033362134495034713,0.0009256848914030719,0.0006065520846919381,0.0006086267561568914,0.007881229903319324,0.03659877801709117
squash-stored,KNN,0.00944602736802839,0.031144356016494117,0.01017898847905566,0.01083865570577274,0.012713625300939401,0.08071582266074007,0.16670870781258476,0.004400367906589834,0.0062757522586008
switzerland,KNN,0.007650911659582115,0.0023290114631593028,0.007853440171764718,0.014816079044864955,0.008718575906024028,0.00037309254657553006,0.0016647904485097343,0.02416226572415719,0.0158118406553275
synthetic_control,KNN,0.00808670909134782,0.008813687523495619,0.0009646512366564668,0.003429842605585995,0.009277081254526486,0.0017170486432122733,0.0008806277445812395,0.03261724131527748,0.06481800221601008
teaching,KNN,0.015477058161943539,0.013032715982906404,0.00721907872320005,0.023843753145332783,0.007747204464581178,0.028345131100102706,0.03543082629873702,0.013260065297843987,0.0373405181643962
thyroid,KNN,0.019300702207704624,0.013942573993505266,0.0020105258460393306,0.005701671928515096,0.007331956940958205,0.01286851508586547,0.02315590872242357,0.003722040602625005,0.011650496096142205
tic-tac-toe,KNN,0.01693197409230562,0.009750128804054339,0.0068441269128642875,0.007520896079996554,0.013208965962559712,0.00874752059257111,0.016933242507444355,0.0003622207324620361,0.024937639550285513
transfusion,KNN,0.004603437218741663,0.0018303446763067552,0.003642176681663639,0.001239855024406539,0.0030271584230537898,0.012239169336675322,0.006678285246562403,0.0007801890682332822,0.002411216918680903
transplant,KNN,0.0012210370500428582,0.03507662352282714,0.001982907612350061,0.0028843984329194167,0.012153831227394295,0.23618909313687958,0.27197634773492174,0.025707156223079255,0.02460950073499142
tumer,KNN,0.018905157326169958,0.0046492733912601916,0.005919448735937227,0.005529686960880365,0.004082751637040676,0.02684953727563672,0.0802610480081685,0.01953582015482567,0.010081425998393439
twonorm,KNN,0.0015405224257994585,0.014761976425476284,0.0004866280278703592,0.0005012375223007687,0.0013774052001389425,0.07166099679830902,0.0865569912185693,0.0019780777220100086,0.0003982565179240287
vehicle,KNN,0.008360393344036866,0.013078865371553432,0.0051761633085125784,0.0068260481610528615,0.004041152091425996,0.1099517029073139,0.0930248278773675,0.0005054589858420345,0.0004599674256701901
vehicle0,KNN,0.0005101936402728619,0.0007462506430214629,0.0002661566015937996,0.00107903738305716,0.0004454384757149166,0.0008967920285915812,0.0007495563238819913,0.0025033710601315147,0.00034315927754208117
vehicle1,KNN,0.00290338307806639,0.0025532724027755973,0.0024673709920391643,0.0018123878431701966,0.0027037001503446415,0.005109743099098028,0.005504698636191493,0.0002643905316772496,0.00024042610243985585
vehicle2,KNN,0.001078366809191608,0.0014151761223261054,0.0005840417987224142,0.0005316339195470106,0.0011400692701514542,0.0007401705751692907,0.0009888756780134862,0.0037353626353541524,0.0005332981200173873
vehicle3,KNN,0.005940542772284241,0.0047130228710675496,0.0024823188335015424,0.0008098654497339993,0.004470964574924038,0.005035279296141373,0.003911994419750829,0.0002605213444984037,0.00034927287435708177
veteran,KNN,0.006217010888879245,0.005732911382217908,0.005183151355261144,0.0022976284397868293,0.002147276490497471,0.003908359110075109,0.003833972602973101,0.06562933109189044,0.01972053848733242
visualizing_environmental,KNN,0.006588936714454546,0.007548298460475245,0.004907756110765467,0.0024031910964890544,0.0014371700657802378,0.004877646217177676,0.012660967077397531,0.016336161558453122,0.1449229220365309
visualizing_galaxy,KNN,0.007739304479019505,0.0053124307149192045,0.000679488318789725,0.0025992372006172957,0.011455206811760217,0.0037939898721508643,0.0028278107032474417,0.11242287746987226,0.06598789168023911
visualizing_livestock,KNN,0.01357639190850665,0.009131147586088937,0.006648334233690344,0.0071627283192937955,0.004609502026975173,0.013710943299936744,0.02609458258615771,0.08571245212271758,0.2727028717188354
vote,KNN,0.0011955916338947086,0.0015738401271665028,0.0002768916462031532,0.0008507734906357028,0.005272363242634047,0.033238508486878406,0.015238176273455277,0.02414322820963594,0.003102797373775539
vowel0,KNN,0.006467368193073493,0.00911277912499035,0.0010710797839771627,0.0025385298996218543,0.002180321211175685,0.004067665817867373,0.007349842194799429,0.04317944303169391,0.003910870030724688
waveform,KNN,0.014352473214968848,0.007625075401204958,0.008045883262168384,0.004711067349679292,0.008595165480199526,0.011068902731259378,0.012572740906975887,0.000783750818494702,0.003165216069890775
wdbc,KNN,0.0019400697469265694,0.002791785156856533,0.0005519442158569628,0.001318064091575311,0.0009502700594302112,0.00931071500236734,0.013575779618720666,0.00216537564865803,0.0010380543296667046
wine,KNN,0.0026098681610209973,0.007452604860594396,0.003530676076506941,0.0036337781122520417,0.004210733395931566,0.06472972874101098,0.08897854138938788,0.0005723076728950226,0.0013187667137725318
winequality-red-4,KNN,0.046163238137852135,0.032771297142260444,0.004995123863644589,0.02170931330282744,0.021884667200870938,0.02104972548515485,0.06082684903737898,0.06632496549181326,0.5387922599955463
winequality-white,KNN,0.01726763073202911,0.027510279905916042,0.01448788841539692,0.0053337097687213425,0.006495985564234842,0.007898017869663043,0.002147664235039981,0.006226997144596326,0.02193991756388279
winequality-white-9_vs_4,KNN,0.0929915638159424,0.09882509199153483,0.014434394926049936,0.02467334509287035,0.0058565758638881,0.01843587241846522,0.049781652338095644,0.02202326874340836,0.08741882014333671
wisconsin,KNN,0.0011021506503834215,0.0019142001207223063,0.00039068475025649574,0.0003990636448521234,0.0004325539415472923,0.007614096947759729,0.007814771925238492,0.0018314850588987798,0.006995134043857335
yeast,KNN,0.03970386215690892,0.11601334536763802,0.022372297401442833,0.015351401630408738,0.021453385615103623,0.028195960489799887,0.02195443267226125,0.0074618238576116235,0.002546241429852177
yeast-0-5-6-7-9_vs_4,KNN,0.004110717535830146,0.010475625561023516,0.0014198233563947982,0.002025091297694408,0.0048255046090178826,0.003570346657955822,0.005621901463507353,0.000656386153353749,0.0012699554730918803
yeast-1-4-5-8_vs_7,KNN,0.029768944658005298,0.027961692180356764,0.003146238533330273,0.014240441614276744,0.004855000441902279,0.008726724600130182,0.047908277437901284,0.0026159468897519597,0.00781753784115322
yeast-1_vs_7,KNN,0.017756298926724427,0.012365777790695632,0.0022644498729123995,0.005074389259567243,0.007688758346126726,0.005140826108606932,0.007804100111810175,0.0011142610290822007,0.004083601610075031
