V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,cls
2.7202,0.9542,2.0253,0.9151,-0.1515,0.9872,0,0,0,0,0,0,1
3.3915,1.4314,2.29,0.8615,-0.059,1,0,0,0,0,0,0,1
3.6333,1.5441,2.2624,0.8087,-0.0622,1,0,0,0,0,0,0,1
3.4221,1.3617,2.4472,0.9179,-0.1963,1,0,0,0,0,0,0,1
2.4297,1.0792,1.4624,0.5862,-0.2233,0.5757,0,0,0,0,0,0,1
2.574,1.1139,1.5682,0.6486,-0.2,0.767,0,0,0,0,0,0,1
1.1761,0.699,0.6021,-0.2,-0.049,0.1322,0,0,0,0,0,0,1
3.7507,2.2279,1.7634,-0.6568,-0.18,1,0,0,0,0,0,0,1
3.7746,2.233,1.8195,-0.614,-0.1891,1,0,0,0,0,0,0,1
1.8389,0.9031,1.1139,0.3846,-0.393,0.2105,0,0,0,0,0,0,1
2.1399,0.9542,1.415,0.6539,-0.5063,0.3882,0,0,0,0,0,0,1
2.0645,0.9542,1.2787,0.5263,-0.3868,0.2942,0,0,0,0,0,0,1
2.4885,1,1.6233,0.7619,-0.4168,0.6868,0,0,0,0,0,0,1
2.0645,1.0414,1.2553,0.3889,-0.3864,0.3329,0,0,0,0,0,0,1
2.1818,0.9031,1.5051,0.75,-0.121,0.4235,0,0,0,0,0,0,1
2.0334,0.9031,1.1761,0.4667,-0.1688,0.2288,0,0,0,0,0,0,1
2.5465,1.0414,1.716,0.7885,-0.12,0.8579,0,0,0,0,0,0,1
2.2787,0.9031,1.4914,0.7419,-0.1231,0.4106,0,0,0,0,0,0,1
2.0453,0.9031,1.3617,0.6522,-0.0587,0.3125,0,0,0,0,0,0,1
2.3243,1.2041,1.3979,0.36,-0.1153,0.6574,0,0,0,0,0,0,1
3.8229,1.5441,2.5752,0.9069,-0.1581,1,0,0,0,0,0,0,1
2.4031,1.1139,1.6233,0.6905,0.0903,0.8355,0,0,0,0,0,0,1
3.0512,1.2305,2.1106,0.8682,-0.0242,1,0,0,0,0,0,0,1
2.0414,0.9542,1.301,0.55,-0.2656,0.3068,0,0,0,0,0,0,1
2.0969,0.9542,1.3222,0.5714,-0.1258,0.3197,0,0,0,0,0,0,1
2.1761,1,1.3424,0.5454,-0.0851,0.3663,0,0,0,0,0,0,1
2.1461,1.0414,1.2305,0.3529,-0.189,0.3168,0,0,0,0,0,0,1
2.2989,1.0792,1.2787,0.3684,-0.2021,0.3787,0,0,0,0,0,0,1
2.0414,0.9542,1.2787,0.5263,-0.0852,0.2942,0,0,0,0,0,0,1
2.2923,0.9031,1.4914,0.7419,-0.1019,0.4106,0,0,0,0,0,0,1
2.1614,1.0414,1.3802,0.5417,-0.0615,0.4366,0,0,0,0,0,0,1
2.3284,0.9542,1.5682,0.7568,-0.1023,0.5511,0,0,0,0,0,0,1
2.2068,0.9031,1.4624,0.7241,-0.0921,0.385,0,0,0,0,0,0,1
2.4829,1.0792,1.5051,0.625,-0.1226,0.633,0,0,0,0,0,0,1
2.2068,1.0414,1.3222,0.4762,-0.1243,0.3834,0,0,0,0,0,0,1
2.1367,0.7782,1.5911,0.8461,0.0272,0.3882,0,0,0,0,0,0,1
2.0969,0.9031,1.415,0.6923,-0.1029,0.3479,0,0,0,0,0,0,1
2.2765,0.9031,1.5441,0.7714,-0.1162,0.463,0,0,0,0,0,0,1
2.0934,0.9031,1.3424,0.6364,-0.079,0.3012,0,0,0,0,0,0,1
1.959,0.9031,1.2305,0.5294,-0.0593,0.2482,0,0,0,0,0,0,1
1.7482,0.9031,1.0414,0.2727,-0.2007,0.1934,0,0,0,0,0,0,1
1.9191,0.6021,1.4771,0.8667,-0.2991,0.2288,0,0,0,0,0,0,1
2.1173,0.9031,1.3617,0.6522,-0.2301,0.3125,0,0,0,0,0,0,1
2.4955,1,1.7404,0.8182,-0.2665,0.8391,0,0,0,0,0,0,1
2.9499,0.9542,2.1903,0.9419,-0.3298,0.9993,0,0,0,0,0,0,1
2.1271,0.9031,1.3979,0.68,-0.1349,0.3359,0,0,0,0,0,0,1
2.3617,0.9031,1.699,0.84,-0.1951,0.6574,0,0,0,0,0,0,1
2.0792,1.1461,1.2305,0.1765,-0.0139,0.3945,0,0,0,0,0,0,1
2.1239,1.1139,1.3979,0.48,-0.0156,0.5378,0,0,0,0,0,0,1
2.0128,1.0792,1.3424,0.4545,0.0087,0.4366,0,0,0,0,0,0,1
2.2304,1,1.3802,0.5833,-0.0099,0.3977,0,0,0,0,0,0,1
2.2253,1.1139,1.4914,0.5806,0.0063,0.6619,0,0,0,0,0,0,1
2.0969,1.3424,1.1139,-0.4091,0.0161,0.4729,0,0,0,0,0,0,1
2.3032,1.0414,1.5315,0.6765,0.0182,0.6173,0,0,0,0,0,0,1
2.2279,0.9542,1.415,0.6539,-0.187,0.3882,0,0,0,0,0,0,1
2.1761,1.2041,1.3802,0.3333,0.0058,0.633,0,0,0,0,0,0,1
2.0128,1.1461,1.1761,0.0667,0.0298,0.3509,0,0,0,0,0,0,1
2.1644,1.2553,1.2787,0.0526,-0.0302,0.5659,0,0,0,0,0,0,1
2.4683,1.1761,1.6721,0.6809,0.0626,0.9361,0,0,0,0,0,0,1
2.2967,1.1461,1.415,0.4615,-0.0221,0.6015,0,0,0,0,0,0,1
2.2833,1.1139,1.4914,0.5806,-0.0019,0.6619,0,0,0,0,0,0,1
2.2553,1.3222,1.2553,-0.1429,-0.0195,0.6236,0,0,0,0,0,0,1
2.0294,1,1.2787,0.4737,-0.0842,0.3212,0,0,0,0,0,0,1
2.2601,1.0414,1.4771,0.6333,-0.0457,0.5461,0,0,0,0,0,0,1
2.4216,1.0792,1.6233,0.7143,-0.0836,0.7933,0,0,0,0,0,0,1
2.3284,1.2041,1.4914,0.4839,-0.2476,0.7844,0,0,0,0,0,0,1
2.4885,1.1139,1.5911,0.6667,-0.0548,0.7966,0,0,0,0,0,0,1
2.4232,0.9542,1.6628,0.8044,-0.2085,0.6781,0,0,0,0,0,0,1
2.3598,1.3222,1.4624,0.2759,-0.0585,0.8854,0,0,0,0,0,0,1
2.4314,1.1139,1.5563,0.6389,-0.1769,0.7512,0,0,0,0,0,0,1
2.5911,1.2305,1.6812,0.6458,-0.074,0.9685,0,0,0,0,0,0,1
2.3365,1.1761,1.4624,0.4828,-0.0916,0.7079,0,0,0,0,0,0,1
1.7482,0.8451,1.0414,0.3636,-0.1159,0.1822,0,0,0,0,0,0,1
2.0569,1.0792,1.1461,0.1429,-0.1301,0.2901,0,0,0,0,0,0,1
1.9956,1,1.1761,0.3333,-0.1424,0.266,0,0,0,0,0,0,1
2.3874,1.0792,1.5185,0.6364,-0.2633,0.6514,0,0,0,0,0,0,1
1.7482,0.9031,1,0.2,-0.2031,0.1852,0,0,0,0,0,0,1
2.4814,1.2041,1.3802,0.3333,-0.2295,0.633,0,0,0,0,0,0,1
2.4885,1.1761,1.5441,0.5714,-0.1962,0.8153,0,0,0,0,0,0,1
2.143,0.9542,1.3617,0.6087,-0.1524,0.3464,0,0,0,0,0,0,1
2.2718,1.0792,1.3222,0.4286,-0.4422,0.417,0,0,0,0,0,0,1
2.9405,2.2122,0.9031,-0.9509,-0.1435,0.9987,0,0,0,0,0,0,1
2.2304,1.5798,0.9031,-0.7895,-0.0202,0.5029,0,0,0,0,0,0,1
3.2438,2.3541,2.0294,-0.5265,-0.0958,1,0,0,0,0,0,0,1
1.6902,0.9542,0.8451,-0.2222,0.019,0.1687,0,0,0,0,0,0,1
2.5832,1.5682,1.3424,-0.4054,-0.2004,0.9681,0,0,0,0,0,0,1
2.2095,1.5798,1.0414,-0.7105,-0.1676,0.6839,0,0,0,0,0,0,1
3.0442,2.143,1.301,-0.8561,-0.0904,1,0,0,0,0,0,0,1
2.2504,1.301,1.301,0,-0.001,0.6574,0,0,0,0,0,0,1
2.1173,1.8325,0.301,-0.9706,-0.0157,0.2482,0,0,0,0,0,0,1
2.8195,2.1761,0.9031,-0.9467,0.0548,0.9975,0,0,0,0,0,0,1
1.4624,1.2305,0.6021,-0.7647,-0.0601,0.1734,0,0,0,0,0,0,1
3.0892,1.5911,1.6628,0.1522,-0.2066,0.9999,0,0,0,0,0,0,1
2.7292,2.0086,1.0792,-0.8824,-0.1078,0.9979,0,0,0,0,0,0,1
3.2292,2.3747,1.1461,-0.9409,-0.0903,1,0,0,0,0,0,0,1
2.98,2.0374,1.2305,-0.844,-0.1447,1,0,0,0,0,0,0,1
1.8751,1.2305,0.9542,-0.4706,0.0938,0.2699,0,0,0,0,0,0,1
1.7924,1.301,0.8451,-0.65,-0.2762,0.2532,0,0,0,0,0,0,1
1.8325,1.415,0.6021,-0.8461,-0.3092,0.2105,0,0,0,0,0,0,1
1.8921,1.2553,1.0792,-0.3333,-0.0473,0.3601,0,0,0,0,0,0,1
1.6902,1.2041,0.699,-0.6875,-0.0686,0.1852,0,0,0,0,0,0,1
1.7559,1.3979,0.6021,-0.84,-0.189,0.2061,0,0,0,0,0,0,1
1.716,1.2787,0.6021,-0.7895,-0.2321,0.1812,0,0,0,0,0,0,1
1.8865,1.2305,0.9542,-0.4706,-0.1711,0.2699,0,0,0,0,0,0,1
1.6628,0.9542,0.9031,-0.1111,-0.1503,0.1773,0,0,0,0,0,0,1
1.7708,1.2305,0.9031,-0.5294,-0.1634,0.2482,0,0,0,0,0,0,1
3.6342,2.5378,1.2553,-0.9478,-0.3442,1,0,0,0,0,0,0,1
4.0718,2.8048,1.4914,-0.9514,-0.1454,1,0,0,0,0,0,0,1
4.0072,2.7543,1.4771,-0.9472,-0.1574,1,0,0,0,0,0,0,1
2.5551,1.6233,1.2553,-0.5714,0.1044,0.9537,0,0,0,0,0,0,1
3.8241,2.6721,1.415,-0.9447,-0.1515,1,0,0,0,0,0,0,1
2.9917,2.1584,1.2787,-0.8681,-0.1145,1,0,0,0,0,0,0,1
3.1861,2.3181,1.2787,-0.9086,-0.1171,1,0,0,0,0,0,0,1
4.198,3.0741,1.4914,-0.9739,-0.1635,1,0,0,0,0,0,0,1
3.2674,2.4683,1.0792,-0.9592,-0.1512,1,0,0,0,0,0,0,1
2.5353,1.9777,0.9031,-0.9158,-0.1064,0.9549,0,0,0,0,0,0,1
2.2878,1.7559,0.7782,-0.8947,-0.1014,0.5659,0,0,0,0,0,0,1
2.7218,2.0253,1.0414,-0.8962,-0.0752,0.9969,0,0,0,0,0,0,1
2.5659,2,0.9031,-0.92,-0.0666,0.965,0,0,0,0,0,0,1
2.1139,1.6021,0.7782,-0.85,-0.0767,0.3977,0,0,0,0,0,0,1
2.3541,1.6812,0.8451,-0.8542,-0.1066,0.556,0,0,0,0,0,0,1
3.5127,2.6064,1.2041,-0.9604,-0.1709,1,0,0,0,0,0,0,1
2.3054,1.8633,0.699,-0.9315,-0.0402,0.6031,0,0,0,0,0,0,1
2.0864,1.7634,0.699,-0.9138,-0.0473,0.4796,0,0,0,0,0,0,1
2.0756,1.4314,0.9031,-0.7037,-0.079,0.3601,0,0,0,0,0,0,1
2.0453,1.5911,0.7782,-0.8461,-0.0931,0.3882,0,0,0,0,0,0,1
1.7404,0.8451,1.1461,0.5,0.6421,0.204,0,0,0,0,0,0,1
3.0457,1.5315,1.8633,0.5343,-0.3225,1,0,0,0,0,0,0,1
2.8228,1.4314,1.6233,0.3571,-0.2599,0.9961,0,0,0,0,0,0,1
2.7093,1.3222,1.6335,0.5116,0.0461,0.9821,0,0,0,0,0,0,1
3.3508,1.8261,2.0043,0.3366,0.0348,1,0,0,0,0,0,0,1
2.2577,1.3424,1.2305,-0.2273,-0.2506,0.6173,0,0,0,0,0,0,1
2.1584,1.2305,1.1761,-0.1177,-0.2313,0.4219,0,0,0,0,0,0,1
2.1004,1.0792,1.1461,0.1429,-0.0869,0.2901,0,0,0,0,0,0,1
2.2945,1.1461,1.2305,0.1765,-0.1236,0.3945,0,0,0,0,0,0,1
2.2355,1.1761,1.1761,0,-0.0917,0.374,0,0,0,0,0,0,1
1.8195,0.9031,1,0.2,-0.15,0.1852,0,0,0,0,0,0,1
1.8325,1.0414,0.9542,-0.1818,-0.2858,0.2051,0,0,0,0,0,0,1
1.8062,1,0.9031,-0.2,-0.1094,0.1852,0,0,0,0,0,0,1
1.7781,0.9542,0.9542,0,-0.123,0.1862,0,0,0,0,0,0,1
1.6812,0.9031,0.9542,0.1111,-0.1182,0.1773,0,0,0,0,0,0,1
1.4914,0.9031,0.7782,-0.25,-0.124,0.1551,0,0,0,0,0,0,1
1.8389,0.9542,1,0.1,-0.1569,0.1954,0,0,0,0,0,0,1
1.9395,1.0414,1.0414,0,-0.1685,0.23,0,0,0,0,0,0,1
1.8451,1,1.0414,0.0909,-0.1876,0.2173,0,0,0,0,0,0,1
1.9294,0.9031,1.1139,0.3846,0.0011,0.2105,0,0,0,0,0,0,1
1.7324,0.9542,0.9031,-0.1111,0.0043,0.1773,0,0,0,0,0,0,1
1.6128,1.0414,0.7782,-0.4545,-0.2069,0.1715,0,0,0,0,0,0,1
1.7559,1.0414,0.8451,-0.3636,-0.2511,0.1822,0,0,0,0,0,0,1
2.2304,1.0414,1.3222,0.4762,-0.1497,0.3834,0,0,0,0,0,0,1
2.4116,1.1761,1.415,0.4231,-0.1906,0.6422,0,0,0,0,0,0,1
2.2967,1.2305,1.2305,0,-0.2769,0.4779,0,0,0,0,0,0,1
2.1072,1.1139,1.1761,0.1333,0.0865,0.3285,0,0,0,0,0,0,1
1.8325,1.0414,0.9542,-0.1818,-0.1433,0.2051,0,0,0,0,0,0,1
2.0531,1.1461,1.1761,0.0667,0.0358,0.3509,0,0,0,0,0,0,1
2.3263,1.2041,1.3424,0.2727,-0.225,0.5822,0,0,0,0,0,0,1
1.7781,0.9031,1,0.2,-0.1211,0.1852,0,0,0,0,0,0,1
1.9956,1.0792,1.0414,-0.0833,-0.2624,0.2432,0,0,0,0,0,0,1
1.8692,1.0792,1.0414,-0.0833,-0.1246,0.2432,0,0,0,0,0,0,1
2.0043,1.1761,1.2041,0.0625,0.0726,0.3977,0,0,0,0,0,0,1
2.3345,1.1139,1.4771,0.5667,-0.1892,0.6422,0,0,0,0,0,0,1
1.7559,1,0.9542,-0.1,-0.1591,0.1954,0,0,0,0,0,0,1
1.9345,1.0792,1.0414,-0.0833,-0.164,0.2432,0,0,0,0,0,0,1
2.3222,1.2305,1.2305,0,-0.2397,0.4779,0,0,0,0,0,0,1
2.0414,1.0792,1.0792,0,-0.1709,0.2583,0,0,0,0,0,0,1
1.8195,1,0.9031,-0.2,-0.152,0.1852,0,0,0,0,0,0,1
1.5185,0.8451,0.8451,0,-0.099,0.156,0,0,0,0,0,0,1
1.9638,1,1.0792,0.1667,-0.176,0.2288,0,0,0,0,0,0,1
2.0453,1.1461,1.1139,-0.0714,0.0344,0.3097,0,0,0,0,0,0,1
2.1461,1.1761,1.1461,-0.0667,-0.2279,0.3509,0,0,0,0,0,0,1
1.8692,0.9542,1.0414,0.1818,-0.1721,0.2051,0,0,0,0,0,0,1
2.6776,1.3979,1.3979,0,-0.2455,0.8958,0,0,0,0,0,0,1
1.7708,0.9031,1,0.2,-0.0816,0.1852,0,0,0,0,0,0,1
2.0934,1.0792,1.1139,0.0769,-0.1588,0.2739,0,0,0,0,0,0,1
2.0756,1.0792,1.1139,0.0769,-0.1394,0.2739,0,0,0,0,0,0,1
3.0871,1.6233,1.6902,0.1429,-0.2824,1,0,0,0,0,0,0,1
1.8062,1,0.9031,-0.2,-0.1215,0.1852,0,0,0,0,0,0,1
2,1.0414,1.0792,0.0833,-0.2611,0.2432,0,0,0,0,0,0,1
2.1903,1.2305,1.1461,-0.1765,-0.2576,0.3945,0,0,0,0,0,0,1
3.1086,1.5798,1.7781,0.3667,-0.2904,1,0,0,0,0,0,0,1
1.9138,1.0414,1.0414,0,-0.1668,0.23,0,0,0,0,0,0,1
1.8389,1.0414,0.9542,-0.1818,-0.0704,0.2051,0,0,0,0,0,0,1
1.8325,0.9031,1.0414,0.2727,-0.0136,0.1934,0,0,0,0,0,0,1
2.281,1.1461,1.2553,0.2222,-0.0755,0.417,0,0,0,0,0,0,1
2.659,1.301,1.4914,0.3548,-0.146,0.8927,0,0,0,0,0,0,1
2.0569,1,1.1761,0.3333,-0.1223,0.266,0,0,0,0,0,0,1
1.7404,0.9031,0.9542,0.1111,-0.117,0.1773,0,0,0,0,0,0,1
1.9294,1.0414,1.0414,0,-0.0615,0.23,0,0,0,0,0,0,1
1.7324,0.9542,0.9542,0,-0.1175,0.1862,0,0,0,0,0,0,1
2.0719,1.0792,1.1139,0.0769,-0.0652,0.2739,0,0,0,0,0,0,1
1.7324,0.9542,1,0.1,-0.1188,0.1954,0,0,0,0,0,0,1
1.9912,0.9542,1.0792,0.25,-0.2813,0.215,0,0,0,0,0,0,1
2.2624,1.0792,1.3222,0.4286,-0.161,0.417,0,0,0,0,0,0,1
2.7604,1.3424,1.5315,0.3529,-0.168,0.9513,0,0,0,0,0,0,1
2.6542,1.3979,1.415,0.0385,-0.2575,0.9104,0,0,0,0,0,0,1
2.2878,1.2041,1.2305,0.0588,-0.154,0.4498,0,0,0,0,0,0,1
1.8633,1,1,0,-0.2793,0.2061,0,0,0,0,0,0,1
1.9345,1.0414,1,-0.0909,-0.2744,0.2173,0,0,0,0,0,0,1
2.1367,1.1461,1.1461,0,-0.0481,0.33,0,0,0,0,0,0,1
1.8513,1.0414,0.9031,-0.2727,-0.1452,0.1934,0,0,0,0,0,0,1
1.5185,0.8451,0.7782,-0.1429,-0.112,0.1499,0,0,0,0,0,0,1
1.8751,0.9031,1.0792,0.3333,-0.1388,0.2018,0,0,0,0,0,0,1
1.7708,0.9542,0.9031,-0.1111,-0.121,0.1773,0,0,0,0,0,0,1
2.8048,1.4914,1.5051,0.0313,-0.3087,0.99,0,0,0,0,0,0,1
2.0253,1,1.2041,0.375,-0.0926,0.2792,0,0,0,0,0,0,1
2.1553,1.1461,1.1461,0,-0.1101,0.33,0,0,0,0,0,0,1
2.2504,1.2305,1.1761,-0.1177,-0.088,0.4219,0,0,0,0,0,0,1
2.2787,1.1461,1.301,0.3,-0.0889,0.463,0,0,0,0,0,0,1
2.4843,1.4314,1.2787,-0.2963,-0.1143,0.803,0,0,0,0,0,0,1
2.0969,1.1461,1.0792,-0.1429,-0.1146,0.2901,0,0,0,0,0,0,1
2.6803,1.3979,1.8129,0.6154,-0.2939,0.9998,0,0,0,0,0,0,1
3.2292,1.6532,1.9731,0.5213,-0.2629,1,0,0,0,0,0,0,1
2.5132,1.1139,1.6812,0.7292,-0.2511,0.8952,0,0,0,0,0,0,1
2.3096,1.0414,1.5682,0.7027,-0.3731,0.6678,0,0,0,0,0,0,1
2.8537,1.3979,1.8389,0.6377,-0.2857,0.9999,0,0,0,0,0,0,1
2.4728,1.2041,1.6021,0.6,-0.2462,0.9048,0,0,0,0,0,0,1
2.4786,1.1761,1.5441,0.5714,-0.2473,0.8153,0,0,0,0,0,0,1
2.3385,1.2041,1.4314,0.4074,-0.1447,0.7037,0,0,0,0,0,0,1
2.8716,1.3979,1.7559,0.5614,-0.2329,0.9994,0,0,0,0,0,0,1
2.2406,1.2041,1.301,0.2,-0.0809,0.5296,0,0,0,0,0,0,1
2.2253,1.1461,1.415,0.4615,-0.1317,0.6015,0,0,0,0,0,0,1
2.847,1.4624,1.7853,0.5246,-0.2095,0.9999,0,0,0,0,0,0,1
2.6628,1.2305,1.6335,0.6047,-0.2022,0.9457,0,0,0,0,0,0,1
2.7067,1.3222,1.716,0.5961,-0.1736,0.9949,0,0,0,0,0,0,1
2.2833,1.2041,1.4314,0.4074,-0.0206,0.7037,0,0,0,0,0,0,1
2.4843,1.0414,1.6628,0.7609,-0.6332,0.7955,0,0,0,0,0,0,1
2.5092,1.1761,1.6902,0.6939,-0.1871,0.9471,0,0,0,0,0,0,1
2.0899,1.0792,1.2305,0.2941,-0.3238,0.3419,0,0,0,0,0,0,1
2.301,1.0792,1.3979,0.52,-0.2715,0.4963,0,0,0,0,0,0,1
2.9207,1.3802,1.8451,0.6571,-0.1903,0.9999,0,0,0,0,0,0,1
2.2923,1.2553,1.3979,0.28,-0.2254,0.7281,0,0,0,0,0,0,1
2.6335,1.3802,1.6128,0.4146,-0.108,0.9895,0,0,0,0,0,0,1
2.7396,1.2041,1.7559,0.7193,-0.1339,0.9831,0,0,0,0,0,0,1
3.1959,1.5798,1.9345,0.5581,-0.3592,1,0,0,0,0,0,0,1
3.3604,1.5051,2.1461,0.7714,-0.2581,1,0,0,0,0,0,0,1
3.6866,1.6628,2.5052,0.8562,-0.1123,1,0,0,0,0,0,0,1
3.7855,1.7781,2.4594,0.7917,-0.1602,1,0,0,0,0,0,0,1
2.0864,1.1139,1.3617,0.4348,-0.106,0.4946,0,0,0,0,0,0,1
2.4456,1.1461,1.6233,0.6667,-0.0085,0.8705,0,0,0,0,0,0,1
2.6637,1.3802,1.7076,0.5294,-0.0734,0.9979,0,0,0,0,0,0,1
1.9395,1.0792,1.2041,0.25,-0.0957,0.3241,0,0,0,0,0,0,1
1.9956,1.2553,1.2041,-0.1111,-0.1827,0.4763,0,0,0,0,0,0,1
3.1526,1.4314,2.2304,0.8412,-0.1042,1,0,0,0,0,0,0,1
1.9395,1,1.1761,0.3333,-0.1671,0.266,0,0,0,0,0,0,1
2.1367,1.1461,1.3617,0.3913,-0.1241,0.5329,0,0,0,0,0,0,1
2.233,0.9542,1.4472,0.6786,-0.1901,0.417,0,0,0,0,0,0,1
2.3598,1.1761,1.3222,0.2857,-0.1409,0.5212,0,0,0,0,0,0,1
3.4716,1.4771,2.444,0.8921,-0.0974,1,0,0,0,0,0,0,1
2.5024,0.8451,1.7924,0.8871,-0.4698,0.7065,0,0,0,0,0,0,1
2.5478,1.1139,1.5682,0.6486,-0.3938,0.767,0,0,0,0,0,0,1
2.0607,0.9542,1.2787,0.5263,-0.3586,0.2942,0,0,0,0,0,0,1
2.0043,0.7782,1.4624,0.7931,-0.4188,0.2984,0,0,0,0,0,0,1
3.2865,1.1139,2.3838,0.9463,-0.278,1,0,0,0,0,0,0,1
2.1703,0.699,1.7634,0.9138,-0.2453,0.4796,0,0,0,0,0,0,1
2.415,1.1139,1.716,0.75,-0.1784,0.9236,0,0,0,0,0,0,1
3.5218,1.5185,2.3617,0.8565,-0.2332,1,0,0,0,0,0,0,1
2.49,1.0792,1.7708,0.7966,-0.3165,0.9373,0,0,0,0,0,0,1
2.3927,1.2305,1.6021,0.575,0.0066,0.9254,0,0,0,0,0,0,1
2.0086,0.9031,1.1761,0.4667,-0.3598,0.2288,0,0,0,0,0,0,1
2.4728,1.1139,1.5563,0.6389,-0.0852,0.7512,0,0,0,0,0,0,1
3.7262,1.6021,2.3979,0.84,-0.3241,1,0,0,0,0,0,0,1
1.716,0.8451,1.1139,0.4615,-0.1815,0.1965,0,0,0,0,0,0,1
2.301,1.1139,1.3802,0.4583,-0.2939,0.5162,0,0,0,0,0,0,1
2.6702,1.2305,1.6902,0.6531,-0.3068,0.9718,0,0,0,0,0,0,1
2.8142,1.3979,1.6628,0.4565,-0.3288,0.9965,0,0,0,0,0,0,1
1.9685,0.9542,1.1461,0.3571,-0.5291,0.2359,0,0,0,0,0,0,1
3.8429,1.8195,2.3032,0.6716,-0.27,1,0,0,0,0,0,0,1
2.3874,1.415,1.3617,-0.1154,-0.0148,0.8778,0,0,0,0,0,0,1
1.7076,1.2787,0.699,-0.7368,-0.1049,0.2007,0,0,0,0,0,0,1
1.9031,1.3617,0.8451,-0.6956,-0.0451,0.2806,0,0,0,0,0,0,1
2.0828,1.1461,1.1139,-0.0714,0.0025,0.3097,0,0,0,0,0,0,1
1.9956,1.3802,0.9031,-0.6667,0.0362,0.3241,0,0,0,0,0,0,1
2.4014,1.2305,1.3617,0.2609,-0.1489,0.6438,0,0,0,0,0,0,1
1.7404,1.2787,0.699,-0.7368,0.0729,0.2007,0,0,0,0,0,0,1
3.5356,1.8865,2.3222,0.6333,-0.1135,1,0,0,0,0,0,0,1
2.433,1.5911,1.2305,-0.5641,-0.0643,0.9172,0,0,0,0,0,0,1
1.9494,1.0414,1.1139,0.1539,0.0322,0.257,0,0,0,0,0,0,1
