Test_dataset,Classifier,F1,G-mean,Accuracy,Precision,Recall,ROC_AUC,PR_AUC,Balanced_Accuracy,CWA
ecol-0-1-4-7_vs_2-3-5-6,KNN,134150.94576108508,882470.8203047331,0.2458891391229653,679531.3979568181,1430657.1451325465,66703.68359790396,840136.0923667523,29147780.80142464,2806453.4719781047
ecoli-0-1-4-7_vs_2-3-5-6,KNN,600556.3897953227,26921.332119765662,563836.0893682995,0.2338580518209033,31365789.458711844,5057679.827248264,13574555.176875422,383774.4479176693,10058914.97098203
ecoli-0-2-3-4_vs_5,KNN,12841.79393812117,132087.21042043116,1491358.0884782537,69111.7275642006,864472.1376948149,223113.77801901303,5282.487322933228,126953.65212882319,3322.837082607434
ecoli-0-3-4_vs_5,KNN,1831649.824534851,88.97730084018782,817.8359928325602,9636.905209340803,300406.1156090847,5396.914512939664,650275.9628067481,1245548.2879993166,3608977.13472917
ecoli-0-6-7_vs_3-5,KNN,585.0916875275185,315725.8110759136,614456.8738947572,34645.16991501471,118190092.65201253,262795.64354440075,294370.8917091672,40.68534270060237,18739585.57542911
ecoli-0_vs_1,KNN,0.8382868451184167,2.742900510309042,0.9642194325713289,14.338561844249993,0.13120063905587015,2.680889325208846,5.599564187266875,0.4155329565973399,4.407741058964691
ecoli1,KNN,0.011045037504339364,2.266755351882075,0.2401733388645487,0.9061706424376512,0.21608079472795388,0.293323709494211,0.019965664515057463,1.7265194910869557,0.022284567788329244
ecoli2,KNN,0.44446487743915714,0.037751799298019875,0.008947485715952268,0.2172697018084051,0.08317011659396747,1.8010029029532872,0.060059887809694006,0.013084626808226838,0.5751188464620278
ecoli3,KNN,0.2162391165560861,3.0093067458684706,1.353044279416472,0.9139437749474203,0.017890846753330823,0.4161304404454172,0.5134688750691887,0.014575794933024652,0.006647714247320113
ecoli4,KNN,3.032904481829471,0.15293692672609915,0.2752143512626946,0.4508925891842832,1.9322029273972579,1.6481719061674478,0.1531646570669092,0.2197772866620892,0.13239284611165342
eucalyptus,KNN,104134110207140.03,1496384816654.5444,0.06733267510507188,114182715300656.67,314296105028509.8,781690594396397.6,15131435595316.2,66463129071061.2,7029300485588.8
fertility,KNN,0.20432308634433372,0.21193339378987971,0.08835411687769472,0.35636327688004904,0.024130689657651756,0.289073525685141,0.19617685566954876,6.307624753048377,0.015211538348057536
fruitfly,KNN,3793.430616929471,470.6938724460253,4315.9492747838185,820.3600799453064,71003.23083192694,327.5727404113713,23715.642254394694,19479.56894981991,19.46393520907978
glass-0-1-2-3_vs_4-5-6,KNN,210.98720189723124,2.380668044298691,0.21849980222573978,10.56102982797991,10.73072611606449,52.82402559502601,0.5877710378224924,0.24381870252816268,0.047599474259284194
glass-0-1-6_vs_2,KNN,39.81127576687014,0.3880087212086944,0.08550110195795428,4.973402898529675,5.061728431085807,0.5175991770805765,0.11740607432627849,20.895003130029398,5.398385564744106
glass-0-1-6_vs_5,KNN,0.11472790138732103,111.0347713556365,73.7818633987411,39.54393217367804,1.352145661077629,32.103132236893074,197.04916617207314,0.004800009325622634,25.50856905901196
glass-0-4_vs_5,KNN,2.0818429803594025,12.212759557859064,7.877598626861702,2.213409043677671,9.06646907496671,0.19193664078034814,4.670525328910073,0.05403706937808363,1.8182313170945203
glass-0-6_vs_5,KNN,8.213283586626275,0.31383152501785067,11.59877601681862,0.0807472691553498,1.622420381171045,0.4598385897809233,1.181135751339781,4.29203812211562,0.21448340549653655
glass0,KNN,1.3155978377553719,29.494843792365298,0.032193445435446354,0.020329726130794413,0.32131983417487764,145.94743487837133,1.4997197273708198,2.636538708163848,1.2490606419770747
glass2,KNN,0.16826793875061913,0.7050222582699982,1.884921244475782,15.662757447133018,110.10409157387578,1.0975290940093498,15.119310504390578,23.41814002944181,0.12990231290372378
glass4,KNN,6.622372851512866,57.629079595341075,14.997764952502017,19.699670985338983,1.0678527866430012,30.85063839757974,1.7275661758637149,0.49234344238192934,12.699401474663896
glass5,KNN,17.318728241728866,19.400176411168793,2.612978289202644,31.437891498683626,13.858949436922504,75.20857894541652,55.352219924035374,0.5580584952623678,0.9122545031759872
glass6,KNN,0.06736971522612212,3.4062985426237087,14.750054713394317,56.92384955300643,23.287403202223654,13.182619247626379,1.4275559078772688,5.3972368799648835,6.961512441846169
grub-damage,KNN,278.25841910707646,4.3397990765832235,0.07580699639244172,15.205875974905997,5.607594849189531,17.438262805026806,0.033964748328568814,131.21519612317545,9.87328288383391
haberman,KNN,27111.324536608292,10173.175228934728,1276.422254124904,41165.849965422596,194.04394584224931,0.220110878391802,194.47778934202822,3393.4655658519096,2866.642194793455
hayes-roth,KNN,53306.78672410313,92970.20191971892,2360451.8081266116,1125152.9991576355,130975.64299215168,739447.6763077775,727928.4792174862,4448179.44123221,0.1910610059117412
heart,KNN,77667708.32864514,182203770.28105098,132555730.8409899,37907463.975307144,0.026738865468139743,54605540.1287653,1.081366250890759,71449046.76059988,0.03489709759452168
heart-h,KNN,5801215.385630804,261051640.2887698,21721.610085111213,45652229.37038168,96527333.05365221,264397.63344645064,2832765.048384214,152193.1754094341,582074.5648295775
heart-statlog,KNN,6153842.552373687,469349.8600653615,5488709.98770596,1041619.6277988942,11941204.065675285,10717547.48285326,1344.5293978814782,6233632.439956424,247784.82462936107
hepatitis,KNN,6335712.694752522,32312249.586932853,112028.70769855016,44155985.16595346,18946612.537937578,16247014.760266736,5335866.099086024,6017482.26231057,3474774.600591069
horse-colic,KNN,4.407626898589216e+22,3.5691142050147744e+24,1.1465957035752607e+25,1.7406194151433477e+24,1.5153290678894102e+24,6.860966764583272e+24,2.056286630537639e+25,1.0091968796382253e+25,4.506776666218955e+18
hungarian,KNN,1964946.7571508423,34653769.526032776,29962833.55716711,1375860.4215806879,0.024392004080696965,27502300.39710292,1211778.489425361,14814997.085257113,4309706.684963113
image-segmentation,KNN,557662621.1580061,131166105.60305409,30768152.121716063,15340551.601001516,57617912.5521317,446310673.94204855,321843793.5510999,112472188.01819538,0.0015494421313859978
indian_liver_patient,KNN,0.3577432599755745,21876849126.118782,72108206953.39708,141973117487.37347,18765407983.64958,31960868678.05242,0.33744256785706683,13343720381.950474,323175692649.63525
ionosphere,KNN,0.007121110325062459,0.4680056915312531,2115.6266690700877,1.1915654702116132,287.3020248270367,0.04023306869259772,38.827805454492214,324.421388773328,87.81831303605591
iris,KNN,42.45465389976846,44.17439659105364,2.4933233485411663,46.78496467312277,0.39541772717811596,22.42105023839625,16.791350914150126,50.23159250050336,6.4310325576654
kc2,KNN,7.766017242765517e+16,2.363881394886089e+21,5.180590126210475e+17,5.19208250401381e+18,0.17244238062850217,6.4237169393497825e+19,3.504412589364647e+20,3.4979838375785136e+20,5.087274291280814e+18
labor,KNN,6.838664796809708,106.47169618142755,47.055379263995604,1.289195596480016,132.5561548488175,9.49389024897434,6.218038955565772,1.244262410446971,11.024159506060807
leaf,KNN,26.20294224747382,5.004261265627514,94.68128805731456,40.33193629000369,278.5395916179066,761.1447654555632,45.40686036557577,0.17804127813967147,1202.7042534335026
led-display,KNN,56.05382231358944,12.065951790388002,103.5225289978353,17.992410648868482,0.1277545576183313,1.5850992371132506,51.344447882635635,161.15729295824332,11.518083619315046
lens,KNN,3.4107522697369728,12.591364027769808,1.1983816690148446,8.092335018760618,0.20036141139608715,2.587480862753021,1.571509351976869,5.904551327561742,0.3474517063037246
libras,KNN,5.47815171823554,1.8016134642262134,0.060556891702156085,0.55187627407731,45.74933960014166,0.5067061470751362,3.007734809111244,56.85797502897828,2.7615414129659634
lung-cancer,KNN,9.272486706026509,1.122183130101497,2.3748075992582036,0.5056400893733493,5.242027637733297,6.828461906875364,0.15226618538532996,275.0368147917026,1.3593973029319142
lymphography,KNN,2.013118672205401,2.924298187623571,2.3406911313782905,13.117931500078612,23.49091475814446,0.6077414318285999,611.3867818071202,88.32246807455634,2.5021581708358998
machine_cpu,KNN,45904094038652.13,307736248304984.56,3.1421221541552236e+16,1356267637221979.5,1688007427316143.5,1.0052828260410606e+16,8720354418330478.0,780690999304880.1,10047107962837.154
mammographic,KNN,1211760.9288966218,41411.716783521064,281919.54277279146,358.1128749080194,2302.0313823339893,7.597328131303408,20860.365251865296,975988.2794788862,359180.4526341295
monks-problems-2,KNN,0.4651193755601891,19.126673700555816,36.46678848876493,80.73220646129332,565.4537828085801,0.09146506243683679,0.7495420249279271,58.71041646288948,781.8066168276184
monks-problems-3,KNN,205.8372564940624,14.43246678231952,0.3636477702338516,9.0790970567586,30.49054981985794,39.128056167314504,289.57965527989825,12.647332888954073,1.7160525234071653
movement_libras,KNN,1.2629031951126588,3.776369244214613,22.505753037002385,73.03368941492441,0.44472448738116876,0.5194790194802892,57.37571947107551,140.67403052701326,22.557335457483568
new-thyroid1,KNN,52.64732431558624,516.4078914547731,181.29123752794266,4.832290248674768,1927.4515114325363,96.62142405108268,339.14899675386346,15722.600082597744,557.4147197356067
new-thyroid2,KNN,22474.957977506325,208652.6195638767,22553.327752654448,8271.505172580768,1127.4133902733865,24.686002187116905,17720.94850221065,848237.1229793237,21392.96201806434
newthyroid,KNN,7975.2974588286415,37272.864033335165,10863.667664446752,0.3135831739412589,16353.928217678442,1.2866097020463627,30078.69051686374,78119.12886084818,585.6973795499805
newton_hema,KNN,105909.37946421385,0.450894582809685,1674.357660277668,13896901.66458932,79.12991732186548,1780686.8414880168,892.0963919059657,778405.1653253281,46842588.17220863
optdigits,KNN,69055334.55584612,50727372.31601438,2384234.9050102932,2580994.655947793,16483868.101099297,104715140.42106457,75359401.55351028,4602169.98749981,1801365754.5373688
ozone-level-8hr,KNN,45609974946.46916,1498910539.784079,188136140.94887847,9695737.96983243,126553492.93078963,2652467161.469094,5320225684.85,1393995925.207604,248402700.5503213
page-blocks-1-3_vs_4,KNN,1.759696888831464e+16,2.150545282005297e+17,7.619094903436926e+16,713381933489138.6,2.0834821482161046e+17,1.1239499715051691e+17,2.6556206237785604e+16,3.4232973798961956e+16,2.179221633753397e+17
page-blocks0,KNN,9.459009830545627e+17,0.5369129368960157,3.2666441454430348e+16,0.12868430387310958,1.898277373001281e+17,2786219285806324.0,4928663422768629.0,8017166775785516.0,0.01626426866685703
pageblocks,KNN,292533559290734.4,17069829302690.066,0.42455620195680616,561220147614272.4,154132330916558.3,263395826316682.0,36356877239911.86,324695669331343.56,131116464348237.67
parkison,KNN,4478834.705721647,0.2719079159535721,83996.11111380055,147943224.53991154,23247602.226119544,10858295.990274226,21833740.924434595,96766.16710018185,1077467.6445496292
pc1_req,KNN,47.65132208393319,6.943316637173995,2.451388433220811,0.20417596073364863,33.492241390348305,17.89650171232001,8.078983337682356,0.23007015656452043,4.122074665193004
phoneme,KNN,7630.116964759821,3392.2960421907205,1454.5233764708455,26560.97535184727,24244.68012961364,780.7883322501218,15912.227609711297,66.6511059429862,5167.387664865677
pima,KNN,15.856859463005819,0.08423758856433929,173.6040670558828,82.82035557373462,180.82419951661208,772.6173149510226,0.49432331820137854,0.2164538562274402,4.042081159103241
plasma_retinol,KNN,20126130754069.223,12634613821368.662,16607189.641995002,2773764351.291224,23883480785021.227,661205733918.7693,180276179170.99176,970411877569.4286,3441835152679.9106
pollution,KNN,1428825473116.1677,0.10998634767370086,108804864.047702,3533564554739.784,48536628136.63127,89014689398.86812,38806051665.345566,1227017013264.0142,138226720101.9156
ppima1,KNN,1978744087.44643,4972850906.751909,92873610.42244327,1660712951.8556538,2895082.485559107,422441349.713724,831354007.912583,14307334083.748447,4426304637.477547
profb,KNN,4204606.246846094,53582.06813123608,45.635926711212136,9876.185454581286,29630.53437001636,0.6890856892699837,110148.95668040703,50367.15431827608,366133.76876155153
qsar-biodeg,KNN,9480.209996824597,567176.0632690605,19400.576993933963,94548.26073174525,11484803.552934011,161574.23071999318,15692834.159580935,49688.61424471949,16460.743778338267
rabe_266,KNN,56703.92738796928,0.4197818908756439,105470.2468074188,60372.883872505234,34486.54570990515,43254.82163334031,257435.42187863318,0.699264876559297,9626.823092940762
saheart,KNN,1904915.274695129,17374.893284005655,259614.81390017265,3087.854187819937,2702665.3120903797,32094.51553728332,94443970.86780694,7560985.63081307,1090353.5043205454
segment0,KNN,8743941413.79948,44429900516.7606,2041265262.9280083,1061050507.42283,3830945724.934638,1733462494.3395212,20592033061.089504,18573732134.709343,10199127901.543655
servo,KNN,1.7249893131684604,29.961412491145513,1.3198608833144077,0.030911004349925483,4.050394237215794,39.300838397243155,0.01850691330392516,0.04749123992375269,0.0064279185263293945
shuttle,KNN,3607076260.595895,16058819444.093582,0.2085543154592559,68662236521.73697,5242132733.031251,2359940114.844056,140813775364.22348,4950187.780111608,27304857242.490364
shuttle-c0-vs-c4,KNN,11430367372.084105,3390697566.4427366,680046160.7246766,163411514.50906643,942286773.2490029,871223845.1601697,11854636648.846762,20670630842.445854,29929.37957052077
shuttle-c2-vs-c4,KNN,37312287542.80673,43018938099.21014,0.2500260935146744,101570643403.05067,845339246.3569238,471989606135.641,296222317445.6839,30919736.431632064,10921712029.03967
sleuth_case2002,KNN,0.8871273732103966,106.5011719363807,6558.338759297278,14349.447547222086,1014.5666857085314,81636.30717395115,1392.878594270022,1200.6291452100704,10566.911208871625
spambase,KNN,42624064976493.016,41606219572322.89,146878780287.4392,3604038825753.723,4717637050.628801,31766481779414.35,27711753181809.32,2246730331580.5713,2239068613171.6763
squash-stored,KNN,16467071.184150364,1086447984.9791446,753446575.1323202,277140606.70562255,5479237351.713266,253482085.99881452,200683236.71181947,257765552.41839236,1758250184.4870827
switzerland,KNN,1446.6546946956048,501097.80498029833,41672.968360307656,37652.60757348241,28250.01056181043,301026.34637933347,3280.680509879157,1269.873783968778,388.5430230385293
synthetic_control,KNN,133106116.13509896,0.3401205977342812,13586787.70248983,28411857.26987635,92.07085744709609,8749856.16279988,2402671.120342374,301371.1723361731,14550.960763065672
teaching,KNN,362.6737713767505,5112.903512270872,1090.6538834537812,13914.52444659282,54.419644953346186,648.8992257889338,50184.83473750821,0.536724892232598,298.7581007399507
thyroid,KNN,41.437611086115965,2.7573884885060016,1.2512364614183105,3.3356778242028717,77.76552509887428,0.3644049994450106,94.34820021516923,22.876931753648318,6.164651775859279
tic-tac-toe,KNN,290.83983097727804,146.71030349321896,0.10490011771983858,38.358991204022125,143.15476075563396,0.9704262474323809,0.026482041929460617,416.25152509546206,3.2246056872079967
transfusion,KNN,9211266110509.986,37990312210289.125,1370551327983.238,2308675879759.348,3858440816553.297,1147708339523.166,999594086599.7982,8189900875317.429,47274826162045.71
transplant,KNN,56609.77379232596,614150.013610513,42660.69110683582,47740.2798139549,565.6149514607641,380697.81714947236,3744128.601746176,281702.91894086456,35.6053429700909
tumer,KNN,146.20650532226097,8.193220119851762,0.023689133741585402,64.22666820315806,9.373191824419493,2609.3940767627637,0.33844683525642366,74.52826668533174,0.036201706803577136
twonorm,KNN,4455420.512822876,17011.46727396478,1246593.8820633385,639887.2708547697,98207.8714462168,317579.18157699355,537465.8790053132,674281.7595503447,74357.29122051911
vehicle,KNN,33092616402.794697,281447490.54348487,18686013578.515877,2009891139.6188858,6574110410.93936,24050300477.727455,21584054412.877052,4310238497.70654,2650410722.8986483
vehicle0,KNN,2684028347.9140015,6273066404.052028,5357396964.958225,26644983752.862705,36312912.44387007,1297075346.256683,2560449507.56393,438439325.63945895,1214864295.2004604
vehicle1,KNN,39273653011.55725,52830710.76702825,7149357031.93469,54759368.28105734,525983448.1683732,22052488955.849007,699430318.6470004,704295837.6474735,35050726.16075048
vehicle2,KNN,2011834588.5723739,4745909945.702343,14868645611.658247,2125177945.7308466,49072005.20569012,9661530202.343466,16178262735.123917,8332852333.213315,13920837621.54475
vehicle3,KNN,0.3810610707601407,740752679.9343675,47307691.19592193,34765337691.44112,0.11117823390333734,814785045.6428522,365300644610.1703,28374168.960416023,31215703.35043394
veteran,KNN,6413.036058620563,4148.689875426668,19083.7818517241,26773.69632756891,0.05678982400052438,93.86599802369004,3888.3228552717883,0.002291484015321657,7211.595164764575
visualizing_environmental,KNN,5320.539207427919,876311.067455237,1462346.9948515987,1908204.5390928786,1892937.316915221,1028926.2083066959,5252.145937709732,1052169.889957853,737054.7499891266
visualizing_galaxy,KNN,0.7411655765037126,1875650.6458869558,34248253.2758183,107915.42704464246,1849971.7154521623,3654420.382652551,6375140.658925409,13007.345156554176,360127.38991967874
visualizing_livestock,KNN,97.87585175564527,2.001979684073408,8949.78226231515,582.4860719987207,478.768597419922,52.49803430419613,579.3998858874321,149.17389369445434,1062.9334909046513
vote,KNN,24.179468964914676,146.86736906503765,0.9011728217255504,420.9074370047198,350.97604168999635,28.34671459540789,0.8502970244997743,0.021920842631718104,27.27020162255728
vowel0,KNN,0.17285254799080318,2918.663293771966,604.2312331713136,1298.0386857694791,13542.663705567602,0.5808027272468724,1893.9383536497287,24174.187519447405,687.06480790441
waveform,KNN,80729.53356878969,76325.19536385572,324311.9333279645,0.005909945842262907,439.6595190548226,19562.9069218101,2121.75818236957,71549.77868571952,1995.1982646701204
wdbc,KNN,28699091268.849983,1951883792824.868,626425750227.2977,19953199402.226128,36486573959.036705,7020118120970.255,5847274293151.071,69269907451.18698,22775106361.630394
wine,KNN,279283960.2666068,13797816122.816685,19985357386.10262,2550923422.9750376,59599882.513333976,263601593.945223,115196646.14285496,672053804.9340664,363134556.589121
winequality-red-4,KNN,322716.4112957044,1851.922281845797,13885801.085083636,6027096.455258,382840.03887777834,3619892.09022849,3969312.7568572024,445133.9780711613,9066658.606456118
winequality-white,KNN,717719737.8448868,18994447940.49884,65484019.33548264,1432688.1183773882,3063877696.1728616,93457858.52801633,4015319.938612804,194661661.9920863,57052350.72108203
winequality-white-9_vs_4,KNN,2376013.9621306183,4140747.057838433,275813.0290963353,55282.802959530374,0.026656381126153216,1003376.2346239949,17863305.92973723,504290.13711157144,1654866.145031632
wisconsin,KNN,0.7839042137512816,14242.014805238212,8.859034913274328,1519.1577972710575,142158.77703318285,30829.88964908396,200.76010530835563,10110.150455174347,543.9184081306471
yeast,KNN,1.2324607578688003,51.66519708810674,1.4906212419960307,35.41458792417134,3.958213501468966,2.205490654668025,75.66941642026927,133.34942661668524,15.413766383218483
yeast-0-5-6-7-9_vs_4,KNN,0.03892802387116132,0.04323444723306359,1.0256293009639905,0.16069844935266012,0.2175054982927076,0.026459834635161956,0.9939459270631316,0.4516660564466333,0.14751050900687276
yeast-1-4-5-8_vs_7,KNN,2.0259557216882635,0.2121593339802169,0.45917496743679936,0.05489810940805119,0.13805923526111258,0.9095269980184719,4.816749235859087,4.008044695681475,0.1677292663569556
yeast-1_vs_7,KNN,0.32370907787169073,1.856288464495177,0.01186685951562966,0.08128690720042545,0.058901281858974336,0.05357632360765541,0.0768747635066369,2.6615746686208004,0.7692055772831264
yeast-2_vs_4,KNN,0.0067982664400196595,0.02218913936896395,1.243513575242087,0.274375910388831,4.261877164655162,0.0840922550987498,0.08567070133796795,0.4322234692297666,0.0727789225670598
yeast-2_vs_8,KNN,0.6040278760747618,0.8030489307874682,0.4334690016674602,0.4397439777927434,0.068452301608553,4.421605766142734,0.1955532456192095,0.0022011382410413918,1.4547908268989584
yeast1,KNN,26.646729614802762,6.253784548139924,103.40233164136998,3.4525513626462265,98.45828509844445,189.62755982206914,4.092789402636556,69.16422962589876,0.09460404554539956
yeast3,KNN,0.0065119337398073995,37.15300888812027,2.905510392468192,1.1524480314720071,0.04811513986461519,0.07815006565126417,25.434708089157592,4.908994086736913,1.701082822978191
yeast4,KNN,0.9267360168324779,0.03640231376217754,0.15612671736355846,4.309540316235704,0.08663642530651687,43.10612082261309,0.6098702773357741,34.48360183930846,0.000623282280428077
yeast5,KNN,4.463964981794132,0.984915774733324,30.850215479952258,0.11525423895578323,0.16506428493650777,0.016419129506744738,0.8580658397442779,13.029261891154661,2.9408264810229587
yeast6,KNN,3.602675620268254,3.907328099891444,4.728329958566669,4.821874260617626,3.674571249944063,2.807297870431971,0.6778315088632959,0.6005593614919683,0.25173833861243694
zoo,KNN,0.9752631321410019,3.897911078239807,0.116948829669325,0.973434805749309,8.310715283147529,3.1293630294977635,6.131677889607393,1.9394651201457866,0.291264516911216
zoo-3,KNN,5.973103651753549,0.694128474531022,3.383668323043502,0.051344216016616186,19.429470318058353,12.419406923658174,8.723824707919725,5.7955056344172275,28.11444585799327
Australian,DT,81864627.42210707,7610026749.144767,383423622.59772015,1428748560.9847205,87787299.83869565,17116626.780025594,365812.8791466304,769587541.6380471,6.12996117054757e-05
BreastCancer,DT,15448.793566019873,28179.706988824615,1849.7444824502638,240.23834405969063,420.6478936897106,4183.648877189228,8151.365113208626,1.0926252826623508,25130.05607497099
College,DT,146480567702092.88,5.790267082977092e+16,2.6278687676522824e+16,1.505904855327905e+16,3.5155033105755344e+16,1.0217396699148448e+16,1.315529852106456e+17,1.0916779394521665e+18,3.332028404352147e+17
GEOBIA,DT,2.4019583759404776e+16,3430994855672650.5,1.2529852323259904e+17,1223039598036.1692,0.337516404290283,460520483787225.0,1.6340103681412224e+16,298094368655795.2,3985438212379757.0
Glass,DT,16.39244954550531,26.047031397847604,3.2518936643043332,305.2128699731107,0.08266868277712926,11.52026725097985,30.35063583685875,21.560744535971942,3.4456011966417095
